target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.43042916,0.33112064,0.23845017
0,0.21253045,0.4629215,0.32454807
0,0.15715754,0.40068913,0.44215333
0,0.15816465,0.47718972,0.36464566
0,0.16807191,0.52282757,0.30910048
0,0.2558821,0.3797866,0.36433128
0,0.15504615,0.28887776,0.5560761
0,0.37008432,0.49957567,0.13033998
0,0.5913539,0.17565751,0.23298857
0,0.22339545,0.32849413,0.4481104
0,0.30062902,0.46096256,0.23840846
0,0.2922885,0.4642193,0.24349216
0,0.23727104,0.57546765,0.1872613
0,0.3800168,0.32572424,0.29425895
0,0.24294081,0.30304897,0.4540102
0,0.13786927,0.26677203,0.59535867
0,0.16697165,0.47715336,0.35587505
0,0.12555976,0.6041033,0.27033693
0,0.2832109,0.40224597,0.31454316
0,0.10754601,0.36702573,0.52542824
0,0.2211711,0.37950718,0.39932168
0,0.24051006,0.3743365,0.38515335
0,0.1859808,0.32794002,0.48607913
0,0.2113636,0.331818,0.45681837
0,0.57331914,0.23503143,0.19164942
0,0.14723232,0.42945197,0.42331573
0,0.15267082,0.5914057,0.2559235
0,0.3125062,0.3889526,0.29854116
0,0.54163796,0.29293573,0.16542633
0,0.23630938,0.4650792,0.2986114
0,0.16007076,0.46626407,0.37366512
0,0.16843067,0.3472077,0.4843617
0,0.110548735,0.3354165,0.55403477
0,0.071917705,0.7390167,0.18906565
0,0.08305678,0.25038284,0.6665604
0,0.5138728,0.122064285,0.36406288
0,0.3051164,0.46707737,0.22780621
0,0.26180828,0.2830717,0.45512
0,0.45132926,0.34185284,0.20681784
0,0.7042867,0.22689578,0.06881758
0,0.43042508,0.40139738,0.16817749
0,0.2252256,0.19483328,0.57994115
0,0.077142216,0.71050084,0.21235695
0,0.36016247,0.24543142,0.3944061
0,0.43603143,0.19964218,0.36432645
0,0.12292496,0.51031876,0.3667563
0,0.13847311,0.53527,0.32625693
0,0.50353664,0.2851199,0.21134351
0,0.05648081,0.15032998,0.7931892
0,0.087975904,0.1957958,0.7162283
0,0.13008317,0.47736248,0.39255434
0,0.1795289,0.04670495,0.77376616
0,0.1685445,0.17378227,0.65767324
0,0.17176856,0.63082767,0.1974038
0,0.22595613,0.6507143,0.12332955
0,0.4943141,0.23159266,0.27409327
0,0.62629825,0.18645415,0.1872476
0,0.112071864,0.6713953,0.21653286
0,0.23156704,0.55280393,0.21562903
0,0.1761542,0.65604526,0.1678005
0,0.19799992,0.4885878,0.31341225
0,0.16627553,0.5621324,0.27159202
0,0.15800123,0.42421302,0.4177857
0,0.35110632,0.46533427,0.18355943
0,0.1681275,0.6377274,0.19414511
0,0.1299899,0.43740326,0.43260688
0,0.21501921,0.15443316,0.6305476
0,0.26636425,0.23800816,0.49562758
0,0.4200705,0.41052023,0.16940926
0,0.15709616,0.13741428,0.7054896
0,0.21052216,0.20816334,0.5813145
0,0.12716033,0.41689578,0.45594388
0,0.31107485,0.5625029,0.12642223
0,0.50158894,0.26708436,0.23132667
0,0.31410658,0.38486442,0.30102894
0,0.15485646,0.6996991,0.14544442
0,0.44385362,0.34425044,0.21189591
0,0.074336365,0.49197668,0.43368694
0,0.400156,0.27376753,0.32607645
0,0.20347922,0.24839377,0.548127
0,0.52184016,0.0593666,0.41879326
0,0.26547632,0.57396615,0.16055754
0,0.66550267,0.2120736,0.122423746
0,0.09865911,0.5894033,0.3119376
0,0.26740927,0.38679305,0.34579775
0,0.17020805,0.49934015,0.33045182
0,0.14203362,0.29019165,0.5677748
0,0.31633937,0.44332334,0.24033725
0,0.13340905,0.5925405,0.27405044
0,0.13568068,0.5782255,0.2860938
0,0.24596214,0.43607056,0.3179673
0,0.23174861,0.5047957,0.26345566
0,0.14364836,0.44679254,0.4095591
0,0.21501753,0.36650792,0.41847453
0,0.3002093,0.44462278,0.2551679
0,0.19258736,0.4602631,0.3471496
0,0.07276755,0.3210847,0.60614777
0,0.05780369,0.6208898,0.3213066
0,0.16176587,0.24813169,0.59010243
0,0.21524978,0.46996868,0.31478158
0,0.29793972,0.36466953,0.33739072
0,0.15337402,0.5901808,0.2564452
0,0.28585428,0.2081672,0.5059785
0,0.07794794,0.60040784,0.32164425
0,0.15557182,0.61118865,0.23323956
0,0.50175303,0.3047839,0.19346306
0,0.17919867,0.20177035,0.61903095
0,0.13132636,0.27615383,0.5925198
0,0.18857408,0.36080512,0.45062074
0,0.054724805,0.66151595,0.2837592
0,0.21054716,0.58969074,0.19976209
0,0.3893914,0.20188573,0.40872288
0,0.10083997,0.36312562,0.5360344
0,0.36852765,0.3487991,0.28267324
0,0.2046768,0.33433184,0.46099135
0,0.04610616,0.532944,0.42094982
0,0.275385,0.40844947,0.31616548
0,0.42353517,0.28188616,0.2945787
0,0.23094557,0.59429824,0.17475612
0,0.15303914,0.49600598,0.35095486
0,0.18829241,0.34847796,0.46322966
0,0.097763,0.15778938,0.74444765
0,0.13667405,0.467007,0.39631888
0,0.23941694,0.5186325,0.2419506
0,0.58931583,0.25618476,0.15449938
0,0.1537594,0.5543452,0.29189542
0,0.14692461,0.6176203,0.2354551
0,0.25759256,0.32727882,0.4151286
0,0.18510701,0.47082594,0.3440671
0,0.15471032,0.5116418,0.33364785
0,0.17938864,0.48883647,0.33177486
0,0.2460353,0.5309553,0.22300933
0,0.21567291,0.3539776,0.43034953
0,0.13296059,0.34401396,0.52302545
0,0.4174945,0.4243278,0.15817772
1,0.2132677,0.3049691,0.48176324
1,0.28124133,0.5105107,0.20824799
1,0.14545654,0.6127238,0.24181965
1,0.103647456,0.5149599,0.38139272
1,0.3681428,0.21010977,0.4217474
1,0.112055875,0.48962215,0.398322
1,0.3509538,0.3020125,0.34703377
1,0.091116734,0.52068686,0.38819644
1,0.06421886,0.31071374,0.62506735
1,0.044372924,0.3231073,0.6325198
1,0.07531738,0.6581383,0.26654434
1,0.05208075,0.40486476,0.5430545
1,0.082746886,0.2395395,0.67771363
1,0.086077735,0.2008522,0.71307003
1,0.07142151,0.6115835,0.31699502
1,0.08593716,0.47660494,0.43745795
1,0.10650803,0.7019233,0.19156864
1,0.26847392,0.4965444,0.23498169
1,0.15756686,0.5303166,0.31211653
1,0.051930357,0.41137025,0.53669935
1,0.32822624,0.38922337,0.28255036
1,0.19103292,0.39720517,0.4117619
1,0.08313675,0.46042848,0.4564348
1,0.17875552,0.33878422,0.48246026
1,0.22447334,0.2776396,0.49788705
1,0.19055532,0.50921255,0.30023214
1,0.25557753,0.101964444,0.642458
1,0.103217974,0.20519947,0.69158256
1,0.14889374,0.19568396,0.65542233
1,0.4989449,0.16692993,0.33412522
1,0.059624568,0.5981886,0.3421868
1,0.030943599,0.8927983,0.07625812
1,0.69061863,0.05975563,0.24962574
1,0.20324211,0.59933686,0.19742104
1,0.07263057,0.7777614,0.149608
1,0.41155714,0.2393733,0.34906957
1,0.10376264,0.32394168,0.57229567
1,0.036292356,0.38856694,0.5751407
1,0.15469287,0.6464009,0.19890623
1,0.16569993,0.5026292,0.33167085
1,0.118113816,0.48432618,0.39756003
1,0.2091966,0.5951125,0.1956909
1,0.33378795,0.35793003,0.30828205
1,0.13818198,0.29957923,0.56223875
1,0.16632321,0.6505025,0.18317434
1,0.026331838,0.9318663,0.041801877
1,0.06650246,0.63437533,0.2991222
1,0.3628231,0.44431016,0.19286674
1,0.07340361,0.7972219,0.1293745
1,0.06859058,0.17315441,0.75825495
1,0.31325006,0.3968498,0.2899001
1,0.39379594,0.31772807,0.288476
1,0.15858907,0.52053803,0.3208729
1,0.13951842,0.6212105,0.23927106
1,0.13400327,0.72769135,0.1383054
1,0.09790176,0.5584393,0.34365892
1,0.14187722,0.40730646,0.45081627
1,0.096701965,0.7324033,0.17089476
1,0.15483218,0.32375515,0.5214127
1,0.4198026,0.21919264,0.3610048
1,0.14738303,0.48550484,0.36711216
1,0.09520283,0.7027255,0.20207168
1,0.06623347,0.57521975,0.3585468
1,0.4221485,0.3584441,0.21940745
1,0.27353868,0.44865084,0.2778105
1,0.10460518,0.19942053,0.6959743
1,0.07525103,0.49246395,0.432285
1,0.20994666,0.59620076,0.19385259
1,0.07788186,0.39751354,0.5246046
1,0.1966971,0.42527056,0.3780323
1,0.19379012,0.3025637,0.5036462
1,0.07025018,0.39083254,0.5389173
1,0.06848701,0.7576109,0.17390208
1,0.25176185,0.46561235,0.2826258
1,0.09580698,0.6864717,0.21772133
1,0.14504147,0.40584034,0.44911823
1,0.20416503,0.3254009,0.4704341
1,0.32665268,0.39789435,0.27545297
1,0.18402924,0.65270615,0.16326462
1,0.11715338,0.69719034,0.1856563
1,0.0691222,0.64041847,0.2904593
1,0.33861613,0.35612684,0.305257
1,0.0508756,0.8174419,0.13168249
1,0.049058437,0.75654095,0.19440061
1,0.045168255,0.6790842,0.27574754
1,0.078607894,0.4409836,0.48040852
1,0.33933735,0.32698286,0.33367977
1,0.26714414,0.5617889,0.17106692
1,0.22739981,0.33925068,0.43334955
1,0.23270528,0.6419108,0.12538388
1,0.12650803,0.3413935,0.5320984
1,0.098438956,0.21172433,0.6898367
1,0.22214901,0.4471835,0.33066753
1,0.19868755,0.61589736,0.18541513
1,0.12208354,0.5147535,0.36316296
1,0.19409075,0.47490516,0.33100408
1,0.20573637,0.5101944,0.2840692
1,0.1456093,0.4575002,0.39689058
1,0.28285164,0.4162623,0.30088603
1,0.23220764,0.52705985,0.24073246
1,0.2184381,0.3718855,0.40967637
1,0.1630604,0.30841076,0.52852887
1,0.044386506,0.6795683,0.27604517
1,0.12583578,0.71366364,0.16050054
1,0.3323155,0.49441093,0.17327358
1,0.070303634,0.30790243,0.6217939
1,0.20017482,0.5774161,0.22240904
1,0.20186205,0.5037544,0.29438356
1,0.25930086,0.35011387,0.39058524
1,0.09584673,0.773673,0.13048029
1,0.20220064,0.3072681,0.49053124
1,0.079447955,0.7528616,0.1676904
1,0.05849953,0.73466736,0.20683312
1,0.3578152,0.31530815,0.3268766
1,0.10315584,0.67853737,0.21830678
1,0.16380434,0.65399766,0.18219803
1,0.13262494,0.56780356,0.2995715
1,0.18708514,0.47270608,0.34020874
1,0.102814935,0.44130802,0.45587698
1,0.06868755,0.74258476,0.18872769
1,0.36280954,0.29065913,0.34653133
1,0.077381074,0.70423806,0.21838088
1,0.11933182,0.5040243,0.3766438
1,0.12949327,0.4269489,0.44355786
1,0.49068972,0.28242978,0.22688043
1,0.29956663,0.5212811,0.17915219
1,0.16550167,0.5935733,0.24092509
1,0.10726502,0.7375746,0.15516038
1,0.12052858,0.65499645,0.22447498
1,0.044383954,0.37643063,0.5791854
1,0.13744509,0.61936074,0.24319415
1,0.07492321,0.582361,0.34271583
1,0.1750494,0.5727511,0.25219944
1,0.3439242,0.30014205,0.35593376
1,0.07355726,0.79466736,0.13177541
1,0.32534057,0.36279938,0.31186002
1,0.17746209,0.49907202,0.32346588
1,0.20030198,0.3732387,0.4264593
1,0.10370955,0.30805957,0.5882309
1,0.18508725,0.34165886,0.47325385
1,0.17084439,0.6518836,0.17727196
1,0.15298826,0.59496284,0.25204897
1,0.10878291,0.6004126,0.29080454
1,0.057459645,0.45009556,0.49244478
1,0.14036174,0.2595758,0.6000625
1,0.1265488,0.38781002,0.48564115
1,0.07205213,0.7213962,0.20655164
1,0.08369426,0.6312296,0.28507614
1,0.43444252,0.30002546,0.26553205
1,0.10307831,0.35196325,0.5449585
1,0.09253949,0.60436606,0.30309448
1,0.06252724,0.66390574,0.27356705
1,0.14099498,0.6713004,0.18770462
1,0.20440005,0.52759945,0.26800048
1,0.12178093,0.47220933,0.40600973
1,0.07780043,0.22293629,0.6992633
1,0.06465947,0.6253372,0.3100034
1,0.21946931,0.45700517,0.3235255
1,0.16702618,0.54471517,0.2882586
1,0.32239065,0.30148026,0.37612912
1,0.120135926,0.4908643,0.3889997
1,0.15802473,0.5991831,0.24279222
1,0.13161904,0.6231545,0.2452264
1,0.103007644,0.50033873,0.39665362
1,0.3426358,0.46906498,0.18829916
1,0.33408076,0.48097456,0.18494472
1,0.15854035,0.60199463,0.239465
1,0.24524376,0.52247965,0.2322766
1,0.08575319,0.5961653,0.31808153
1,0.30678582,0.5112161,0.18199804
1,0.13730529,0.22695735,0.63573736
1,0.32154575,0.47028673,0.20816748
1,0.31806716,0.2496113,0.4323215
1,0.3186899,0.51201415,0.16929594
1,0.082559064,0.4535956,0.46384534
1,0.20653997,0.57372534,0.21973471
1,0.17342623,0.60140294,0.22517087
1,0.109863915,0.6390193,0.25111672
1,0.2828941,0.57490313,0.14220275
1,0.1138297,0.6370004,0.24916986
1,0.09982311,0.5483617,0.35181513
1,0.08493989,0.7183564,0.19670369
1,0.10004532,0.29563206,0.6043226
1,0.054666292,0.6283373,0.3169964
1,0.11113888,0.65202886,0.23683225
1,0.11661612,0.5089749,0.37440896
1,0.25259498,0.28419933,0.46320575
1,0.104051605,0.61487836,0.28107002
1,0.1211989,0.57839745,0.30040362
1,0.23702969,0.4038501,0.35912022
1,0.16831301,0.3925522,0.4391348
1,0.2190747,0.41025636,0.37066895
1,0.1483206,0.56418633,0.28749305
1,0.33699566,0.37618348,0.2868209
1,0.2932465,0.39552334,0.31123018
1,0.19401063,0.4256229,0.3803665
1,0.13340303,0.64208865,0.22450837
1,0.14258213,0.36942264,0.48799524
1,0.08031248,0.64055216,0.27913538
1,0.16716692,0.49875402,0.3340791
1,0.14252356,0.34495288,0.5125236
1,0.08485065,0.6525114,0.2626379
1,0.12988347,0.63819134,0.23192516
1,0.18787698,0.49588212,0.3162409
1,0.1781709,0.5219644,0.29986477
1,0.06890376,0.6107678,0.32032844
1,0.05879444,0.7348757,0.20632993
1,0.11538466,0.63122284,0.2533925
1,0.047241237,0.66506994,0.28768885
1,0.09215777,0.42655563,0.48128656
1,0.39902782,0.3803814,0.22059074
1,0.12842864,0.49322122,0.3783501
1,0.044798736,0.68604684,0.26915446
1,0.13149072,0.3661842,0.50232506
1,0.40449443,0.5005072,0.0949984
1,0.22780025,0.30738628,0.46481344
1,0.1885439,0.47274283,0.33871323
1,0.09189635,0.5117565,0.39634714
1,0.09961052,0.57760257,0.32278693
1,0.036992665,0.71109146,0.25191587
1,0.20930742,0.56469536,0.22599727
1,0.13869326,0.35290152,0.5084052
1,0.09257853,0.36944243,0.53797907
1,0.342959,0.3959194,0.26112163
1,0.17110644,0.46135584,0.3675377
1,0.0781589,0.4886526,0.4331885
1,0.12614232,0.46831253,0.40554515
1,0.15757696,0.55824524,0.28417784
1,0.43065733,0.32010078,0.24924189
1,0.26314193,0.4615935,0.2752646
1,0.10635134,0.6597265,0.23392212
1,0.062057078,0.47832957,0.45961332
1,0.05498309,0.48140422,0.4636127
1,0.19130786,0.54896986,0.25972226
1,0.14095514,0.38374877,0.47529608
1,0.23125686,0.44617224,0.3225709
1,0.3299479,0.41414154,0.2559106
1,0.18319447,0.55673033,0.2600752
1,0.31467843,0.34749374,0.3378278
1,0.073965535,0.44094712,0.48508736
1,0.17698617,0.51046085,0.31255296
1,0.07284989,0.35404983,0.5731003
1,0.43125102,0.37149435,0.1972546
1,0.22728041,0.56818634,0.20453319
1,0.1706684,0.41767982,0.41165182
1,0.070966326,0.26346472,0.66556895
1,0.07084016,0.6072032,0.32195666
1,0.15665008,0.42560723,0.41774267
1,0.36387295,0.31530526,0.32082182
1,0.13343932,0.6315987,0.23496194
1,0.38523158,0.3299945,0.28477392
1,0.1554488,0.5130417,0.33150953
1,0.30453843,0.30237645,0.3930851
1,0.08175362,0.48272258,0.43552384
1,0.07514883,0.2530578,0.67179334
1,0.0719148,0.6641037,0.2639815
1,0.14113803,0.69739634,0.16146569
1,0.26455104,0.2973748,0.43807414
1,0.13733812,0.4457024,0.41695952
1,0.14322732,0.72491264,0.13186006
1,0.19998798,0.42732176,0.3726903
1,0.30967256,0.3647587,0.3255687
1,0.11820319,0.33054292,0.5512539
1,0.234662,0.3564037,0.40893432
1,0.14524092,0.5602332,0.2945259
1,0.16373564,0.44683483,0.38942954
1,0.06797551,0.7896732,0.14235128
1,0.102878384,0.77152497,0.1255967
1,0.15597235,0.56359226,0.2804354
1,0.1579881,0.6454,0.19661193
1,0.3248882,0.14239135,0.53272045
1,0.15270944,0.3583055,0.48898512
1,0.37279138,0.28697357,0.3402351
1,0.110156335,0.37751287,0.5123308
1,0.041143257,0.33898422,0.6198725
1,0.29839656,0.22121233,0.48039111
1,0.16234648,0.59549445,0.24215904
1,0.19204319,0.4230431,0.38491368
1,0.13300592,0.26984912,0.59714496
1,0.196617,0.5240123,0.27937067
1,0.07754991,0.5839537,0.33849645
1,0.2748314,0.34985444,0.37531418
1,0.14982124,0.6265647,0.22361404
1,0.15374795,0.6438903,0.20236173
1,0.09761141,0.6107294,0.29165918
1,0.048797168,0.27532443,0.6758784
1,0.21546231,0.5267211,0.25781658
1,0.16565934,0.6253533,0.20898743
1,0.034632064,0.7296857,0.23568223
1,0.14328165,0.52389127,0.3328271
1,0.29418918,0.51457876,0.19123209
1,0.2435508,0.16428082,0.5921684
1,0.29686868,0.17360452,0.5295268
1,0.05211163,0.4701811,0.4777073
1,0.280905,0.32157943,0.39751557
1,0.23447071,0.6164192,0.14911011
1,0.08343169,0.6310375,0.28553084
1,0.14811502,0.5277803,0.32410467
1,0.19166951,0.16269326,0.6456372
1,0.08855732,0.7652265,0.1462162
1,0.071699776,0.85257196,0.07572827
1,0.08448143,0.35894713,0.5565714
1,0.24566123,0.449314,0.3050247
1,0.083386436,0.068625234,0.84798837
1,0.098482825,0.57027,0.33124724
1,0.06405411,0.5787152,0.3572307
1,0.3075587,0.22509028,0.46735102
1,0.22453424,0.54200274,0.23346303
1,0.077085026,0.6271348,0.29578018
1,0.09741798,0.70445913,0.1981229
1,0.055489402,0.71058697,0.23392364
1,0.07119157,0.836076,0.09273247
1,0.14289816,0.5309968,0.32610503
1,0.18146938,0.6140609,0.20446976
1,0.12248257,0.7109518,0.16656558
1,0.1219227,0.51578075,0.36229655
1,0.31130132,0.4480823,0.24061643
1,0.18821289,0.30812916,0.50365794
1,0.1746254,0.3542302,0.47114438
1,0.22785549,0.42402226,0.3481222
1,0.09128256,0.6035152,0.30520222
1,0.114738725,0.6267505,0.25851077
1,0.08254039,0.5713427,0.3461169
1,0.34069368,0.3477741,0.31153223
1,0.09468811,0.74555105,0.15976082
1,0.08727872,0.71103644,0.20168482
1,0.5287662,0.32126,0.14997384
1,0.07675173,0.66192055,0.26132774
1,0.08476051,0.3380398,0.5771997
1,0.14156567,0.40407497,0.45435935
1,0.1003169,0.6037031,0.29598004
1,0.12947567,0.74044466,0.13007964
1,0.55705756,0.3637334,0.07920909
1,0.154608,0.55359846,0.29179353
1,0.20501526,0.45602137,0.33896333
1,0.118579604,0.5137638,0.36765662
1,0.2175388,0.43760538,0.34485584
1,0.12392507,0.40221408,0.47386092
1,0.10440949,0.56959444,0.32599604
1,0.103669055,0.799499,0.09683201
1,0.10849672,0.5409509,0.35055235
1,0.36440787,0.42247134,0.21312085
1,0.35340002,0.3757558,0.27084422
1,0.19432689,0.6349011,0.17077199
1,0.10800827,0.4134716,0.47852007
1,0.15864317,0.5330767,0.30828017
1,0.10001136,0.58395123,0.31603742
1,0.03770906,0.45978653,0.5025044
1,0.17896238,0.50539035,0.3156473
1,0.088530794,0.6450017,0.26646745
1,0.1790666,0.49340957,0.3275238
1,0.20968753,0.28836998,0.5019425
1,0.08872461,0.61329794,0.29797745
1,0.09272531,0.5401015,0.36717317
1,0.2561248,0.41895732,0.3249179
1,0.06737774,0.46980163,0.46282062
1,0.055726536,0.78773254,0.15654089
1,0.1495401,0.52282435,0.3276356
1,0.18856151,0.6862162,0.12522227
1,0.15567392,0.47123992,0.37308612
1,0.091568075,0.47378165,0.4346503
1,0.10037488,0.69138783,0.20823726
1,0.10048301,0.70951843,0.1899986
1,0.11131184,0.6565273,0.23216093
1,0.11824626,0.71897954,0.16277425
1,0.110426985,0.768383,0.12118999
1,0.15968533,0.48322576,0.35708892
1,0.25103343,0.3301576,0.41880903
1,0.044966094,0.64151794,0.313516
1,0.18761788,0.50728005,0.30510208
1,0.4330765,0.38448757,0.18243591
1,0.04805343,0.8106519,0.14129467
1,0.0747195,0.1605989,0.7646816
1,0.22516838,0.477178,0.29765368
1,0.13444856,0.39156756,0.47398385
1,0.09835037,0.65416175,0.24748784
1,0.21670471,0.48119396,0.30210137
1,0.24846007,0.33691615,0.41462383
1,0.12975146,0.38569742,0.4845511
1,0.22553375,0.4589213,0.31554493
1,0.108316936,0.30763263,0.5840504
1,0.10390235,0.65655094,0.23954669
1,0.13215348,0.6624065,0.20544
1,0.4843107,0.29154867,0.22414058
1,0.080533564,0.21810049,0.70136595
1,0.0940751,0.4928158,0.41310915
1,0.19173214,0.31774172,0.4905262
1,0.038440384,0.24796057,0.713599
1,0.23237792,0.5006063,0.26701576
1,0.26608762,0.61184466,0.12206774
1,0.06779685,0.7666847,0.16551842
1,0.24660584,0.19814475,0.5552494
1,0.16906768,0.5649477,0.26598465
1,0.31934795,0.2914124,0.3892396
1,0.20434698,0.47645983,0.31919318
1,0.1296073,0.56539065,0.3050021
1,0.12418405,0.7506775,0.12513843
1,0.32001963,0.4241729,0.2558075
1,0.27387327,0.5204632,0.20566346
1,0.07688745,0.20786288,0.71524966
1,0.08646469,0.41639227,0.49714312
1,0.33594385,0.30003765,0.36401856
1,0.20398055,0.61438465,0.18163474
1,0.074554674,0.70775855,0.21768674
1,0.3576246,0.31921244,0.323163
1,0.23029995,0.65838695,0.11131313
1,0.10348367,0.34505877,0.5514576
1,0.08898159,0.7402869,0.17073154
1,0.15838903,0.68423295,0.15737799
1,0.25178823,0.43992126,0.30829054
1,0.11198794,0.3833368,0.50467527
1,0.060447823,0.40823945,0.5313127
1,0.028562099,0.6019665,0.3694714
1,0.16952112,0.37766454,0.4528143
1,0.21844395,0.22129431,0.5602617
1,0.12990095,0.39365768,0.47644138
1,0.113474034,0.45559344,0.43093255
1,0.024241438,0.5876009,0.38815767
1,0.29168975,0.3194009,0.38890934
1,0.28059596,0.13491307,0.58449095
1,0.32521597,0.41549763,0.25928634
1,0.1044385,0.27994484,0.6156167
1,0.2651344,0.50526196,0.22960362
1,0.08608641,0.7438832,0.17003042
1,0.42875102,0.30509287,0.2661561
1,0.23395337,0.4030322,0.3630144
1,0.20818104,0.30411687,0.4877021
1,0.09671827,0.8056951,0.09758666
1,0.09188964,0.5970652,0.31104517
1,0.13248944,0.54641944,0.3210911
1,0.1713296,0.19976574,0.62890464
1,0.2323015,0.5536926,0.21400589
1,0.24057266,0.45962417,0.2998032
1,0.57909983,0.169853,0.25104716
1,0.17419095,0.4172415,0.40856752
1,0.1463065,0.3516078,0.5020857
1,0.42346856,0.26646882,0.31006265
1,0.17012046,0.29664946,0.53323007
1,0.14821702,0.30326575,0.5485172
1,0.23468924,0.50518364,0.26012713
1,0.13565807,0.53746766,0.32687426
1,0.16036174,0.63222617,0.20741212
1,0.25384933,0.4572482,0.28890243
1,0.24411367,0.3541608,0.40172556
1,0.08743827,0.61646396,0.2960978
1,0.19721106,0.24662367,0.5561653
1,0.18056917,0.5388312,0.28059968
1,0.25445166,0.34524465,0.4003037
1,0.25737303,0.35413784,0.3884891
1,0.16233149,0.43491173,0.40275675
1,0.17028312,0.525475,0.3042418
1,0.16266666,0.31111535,0.526218
1,0.15310557,0.3896704,0.45722407
1,0.088347204,0.45850328,0.45314956
1,0.33324683,0.40009382,0.26665938
1,0.083627984,0.46824813,0.44812384
1,0.26122102,0.3689791,0.36979985
1,0.059541825,0.74965256,0.19080557
1,0.09869011,0.8413937,0.05991618
1,0.080105335,0.71153337,0.20836124
1,0.07628421,0.7039732,0.21974257
1,0.35795873,0.3568721,0.28516912
1,0.08863671,0.61736834,0.293995
1,0.089889646,0.6489419,0.26116845
1,0.07635861,0.6841498,0.23949157
1,0.19188884,0.54715645,0.26095474
1,0.051640373,0.5867171,0.3616425
1,0.16055839,0.46937504,0.37006658
1,0.12798776,0.4722046,0.39980766
1,0.14210962,0.43856755,0.41932285
1,0.1252534,0.27619582,0.5985508
1,0.33836704,0.36953953,0.29209343
1,0.16225101,0.61551464,0.22223434
1,0.22575048,0.5088714,0.2653782
1,0.13692842,0.56169957,0.30137196
1,0.16124287,0.5658183,0.27293882
1,0.26077098,0.46873304,0.27049595
1,0.06554544,0.6770823,0.25737223
1,0.12387301,0.58651114,0.28961584
1,0.06550612,0.47542992,0.45906398
1,0.48576748,0.2564689,0.25776365
1,0.11490487,0.42362127,0.4614739
1,0.08853812,0.36210337,0.54935855
1,0.11827936,0.56342036,0.31830028
1,0.14171576,0.65482163,0.20346266
1,0.18613076,0.39889333,0.41497588
1,0.32296917,0.4467001,0.23033068
1,0.05719305,0.73926324,0.20354372
1,0.10133802,0.48206612,0.41659585
1,0.095552176,0.68655664,0.21789117
1,0.12387818,0.6296506,0.24647126
1,0.20129779,0.46056873,0.33813345
1,0.35385615,0.42220306,0.22394076
1,0.07401178,0.71723527,0.20875292
1,0.41688362,0.14139536,0.44172105
1,0.15279767,0.65573066,0.19147168
1,0.12925252,0.6347756,0.23597191
1,0.15253761,0.4815055,0.36595684
1,0.24940456,0.43469796,0.31589755
1,0.7717191,0.10085939,0.12742156
1,0.1403363,0.3567995,0.5028642
1,0.33342412,0.22421609,0.4423598
1,0.08682911,0.433504,0.47966686
1,0.25873595,0.39839777,0.3428663
1,0.111128636,0.42035347,0.4685179
1,0.16374008,0.7093172,0.12694275
1,0.1994042,0.46364385,0.3369519
1,0.090930246,0.41381517,0.49525458
1,0.16339694,0.42200106,0.41460195
1,0.18259937,0.4253731,0.3920275
1,0.15006566,0.63550544,0.21442892
1,0.022976432,0.93676305,0.04026053
1,0.050030425,0.7671899,0.18277968
1,0.34559825,0.3878219,0.26657984
1,0.1177797,0.4323871,0.44983312
1,0.27761212,0.41382566,0.3085622
1,0.33870897,0.479923,0.18136801
1,0.11557107,0.43807542,0.4463535
1,0.07116015,0.7607142,0.16812573
1,0.071030594,0.41877395,0.5101955
1,0.10618951,0.31313574,0.58067477
1,0.10490487,0.54426336,0.3508318
1,0.02889071,0.68175673,0.2893526
1,0.075335756,0.5307921,0.39387214
1,0.114573665,0.5919395,0.2934868
1,0.09850701,0.38349137,0.5180016
1,0.08103493,0.50896865,0.40999645
1,0.08082048,0.22098647,0.6981931
1,0.30268875,0.39689457,0.3004167
1,0.19956295,0.5995944,0.20084265
1,0.124493934,0.5586256,0.31688046
1,0.09948031,0.32958442,0.57093525
1,0.2766794,0.35581818,0.36750242
1,0.33647385,0.49817747,0.1653487
1,0.14051366,0.33849183,0.5209945
1,0.049006645,0.39742684,0.5535665
1,0.054218724,0.47774723,0.46803406
1,0.064063616,0.7382437,0.19769269
1,0.29169908,0.3702672,0.3380337
1,0.11991457,0.6266196,0.25346583
1,0.09646155,0.66783535,0.23570311
1,0.05479881,0.5836161,0.36158514
1,0.11019373,0.630656,0.25915027
1,0.17600238,0.58915097,0.23484667
1,0.33236024,0.35803297,0.3096068
1,0.10948679,0.1788526,0.7116606
1,0.22667816,0.46307635,0.3102455
1,0.04793668,0.41367206,0.53839123
1,0.3309473,0.5202557,0.14879702
1,0.15178521,0.6165771,0.2316377
1,0.3373826,0.39770082,0.2649166
1,0.30345333,0.45521173,0.24133492
1,0.03175009,0.7447143,0.22353564
1,0.08177657,0.19930847,0.7189149
1,0.26565275,0.56629145,0.16805574
1,0.19098808,0.3796137,0.42939824
1,0.4187224,0.32488003,0.2563976
1,0.48024845,0.29364592,0.22610568
1,0.14422622,0.6762307,0.17954303
1,0.25297013,0.58086085,0.16616897
1,0.10419028,0.21368647,0.68212324
1,0.05397941,0.7361166,0.20990399
1,0.2375155,0.51489115,0.2475933
1,0.1577843,0.606316,0.23589972
1,0.12377194,0.6524645,0.22376354
