target,prediction_VL_01,prediction_VL_02,prediction_VL_03
2,0.048826836,0.506048,0.4451252
2,0.09376963,0.6749022,0.23132819
2,0.18985745,0.3023073,0.50783527
2,0.100193426,0.5161421,0.3836645
2,0.04874434,0.649897,0.3013587
2,0.036849108,0.21281196,0.750339
2,0.095716365,0.53258896,0.37169468
2,0.3704079,0.29433998,0.3352521
2,0.15051568,0.5283583,0.32112607
2,0.04942718,0.3253365,0.62523633
2,0.08792796,0.67865765,0.23341438
2,0.09055292,0.11869985,0.7907472
2,0.073248625,0.20851742,0.718234
2,0.0839919,0.21496141,0.70104665
2,0.102772705,0.27344784,0.6237794
2,0.34695297,0.33255228,0.32049468
2,0.26247633,0.22429004,0.5132336
2,0.4224736,0.18315072,0.39437568
2,0.16384456,0.3307014,0.50545406
2,0.3018,0.31808913,0.38011086
2,0.37650424,0.27497077,0.34852496
2,0.12738588,0.51470786,0.35790628
2,0.4418997,0.24892186,0.30917844
2,0.20842022,0.36333892,0.4282408
2,0.020393137,0.050150298,0.9294566
2,0.109638594,0.48551568,0.40484568
2,0.058627967,0.38892543,0.5524466
2,0.3329453,0.5129513,0.15410337
2,0.15355785,0.35080078,0.4956414
2,0.16790055,0.3793368,0.45276266
2,0.018490108,0.041513078,0.93999684
2,0.09489557,0.35699835,0.5481061
2,0.07439135,0.43204343,0.49356523
2,0.1283479,0.57143044,0.30022168
2,0.04941087,0.25661844,0.6939707
2,0.2006702,0.34790835,0.4514214
2,0.10162027,0.579473,0.31890672
2,0.30784568,0.27818617,0.4139681
2,0.1270594,0.5738782,0.2990624
2,0.1717175,0.31822544,0.51005703
2,0.39061752,0.34192374,0.26745874
2,0.15882027,0.16361059,0.67756915
2,0.07715928,0.28142428,0.64141643
2,0.4248696,0.13047004,0.44466034
2,0.021217853,0.03160464,0.94717747
2,0.16024242,0.38113847,0.45861912
2,0.17008993,0.3833405,0.4465696
2,0.034187905,0.07063057,0.8951815
2,0.07778353,0.7313401,0.19087633
2,0.12414959,0.3076841,0.5681663
2,0.22308682,0.60544986,0.17146336
2,0.16719332,0.3167332,0.51607347
2,0.081265025,0.64544123,0.2732937
2,0.23676197,0.45700076,0.3062373
2,0.5965427,0.16559556,0.23786172
2,0.12017093,0.56278586,0.31704324
2,0.17640905,0.6283696,0.19522132
2,0.30091673,0.26873937,0.43034393
2,0.25293082,0.4031114,0.34395772
2,0.1817716,0.6992262,0.119002245
2,0.101436116,0.5477444,0.35081953
2,0.06701274,0.13246278,0.8005245
2,0.24367791,0.41624942,0.3400726
2,0.14379245,0.5390712,0.31713638
2,0.30211917,0.34806207,0.34981874
2,0.22778592,0.40048456,0.37172952
2,0.4738762,0.4488609,0.07726291
2,0.46708056,0.28963694,0.2432825
2,0.08380972,0.43468094,0.48150933
2,0.15062605,0.49413967,0.35523435
2,0.23932178,0.4257626,0.33491558
2,0.23635729,0.5551273,0.20851539
2,0.3782287,0.39315474,0.22861657
2,0.2656058,0.3698253,0.36456892
2,0.014927884,0.026703905,0.9583682
2,0.06288222,0.4183561,0.5187617
2,0.07494166,0.63816285,0.28689545
2,0.17894676,0.38046944,0.44058385
2,0.48411503,0.3476561,0.1682289
2,0.16444078,0.51532596,0.32023332
2,0.18763952,0.3249756,0.48738486
2,0.24887174,0.25508708,0.49604118
2,0.27141505,0.25528082,0.47330415
2,0.15726826,0.2779376,0.5647942
2,0.2345369,0.16422391,0.6012392
2,0.062545426,0.08609009,0.85136443
2,0.19091985,0.21557468,0.5935055
2,0.31954136,0.20682046,0.4736382
2,0.10875792,0.56240535,0.3288367
2,0.22494398,0.47520405,0.29985195
2,0.09334735,0.35712996,0.54952264
2,0.04823307,0.04277116,0.90899575
2,0.32256252,0.0774968,0.59994066
2,0.19800672,0.42829686,0.3736964
2,0.10540628,0.110380754,0.78421295
2,0.036842883,0.040413182,0.9227439
2,0.12906684,0.51585734,0.35507584
2,0.056363277,0.7036699,0.23996678
2,0.10751554,0.66273856,0.22974591
2,0.6506454,0.16796806,0.18138658
2,0.08244924,0.46602353,0.45152724
2,0.24601306,0.16935593,0.58463097
2,0.06285532,0.1610571,0.7760876
2,0.102020696,0.38983384,0.50814545
2,0.2863755,0.35148364,0.36214083
2,0.21005046,0.56389666,0.2260529
2,0.05052005,0.64864844,0.30083156
2,0.055432007,0.09953798,0.84503
2,0.1078181,0.15291287,0.7392691
2,0.099534884,0.46799964,0.43246546
2,0.07727492,0.12534815,0.79737693
2,0.01993277,0.13416466,0.8459025
2,0.28289387,0.48632905,0.23077703
2,0.36084548,0.24460247,0.394552
2,0.09382457,0.71294266,0.1932328
2,0.18424287,0.20628323,0.6094739
2,0.14368302,0.3066206,0.5496964
2,0.26074097,0.36940038,0.36985865
2,0.13629897,0.21408583,0.64961517
2,0.023715487,0.060159426,0.91612506
2,0.25145814,0.33108962,0.41745225
2,0.096717544,0.19957821,0.70370424
2,0.076726444,0.4762728,0.44700077
2,0.17480947,0.39724365,0.4279469
2,0.16131249,0.2732409,0.56544656
2,0.122689046,0.41605443,0.46125653
2,0.07188929,0.30448005,0.6236307
2,0.11046458,0.3956864,0.49384907
2,0.07362911,0.23453721,0.6918337
2,0.1559042,0.54252553,0.30157027
2,0.28928682,0.2937808,0.4169324
2,0.27787438,0.39889953,0.32322612
2,0.270055,0.14721566,0.58272934
2,0.21090913,0.039986,0.74910486
2,0.25676084,0.52478415,0.21845499
2,0.11416933,0.47858974,0.40724093
2,0.35093263,0.363734,0.28533337
2,0.29402578,0.18006857,0.52590567
2,0.18941459,0.4885988,0.3219866
2,0.22693309,0.34739,0.42567688
2,0.23772252,0.4439814,0.31829607
2,0.16916285,0.11394289,0.7168942
2,0.26863572,0.1746721,0.5566922
2,0.37068498,0.19297132,0.4363437
2,0.1422783,0.4740799,0.38364175
2,0.120348535,0.35478088,0.5248706
2,0.13223983,0.45453337,0.4132268
2,0.18401745,0.34480622,0.4711763
2,0.30878285,0.53753066,0.15368651
2,0.103502445,0.06568917,0.83080834
2,0.36060277,0.33211362,0.3072836
2,0.06813211,0.3570388,0.5748291
2,0.45537576,0.13089207,0.41373217
2,0.17755333,0.3387129,0.4837337
2,0.12851544,0.61015546,0.2613291
2,0.12831129,0.19117995,0.6805088
2,0.22398986,0.25792333,0.51808685
2,0.10012188,0.63711727,0.26276082
2,0.276272,0.3751876,0.34854037
2,0.04547307,0.122477464,0.8320495
2,0.13350634,0.6357295,0.23076418
2,0.54243517,0.13788724,0.31967762
2,0.08019106,0.21056944,0.7092395
2,0.32444707,0.32224554,0.35330737
2,0.25239033,0.3359228,0.4116868
2,0.14366771,0.35531074,0.5010215
2,0.24940158,0.4737987,0.27679965
2,0.17464566,0.69211024,0.1332441
2,0.12979268,0.5813994,0.2888079
2,0.1613231,0.18962103,0.6490559
2,0.077561796,0.42307636,0.49936178
2,0.033254433,0.5867493,0.3799963
2,0.3036741,0.3168282,0.37949774
2,0.14816208,0.5694292,0.28240868
2,0.47888625,0.23231864,0.2887951
2,0.08054992,0.5068848,0.41256523
2,0.071887895,0.2817001,0.646412
2,0.28352317,0.32312423,0.39335263
2,0.15264072,0.24686989,0.60048944
2,0.12899442,0.35001707,0.5209885
2,0.26607472,0.5601479,0.17377739
2,0.17096181,0.50206983,0.32696837
2,0.066333264,0.048682775,0.88498396
2,0.36771774,0.45972392,0.1725584
2,0.048566844,0.14288147,0.80855167
2,0.062932774,0.14293043,0.79413676
2,0.212543,0.17756248,0.6098945
2,0.10508505,0.6038363,0.29107863
2,0.121162474,0.34580103,0.5330365
2,0.2264625,0.44509423,0.32844326
2,0.09465641,0.49141994,0.41392365
2,0.1304294,0.09609731,0.7734733
2,0.209377,0.4662436,0.32437944
2,0.14018665,0.64888406,0.21092929
2,0.06246352,0.7553842,0.18215229
2,0.06373375,0.2737325,0.66253376
2,0.2763186,0.34119627,0.38248515
2,0.18475747,0.40857473,0.40666774
2,0.18138309,0.51196593,0.306651
2,0.23296554,0.5588909,0.20814362
2,0.19270873,0.57582694,0.23146431
2,0.049535636,0.2982841,0.6521802
2,0.066548884,0.18588226,0.74756885
2,0.09115616,0.22239526,0.6864486
2,0.1317857,0.31562674,0.5525875
2,0.08364738,0.67275226,0.24360035
2,0.15817371,0.47506723,0.36675906
2,0.12381678,0.35939032,0.5167929
2,0.12642081,0.3524508,0.5211284
2,0.14374687,0.2111328,0.6451203
2,0.5085097,0.16431578,0.32717448
2,0.015623308,0.0778273,0.9065494
2,0.1819994,0.15528819,0.6627124
2,0.10789966,0.3501186,0.54198176
2,0.038163424,0.04728362,0.9145529
2,0.16723779,0.41760704,0.41515514
2,0.13521671,0.34853593,0.51624733
2,0.06286566,0.12284017,0.8142942
2,0.15605965,0.2443656,0.59957474
2,0.2391325,0.236709,0.52415854
2,0.03484039,0.15613301,0.8090266
2,0.15072064,0.5517205,0.29755887
2,0.1605819,0.37981132,0.45960683
2,0.052011814,0.094997466,0.8529907
2,0.08565434,0.5674976,0.34684807
2,0.1433648,0.47507444,0.3815607
2,0.10053983,0.15417874,0.7452814
2,0.18117402,0.5758684,0.24295758
2,0.23915158,0.43846655,0.32238182
2,0.24427682,0.18884411,0.56687903
2,0.09318682,0.53989357,0.3669196
2,0.2753121,0.5113247,0.21336317
2,0.082854785,0.07714443,0.84000075
2,0.08789606,0.6655002,0.24660374
2,0.26384693,0.325872,0.41028106
2,0.3585272,0.44265097,0.19882175
2,0.06491505,0.24024324,0.69484174
2,0.24978782,0.4607575,0.28945473
2,0.04432139,0.2533592,0.70231944
2,0.08260007,0.38754204,0.5298579
2,0.21504912,0.4516351,0.33331582
2,0.12270001,0.7218137,0.1554863
2,0.06609237,0.6008178,0.33308983
2,0.13580638,0.5778632,0.28633037
2,0.22245298,0.585688,0.19185907
2,0.25024682,0.1741599,0.5755933
2,0.101791486,0.68662846,0.21158002
2,0.09486296,0.5467778,0.35835928
2,0.15805303,0.62611926,0.21582772
2,0.13256563,0.21352431,0.65391004
2,0.12940808,0.2785654,0.5920265
2,0.07495208,0.2952531,0.62979484
2,0.22355755,0.5605342,0.21590832
2,0.07531419,0.49780077,0.4268851
2,0.21857487,0.48229027,0.29913488
2,0.1361426,0.22383869,0.64001876
2,0.09746784,0.3788342,0.523698
2,0.21765742,0.48508286,0.29725978
2,0.115006365,0.5624211,0.32257256
2,0.27696145,0.5078963,0.21514228
2,0.43722036,0.24391125,0.31886837
2,0.14469008,0.260167,0.5951429
2,0.14791368,0.4217567,0.43032962
2,0.16378295,0.51743627,0.3187808
2,0.06619117,0.33859512,0.5952137
2,0.12847103,0.38667324,0.4848557
2,0.059866846,0.6777365,0.2623966
2,0.17104667,0.35012764,0.47882566
2,0.10946481,0.41863352,0.4719017
2,0.094145395,0.57898134,0.32687327
2,0.2180262,0.13889658,0.64307725
2,0.066136606,0.3199621,0.61390126
2,0.4756557,0.32585406,0.1984902
2,0.03579319,0.14433818,0.8198686
2,0.095361836,0.30115598,0.6034822
2,0.06183489,0.5515364,0.38662878
2,0.2661109,0.28156045,0.45232868
2,0.56310517,0.13669372,0.30020115
