target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.18948008699226154,0.5201877976763623,0.29033211533137626
0,0.3601145603832975,0.38349274050053267,0.25639269911616996
0,0.480563582238029,0.2831338307690044,0.2363025869929667
0,0.15496221738267932,0.2786640906754071,0.5663736919419136
0,0.17802820719681067,0.4728423554921268,0.3491294373110625
0,0.15326862790657952,0.4187934677512304,0.4279379043421902
0,0.0648122997623135,0.5016999372298294,0.4334877630078571
0,0.4497113711571334,0.4735744560546204,0.07671417278824622
0,0.4672776457160615,0.3873434386329963,0.14537891565094224
0,0.17199932702487092,0.5929065358293956,0.23509413714573346
0,0.16292854948493884,0.6279864812515059,0.20908496926355513
0,0.17409952400786155,0.49105223392915387,0.3348482420629847
0,0.20118617511329112,0.46585213545934184,0.33296168942736715
0,0.1073272100309296,0.6259686319948022,0.2667041579742682
0,0.23130241841064383,0.6264790755073603,0.14221850608199602
0,0.355635948292902,0.5137607660396748,0.1306032856674232
0,0.16155710963820616,0.5871535005709714,0.2512893897908226
0,0.30575666454877876,0.312350673617617,0.38189266183360426
0,0.27772908808099295,0.5222705567995942,0.20000035511941286
1,0.32535866324950713,0.18115533813407197,0.49348599861642095
1,0.27733903040653823,0.514133996398216,0.2085269731952456
1,0.15425426309415344,0.6043708218848146,0.24137491502103203
1,0.061170506564452554,0.48438446953568265,0.4544450238998648
1,0.4801211031582291,0.14926685864405675,0.37061203819771404
1,0.060531437267723885,0.27348222563382024,0.6659863370984559
1,0.3350578389674714,0.1793349010675234,0.48560725996500537
1,0.027458395320927306,0.6628555739140589,0.3096860307650138
1,0.0324020645891789,0.2844292420741945,0.6831686933366266
1,0.07028191796018368,0.3513330043250127,0.5783850777148036
1,0.06447142166418458,0.39576249337273495,0.5397660849630804
1,0.021616381303244666,0.4966926351382258,0.48169098355852946
1,0.03138711848151837,0.15258873206925377,0.816024149449228
1,0.06756169439801445,0.23400994104790823,0.6984283645540773
1,0.14183473953070574,0.45668079667655215,0.4014844637927421
1,0.042800106939842035,0.7345803052608875,0.2226195877992706
1,0.11736454624697365,0.7080827410916427,0.17455271266138372
1,0.20125414711397507,0.6578978713133946,0.1408479815726304
1,0.10054077812269317,0.5357019004319256,0.3637573214453813
1,0.10572152478706344,0.36721120045030553,0.527067274762631
1,0.38252527805872505,0.39416704071125275,0.2233076812300222
1,0.1728605895677477,0.3452584504417712,0.48188095999048103
1,0.05203310644372581,0.6514952466522239,0.29647164690405026
1,0.09523129760255962,0.12889361425640525,0.7758750881410351
1,0.20875487525665995,0.3474210717969875,0.4438240529463526
1,0.09813518148006797,0.6242600041398093,0.2776048143801228
1,0.18008102065022785,0.17444424890681567,0.6454747304429566
1,0.048791545930729895,0.23161068138538674,0.7195977726838835
1,0.10037924884302728,0.23340075258979057,0.6662199985671823
1,0.49538775605724544,0.0934390135710524,0.4111732303717021
1,0.06461637513310166,0.5975588779890098,0.33782474687788855
1,0.02424353380507756,0.8280371578026519,0.1477193083922706
1,0.5708581731904961,0.10204983067037475,0.3270919961391292
1,0.21240189383118474,0.6581078870811359,0.1294902190876794
1,0.10435814707798033,0.5264462072554981,0.3691956456665217
1,0.6142057373520958,0.17339633072532662,0.21239793192257753
1,0.08498009565236317,0.4193824420524916,0.49563746229514516
1,0.053552809738135816,0.5428665477038929,0.40358064255797127
1,0.31153097345830216,0.4005167074733845,0.28795231906831326
1,0.10094961523800762,0.6493020251170034,0.24974835964498895
1,0.08637504730552135,0.5756879872602159,0.33793696543426277
1,0.12119085819159735,0.6737322379378287,0.20507690387057406
1,0.22184922311962793,0.5058006673089273,0.2723501095714448
1,0.2691816632617649,0.34194410719257395,0.38887422954566114
1,0.058033492034584334,0.7058922017771266,0.23607430618828915
1,0.034545520969263444,0.8784911600304243,0.08696331900031233
1,0.051687643929139285,0.6527567790602334,0.29555557701062707
1,0.532147817464706,0.28960112544563066,0.17825105708966346
1,0.0811393487971751,0.7357051227147569,0.18315552848806801
1,0.04060304522443269,0.3370453086949624,0.622351646080605
1,0.21902482189823388,0.38231453413826283,0.39866064396350337
1,0.419174650837482,0.2635711178564595,0.3172542313060585
1,0.34802825433077483,0.4115147329189045,0.2404570127503207
1,0.15782409801499195,0.4877280151217967,0.3544478868632114
1,0.04527497875070814,0.8058469320399622,0.14887808920932966
1,0.0783665694377566,0.6208932565899935,0.30074017397224995
1,0.08319165582985834,0.45678276953318475,0.4600255746369568
1,0.1759267347186134,0.6548525704568665,0.16922069482452018
1,0.10684696608460244,0.6053986489369801,0.28775438497841743
1,0.31803197687620977,0.255921253497338,0.4260467696264522
1,0.27770933150458305,0.36288138273744086,0.3594092857579761
1,0.08381112095772447,0.6265058647861864,0.28968301425608917
1,0.0641286715360819,0.4643533585571628,0.47151796990675543
1,0.4058869470229181,0.24741895743111023,0.34669409554597175
1,0.2609978044975162,0.44674794631713827,0.2922542491853454
1,0.08867586001488376,0.41192078036572677,0.4994033596193894
1,0.06070540992798338,0.456597387115573,0.4826972029564435
1,0.23611174466816204,0.668712368750906,0.09517588658093197
1,0.1356635491687516,0.6204087051279332,0.24392774570331535
1,0.11119491214250248,0.6143959183180118,0.27440916953948574
1,0.1577482191567964,0.37129833005949847,0.4709534507837051
1,0.14533475932298298,0.43779523915680185,0.4168700015202152
1,0.03562480999251771,0.7111760737028994,0.2531991163045829
1,0.16045292191363758,0.6566861557550921,0.18286092233127024
1,0.072849850099908,0.838958405751482,0.08819174414860989
1,0.14155979010773895,0.2894177781426682,0.5690224317495928
1,0.23015550281831837,0.2954532239701269,0.47439127321155466
1,0.15997669595146255,0.48918844870432965,0.3508348553442078
1,0.10496823532835432,0.6356011364131531,0.2594306282584926
1,0.04759226489835382,0.7698203953610796,0.18258733974056643
1,0.07905925803798607,0.625157848225379,0.29578289373663497
1,0.2046361694214165,0.3905934078602528,0.4047704227183307
1,0.04144097417525056,0.8199758831275918,0.13858314269715752
1,0.09847692174956547,0.7008836942708161,0.20063938397961845
1,0.06323744799113953,0.5288748386397629,0.4078877133690976
1,0.1024826577077304,0.33086989570627273,0.5666474465859968
1,0.3906984042926229,0.3089941744130878,0.3003074212942892
1,0.3693781060685618,0.3687502239575271,0.2618716699739111
1,0.37760963339459774,0.2652638257134381,0.3571265408919642
1,0.3892795249662241,0.4479002662581647,0.16282020877561132
1,0.09935517918912108,0.4516399355429718,0.4490048852679071
1,0.051276239490164764,0.16700228561318478,0.7817214748966504
1,0.11462646977742405,0.5384907525323785,0.34688277769019743
1,0.07495466474836912,0.7036433537249129,0.22140198152671786
1,0.13783003704395247,0.3818904668760673,0.4802794960799803
1,0.15027273314477949,0.41773463609564604,0.43199263075957445
1,0.22715435311576043,0.5550051004651513,0.2178405464190882
1,0.08693029329778276,0.2483377373820637,0.6647319693201535
1,0.22809590618306827,0.3358547281918669,0.4360493656250649
1,0.13594165854926063,0.6844623314938768,0.17959600995686253
1,0.25297125750028004,0.365774312170086,0.38125443032963396
1,0.1347424855299361,0.3551026058408051,0.5101549086292587
1,0.0653114220065111,0.6975008244344565,0.23718775355903232
1,0.3359058690975349,0.49225680910028713,0.17183732180217812
1,0.19223271693769578,0.6406348335836645,0.16713244947863973
1,0.04696854246226773,0.5686143349923038,0.3844171225454283
1,0.432790284462555,0.3761140158436704,0.1910956996937746
1,0.21954346981617684,0.4723692228430235,0.30808730734079953
1,0.20484521695847954,0.5413497780320152,0.25380500500950537
1,0.10066438804271943,0.7278601250997601,0.1714754868575205
1,0.19847327245981186,0.2244935570196811,0.5770331705205071
1,0.07249173345520504,0.7509746278568994,0.1765336386878955
1,0.0981117632379787,0.7506450206713796,0.15124321609064154
1,0.2169421339855194,0.34926359244210026,0.43379427357238026
1,0.1252613462367062,0.6840863228479941,0.1906523309152996
1,0.09514653411569368,0.7357326961160403,0.16912076976826593
1,0.07255720675565684,0.7702531847624906,0.1571896084818525
1,0.20555844366284326,0.505688800575677,0.2887527557614798
1,0.2099310793448225,0.5050690685457478,0.2849998521094297
1,0.12489829532032638,0.5897766667554105,0.28532503792426306
1,0.3487069217978369,0.23053026719894043,0.4207628110032226
1,0.04249821780112909,0.7719151086113627,0.18558667358750838
1,0.15092778122492995,0.3186440574726976,0.5304281613023725
1,0.10422251890594275,0.41194588307914765,0.48383159801490977
1,0.3821578566318101,0.3813003147332219,0.23654182863496795
1,0.3763631050212434,0.3506151730084794,0.2730217219702771
1,0.11905248464574976,0.708968114695308,0.17197940065894232
1,0.04616717646279331,0.792743291244423,0.16108953229278355
1,0.053310401901472675,0.7871883817247706,0.15950121637375678
1,0.11288077365060657,0.3940930495310174,0.49302617681837607
1,0.3156692405472741,0.36885210595614704,0.31547865349657894
1,0.06510046141790347,0.6592382165816504,0.2756613220004462
1,0.2303185191960657,0.6064248025821658,0.16325667822176865
1,0.23715515614286153,0.4674332571766186,0.29541158668051976
1,0.31081578277756405,0.5572941346377511,0.13189008258468496
1,0.4771508658138049,0.36151112500583166,0.16133800918036353
1,0.09949434654658255,0.4969878480361493,0.4035178054172682
1,0.2804280407287489,0.1975144038568409,0.5220575554144102
1,0.12193359491409751,0.3936665706915752,0.4843998343943273
1,0.1678955755015771,0.3367277738699475,0.49537665062847547
1,0.20433276890473384,0.5751485976825688,0.22051863341269734
1,0.2386159550862397,0.6525538640489669,0.10883018086479346
1,0.12744740064667284,0.6214559162283358,0.25109668312499117
1,0.08598386962664065,0.4857943161247548,0.42822181424860456
1,0.059694256963416195,0.4414439860621236,0.49886175697446017
1,0.11893706283626088,0.318843032301826,0.5622199048619131
1,0.10078171698040611,0.45340847569821835,0.44580980732137543
1,0.1692671618001762,0.42239107129737785,0.4083417669024459
1,0.2268700406827089,0.29744368827743006,0.47568627103986105
1,0.09540478583469675,0.42418242623609365,0.48041278792920944
1,0.11310429492696787,0.5000163071902282,0.3868793978828039
1,0.10440458599855341,0.40955240902942347,0.48604300497202296
1,0.17036224598021305,0.5331874624368105,0.2964502915829764
1,0.16625609317950077,0.572341905057798,0.2614020017627012
1,0.036362135926878744,0.671358499343633,0.29227936472948823
1,0.07141951487780943,0.328662321045622,0.5999181640765686
1,0.07223576598623538,0.45882672203049707,0.4689375119832676
1,0.3622767792886861,0.2616206096387163,0.3761026110725975
1,0.15450972226520673,0.4919170030419343,0.3535732746928588
1,0.45181663058397686,0.31754426605480635,0.23063910336121668
1,0.17650270508676383,0.45534835738690005,0.3681489375263362
1,0.1911441091773136,0.6361206987052824,0.1727351921174041
1,0.10156744166135341,0.5513776923403839,0.34705486599826263
1,0.1615074899855163,0.4000128321673743,0.4384796778471095
1,0.32988055253681453,0.41667651020108204,0.2534429372621034
1,0.3138346997296919,0.3069141509944311,0.37925114927587705
1,0.21498388720273723,0.6573090266703024,0.12770708612696036
1,0.18263532507910907,0.43389394083330735,0.3834707340875835
1,0.18813440658057548,0.5019731587668099,0.3098924346526145
1,0.2949559362542715,0.4232943221168838,0.2817497416288447
1,0.16363564686502996,0.400401826251309,0.435962526883661
1,0.3276151104561174,0.3910066480865283,0.28137824145735435
1,0.15963317028400953,0.37741229550165695,0.46295453421433347
1,0.25827534341409564,0.4861779132065842,0.25554674337932015
1,0.11908428184318681,0.3395996372777931,0.5413160808790202
1,0.11822418693918674,0.5844106753957673,0.2973651376650459
1,0.35247468098511403,0.3577074868935665,0.2898178321213195
1,0.1263423675049959,0.6080922579945757,0.2655653745004284
1,0.4989520104583852,0.36510724447312487,0.13594074506849
1,0.11662610887572655,0.5788793103151891,0.3044945808090843
1,0.0555917917299152,0.7715744503467367,0.17283375792334826
1,0.17553935016755715,0.5832701037359745,0.2411905460964683
1,0.04335276607304796,0.2351795250886572,0.7214677088382948
1,0.06919837835236219,0.5864793122586553,0.3443223093889824
1,0.16884489859465351,0.6259062457013173,0.2052488557040292
1,0.16326747312026318,0.3262389039561266,0.5104936229236102
1,0.17300862983037496,0.5171208816454878,0.30987048852413734
1,0.059113668214582415,0.5290163322114675,0.4118699995739501
1,0.1021651698674565,0.6296100582341178,0.2682247718984257
1,0.1575460874372335,0.5668974813575058,0.27555643120526063
1,0.216918996755911,0.5489674755467682,0.23411352769732077
1,0.20203824509575374,0.4277084078480942,0.37025334705615204
1,0.07024016089429236,0.5370645057304955,0.39269533337521223
1,0.26896210945161536,0.463004719543762,0.26803317100462276
1,0.24577487117827793,0.23653631926353536,0.5176888095581867
1,0.06947344002987035,0.44464937449982367,0.485877185470306
1,0.17940358868727374,0.5404241058803358,0.28017230543239036
1,0.11319047194466246,0.45123039323921416,0.4355791348161234
1,0.0540466271518446,0.7178704997262245,0.22808287312193085
1,0.1281044728290658,0.5718529077594549,0.3000426194114793
1,0.1380533554638912,0.2553257278204753,0.6066209167156336
1,0.02579481541216472,0.9280223573220114,0.04618282726582393
1,0.10407440660569163,0.6526640291576857,0.24326156423662254
1,0.13752480724627614,0.4582890712217051,0.40418612153201866
1,0.17346424571463337,0.5328414581211842,0.2936942961641824
1,0.04622651633325308,0.5170626940427665,0.43671078962398047
1,0.0859375805431288,0.4537821327363045,0.4602802867205667
1,0.15047711588360033,0.47433242876874426,0.3751904553476555
1,0.06541349731693953,0.7628394379258037,0.17174706475725682
1,0.14189946430592507,0.5052434961350761,0.35285703955899883
1,0.32866589711619254,0.4198195000159251,0.2515146028678824
1,0.09326316088392127,0.5165217557118318,0.39021508340424693
1,0.045238704662380294,0.7075472771836072,0.24721401815401248
1,0.26127156039432864,0.334546206473234,0.4041822331324373
1,0.42931522092705016,0.37302326122247953,0.19766151785047031
1,0.3291802415674062,0.22110501426631018,0.44971474416628365
1,0.2791522900944486,0.365560054113519,0.3552876557920324
1,0.10498752513887762,0.5651857511761111,0.3298267236850113
1,0.07259781209227635,0.35739552083503784,0.5700066670726859
1,0.04716150262553354,0.7115125192436178,0.24132597813084863
1,0.12291881452520904,0.659250660805459,0.21783052466933198
1,0.054602713045919286,0.4135504156800659,0.5318468712740149
1,0.09063936594111048,0.32400099216502204,0.5853596418938675
1,0.31743088914352846,0.48427231461927195,0.19829679623719962
1,0.11753079679812498,0.5075021948041115,0.3749670083977634
1,0.15763976902581187,0.4540146786270824,0.38834555234710566
1,0.15472477584581681,0.5393567541598661,0.30591846999431715
1,0.25830086355190324,0.5282938291769105,0.21340530727118626
1,0.38346644711776856,0.2904046901064616,0.32612886277576975
1,0.26374990681972504,0.4515109576678399,0.2847391355124352
1,0.12949116243500694,0.729248717980917,0.14126011958407614
1,0.08130697363767315,0.46559219115930794,0.4531008352030188
1,0.11378418573769752,0.4773924098216846,0.4088234044406177
1,0.1552324202663555,0.6037529193648474,0.24101466036879712
1,0.23822593572946602,0.4376557195556311,0.32411834471490303
1,0.1483155675700676,0.536587037763253,0.3150973946666793
1,0.3117099596677154,0.46638552203219963,0.221904518300085
1,0.05486208003009294,0.6116946298247858,0.33344329014512114
1,0.3971523574275107,0.1949239754973889,0.4079236670751003
1,0.07661832891214755,0.3154851967772427,0.6078964743106098
1,0.21798835116415907,0.6217669273095067,0.16024472152633412
1,0.12217205330841122,0.23983813313674207,0.6379898135548467
1,0.2350069812597698,0.6972760272157515,0.06771699152447873
1,0.2445726147358128,0.5344229598861817,0.2210044253780056
1,0.21407235404248004,0.48448332598007665,0.30144431997744325
1,0.1062252347506501,0.1526135210138616,0.7411612442354883
1,0.06148425477324931,0.6920932847673054,0.2464224604594454
1,0.2151138475399404,0.41732862937389203,0.36755752308616757
1,0.2442539302912568,0.41943204182098526,0.33631402788775794
1,0.22690682380114793,0.6205421870758058,0.15255098912304627
1,0.3469493182857999,0.42835184377473196,0.2246988379394682
1,0.16543225776901468,0.5039811647026251,0.3305865775283601
1,0.1689296548877714,0.2355412382671893,0.5955291068450392
1,0.05622859484393019,0.504382130289047,0.43938927486702284
1,0.05908596517379578,0.24364126204710354,0.6972727727791007
1,0.0742022858384711,0.5457206559009686,0.38007705826056026
1,0.16488707879375342,0.5233844550553884,0.3117284661508581
1,0.23112283618185592,0.2478650592580242,0.5210121045601199
1,0.1068487487225781,0.6428342219768259,0.25031702930059596
1,0.22333022139242267,0.6742356870963799,0.10243409151119727
1,0.14743101599521274,0.5009764384537018,0.3515925455510854
1,0.15750800543221433,0.4052584276658229,0.4372335669019628
1,0.2037419170038233,0.28495000050703595,0.5113080824891407
1,0.15559060845168018,0.4951167697882645,0.34929262176005516
1,0.10351823109580095,0.6600486049166845,0.23643316398751463
1,0.14854230373517663,0.5940889442333968,0.25736875203142673
1,0.04315591107327116,0.7944999546290779,0.1623441342976509
1,0.17025409034676348,0.7345711050856273,0.09517480456760939
1,0.0674991911405244,0.6074155063248522,0.3250853025346235
1,0.2524625225318967,0.43244176133515183,0.3150957161329514
1,0.13861920873422662,0.1433277201231212,0.7180530711426523
1,0.0781548265152074,0.2800097129323253,0.6418354605524673
1,0.44959412985104946,0.20096424622694045,0.3494416239220101
1,0.19335033637835472,0.558257907653553,0.24839175596809232
1,0.04613363670110334,0.2751291335483557,0.6787372297505408
1,0.24526360449894546,0.2599790424239377,0.4947573530771168
1,0.18262560654869164,0.5476868854190905,0.26968750803221786
1,0.17929392525500643,0.4793901810957625,0.34131589364923115
1,0.06906089491197051,0.44364994116922485,0.4872891639188046
1,0.1632552596579064,0.589769845222076,0.2469748951200175
1,0.16843245910957452,0.38482149192321347,0.4467460489672119
1,0.3475902331339991,0.38591688758085124,0.26649287928514964
1,0.17630857431954708,0.50410465606321,0.31958676961724297
1,0.14713307168005124,0.7349387481414016,0.11792818017854709
1,0.10760026753647521,0.5264443659117141,0.36595536655181077
1,0.08466096435097174,0.21276273859653927,0.702576297052489
1,0.17351393896451464,0.523107617348197,0.30337844368728833
1,0.17744353855596612,0.5807038421467497,0.24185261929728424
1,0.027864075249268292,0.8233014321237077,0.14883449262702422
1,0.10071084827113665,0.5768466091644635,0.32244254256439975
1,0.24690861777889267,0.6442706279653825,0.10882075425572493
1,0.1405014636643916,0.2659484628659406,0.5935500734696678
1,0.4225250100154623,0.2173963333923095,0.36007865659222826
1,0.09849654443700409,0.3988850373152054,0.5026184182477904
1,0.2827135214773844,0.37532278746529757,0.3419636910573181
1,0.18530956645649282,0.455232629291782,0.35945780425172524
1,0.1578368184285649,0.5878550120820721,0.2543081694893631
1,0.09544344536639823,0.6034872058143906,0.301069348819211
1,0.13438288088841893,0.1768045163031567,0.6888126028084243
1,0.08711375206733708,0.6825980038099152,0.2302882441227478
1,0.10968575649249489,0.8228906835296665,0.06742355997783875
1,0.1867459029862831,0.43137317464814495,0.381880922365572
1,0.2155133884361708,0.3230190008992523,0.4614676106645769
1,0.13262561432563263,0.11000254119633777,0.7573718444780296
1,0.06856049216367838,0.6623680502491945,0.26907145758712714
1,0.08011084754371696,0.5722395740274926,0.3476495784287904
1,0.3392745425815857,0.323377420660419,0.3373480367579953
1,0.23878483559562946,0.6049371869046798,0.15627797749969077
1,0.05922530543035671,0.7266835527345821,0.2140911418350613
1,0.059010916770201205,0.7561537561230747,0.18483532710672398
1,0.042798647492150066,0.7877830072093861,0.1694183452984639
1,0.04396966133963324,0.8133755713197803,0.14265476734058638
1,0.0765602373188039,0.6940063121801608,0.22943345050103534
1,0.3153161789566182,0.4648616446538185,0.21982217638956322
1,0.11450177273993171,0.686514198949346,0.1989840283107222
1,0.058900566384789244,0.5401770136509226,0.400922419964288
1,0.3053580296217804,0.2856218124270935,0.4090201579511262
1,0.2539505170701134,0.26350714418470744,0.4825423387451792
1,0.2432116892676506,0.40817280136574535,0.34861550936660396
1,0.24501016843311602,0.46715187960833837,0.28783795195854567
1,0.21186571204159407,0.4654802932006167,0.3226539947577892
1,0.0520436246798151,0.6957477164313944,0.25220865888879057
1,0.03512831429519939,0.8448321178413992,0.12003956786340142
1,0.2231014088613099,0.29637313306519947,0.4805254580734907
1,0.06373171751309498,0.7821952531260098,0.15407302936089523
1,0.06005509007755831,0.6377228640624545,0.30222204585998724
1,0.46313134944854867,0.3321652970896718,0.20470335346177956
1,0.06510939231251314,0.8097640163445079,0.12512659134297888
1,0.053091076667325626,0.5229277134977228,0.4239812098349516
1,0.12898909246643864,0.4161798807193917,0.45483102681416954
1,0.13635656556936812,0.6707061642046943,0.19293727022593762
1,0.09225381098102027,0.7531973354835855,0.15454885353539435
1,0.457375987808049,0.3752214467732177,0.1674025654187333
1,0.1554691702156837,0.4716299122754276,0.3729009175088887
1,0.2106699281196952,0.41810591828283417,0.37122415359747063
1,0.08381157787467547,0.6124121081253322,0.3037763139999924
1,0.14862810404180435,0.4803858617908654,0.37098603416733034
1,0.1338198013046177,0.44710828557447685,0.41907191312090547
1,0.08695997407986195,0.5095201209019238,0.4035199050182142
1,0.12257653667903029,0.8093801975527104,0.06804326576825936
1,0.1801543157598027,0.5139206425690583,0.30592504167113893
1,0.343032393493224,0.38671940636969604,0.27024820013707995
1,0.17188158603190506,0.579380040072645,0.24873837389544995
1,0.14631139660033202,0.49113922004718186,0.36254938335248615
1,0.09653658524086337,0.35539796441941995,0.5480654503397168
1,0.18341896014802625,0.5726964496584707,0.24388459019350311
1,0.06662162006668695,0.6987772345587905,0.23460114537452262
1,0.034824574983704226,0.49150922006636616,0.4736662049499295
1,0.08966816949708731,0.4819049022642463,0.42842692823866635
1,0.15352453592098567,0.500012043403036,0.3464634206759784
1,0.0748106712118941,0.838296351231655,0.08689297755645103
1,0.2170780089807921,0.4614543830901967,0.3214676079290113
1,0.1101300149421998,0.5837573967215314,0.3061125883362687
1,0.1635700562720841,0.5891901173823061,0.24723982634560987
1,0.2791664240086444,0.27235187087989327,0.4484817051114623
1,0.08330159381137744,0.4774628282931252,0.43923557789549744
1,0.0844813019692653,0.641514353469131,0.2740043445616037
1,0.0826887990293164,0.6209330348404835,0.29637816613020007
1,0.10885758250327915,0.6297223992868132,0.2614200182099077
1,0.18889317005070255,0.41532043957755976,0.3957863903717377
1,0.06499827515720512,0.3023192914281359,0.632682433414659
1,0.043032910484687284,0.7899460631604824,0.16702102635483035
1,0.17693240209932048,0.6134019515948133,0.20966564630586637
1,0.16577224027834572,0.5490430017243041,0.28518475799735016
1,0.06716703973348895,0.7510382830324238,0.18179467723408732
1,0.08337914205940153,0.6508066627283591,0.2658141952122394
1,0.16157519656401914,0.7280833376450362,0.11034146579094471
1,0.1676262457790947,0.4994972696524502,0.33287648456845514
1,0.08012470260183835,0.49622987900913157,0.42364541838903
1,0.17387417472097108,0.4355600917442434,0.39056573353478546
1,0.43599824131721027,0.46369197191098577,0.1003097867718038
1,0.06041268542836781,0.6228210867295199,0.3167662278421122
1,0.10446287072066573,0.3663828173705772,0.5291543119087572
1,0.06228536119761121,0.6009272605765259,0.3367873782258628
1,0.1297163069958533,0.45213855443409195,0.41814513857005486
1,0.11390358665955028,0.7397887983587023,0.14630761498174735
1,0.18871616311034894,0.3976580226316706,0.41362581425798056
1,0.44012887841563797,0.3404646004668623,0.21940652111749973
1,0.07313036418270015,0.4244590023996267,0.5024106334176732
1,0.36763577230077515,0.38809921949136633,0.24426500820785857
1,0.21584484087814693,0.5561502584143279,0.22800490070752522
1,0.13157305551144582,0.6333443595437599,0.23508258494479423
1,0.3963919962640938,0.4200475810253101,0.18356042271059597
1,0.31019698250304917,0.4009490986602367,0.2888539188367142
1,0.04951939970516723,0.2013371164021992,0.7491434838926336
1,0.04817303097383073,0.5462647431553608,0.40556222587080853
1,0.17397609956900312,0.2859773357978956,0.5400465646331014
1,0.0790948361954888,0.5178631846978335,0.40304197910667766
1,0.24470757311916697,0.5895177071684794,0.1657747197123537
1,0.08350310052267908,0.8052954235321963,0.1112014759451246
1,0.05524506885364552,0.7319016746525987,0.21285325649375583
1,0.25274496973347504,0.1708307630734496,0.5764242671930753
1,0.12329305894114816,0.5304347726760756,0.34627216838277625
1,0.18786010862943997,0.3713328691773918,0.4408070221931682
1,0.15565898581752657,0.594212515582695,0.2501284985997785
1,0.3103982788376002,0.4281374199920957,0.26146430117030417
1,0.1004444036546784,0.7522154485293507,0.14734014781597077
1,0.2952185465277512,0.3924738452318698,0.312307608240379
1,0.27101862985362746,0.5147370608300793,0.21424430931629324
1,0.14317435062791575,0.1831764277312178,0.6736492216408665
1,0.1823739413989437,0.4767033358239109,0.34092272277714547
1,0.20188959465124157,0.4419070715603161,0.3562033337884422
1,0.3105570282509097,0.57583046507713,0.11361250667196023
1,0.08240712695932342,0.5240215480222373,0.3935713250184392
1,0.19698495754054612,0.3962592774048462,0.4067557650546076
1,0.13110987378813146,0.6954728924464738,0.17341723376539475
1,0.11117830522551335,0.3829474055244433,0.5058742892500433
1,0.14865923113783538,0.6597488252255103,0.19159194363665427
1,0.16347561808819674,0.5576064634374682,0.27891791847433506
1,0.15277269997855214,0.4767244130090166,0.3705028870124313
1,0.1369427710162028,0.23829924318115545,0.6247579858026416
1,0.08539988704756674,0.47843067924313126,0.43616943370930195
1,0.030695494436318586,0.6301271654360523,0.3391773401276292
1,0.1843875016813495,0.6034747766415416,0.21213772167710904
1,0.16598304706872036,0.33587998079260734,0.49813697213867214
1,0.10445577735365084,0.40245062168221984,0.4930936009641293
1,0.16625780813764496,0.3012865225569716,0.5324556693053835
1,0.07352184108725338,0.5036702064273882,0.4228079524853583
1,0.248973116609776,0.4048918439742962,0.3461350394159279
1,0.13542594124201007,0.06486286118403849,0.7997111975739514
1,0.36946158575587207,0.41404924405680954,0.21648917018731836
1,0.1535878101676502,0.5892654334725188,0.2571467563598311
1,0.20176263785281295,0.5593214911764465,0.2389158709707405
1,0.09854418201194128,0.7454626205975955,0.1559931973904634
1,0.3824013902443704,0.3905948916310823,0.22700371812454714
1,0.26677219477973235,0.3595234024951151,0.3737044027251525
1,0.1757982263507689,0.37481431386871356,0.44938745978051753
1,0.16068136390617468,0.7214881949072909,0.11783044118653445
1,0.23771021182063012,0.5302338263154138,0.23205596186395605
1,0.10125572518192355,0.6037545638784324,0.29498971093964405
1,0.12502993340543134,0.1636313459406796,0.711338720653889
1,0.08727000397639595,0.7075725786590678,0.2051574173645363
1,0.18136428700834142,0.39084999718699953,0.42778571580465896
1,0.572475283964969,0.21144815195017747,0.2160765640848534
1,0.2473064178140414,0.5033961280698561,0.24929745411610255
1,0.32045716063450297,0.39891569278313854,0.2806271465823584
1,0.604209702730714,0.21022022933815013,0.18557006793113595
1,0.08470780279212409,0.4887582635282888,0.4265339336795871
1,0.1251441710409707,0.38629454929738744,0.4885612796616418
1,0.4275303626934472,0.41974327736386335,0.15272635994268938
1,0.11774471828113406,0.42110546568148377,0.46114981603738225
1,0.2655784651639395,0.46040937033598905,0.2740121645000715
1,0.16395238444477672,0.46633459234131147,0.36971302321391186
1,0.15161804594441586,0.30242664509995215,0.5459553089556319
1,0.1063524745299656,0.6638721647609419,0.22977536070909244
1,0.17992453156783167,0.507165777559226,0.3129096908729423
1,0.2541203795362304,0.4627199615807013,0.28315965888306827
1,0.24115665864160074,0.2709389941184666,0.4879043472399328
1,0.19811759678692006,0.5500989585720494,0.25178344464103053
1,0.1875804772685241,0.2789766547365902,0.5334428679948857
1,0.39951930538658226,0.24384295053819213,0.35663774407522564
1,0.2439181801869245,0.2431915913719369,0.5128902284411386
1,0.14628438672988892,0.34469688897368295,0.509018724296428
1,0.0560341776171399,0.35118707343388716,0.592778748948973
1,0.33709322569955985,0.3734612756274532,0.289445498672987
1,0.11055820072990725,0.5176883295662263,0.3717534697038664
1,0.15121275453419045,0.32925858622715554,0.5195286592386541
1,0.11603212681463816,0.5372197144616264,0.34674815872373543
1,0.1811676712130747,0.7428699180582946,0.07596241072863077
1,0.11608166491631038,0.6693049421729742,0.21461339291071543
1,0.0806584477324328,0.6995392643126784,0.21980228795488868
1,0.26556489866478045,0.4813696840026967,0.2530654173325228
1,0.04901903079073328,0.6082009181362242,0.34278005107304255
1,0.09194250108962768,0.5842255123763559,0.32383198653401646
1,0.12709792327214806,0.5700150731238923,0.3028870036039596
