target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.53203255,0.34528282,0.122684665
0,0.2060909,0.5333875,0.26052162
0,0.16891915,0.20332652,0.62775433
0,0.25949392,0.5371513,0.20335478
0,0.24139245,0.3495237,0.40908384
0,0.15874839,0.33696085,0.50429076
0,0.1270298,0.3821148,0.4908554
0,0.40849364,0.3965263,0.19498007
0,0.4183235,0.26586226,0.31581426
0,0.2868611,0.22812511,0.48501375
0,0.33939925,0.3641588,0.296442
0,0.2789749,0.27228853,0.44873658
0,0.2503979,0.56749207,0.18211006
0,0.41293302,0.304276,0.28279102
0,0.23916811,0.28751525,0.4733166
0,0.12309029,0.30185285,0.57505685
0,0.19187577,0.43558246,0.3725418
0,0.18564332,0.50512797,0.3092287
0,0.320717,0.49371913,0.18556383
0,0.17542921,0.26679066,0.5577801
0,0.15263002,0.23182558,0.6155444
0,0.24951361,0.38980618,0.36068022
0,0.29311574,0.2733834,0.4335008
0,0.26612055,0.39942533,0.33445415
0,0.66157943,0.17844863,0.15997194
0,0.17547624,0.5107917,0.31373203
0,0.23533969,0.5510194,0.21364097
0,0.3553268,0.27001515,0.37465802
0,0.3287878,0.4225415,0.24867071
0,0.20318788,0.26080254,0.5360096
0,0.12251266,0.42637685,0.45111048
0,0.109089926,0.25951737,0.6313927
0,0.06520139,0.5085543,0.42624432
0,0.05138557,0.8438337,0.10478078
0,0.08969522,0.38625267,0.5240521
0,0.46482822,0.094382845,0.44078892
0,0.25977862,0.45475644,0.2854649
0,0.2435398,0.18774368,0.5687165
0,0.5194023,0.33192977,0.14866795
0,0.7893525,0.1594495,0.05119806
0,0.4556236,0.26675949,0.27761698
0,0.30511096,0.2657426,0.42914644
0,0.06404508,0.638449,0.29750586
0,0.5606689,0.25068924,0.18864189
0,0.4087646,0.30226564,0.28896976
0,0.23833169,0.36926982,0.39239848
0,0.20450392,0.48625857,0.30923745
0,0.49582925,0.29216385,0.21200694
0,0.10084189,0.19986966,0.6992885
0,0.048544556,0.26148105,0.6899744
0,0.092993654,0.67341816,0.23358817
0,0.21802421,0.03509816,0.7468777
0,0.15060516,0.16216633,0.6872285
0,0.25478616,0.5859849,0.159229
0,0.26704523,0.63068867,0.1022661
0,0.4508927,0.3949674,0.15413994
0,0.44752777,0.15172525,0.400747
0,0.14761426,0.6198103,0.23257545
0,0.18398033,0.49530855,0.3207111
0,0.2553608,0.52253026,0.22210887
0,0.15758315,0.5433478,0.2990691
0,0.13719401,0.5551399,0.3076661
0,0.14999835,0.51851183,0.33148977
0,0.20592248,0.6918065,0.10227103
0,0.4728286,0.386571,0.14060046
0,0.27780366,0.34929052,0.3729058
0,0.28905293,0.22538087,0.48556623
0,0.17904694,0.27034646,0.5506066
0,0.40376756,0.35964912,0.2365833
0,0.14501078,0.21697925,0.63800997
0,0.19516595,0.107471,0.697363
0,0.286644,0.3000649,0.4132911
0,0.32936293,0.48680848,0.18382859
0,0.23714896,0.23562862,0.5272224
0,0.17874898,0.5448225,0.2764285
0,0.15327929,0.67039126,0.17632942
0,0.39699337,0.3830954,0.21991119
0,0.06941385,0.5614554,0.36913073
0,0.395311,0.21479318,0.3898958
0,0.19215374,0.26262778,0.54521847
0,0.5186925,0.13604732,0.34526023
0,0.24924216,0.3806655,0.37009233
0,0.61214256,0.28413653,0.10372087
0,0.15239611,0.49702883,0.3505751
0,0.2336338,0.5029909,0.2633753
0,0.24107672,0.25081939,0.50810397
0,0.11656162,0.43766987,0.44576854
0,0.24586025,0.40101546,0.35312426
0,0.110064,0.72338176,0.1665543
0,0.18717057,0.47006258,0.34276688
0,0.2210381,0.43719837,0.34176356
0,0.35372004,0.413775,0.23250495
0,0.09903988,0.43926308,0.461697
0,0.15414724,0.36363894,0.48221377
0,0.17643993,0.59116197,0.23239811
0,0.33791596,0.2582063,0.4038777
0,0.20657717,0.35631436,0.43710846
0,0.0634646,0.37741616,0.5591192
0,0.1420064,0.2803872,0.57760644
0,0.17919216,0.5646048,0.256203
0,0.27067995,0.31208706,0.417233
0,0.24549323,0.54214066,0.21236609
0,0.28847736,0.20289642,0.5086262
0,0.04195734,0.6451959,0.31284675
0,0.27555388,0.33776653,0.3866796
0,0.2934581,0.42338318,0.28315875
0,0.12279915,0.19966054,0.6775403
0,0.13491766,0.14714634,0.71793604
0,0.22373244,0.30035326,0.47591433
0,0.0563236,0.6571698,0.28650653
0,0.12452622,0.57624674,0.29922706
0,0.6374665,0.16189377,0.20063978
0,0.086373396,0.5081784,0.40544817
0,0.34822676,0.30139035,0.35038292
0,0.19506258,0.31323946,0.491698
0,0.052442793,0.44886816,0.49868912
0,0.15531372,0.40850604,0.43618023
0,0.44252858,0.37301722,0.1844542
0,0.4998334,0.32033107,0.17983551
0,0.1817607,0.31205338,0.50618595
0,0.13059564,0.46457392,0.4048304
0,0.20862445,0.21093012,0.58044547
0,0.17071594,0.2933367,0.5359474
0,0.37916273,0.45491895,0.16591837
0,0.62975484,0.240467,0.12977812
0,0.2038561,0.5793644,0.2167795
0,0.118613444,0.62929106,0.25209546
0,0.09917014,0.50993305,0.39089683
0,0.283725,0.40364447,0.3126305
0,0.15190482,0.6114239,0.2366713
0,0.20562702,0.57462645,0.21974659
0,0.21183798,0.63277596,0.15538608
0,0.27462,0.45258886,0.27279118
0,0.2961487,0.32484826,0.37900302
0,0.20714828,0.4940623,0.2987894
1,0.42286178,0.12797536,0.44916293
1,0.19369228,0.5176533,0.28865445
1,0.12259197,0.70364636,0.17376171
1,0.08285004,0.56026155,0.3568884
1,0.4853956,0.14025386,0.37435052
1,0.055232815,0.27379915,0.67096806
1,0.32854852,0.22656244,0.444889
1,0.06434767,0.60118383,0.33446854
1,0.046278495,0.25634906,0.69737244
1,0.029358866,0.31686655,0.65377456
1,0.036303516,0.7029764,0.26072013
1,0.023702763,0.4527011,0.5235961
1,0.032075156,0.16896684,0.79895794
1,0.027656602,0.20029807,0.7720453
1,0.18513589,0.5561656,0.25869852
1,0.03439276,0.67392904,0.2916782
1,0.09456969,0.79066384,0.1147665
1,0.22881949,0.6560395,0.11514103
1,0.18169257,0.5370526,0.28125486
1,0.041742727,0.28021443,0.6780428
1,0.42199934,0.35853913,0.21946155
1,0.114887,0.4140071,0.47110587
1,0.09957488,0.48100314,0.41942197
1,0.08246468,0.31095493,0.60658044
1,0.15100607,0.43571398,0.41327998
1,0.100938626,0.5318061,0.36725527
1,0.24330702,0.13856481,0.6181282
1,0.15658933,0.22775225,0.6156584
1,0.084782295,0.10140161,0.8138161
1,0.4922673,0.099162914,0.40856978
1,0.10003971,0.71519303,0.18476728
1,0.02577078,0.8881701,0.08605909
1,0.47679836,0.0796123,0.44358933
1,0.25264275,0.4757872,0.27157
1,0.13356468,0.59073776,0.27569756
1,0.44451725,0.2008373,0.35464543
1,0.0976384,0.478571,0.42379063
1,0.045225263,0.22762202,0.7271527
1,0.15204744,0.5992187,0.24873385
1,0.07949233,0.6918918,0.22861588
1,0.115201,0.5344996,0.35029942
1,0.23586698,0.4941034,0.2700296
1,0.12811966,0.68564147,0.18623888
1,0.1370377,0.4269461,0.43601623
1,0.19563393,0.6101501,0.19421597
1,0.08151911,0.76758987,0.15089105
1,0.13498941,0.67542404,0.18958654
1,0.3567811,0.46070263,0.18251622
1,0.06857079,0.45557466,0.47585458
1,0.06367816,0.2351412,0.70118064
1,0.14652999,0.5818403,0.27162975
1,0.34599918,0.29538763,0.35861325
1,0.12974092,0.50657064,0.3636884
1,0.160741,0.5249063,0.31435275
1,0.04510488,0.85228825,0.102606826
1,0.13920163,0.5346279,0.32617044
1,0.07160727,0.3919229,0.5364698
1,0.06079658,0.76987773,0.16932566
1,0.12207552,0.6083971,0.26952735
1,0.31596217,0.23291674,0.45112112
1,0.32037908,0.4495334,0.23008749
1,0.07085441,0.6178762,0.31126943
1,0.11060143,0.4261783,0.46322027
1,0.26547584,0.33294973,0.4015744
1,0.3474153,0.47857323,0.17401144
1,0.1701763,0.21729687,0.61252683
1,0.036987185,0.38167563,0.58133715
1,0.2622424,0.6430466,0.09471097
1,0.081096165,0.53122145,0.38768235
1,0.113265246,0.40665755,0.4800772
1,0.086055376,0.44704387,0.4669007
1,0.22197938,0.41673583,0.36128482
1,0.03707048,0.8671198,0.09580968
1,0.25178686,0.42180178,0.32641134
1,0.06693539,0.79022014,0.14284448
1,0.10476244,0.46090016,0.43433738
1,0.15485294,0.41793063,0.42721647
1,0.12765299,0.60518306,0.26716396
1,0.07376524,0.7627687,0.16346605
1,0.08134948,0.8278053,0.090845205
1,0.09043821,0.7497566,0.15980524
1,0.30170667,0.3918627,0.3064306
1,0.052022286,0.81118065,0.13679704
1,0.10110481,0.6648895,0.23400564
1,0.05737295,0.63766724,0.3049598
1,0.09417057,0.33863798,0.5671915
1,0.23867486,0.44001615,0.32130894
1,0.21810159,0.60681903,0.17507936
1,0.19152422,0.39980993,0.4086658
1,0.22962834,0.6590363,0.111335374
1,0.057923827,0.6234104,0.31866574
1,0.05530053,0.23082514,0.71387434
1,0.11638844,0.6624584,0.22115314
1,0.16326755,0.6507194,0.18601306
1,0.23392233,0.37959126,0.38648638
1,0.11217103,0.69481546,0.19301346
1,0.1323675,0.61099774,0.2566347
1,0.095933944,0.2377512,0.6663149
1,0.41056544,0.37053323,0.21890137
1,0.19962165,0.53332466,0.26705366
1,0.18891299,0.35332376,0.45776322
1,0.32334217,0.3014721,0.3751858
1,0.06441583,0.71378326,0.22180086
1,0.11067428,0.8069045,0.08242124
1,0.17625308,0.6713785,0.15236841
1,0.09130649,0.43391448,0.47477904
1,0.37942234,0.35550466,0.26507297
1,0.1767939,0.504746,0.31846008
1,0.21305113,0.5392406,0.24770826
1,0.029668473,0.8922035,0.07812797
1,0.06801919,0.30603075,0.6259501
1,0.13727868,0.6078904,0.2548309
1,0.10937636,0.7267385,0.16388512
1,0.16360238,0.27738458,0.559013
1,0.20954403,0.6055528,0.18490316
1,0.04884252,0.7639345,0.18722302
1,0.11437021,0.71962154,0.16600825
1,0.22175923,0.56024975,0.217991
1,0.07720531,0.6687067,0.25408798
1,0.1178595,0.619376,0.2627645
1,0.40979478,0.35160902,0.23859619
1,0.06672572,0.7289156,0.20435868
1,0.10475457,0.4659892,0.42925617
1,0.16271299,0.22461954,0.61266744
1,0.21930754,0.37616143,0.404531
1,0.1973045,0.6402979,0.16239764
1,0.09788728,0.65589935,0.24621338
1,0.10991915,0.6994364,0.19064447
1,0.07956503,0.562214,0.35822093
1,0.105791196,0.41920793,0.4750009
1,0.12109068,0.67991924,0.1989901
1,0.09719768,0.38147524,0.5213271
1,0.24626562,0.49473885,0.25899556
1,0.25625223,0.33934268,0.40440506
1,0.13597038,0.7564749,0.107554644
1,0.35820052,0.42697275,0.2148267
1,0.13107204,0.5330712,0.3358567
1,0.27705276,0.1830633,0.5398839
1,0.07613492,0.31584224,0.6080228
1,0.1333964,0.2024427,0.6641609
1,0.12175965,0.68807137,0.19016902
1,0.19788478,0.62460333,0.17751184
1,0.20809336,0.4904347,0.30147192
1,0.051734507,0.5169396,0.43132594
1,0.1035417,0.3847935,0.5116648
1,0.1137175,0.5024075,0.38387498
1,0.059067693,0.75711125,0.18382102
1,0.10236404,0.6173668,0.28026918
1,0.26322228,0.32113525,0.41564247
1,0.07367674,0.30996352,0.6163598
1,0.042319782,0.5847213,0.37295887
1,0.13890603,0.5162314,0.34486255
1,0.14663053,0.5420006,0.3113689
1,0.24763316,0.50807613,0.24429071
1,0.09946768,0.28731552,0.6132168
1,0.15142037,0.33981824,0.5087614
1,0.16278252,0.457056,0.38016143
1,0.35808942,0.36600542,0.2759052
1,0.18743204,0.5503951,0.2621729
1,0.27797452,0.5321262,0.1898993
1,0.10505933,0.59022397,0.30471668
1,0.11839535,0.6693049,0.21229975
1,0.080529496,0.6421094,0.27736115
1,0.09446408,0.6884252,0.21711071
1,0.38695145,0.3313701,0.2816785
1,0.36713558,0.44067132,0.19219308
1,0.17883122,0.6261228,0.19504602
1,0.2786138,0.5783373,0.1430489
1,0.21362276,0.39198557,0.39439166
1,0.151892,0.7411143,0.10699361
1,0.24632967,0.29003996,0.4636304
1,0.28118816,0.43406612,0.2847457
1,0.19324511,0.34573913,0.46101573
1,0.35440403,0.4883468,0.15724915
1,0.092542544,0.41729778,0.49015966
1,0.12701795,0.63054234,0.2424397
1,0.29287672,0.4765712,0.2305521
1,0.17624876,0.6901123,0.13363895
1,0.25440446,0.58379817,0.16179731
1,0.11486167,0.68064094,0.20449738
1,0.06589981,0.7579608,0.17613937
1,0.08459039,0.61731714,0.29809245
1,0.07077589,0.30466723,0.6245569
1,0.08381215,0.7522662,0.16392162
1,0.12330734,0.5850479,0.29164478
1,0.10397016,0.53675604,0.35927376
1,0.17707796,0.46891543,0.3540066
1,0.05121736,0.63951343,0.30926925
1,0.20457588,0.40673158,0.38869247
1,0.120301336,0.45757353,0.4221251
1,0.2216474,0.50320697,0.27514565
1,0.15036073,0.5191009,0.33053836
1,0.08406403,0.56422454,0.35171148
1,0.2186615,0.45358822,0.3277503
1,0.3317049,0.37237594,0.29591915
1,0.14388946,0.40201706,0.4540935
1,0.15893179,0.67924285,0.16182534
1,0.12973584,0.37825578,0.49200845
1,0.03310937,0.69302934,0.27386126
1,0.095588036,0.44814244,0.45626956
1,0.1591189,0.5626195,0.27826157
1,0.021785425,0.9142132,0.064001344
1,0.15359943,0.4248207,0.42157984
1,0.11891209,0.4076399,0.47344804
1,0.33753225,0.4661651,0.1963027
1,0.07790673,0.5530595,0.36903372
1,0.07600353,0.682981,0.24101543
1,0.09608903,0.6324279,0.2714831
1,0.051709283,0.7026955,0.24559519
1,0.10668005,0.5081127,0.3852072
1,0.21394241,0.42831197,0.35774565
1,0.065377824,0.5872042,0.34741795
1,0.07987548,0.6940602,0.2260643
1,0.14811814,0.3520456,0.49983627
1,0.4080174,0.42290583,0.16907677
1,0.26747152,0.29182595,0.4407026
1,0.18822391,0.5475824,0.26419374
1,0.040448338,0.60247344,0.3570782
1,0.05589281,0.39166448,0.5524428
1,0.026915532,0.8197319,0.15335257
1,0.15871021,0.6149859,0.2263039
1,0.1510359,0.25046644,0.5984977
1,0.06390198,0.42648336,0.50961465
1,0.20408005,0.512627,0.28329295
1,0.07668247,0.6833064,0.24001114
1,0.12253999,0.37944394,0.49801603
1,0.16442646,0.4321729,0.40340066
1,0.13611878,0.5440633,0.3198179
1,0.3061023,0.3799724,0.31392527
1,0.16704069,0.50758606,0.32537326
1,0.090130314,0.6898313,0.22003837
1,0.11035127,0.40007383,0.48957488
1,0.17041935,0.37113267,0.458448
1,0.24969795,0.61801344,0.13228859
1,0.18810116,0.56297123,0.24892761
1,0.13685915,0.5665656,0.29657525
1,0.1641458,0.39678636,0.43906778
1,0.07891152,0.56199247,0.359096
1,0.43928757,0.35342488,0.20728756
1,0.069253564,0.22685812,0.7038883
1,0.18072821,0.638812,0.18045978
1,0.07771983,0.22189932,0.7003808
1,0.36238247,0.47379202,0.1638255
1,0.27948794,0.5570441,0.16346802
1,0.13505343,0.3857639,0.47918266
1,0.13007802,0.20334452,0.66657746
1,0.05475815,0.6537285,0.29151335
1,0.1841935,0.3983041,0.41750237
1,0.22617383,0.41026422,0.36356193
1,0.12232097,0.7680551,0.109623946
1,0.27840638,0.40532634,0.3162673
1,0.07306881,0.5308399,0.39609125
1,0.27492288,0.30662113,0.418456
1,0.06022904,0.5251622,0.41460872
1,0.09714021,0.33895716,0.5639027
1,0.100881346,0.64238983,0.2567288
1,0.18462376,0.46920907,0.3461672
1,0.20424347,0.43856105,0.35719547
1,0.037397735,0.6853346,0.27726763
1,0.15700874,0.71570235,0.12728892
1,0.11331063,0.47975498,0.4069344
1,0.44930804,0.35924795,0.191444
1,0.117798574,0.5414478,0.3407536
1,0.12893647,0.42144045,0.44962305
1,0.1543245,0.55673796,0.28893754
1,0.24767339,0.51391894,0.23840772
1,0.029941326,0.88036203,0.08969661
1,0.21954542,0.64260185,0.1378527
1,0.1104069,0.6287922,0.26080087
1,0.13893625,0.69492257,0.16614112
1,0.2314,0.16874662,0.59985334
1,0.10645842,0.20245937,0.69108224
1,0.4591526,0.23288319,0.30796424
1,0.10194873,0.6471813,0.25087
1,0.08438973,0.51500154,0.40060875
1,0.32718256,0.21811222,0.4547052
1,0.056465328,0.6732185,0.27031615
1,0.12758924,0.42372864,0.44868213
1,0.1548538,0.42461607,0.42053008
1,0.08795768,0.7750617,0.1369806
1,0.07870276,0.5781978,0.34309947
1,0.24277835,0.46102,0.29620168
1,0.19051263,0.5351331,0.27435425
1,0.16188067,0.7231515,0.11496783
1,0.05899087,0.6031063,0.33790278
1,0.101712026,0.40315473,0.49513325
1,0.25241855,0.44979566,0.29778585
1,0.23296025,0.6190557,0.14798409
1,0.07122771,0.81218284,0.11658939
1,0.08942735,0.52572745,0.3848452
1,0.14772168,0.40752816,0.44475016
1,0.17595655,0.22103849,0.60300493
1,0.2902201,0.10047033,0.60930955
1,0.05953175,0.46543205,0.47503617
1,0.2774535,0.34563473,0.37691173
1,0.14596431,0.44787475,0.40616095
1,0.06955956,0.62132955,0.30911094
1,0.1500392,0.32565933,0.52430147
1,0.15853876,0.30705202,0.5344092
1,0.06989535,0.75122124,0.1788834
1,0.16070297,0.7534603,0.08583669
1,0.106415376,0.39360467,0.4999799
1,0.22578672,0.5655688,0.20864445
1,0.087314986,0.061717708,0.85096735
1,0.12356973,0.7012072,0.17522301
1,0.08761508,0.5783283,0.3340566
1,0.37144876,0.28978842,0.3387628
1,0.28842485,0.53936654,0.17220858
1,0.0595369,0.6371346,0.30332845
1,0.06470325,0.66933453,0.26596227
1,0.048467163,0.76636624,0.18516664
1,0.04197504,0.90392107,0.054103892
1,0.1058164,0.37862694,0.51555663
1,0.24384505,0.60549194,0.15066302
1,0.09425604,0.706422,0.19932199
1,0.08072962,0.66043603,0.25883433
1,0.30630848,0.38121527,0.31247625
1,0.26869482,0.17853953,0.55276567
1,0.21449089,0.4341095,0.3513996
1,0.14382721,0.4807906,0.3753822
1,0.15855628,0.5572117,0.28423205
1,0.061731346,0.6031214,0.33514726
1,0.14632979,0.6154936,0.23817657
1,0.3770571,0.35471568,0.2682272
1,0.14090493,0.7376027,0.12149241
1,0.07673942,0.77423894,0.14902166
1,0.3739032,0.43096447,0.19513234
1,0.08508851,0.75698024,0.15793124
1,0.07382349,0.5432223,0.38295418
1,0.08470843,0.22633407,0.6889575
1,0.17796955,0.65513164,0.16689883
1,0.08063425,0.7782355,0.1411303
1,0.31489918,0.5020873,0.18301354
1,0.12433321,0.5596425,0.31602424
1,0.22560889,0.45714366,0.3172475
1,0.14967114,0.63963646,0.21069244
1,0.1268928,0.41761053,0.4554966
1,0.19625439,0.3494632,0.4542824
1,0.09910681,0.4783332,0.42256004
1,0.08667019,0.8281992,0.08513059
1,0.099675715,0.65571445,0.24460982
1,0.33274448,0.4749027,0.19235282
1,0.22798996,0.5959335,0.17607656
1,0.24608973,0.5308833,0.22302693
1,0.10393425,0.3615794,0.53448635
1,0.0945463,0.6231307,0.282323
1,0.04605246,0.72193205,0.23201549
1,0.09046298,0.37451607,0.535021
1,0.050945293,0.7010606,0.24799411
1,0.119617455,0.59853137,0.28185117
1,0.11417877,0.7083971,0.17742418
1,0.24074538,0.28451428,0.47474036
1,0.09671045,0.3931897,0.5100998
1,0.0789519,0.46550605,0.45554206
1,0.23949748,0.30808592,0.45241654
1,0.12994832,0.43991366,0.43013802
1,0.079035595,0.6690363,0.25192803
1,0.08815742,0.5513895,0.3604531
1,0.24571648,0.63288105,0.12140245
1,0.15274414,0.37743622,0.4698197
1,0.054672528,0.37071696,0.57461053
1,0.066756554,0.79085535,0.14238812
1,0.10768347,0.71458197,0.17773452
1,0.10408326,0.5977746,0.29814214
1,0.12312813,0.5727639,0.30410793
1,0.103489734,0.695394,0.2011163
1,0.08190437,0.741863,0.17623258
1,0.12589043,0.66740584,0.2067037
1,0.04876624,0.59734863,0.35388514
1,0.10111704,0.73069215,0.16819079
1,0.5358659,0.3714852,0.09264894
1,0.05932532,0.7745299,0.1661448
1,0.110223226,0.4498508,0.43992603
1,0.09156368,0.71263707,0.19579926
1,0.098772414,0.4637648,0.43746284
1,0.08742223,0.6448156,0.26776215
1,0.2410744,0.44029948,0.31862608
1,0.24684525,0.23277459,0.52038014
1,0.093901776,0.3973048,0.5087934
1,0.14320602,0.5509985,0.3057955
1,0.14697625,0.40732822,0.4456955
1,0.108297125,0.4785899,0.41311294
1,0.1172895,0.4570486,0.42566192
1,0.38710308,0.316344,0.29655296
1,0.07623563,0.22308354,0.70068085
1,0.06927817,0.563975,0.36674687
1,0.0934423,0.59454674,0.31201094
1,0.048313808,0.27923152,0.6724547
1,0.15744936,0.6271649,0.21538574
1,0.14373411,0.6747251,0.18154076
1,0.05014911,0.7188461,0.23100485
1,0.15654264,0.19127148,0.6521859
1,0.1350727,0.6498228,0.21510452
1,0.19798203,0.31745568,0.4845623
1,0.08010654,0.4869135,0.43297997
1,0.2488371,0.38562307,0.36553982
1,0.08780575,0.7630986,0.14909567
1,0.21120913,0.60191184,0.18687907
1,0.34284088,0.42164442,0.23551475
1,0.33863732,0.23461331,0.4267494
1,0.2579965,0.29899532,0.4430082
1,0.35716704,0.41106668,0.23176628
1,0.3442246,0.43771312,0.2180623
1,0.057322968,0.73256963,0.21010739
1,0.24592632,0.39498028,0.35909343
1,0.33184794,0.4317232,0.2364289
1,0.052366663,0.28659192,0.6610414
1,0.11463154,0.7604616,0.12490685
1,0.16463594,0.645271,0.19009306
1,0.21071455,0.48357207,0.30571336
1,0.12874006,0.3521969,0.51906306
1,0.0571435,0.37327057,0.5695859
1,0.032113824,0.83353615,0.13435002
1,0.12558341,0.74557483,0.12884179
1,0.21733612,0.39166868,0.39099523
1,0.11903375,0.23006143,0.65090483
1,0.0978908,0.31220376,0.5899055
1,0.03671361,0.4660485,0.4972379
1,0.28257626,0.3581363,0.35928744
1,0.22190258,0.12122258,0.6568749
1,0.19608018,0.57039565,0.2335242
1,0.12900919,0.49883476,0.37215608
1,0.15851916,0.65028363,0.1911972
1,0.034797415,0.639525,0.32567757
1,0.32752523,0.3754452,0.29702953
1,0.29719773,0.3327965,0.37000573
1,0.35872853,0.2494927,0.39177874
1,0.145773,0.69887954,0.15534745
1,0.13739799,0.5440186,0.3185834
1,0.075292215,0.6810874,0.24362043
1,0.12917262,0.16127022,0.7095571
1,0.1464303,0.6311959,0.22237383
1,0.13787201,0.63218397,0.22994402
1,0.3447074,0.4831189,0.1721737
1,0.2527449,0.3461113,0.40114382
1,0.18154186,0.47212616,0.346332
1,0.6759608,0.18352562,0.14051355
1,0.18662691,0.36840552,0.44496754
1,0.15424305,0.42480013,0.42095685
1,0.3403271,0.5268285,0.13284437
1,0.113736205,0.584955,0.30130878
1,0.13298927,0.61742157,0.24958917
1,0.094824865,0.7377788,0.16739638
1,0.1590209,0.29229257,0.54868656
1,0.08795973,0.71419245,0.19784786
1,0.3165191,0.39203635,0.29144454
1,0.13564949,0.64722466,0.21712585
1,0.25555795,0.36178365,0.38265842
1,0.15929283,0.4449157,0.3957915
1,0.26812753,0.4001434,0.33172905
1,0.3076389,0.4398587,0.25250235
1,0.1419215,0.25220788,0.60587066
1,0.17978165,0.49034584,0.32987252
1,0.061663453,0.6472816,0.29105496
1,0.2533823,0.47559315,0.27102455
1,0.16996753,0.49402863,0.3360038
1,0.120363705,0.32620293,0.55343336
1,0.0941221,0.54912543,0.35675246
1,0.15943196,0.68387663,0.15669142
1,0.10711669,0.64990574,0.24297753
1,0.113488555,0.47019774,0.41631377
1,0.27166262,0.45373464,0.2746028
1,0.09002126,0.7562188,0.15375994
1,0.053186066,0.8339928,0.11282111
1,0.084576,0.49603385,0.4193901
1,0.16615392,0.63373476,0.20011133
1,0.12065604,0.45259893,0.42674503
1,0.11395709,0.5788941,0.30714884
1,0.19190478,0.4312196,0.37687564
1,0.17309466,0.5148333,0.31207207
1,0.11702679,0.49425566,0.38871753
1,0.27404335,0.48738813,0.23856847
1,0.11008388,0.7180493,0.17186683
1,0.1673074,0.59840196,0.23429061
1,0.22103564,0.4286972,0.3502671
1,0.12147266,0.7862127,0.09231462
1,0.1688686,0.45969868,0.37143272
1,0.1316941,0.54944736,0.31885856
1,0.122481994,0.63919395,0.23832409
1,0.084251195,0.5972607,0.31848812
1,0.38124946,0.23917343,0.37957716
1,0.12073251,0.48957035,0.38969713
1,0.18429345,0.3146573,0.5010493
1,0.21989861,0.63896716,0.14113423
1,0.0829439,0.76631844,0.15073769
1,0.19198559,0.52079374,0.2872207
1,0.28059343,0.5511203,0.1682863
1,0.026973875,0.84075314,0.13227296
1,0.26157874,0.32016572,0.4182555
1,0.11050695,0.7040266,0.18546651
1,0.14992337,0.71920687,0.13086979
1,0.21070594,0.48005837,0.30923566
1,0.2920008,0.599761,0.108238205
1,0.09187694,0.6807322,0.22739093
1,0.46511063,0.20058577,0.33430362
1,0.09742847,0.5896478,0.31292373
1,0.16832966,0.6670746,0.16459574
1,0.1840179,0.56436634,0.2516158
1,0.24495544,0.2969085,0.4581361
1,0.8425713,0.06327925,0.09414948
1,0.1887872,0.46548817,0.3457246
1,0.18762699,0.3702403,0.4421327
1,0.093805306,0.20136964,0.70482504
1,0.2492456,0.5218318,0.22892256
1,0.23359299,0.27221885,0.4941881
1,0.11893713,0.7406735,0.14038935
1,0.18075898,0.565672,0.25356907
1,0.08374511,0.45575935,0.46049556
1,0.14700647,0.43159544,0.4213981
1,0.21336843,0.5288868,0.25774476
1,0.0481241,0.48308575,0.46879023
1,0.061717346,0.7425065,0.19577616
1,0.085102476,0.7728657,0.14203177
1,0.16229424,0.32327938,0.5144264
1,0.09143494,0.3763396,0.5322255
1,0.21661572,0.4886744,0.2947099
1,0.375617,0.41102785,0.2133551
1,0.07458957,0.40683258,0.5185778
1,0.07008415,0.4828904,0.44702548
1,0.10578717,0.31957248,0.57464033
1,0.10546567,0.63319576,0.26133853
1,0.16517225,0.3276845,0.50714326
1,0.03167552,0.54227006,0.42605445
1,0.12913343,0.2010161,0.66985047
1,0.05714612,0.76495457,0.17789936
1,0.08591198,0.30912045,0.6049676
1,0.09543239,0.4105002,0.49406743
1,0.05878791,0.23178524,0.7094269
1,0.129407,0.60258555,0.26800743
1,0.24385096,0.43751836,0.31863064
1,0.20997292,0.4876032,0.30242392
1,0.23905885,0.2670438,0.49389738
1,0.3141339,0.41083327,0.27503282
1,0.28041396,0.61254,0.10704602
1,0.26159987,0.38800955,0.35039058
1,0.070243806,0.52231663,0.40743956
1,0.048446268,0.32279068,0.628763
1,0.052264858,0.67503136,0.27270377
1,0.44987,0.35980323,0.19032674
1,0.12026034,0.6477864,0.23195326
1,0.25108016,0.55147195,0.1974479
1,0.046438005,0.6826511,0.27091086
1,0.10799233,0.57460135,0.31740633
1,0.042601004,0.71697354,0.24042541
1,0.61529666,0.17242041,0.21228291
1,0.055384804,0.07594208,0.86867315
1,0.19764878,0.57225305,0.23009814
1,0.059694014,0.4120687,0.5282373
1,0.37146497,0.45735866,0.17117637
1,0.124754615,0.75882536,0.11642005
1,0.4319625,0.23915482,0.32888275
1,0.22990867,0.65533704,0.11475422
1,0.055436466,0.7338064,0.21075717
1,0.15184538,0.22885765,0.61929697
1,0.35760915,0.4534463,0.18894452
1,0.117325,0.2566262,0.6260488
1,0.39497513,0.4116151,0.19340979
1,0.41276267,0.32478768,0.26244965
1,0.12880033,0.66573626,0.20546338
1,0.29790804,0.52959526,0.17249672
1,0.13674451,0.2691594,0.59409606
1,0.022436427,0.8333863,0.14417724
1,0.1436562,0.57263416,0.28370968
1,0.22031665,0.5084004,0.271283
1,0.07768595,0.6900846,0.23222952
1,0.075687505,0.23714218,0.68717027
