target,prediction_VL_01,prediction_VL_02,prediction_VL_03
1,0.3757425629158768,0.37462713101093964,0.24963030607318348
1,0.5834279473116211,0.11494716182900258,0.30162489085937627
1,0.26505740871201755,0.4854678126792617,0.24947477860872067
1,0.12027346274309995,0.5907775500696724,0.28894898718722767
1,0.17400536378665316,0.620857060129738,0.20513757608360902
1,0.0870387896920778,0.6416359798471827,0.27132523046073953
1,0.035927518227343525,0.3564702337126511,0.6076022480600054
1,0.0409329865985223,0.8740473951169474,0.08501961828453032
1,0.10439765642852265,0.5116115379605208,0.38399080561095655
1,0.41970110433866037,0.2341117121013781,0.34618718355996153
1,0.3135141620299752,0.3946071716357038,0.291878666334321
1,0.07092608489456538,0.5738998565130428,0.3551740585923919
1,0.08199091755447391,0.5665478795664202,0.3514612028791059
1,0.19130317260095886,0.23217863766429514,0.576518189734746
1,0.24353092607589177,0.2910640699497741,0.46540500397433415
1,0.0636842563450737,0.12483005968311456,0.8114856839718116
1,0.019268528690486706,0.6024830768186129,0.37824839449090036
1,0.26570376165927606,0.5745167448078379,0.15977949353288595
1,0.10478524022290812,0.5371280787352207,0.35808668104187125
1,0.26721137329273165,0.5148384722599895,0.21795015444727894
1,0.17715898275743627,0.3320489865589393,0.4907920306836245
1,0.14681512699868887,0.35706456201221287,0.4961203109890982
1,0.054196625686765885,0.7620356305142545,0.18376774379897962
1,0.18361195056953825,0.5743983167853954,0.24198973264506618
1,0.1270057644011288,0.7526765643374383,0.12031767126143274
1,0.1920578895171774,0.28527488638400333,0.5226672240988192
1,0.3081139429338689,0.3554587690290318,0.33642728803709937
1,0.45734213590716577,0.23705292332155184,0.3056049407712824
1,0.1496170660010604,0.6847374318938699,0.16564550210506973
1,0.05233108593968258,0.86483191385444,0.08283700020587745
1,0.11468444471758972,0.6514115031024188,0.23390405217999158
1,0.17054385090452964,0.597976496723741,0.23147965237172946
1,0.08241673864101132,0.7633026042416883,0.15428065711730043
1,0.19088646914301524,0.5888185659988192,0.22029496485816555
1,0.05180341884569679,0.7654078992688931,0.18278868188541014
1,0.07621703513103552,0.5020217657774231,0.42176119909154136
1,0.27213772938487785,0.369832083557604,0.35803018705751805
1,0.21991466727674586,0.5227273460617465,0.2573579866615076
1,0.33610779772688454,0.3984459259254592,0.2654462763476563
1,0.2383870654008086,0.5725313561999421,0.18908157839924933
1,0.07859939943678526,0.5502917181029321,0.3711088824602826
1,0.14766480469166382,0.28871990432392447,0.5636152909844118
1,0.2060399257450331,0.526607478634623,0.2673525956203439
1,0.3921583787745839,0.3861736013711456,0.22166801985427054
1,0.2959844170439055,0.28672735484498163,0.41728822811111294
1,0.2710991656608999,0.38260802867127575,0.3462928056678242
1,0.12555092209632981,0.5764947439970357,0.2979543339066345
1,0.10868126042658398,0.3992811691485459,0.4920375704248701
1,0.3090080647968223,0.48042663753143056,0.21056529767174706
1,0.12051661934450825,0.5503733158036762,0.32911006485181565
1,0.33929549239466417,0.29053724093379546,0.3701672666715403
1,0.25337758229907176,0.28652392428442763,0.4600984934165006
1,0.0762733424904182,0.7374987471853817,0.18622791032420008
1,0.4334730530433241,0.48263342057566416,0.08389352638101168
1,0.177192499128356,0.710699429809347,0.11210807106229699
1,0.05907250967947318,0.49040507651270615,0.45052241380782077
1,0.3581402187873687,0.4258483900374339,0.21601139117519738
1,0.14744219182408422,0.5455433037860699,0.307014504389846
1,0.43122297144914556,0.3743386334539866,0.1944383950968679
1,0.033629373239258145,0.8699070781122218,0.09646354864852
1,0.08366343456659865,0.2615380098981816,0.6547985555352198
1,0.12105189294788958,0.6882421530502301,0.19070595400188037
1,0.04511810000810513,0.7165196736880927,0.23836222630380233
1,0.19175009485382558,0.15429772006885872,0.6539521850773157
1,0.18366639994116643,0.7093235025645392,0.10701009749429442
1,0.08378350953145022,0.669283539000889,0.24693295146766084
1,0.23910908131193379,0.47749684755499167,0.2833940711330744
1,0.17886458688925638,0.552545576776364,0.26858983633437966
1,0.1760682686718907,0.4762837433191741,0.3476479880089352
1,0.133111977731099,0.522374090089062,0.34451393217983906
1,0.4429460764438067,0.20261422558102102,0.3544396979751723
1,0.09362897679104043,0.7857196089440311,0.12065141426492826
1,0.21435364046058922,0.43564541831323794,0.3500009412261728
1,0.2064171483670839,0.29401603832597006,0.4995668133069461
1,0.25761978727598933,0.5654812109004992,0.1768990018235115
1,0.2979817924358926,0.4582514188029653,0.24376678876114205
1,0.12175258195271464,0.6508252420408893,0.22742217600639594
1,0.14018101659270407,0.574625476769463,0.2851935066378329
1,0.18898799919209214,0.43099309958758575,0.3800189012203221
1,0.06675811871999476,0.6812483035553318,0.25199357772467346
1,0.16999664481057383,0.5582785025009073,0.27172485268851887
1,0.07746567589343806,0.421079324383678,0.501454999722884
1,0.14477643457755457,0.5863433946819218,0.2688801707405237
1,0.4385095488760944,0.27105682636580186,0.2904336247581037
1,0.14819467200013486,0.5472917829791261,0.3045135450207392
1,0.41555854660869285,0.46654228689404903,0.11789916649725818
1,0.21796644120760025,0.5006739089758734,0.2813596498165263
1,0.33754644734280925,0.17652391855378824,0.4859296341034025
1,0.22743560049747974,0.21060011186839778,0.5619642876341225
1,0.21554742098719454,0.3848578657434087,0.39959471326939683
1,0.0972696020251575,0.5543806959905877,0.34834970198425497
1,0.25944155227409527,0.5640005775639513,0.1765578701619536
1,0.13073144619341287,0.5733727480679913,0.2958958057385958
1,0.0721692649738209,0.553328157359749,0.37450257766643014
1,0.2878373688132228,0.20974423248853677,0.5024183986982405
1,0.14386042109193578,0.482725553951511,0.3734140249565532
1,0.10313776145267149,0.6699419173462854,0.22692032120104313
1,0.1261542094281252,0.622104784498523,0.25174100607335176
1,0.3926733626473641,0.22718939624423526,0.3801372411084007
1,0.1140604963699233,0.2956274251654747,0.5903120784646021
1,0.10270687230659588,0.5493162807689348,0.3479768469244695
1,0.12722385789650562,0.39429905314987246,0.47847708895362195
1,0.18794726238949647,0.4576718303782758,0.35438090723222776
1,0.1365195923750502,0.6625138278003916,0.2009665798245582
1,0.21352529470815604,0.40318345043380416,0.38329125485803994
1,0.14999068657785491,0.4073956615704688,0.4426136518516763
1,0.10148078685600871,0.5467516909329161,0.35176752221107516
1,0.38742586585726085,0.25814808709520426,0.35442604704753483
1,0.1979152052832235,0.5054410368834109,0.2966437578333657
1,0.3480155405943602,0.31460198924055977,0.3373824701650801
1,0.08328710862257656,0.6231077211677338,0.2936051702096897
1,0.18240074148078717,0.6176472693489483,0.19995198917026438
1,0.1289596738930124,0.633524721775781,0.23751560433120664
1,0.13446668046139024,0.6164653372295996,0.24906798230901017
1,0.5967199990469862,0.2557726526748401,0.14750734827817358
1,0.2609934359287607,0.3797451793713646,0.3592613846998748
1,0.12350917995636307,0.623983851818721,0.25250696822491603
1,0.20051372738721002,0.4671472670035223,0.3323390056092677
1,0.09179975144006132,0.542373256735343,0.3658269918245957
1,0.244440076809257,0.5790378245698808,0.17652209862086216
1,0.19160473606829315,0.33176084578267684,0.4766344181490299
1,0.19009325740447053,0.6896414856323934,0.12026525696313603
1,0.22224495899891664,0.4341127244206235,0.3436423165804597
1,0.2190117775248019,0.6112659990707124,0.16972222340448578
1,0.16047448955823135,0.42869109302113917,0.4108344174206294
1,0.19416554812343226,0.5218752549599748,0.283959196916593
1,0.37511043151903234,0.32620696376013125,0.2986826047208364
1,0.2968432071179829,0.5518019797330297,0.15135481314898744
1,0.3334282240313972,0.5398451653192334,0.12672661064936938
1,0.050058891376456284,0.7829817411959963,0.16695936742754727
1,0.16599900139051804,0.667057341970293,0.166943656639189
1,0.08946366613259052,0.744107849308748,0.16642848455866147
1,0.11852992919928444,0.2948126142196049,0.5866574565811107
1,0.11126949533437698,0.5750702214266576,0.3136602832389653
1,0.21685799493446636,0.49200000888388723,0.29114199618164627
1,0.05063489993132679,0.3778925624163727,0.5714725376523005
1,0.1826769175546928,0.5901610105689421,0.22716207187636508
1,0.1583513350539997,0.6052790933947568,0.2363695715512434
1,0.14641350337396428,0.47279866013882044,0.38078783648721526
1,0.18074936189115645,0.4525343591577475,0.36671627895109615
1,0.26902682023257446,0.470552633434256,0.2604205463331696
1,0.13982100169716322,0.5200455673703788,0.34013343093245796
1,0.1244364444094173,0.6124392052569012,0.2631243503336815
1,0.21452068756443302,0.47913592181899106,0.30634339061657584
1,0.40483315100550016,0.235007384137274,0.3601594648572259
1,0.21553343559988222,0.3615550353421003,0.42291152905801754
1,0.19715681147022157,0.6661366804908767,0.13670650803890172
1,0.13600730777847062,0.4394553315191323,0.424537360702397
1,0.1468846344340555,0.66096116358012,0.1921542019858245
1,0.14986366521593047,0.4573346544107384,0.3928016803733312
1,0.23266255541054873,0.360344404944465,0.4069930396449863
1,0.09747396817576703,0.7842779470295319,0.11824808479470093
1,0.14865154238834594,0.5222201727031334,0.32912828490852064
1,0.1740881911196653,0.49202904988796237,0.3338827589923723
1,0.2283480438650738,0.5626557847099015,0.20899617142502472
1,0.11247429596643578,0.5064164883599307,0.38110921567363343
1,0.04693404241207827,0.6678970758409212,0.28516888174700056
1,0.11642211872575223,0.5634191126608099,0.3201587686134379
1,0.09771172666151245,0.7047210477235415,0.197567225614946
1,0.13967413680604376,0.5581067169859291,0.30221914620802715
1,0.29942129319809874,0.4584616276024009,0.2421170791995004
1,0.1773239861031398,0.46965708538437645,0.3530189285124837
1,0.12802114904835865,0.5081300041395547,0.3638488468120867
1,0.11184807283154387,0.5948754968591891,0.29327643030926714
1,0.4069653562120353,0.17902413953383373,0.41401050425413105
1,0.19808654589984084,0.30199500132724294,0.49991845277291624
1,0.20095468736635053,0.4711079956091192,0.3279373170245302
1,0.05750874522619816,0.6928922452966212,0.24959900947718075
1,0.06400050911992047,0.4539346074834971,0.4820648833965823
1,0.02646025383592726,0.8249180914230736,0.1486216547409991
1,0.14208922210980854,0.7152811998138283,0.14262957807636312
1,0.14824950519923413,0.19431018891448734,0.6574403058862786
1,0.13149888880949928,0.42643349748415965,0.442067613706341
1,0.20745737537645184,0.44720382705102907,0.345338797572519
1,0.10198105766785347,0.6772751369470379,0.22074380538510877
1,0.11380650919709936,0.44993593242772634,0.4362575583751743
1,0.09707761637655875,0.5440169584989881,0.3589054251244532
1,0.26106828206776317,0.352954167817483,0.3859775501147537
1,0.4165755992700996,0.3357882704279045,0.24763613030199585
1,0.21121599877248526,0.6125994798116597,0.17618452141585508
1,0.15674145048288937,0.6149121950145648,0.22834635450254578
1,0.11736485442617048,0.4355660399043909,0.44706910566943864
1,0.16285927912982096,0.43760913823322606,0.39953158263695304
1,0.24971820831364322,0.4688505753074219,0.2814312163789349
1,0.22547212801731623,0.44054085997896364,0.3339870120037201
1,0.19077846736789358,0.46470136156495895,0.34452017106714755
1,0.16394132750299814,0.2782005145994329,0.5578581578975689
1,0.12748874467938215,0.5235778377344104,0.3489334175862075
1,0.3158566448182343,0.4292282361786945,0.25491511900307123
1,0.2248099206447111,0.33429430413919814,0.44089577521609075
1,0.33151522251802934,0.4774806358917487,0.1910041415902219
1,0.09527448296062484,0.31530382354008474,0.5894216934992904
1,0.35750672727006155,0.42256621195843247,0.2199270607715061
1,0.44686422522729685,0.37725618363896707,0.17587959113373616
1,0.35154770096284826,0.30213779682681235,0.3463145022103394
1,0.1886041295120532,0.2716123260943761,0.5397835443935708
1,0.06383538341937225,0.5550162891505158,0.38114832743011207
1,0.20436423941369583,0.5418003287603372,0.2538354318259669
1,0.22357967149059157,0.5212866106710866,0.2551337178383218
1,0.23439499486479787,0.6275258401394865,0.1380791649957156
1,0.34090135772637736,0.40077582147077584,0.25832282080284685
1,0.08667981000184671,0.6260782147391889,0.28724197525896433
1,0.17995450614803488,0.3268074397505232,0.4932380541014418
1,0.054384287186400586,0.2984196253278622,0.6471960874857371
1,0.20817351031038345,0.20463546963914517,0.5871910200504713
1,0.13576312446682012,0.5209671214618236,0.34326975407135624
1,0.27185250864841687,0.38169306364064054,0.34645442771094265
1,0.37473449764159267,0.27181750245730185,0.3534479999011054
1,0.06825191026419786,0.6850125723036187,0.2467355174321835
1,0.21384938245402935,0.6809954770074548,0.10515514053851578
1,0.15707954625993026,0.5198060158200725,0.3231144379199973
1,0.4054114717164036,0.3650754361347581,0.2295130921488383
1,0.18231334675194946,0.3842212378329626,0.43346541541508804
1,0.19092882348536677,0.2896299615852518,0.5194412149293813
1,0.21602770494262824,0.43029948774840654,0.3536728073089652
1,0.3900685124852395,0.4049227220917842,0.2050087654229763
1,0.05251484793447907,0.840122451670682,0.10736270039483892
1,0.27446796034500337,0.6585878415543835,0.06694419810061314
1,0.1469055588993336,0.5253392615042889,0.32775517959637757
1,0.322982599229205,0.4626221837954357,0.2143952169753593
1,0.1316511079310536,0.12380942510535776,0.7445394669635886
1,0.13227977721109993,0.2293891067599988,0.6383311160289012
1,0.21260940952733848,0.274380854969672,0.5130097355029895
1,0.11761000135425713,0.6233740926597585,0.25901590598598434
1,0.06812369759618411,0.40023902100272707,0.5316372814010888
1,0.26843375879808323,0.235251317946213,0.4963149232557037
1,0.11785968718022882,0.4429779210869028,0.4391623917328683
1,0.1375242911218668,0.244568167693225,0.6179075411849082
1,0.21808245724303527,0.3372210554126817,0.444696487344283
1,0.07164638703523103,0.7095532605377003,0.21880035242706872
1,0.1936189448407176,0.447866592692593,0.35851446246668944
1,0.24362332079969906,0.4111401741641702,0.34523650503613074
1,0.10024983709208464,0.6310956354883646,0.2686545274195508
1,0.1668151508135523,0.6323498411108777,0.20083500807557014
1,0.07883313458145469,0.5695727364178914,0.35159412900065395
1,0.1523758195791712,0.41909464772371635,0.4285295326971125
1,0.20612696201242908,0.5594595780278844,0.23441345995968665
1,0.36255922744501334,0.4570986238958152,0.1803421486591714
1,0.07254811188979421,0.7089913518866136,0.21846053622359235
1,0.17529097605998975,0.526073093490161,0.2986359304498493
1,0.21324527534748572,0.616173471179162,0.17058125347335232
1,0.23072914146312257,0.25553505671770554,0.5137358018191719
1,0.1593790993262053,0.13167700587848066,0.708943894795314
1,0.11086972941535342,0.5271526043514264,0.3619776662332201
1,0.30832636391653157,0.32955839948726806,0.3621152365962004
1,0.19989350832539793,0.47222317163229827,0.32788332004230375
1,0.14965393422352255,0.6576081158377381,0.19273794993873938
1,0.16243843190326734,0.5493838243539614,0.2881777437427712
1,0.31152238810597666,0.12557772831019126,0.5628998835838321
1,0.10512797876327412,0.6470729854784315,0.24779903575829454
1,0.05881652627824842,0.8540753202852028,0.08710815343654882
1,0.14119905306233763,0.4623034116680559,0.39649753526960657
1,0.09880782105370754,0.38906422791222967,0.5121279510340628
1,0.3959907444254912,0.21367340116306194,0.39033585441144686
1,0.09132271097919598,0.7116770967206296,0.1970001923001744
1,0.06711267208622261,0.5816519172010841,0.3512354107126933
1,0.4729277012489924,0.21502947775185707,0.3120428209991505
1,0.18052844996330536,0.31738811446331516,0.5020834355733794
1,0.06239083142077873,0.5720525284708436,0.3655566401083777
1,0.04782842946016479,0.7494961176176923,0.2026754529221429
1,0.08086512963762452,0.5765199824871315,0.3426148878752439
1,0.04740653098811978,0.8622336129397413,0.09035985607213888
1,0.1540346141086012,0.4513073090843786,0.3946580768070203
1,0.26709605279034,0.6435857620309599,0.08931818517870019
1,0.1524982100087332,0.5384636663274985,0.30903812366376815
1,0.059167910439168914,0.6642701354492169,0.2765619541116142
1,0.32288400863839634,0.26392929076158034,0.41318670060002327
1,0.3673987487528591,0.16804312830301815,0.4645581229441228
1,0.2977390700691874,0.2356122470214846,0.466648682909328
1,0.1270434814031918,0.4482096774612832,0.4247468411355249
1,0.04624156268805897,0.7330471487560184,0.22071128855592262
1,0.13317841729149107,0.6871255923894062,0.17969599031910274
1,0.0876290279499789,0.8103065127226844,0.1020644593273367
1,0.34680936502560505,0.37151572421776063,0.2816749107566344
1,0.08296197664208253,0.7238772519179332,0.1931607714399844
1,0.06791435021026045,0.6912748295578974,0.2408108202318421
1,0.23194548777540455,0.3881006323803172,0.37995387984427814
1,0.1992294986796014,0.6051760773292268,0.1955944239911718
1,0.16696998362398358,0.4055098872377336,0.4275201291382829
1,0.07116507094316234,0.5163214561776451,0.4125134728791925
1,0.31709583509956574,0.47056556707784103,0.2123385978225932
1,0.09768444022377544,0.7223433215131134,0.17997223826311112
1,0.25515461836321734,0.4849818569537208,0.25986352468306173
1,0.28038787978286683,0.5109309013720649,0.20868121884506824
1,0.17572239386276756,0.4392795470940234,0.38499805904320916
1,0.15843220629418808,0.5332198693333828,0.30834792437242914
1,0.1443547686468488,0.46535566487616187,0.39028956647698937
1,0.19083734300001173,0.5289033164631879,0.2802593405368004
1,0.12185858110235623,0.43865301923561095,0.4394883996620327
1,0.20080472717060602,0.6910855161741714,0.10810975665522266
1,0.11472397550279766,0.5865870585205967,0.2986889659766056
1,0.5471125795151499,0.3041031395469519,0.14878428093789806
1,0.1496644246112104,0.7256698944381437,0.12466568095064597
1,0.35847537351719266,0.4210715862125402,0.22045304027026708
1,0.18136766259395,0.36315310432729603,0.45547923307875393
1,0.17678805136856346,0.5980405479070403,0.22517140072439623
1,0.09081732883306766,0.7476033887890664,0.16157928237786592
1,0.0739197890555626,0.44227319228565654,0.4838070186587808
1,0.19218896344519576,0.34456308126398694,0.46324795529081736
1,0.2160994028328609,0.36910731491989734,0.4147932822472417
1,0.14080508898890748,0.7062592978574581,0.15293561315363446
1,0.3734701125303926,0.34784865693075984,0.2786812305388476
1,0.1502185891696693,0.47320942276452677,0.37657198806580394
1,0.2970418487857272,0.45843858347289523,0.24451956774137754
1,0.40577406097703594,0.20018508562230225,0.39404085340066175
1,0.11656251832552382,0.5563054677191996,0.32713201395527663
1,0.11514842939590089,0.6260650855837588,0.25878648502034024
1,0.20388421931521422,0.42738895980682634,0.36872682087795944
1,0.2824967193179661,0.4642195565523816,0.2532837241296523
1,0.09257465632359689,0.37139741395617165,0.5360279297202315
1,0.1542203868967408,0.3636283543063069,0.48215125879695236
1,0.09672747948116667,0.8185130075147965,0.08475951300403685
1,0.2290003907318153,0.6537555729954043,0.11724403627278035
1,0.16152204715312282,0.6630259497648365,0.17545200308204079
1,0.21916317345688321,0.4987685925707053,0.28206823397241143
1,0.23518502438971295,0.5268254345258905,0.2379895410843966
1,0.16586415581039848,0.6587942440137674,0.17534160017583406
1,0.3957514488841053,0.35661131891161435,0.24763723220428038
1,0.06295788480741674,0.3949373636302529,0.5421047515623303
1,0.10589803280214045,0.5474689736178793,0.3466329935799803
1,0.6113021346520484,0.3216360551156623,0.06706181023228923
1,0.08892190871209765,0.6262233491534567,0.2848547421344458
1,0.2363919272383363,0.4225351133012261,0.3410729594604375
1,0.11563547737418597,0.5837130148347521,0.3006515077910618
1,0.15105005495577697,0.4380547251910681,0.410895219853155
1,0.19230205528339225,0.49631717500625616,0.3113807697103515
1,0.38169514935652765,0.3070814634302943,0.31122338721317805
1,0.2363479864076229,0.3818966126562828,0.3817554009360944
1,0.17028710705970143,0.39659985790263225,0.4331130350376663
1,0.20272847094210203,0.6149660623169225,0.18230546674097545
1,0.10033815374578879,0.5483252702830641,0.35133657597114715
1,0.1512587881854859,0.5708451540036684,0.2778960578108458
1,0.3025313711009356,0.461595821382715,0.23587280751634943
1,0.3766357690383286,0.41879197978855526,0.20457225117311614
1,0.1136019486336765,0.6719560578065373,0.21444199355978616
1,0.09599243265303652,0.5796393210749743,0.3243682462719891
1,0.23086293849771972,0.33339567677368764,0.4357413847285927
1,0.10384258091563489,0.33777390956861486,0.5583835095157502
1,0.2154684305600508,0.525905872716826,0.2586256967231232
1,0.14110405037423107,0.5785114285007117,0.2803845211250573
1,0.13738440356930637,0.6899437595665013,0.17267183686419232
1,0.28197291537259145,0.15394802107193475,0.5640790635554738
1,0.1850059029806204,0.5191978243314022,0.2957962726879774
1,0.2841235982622849,0.4440341518382412,0.27184224989947386
1,0.20382077569321927,0.3649906562017917,0.43118856810498907
1,0.25778897176075216,0.32506772352823615,0.41714330471101163
1,0.1307162374581443,0.7625232609866212,0.10676050155523462
1,0.40981279498573664,0.27025973167721196,0.31992747333705146
1,0.3854460716709351,0.3572065978353323,0.2573473304937326
1,0.20525896260580562,0.2501513724159434,0.544589664978251
1,0.3983464630689131,0.4306877400339767,0.1709657968971103
1,0.29285534557858156,0.4055215760660363,0.3016230783553821
1,0.2786779263711458,0.5697354504334029,0.15158662319545135
1,0.08658790340992682,0.7310274372388421,0.1823846593512311
1,0.3503160545625651,0.3214248889227761,0.3282590565146588
1,0.24269796252880263,0.6239597941196056,0.1333422433515918
1,0.13308785627327435,0.2903146552552103,0.5765974884715155
1,0.1940859265248075,0.6891968835304741,0.11671718994471837
1,0.06967050509991281,0.7002205316537264,0.23010896324636065
1,0.22816136490948855,0.22547967481966794,0.5463589602708435
1,0.186678381917325,0.3113805597118928,0.5019410583707821
1,0.07744097896542662,0.5704913107505027,0.35206771028407063
1,0.04809459476077014,0.7460128992932857,0.2058925059459441
1,0.21016105620760842,0.49398895359039874,0.295849990201993
1,0.22994466296733437,0.4721976955998191,0.29785764143284643
1,0.2033113783586381,0.2556262318999582,0.5410623897414037
1,0.1915217065325025,0.41946651673961205,0.38901177672788545
1,0.05656682734909853,0.6350651882588144,0.308367984392087
1,0.36379690493883265,0.3982246583886282,0.2379784366725392
1,0.23249712971181732,0.15729217348496033,0.6102106968032224
1,0.2358981198110495,0.6344246783596369,0.12967720182931367
1,0.17788543655625352,0.7049864240314324,0.1171281394123141
1,0.19410954964014468,0.5732511954590329,0.23263925490082235
1,0.06571551824391288,0.7645787315057267,0.16970575025036044
1,0.31531393731228685,0.2729493619258045,0.4117367007619086
1,0.31819007508053987,0.33574403566551375,0.3460658892539463
1,0.384244506893652,0.23780616553589468,0.3779493275704532
1,0.25452747984239954,0.5511364410069552,0.19433607915064524
1,0.254498736022039,0.5039202355528785,0.24158102842508264
1,0.10771881528771028,0.6449492492244393,0.24733193548785024
1,0.11668476603057297,0.25569520938543844,0.6276200245839886
1,0.12559236895754458,0.7630292454949955,0.11137838554745991
1,0.14373552159565056,0.5482785531616101,0.3079859252427393
1,0.7205729458615816,0.17349068263206444,0.10593637150635403
1,0.35663176326045687,0.3452851583184941,0.29808307842104903
1,0.3064486671427162,0.500192756639219,0.19335857621806493
1,0.5296611595123906,0.2268350116627141,0.24350382882489532
1,0.15710949220531137,0.3855445785630664,0.45734592923162226
1,0.1937564459415459,0.18433418464179388,0.6219093694166602
1,0.20491829164100114,0.5683398060933718,0.22674190226562707
1,0.10949170749407018,0.6103435588513557,0.2801647336545741
1,0.1354374554269903,0.5580236293688482,0.30653891520416154
1,0.17353597042299027,0.6080756646781463,0.21838836489886337
1,0.1043304238477903,0.39660177685297265,0.49906779929923717
1,0.08418037240474836,0.752613535112898,0.1632060924823537
1,0.41713411253403626,0.1573841221628067,0.42548176530315696
1,0.11240085995376384,0.7033684700862628,0.18423066995997342
1,0.18021201235613954,0.39680897167736595,0.42297901596649456
1,0.21534003526998569,0.39591122090101827,0.38874874382899616
1,0.2033293133243918,0.28158914680289776,0.5150815398727104
1,0.2180546705607351,0.4754636876305337,0.3064816418087312
1,0.1433620441418212,0.3573135096882921,0.49932444616988664
1,0.2873194633106594,0.3035015991326853,0.4091789375566554
1,0.15769805090260974,0.4581721994477122,0.3841297496496782
1,0.22903699537728345,0.5203777829106483,0.2505852217120681
1,0.1640674030560603,0.3798751221228668,0.456057474821073
1,0.20234341636740255,0.2583247775647466,0.5393318060678509
1,0.1258937477381793,0.615216027848329,0.2588902244134917
1,0.07353929202994032,0.7759169633508279,0.1505437446192319
1,0.08290376568868317,0.6807092937720036,0.23638694053931325
1,0.11092470059943356,0.722090302620499,0.16698499678006745
1,0.4060949834776867,0.35741833212701457,0.23648668439529882
1,0.07482014656792299,0.6155223326176567,0.3096575208144204
1,0.13684284448714595,0.5670732932432448,0.2960838622696092
1,0.08963156691351724,0.3538812452368644,0.5564871878496184
1,0.09473313345195973,0.5306006474598027,0.3746662190882375
1,0.08337856437181655,0.5345417951815621,0.38207964044662135
1,0.3405675642067245,0.4690590366925759,0.19037339910069953
1,0.23201071005704793,0.392285961822154,0.37570332812079804
1,0.07453244370361593,0.5716501219012304,0.3538174343951536
1,0.2627324026486405,0.25160676331436815,0.48566083403699134
1,0.3933000040135705,0.373768446229843,0.23293154975658656
1,0.09849567539905293,0.8452206486768772,0.05628367592406979
1,0.20102953615491925,0.4728500944378835,0.3261203694071972
1,0.17805371109959453,0.4590141961762062,0.3629320927241992
1,0.11136994983198623,0.7203299973779009,0.16830005279011287
1,0.11928247117963586,0.199415064968232,0.681302463852132
1,0.07664716777987055,0.6230642771724436,0.3002885550476858
1,0.151561122946717,0.49850980710834425,0.34992906994493883
1,0.09364360992464203,0.30967467402159393,0.5966817160537641
1,0.5366394883764405,0.16761144435819175,0.2957490672653677
1,0.13378776568057207,0.33276807108777434,0.5334441632316536
1,0.0812959884754589,0.3057173288889608,0.6129866826355803
1,0.2005008265861455,0.6827319970025618,0.11676717641129276
1,0.13695128994147923,0.7316076190814474,0.1314410909770734
1,0.33866570492378567,0.3245907507392527,0.33674354433696163
1,0.2968724138734302,0.39117166913024454,0.3119559169963252
1,0.0768169064123307,0.8143130519265666,0.10887004166110263
1,0.1777968660480881,0.33488238149327315,0.4873207524586387
1,0.1066962935414714,0.6079282562355565,0.28537545022297206
1,0.05783362601743539,0.8216009035699187,0.12056547041264598
1,0.24126037868659267,0.371771268201453,0.3869683531119542
1,0.32780510759009257,0.3506108317305195,0.32158406067938794
1,0.1143194545045766,0.6091104697974618,0.2765700756979616
1,0.27888930608181695,0.20733436751827425,0.5137763263999088
1,0.08768771320856661,0.6149165155354283,0.2973957712560052
1,0.22040680428134582,0.47740159210634564,0.30219160361230857
1,0.17220812581270795,0.4812348271251494,0.3465570470621426
1,0.14795784943742832,0.3630510864562396,0.48899106410633203
1,0.4858533534840358,0.28187427103888013,0.23227237547708407
1,0.13772165209452786,0.4338597946362922,0.4284185532691799
1,0.24599989929592228,0.2936715402360127,0.4603285604680651
1,0.20800419497630757,0.14676169582113333,0.6452341092025592
1,0.30577226500720284,0.42195437839446115,0.27227335659833607
1,0.20782675937719208,0.3417462091226362,0.4504270315001716
1,0.17197660216027782,0.6998011364795313,0.12822226136019088
1,0.32574808475134054,0.4390924699423276,0.2351594453063319
1,0.07131266285852497,0.5560417851011653,0.37264555204030964
1,0.18406923919875914,0.49398207429529756,0.3219486865059433
1,0.18026444804744166,0.6127067152933393,0.20702883665921915
1,0.14701400645309776,0.429523039604544,0.4234629539423583
1,0.09137229209772592,0.66098223085511,0.247645477047164
1,0.1177172023780722,0.6631073064330528,0.21917549118887486
1,0.1622938318815644,0.4812327049766158,0.3564734631418198
1,0.11453480072173401,0.6094351062633087,0.27603009301495735
1,0.10136316052417796,0.6009099167863895,0.29772692268943246
1,0.24947598800700455,0.3479365678249291,0.4025874441680664
1,0.0650984771964281,0.39305823970806314,0.5418432830955088
1,0.06413362310749122,0.6610779105553212,0.2747884663371876
1,0.11202984175799835,0.4953395037872784,0.3926306544547233
1,0.1158595981726814,0.5384093929078551,0.34573100891946357
1,0.09776954794874085,0.3860587531503611,0.5161716989008981
1,0.02831242993305435,0.42741942319751747,0.5442681468694281
1,0.1973867264295617,0.3041110498680464,0.49850222370239194
1,0.06160730547909254,0.6360365196926904,0.30235617482821714
1,0.08808362690787686,0.4090712236353203,0.5028451494568028
1,0.05552165412031586,0.3951438165423783,0.5493345293373058
1,0.14017687713173702,0.15570963709921964,0.7041134857690433
1,0.19470629382540836,0.44979359903437216,0.35550010714021946
1,0.16685865704465724,0.6150486468010884,0.21809269615425428
1,0.11950273030307652,0.40244753451295334,0.4780497351839702
1,0.08438103246044587,0.5656350071870894,0.34998396035246476
1,0.28135359363688506,0.32810824512371456,0.3905381612394004
1,0.31635792119388517,0.32185028127121346,0.3617917975349014
