target,prediction_VL_01,prediction_VL_02,prediction_VL_03
1,0.16490901731164512,0.5085901501611451,0.32650083252720985
1,0.08964406866560276,0.5541350142378545,0.35622091709654286
1,0.050350814248151916,0.13335092603468712,0.816298259717161
1,0.11365625564264728,0.49024425338830857,0.3960994909690441
1,0.1123463701381302,0.5046293621419927,0.383024267719877
1,0.030620845835776372,0.7688056750856055,0.20057347907861822
1,0.1828402429638925,0.5923935759615329,0.2247661810745746
1,0.09116554683898334,0.6353496718087929,0.27348478135222376
1,0.40029765394122,0.5053416051823842,0.0943607408763957
1,0.1192566489799168,0.4959829374198447,0.38476041360023844
1,0.20624723473715545,0.46603648124360497,0.3277162840192397
1,0.1153514772189489,0.4681922481013153,0.4164562746797357
1,0.02987825649288365,0.9137201738437265,0.05640156966338999
1,0.1493175995176294,0.38074701272988754,0.4699353877524831
1,0.07730408764208559,0.7048746312546131,0.21782128110330115
1,0.4160206024167937,0.2507813007014615,0.3331980968817448
1,0.030831422936107508,0.8458589066564367,0.12330967040745593
1,0.23210160035940489,0.08374848275303756,0.6841499168875577
1,0.15341833972259816,0.2318152348450921,0.6147664254323097
1,0.07203527898529268,0.6040095028427844,0.3239552181719229
1,0.06683079563035466,0.7403281515431722,0.19284105282647315
1,0.07220817446123075,0.7004659520069364,0.2273258735318329
1,0.32379210984847145,0.3382552120512972,0.33795267810023133
1,0.13211760120288435,0.5418766947855904,0.32600570401152534
1,0.10088847887738715,0.7427673260586678,0.15634419506394495
1,0.14145087207192436,0.4956656038690861,0.3628835240589897
1,0.41740906515085396,0.3935927149675192,0.1889982198816268
1,0.11229019576793307,0.4046099435416748,0.48309986069039224
1,0.06102862451620716,0.7438568911764415,0.1951144843073512
1,0.40997301713491496,0.3770159194572985,0.21301106340778644
1,0.2854895244777486,0.4034235181830033,0.31108695733924796
1,0.11369708556286968,0.7591983724859118,0.1271045419512185
1,0.05877819446574113,0.5071579281702994,0.43406387736395946
1,0.06303327090799828,0.6318265207198398,0.3051402083721618
1,0.19689172695970036,0.7085870916407104,0.0945211813995893
1,0.06244521828436426,0.8194574352671611,0.11809734644847454
1,0.07558436900033379,0.8184752791924584,0.10594035180720776
1,0.03630596254147009,0.6339938462040619,0.32970019125446803
1,0.16143502902080534,0.4711834125063491,0.3673815584728457
1,0.16305893110289066,0.3139104957642664,0.5230305731328428
1,0.03857700202471996,0.42889376367518206,0.532529234300098
1,0.20445896033744265,0.4228587193452701,0.37268232031728715
1,0.11375120387971133,0.5523483325246209,0.33390046359566783
1,0.11847866723263285,0.647978673130993,0.23354265963637402
1,0.11068274054892291,0.6737689813465544,0.2155482781045228
1,0.14475223479785676,0.7889088274627609,0.06633893773938224
1,0.15365979075874503,0.4959837650755233,0.35035644416573175
1,0.1316430610485089,0.7133836566089867,0.1549732823425044
1,0.11148900879438424,0.6486078195413395,0.23990317166427622
1,0.1646408535214878,0.6670618510355293,0.16829729544298286
1,0.1805712341391873,0.6561875879067179,0.16324117795409473
1,0.40968011779082797,0.3133027859151796,0.27701709629399235
1,0.05246361360140547,0.447208931545234,0.5003274548533605
1,0.05493506967099349,0.2452189149281674,0.6998460154008392
1,0.05471329796580741,0.5301003059923517,0.41518639604184093
1,0.25875378621122697,0.27274437646161903,0.468501837327154
1,0.06880595174431084,0.6136992500229462,0.317494798232743
1,0.511138923596932,0.2325323421852701,0.25632873421779784
1,0.1292987903427604,0.6572280865872118,0.21347312307002786
1,0.11301633792210469,0.7317195864471863,0.1552640756307092
1,0.1071605227424431,0.7510949730341671,0.1417445042233898
1,0.36086480335406934,0.35834530310764234,0.28078989353828837
1,0.03372997939247952,0.6477776914562006,0.31849232915132
1,0.07948902511787914,0.6681495556848518,0.25236141919726907
1,0.37509586121252897,0.22568994396322914,0.3992141948242419
1,0.0563683622547334,0.79811231532651,0.14551932241875654
1,0.36198539972929816,0.49927028086353437,0.13874431940716753
1,0.2746521280660358,0.4673001041209063,0.2580477678130579
1,0.30384545738760504,0.2634391226524882,0.4327154199599067
1,0.496823858531066,0.1904999632051784,0.3126761782637556
1,0.13869382450606724,0.6824973733833638,0.17880880211056893
1,0.12297765817123449,0.24295821454527794,0.6340641272834876
1,0.407849835342322,0.3539563635859761,0.23819380107170204
1,0.5368717734932864,0.23119991958052907,0.23192830692618455
1,0.1454189276203357,0.7650001685525505,0.08958090382711391
1,0.2057415414844205,0.5675937299059193,0.2266647286096601
1,0.19006386556067195,0.24828122913836373,0.5616549053009643
1,0.15299167308443634,0.27629044255133295,0.5707178843642307
1,0.2557160119110128,0.4472861763955331,0.296997811693454
1,0.09318373681973008,0.7963919463283381,0.1104243168519318
1,0.03637728638754244,0.834469817847277,0.12915289576518058
1,0.24790334284845378,0.5165481388244908,0.23554851832705545
1,0.11416028359320117,0.7723740239867185,0.11346569242008023
1,0.18495843629764636,0.4498518074793042,0.36518975622304944
1,0.04113212110673406,0.9085428002212639,0.05032507867200207
1,0.04595388054332405,0.19542288050471462,0.7586232389519613
1,0.06224195241783238,0.63969518553973,0.2980628620424376
1,0.3525978275743348,0.3832315759727287,0.2641705964529365
1,0.14243935389078022,0.2693126554379737,0.588247990671246
1,0.04881726736481875,0.2778740221480791,0.6733087104871022
1,0.1430202693442971,0.601424780828854,0.25555494982684895
1,0.10766879690033794,0.6762486089760674,0.21608259412359462
1,0.0766988600228726,0.8332039378467793,0.09009720213034811
1,0.3713127194501445,0.42775671072084215,0.20093056982901342
1,0.1844707022653995,0.5141080123281915,0.30142128540640906
1,0.04950884775248522,0.5670885317689303,0.3834026204785844
1,0.06497531986772088,0.5284449826450442,0.4065796974872349
1,0.2864721167442366,0.3830195102545537,0.3305083730012096
1,0.013738287769022558,0.8850384895077137,0.10122322272326381
1,0.08525317468845997,0.42739658835525574,0.4873502369562842
1,0.3653499331739224,0.2895139183693763,0.3451361484567014
1,0.06842485713464087,0.7757668577440997,0.15580828512125955
1,0.3054554815553836,0.2834854637059243,0.4110590547386921
1,0.10962403034064351,0.6711097285242573,0.21926624113509904
1,0.04414742346374987,0.7867726785356125,0.1690798980006377
1,0.09631369548631229,0.20561995382143453,0.6980663506922532
1,0.140130179600293,0.47185631083947155,0.3880135095602355
1,0.08247560522300555,0.34739081325691146,0.570133581520083
1,0.13052925766448129,0.5887612002254611,0.28070954211005766
1,0.35265014749722123,0.36378640302176996,0.28356344948100876
1,0.1546897724503756,0.42950764052995416,0.41580258701967016
1,0.37895074594143585,0.3056655320241433,0.3153837220344209
1,0.024770112810396188,0.5433224203616017,0.43190746682800196
1,0.45387436058967506,0.18256196656233223,0.3635636728479927
1,0.19977942040386648,0.3677569707788504,0.432463608817283
2,0.048665665737987925,0.2778332901532559,0.6735010441087562
2,0.024455901796441606,0.08323967606902732,0.8923044221345311
2,0.048574455544294556,0.09208573182513795,0.8593398126305676
2,0.0726532322535865,0.05061364528354115,0.8767331224628723
2,0.1297061117096343,0.04458092934318558,0.8257129589471801
2,0.1573356599531609,0.14820329594885862,0.6944610440979805
2,0.23061465696319167,0.18799270583133612,0.5813926372054722
2,0.21285282923233959,0.07879312862844708,0.7083540421392133
2,0.022167394087115655,0.06193975473666099,0.9158928511762233
2,0.19813699974154847,0.0937843716604408,0.7080786285980106
2,0.1523842664044815,0.40789002741269603,0.43972570618282236
2,0.060385102976092564,0.12711002809594638,0.812504868927961
2,0.07924440547999076,0.2389427734143639,0.6818128211056452
2,0.0504209880412698,0.3592775384203201,0.5903014735384101
2,0.1584902584350602,0.1330435141517715,0.7084662274131683
2,0.18625713839627597,0.47998002585065946,0.33376283575306454
2,0.17924307161414457,0.33705425619327534,0.48370267219257995
2,0.04132458706378539,0.30655690188821694,0.6521185110479977
2,0.07750452050393011,0.8357999718597732,0.08669550763629669
2,0.04490647000131839,0.21176608535584884,0.7433274446428327
2,0.305834074309996,0.31932099903772493,0.3748449266522791
2,0.2637289679026267,0.15619839835819718,0.5800726337391762
2,0.034192294552509606,0.26343777942540586,0.7023699260220845
2,0.21639460647741668,0.2205404102371251,0.5630649832854583
2,0.11479487629264988,0.4294086644187586,0.4557964592885915
2,0.03660966990204923,0.01534383601406737,0.9480464940838835
2,0.1889636098490747,0.35279205614672593,0.4582443340041993
2,0.045901731958847544,0.043303023191940536,0.9107952448492119
2,0.2946385127279998,0.3660373974797076,0.3393240897922926
2,0.07348737651473139,0.28477351717629,0.6417391063089786
2,0.5053953166263835,0.13607333169881594,0.35853135167480055
2,0.2741821009887043,0.13453136012107822,0.5912865388902174
2,0.08483387719073639,0.19231336841870056,0.722852754390563
2,0.2375516196784556,0.2904137834098675,0.4720345969116769
2,0.11152497675240511,0.4109968432131206,0.47747818003447434
2,0.40605946961023365,0.3189616318736121,0.27497889851615426
2,0.22136578766012355,0.43935742442896736,0.3392767879109092
2,0.037307893308899914,0.05523369980224835,0.9074584068888518
2,0.16754037687449946,0.2790891012192846,0.5533705219062159
2,0.009792306251997418,0.01643665859804176,0.9737710351499608
2,0.01413467149115738,0.10696227040484811,0.8789030581039946
2,0.020681807517733814,0.06885953723736436,0.9104586552449018
2,0.3132844555596143,0.23746346818730682,0.44925207625307895
2,0.1990933309505346,0.185018892604938,0.6158877764445274
2,0.1213290102008408,0.3381258185571529,0.5405451712420063
2,0.049528148164013984,0.29585772908155944,0.6546141227544265
2,0.1600394477393292,0.6062130449646365,0.23374750729603436
2,0.06856559309100722,0.3502325913153702,0.5812018155936226
2,0.3094811003528131,0.10895574593909638,0.5815631537080904
2,0.09079769253382906,0.4654465490000446,0.4437557584661264
2,0.10080806051807965,0.22320281336863823,0.6759891261132821
2,0.02732081718657104,0.06672010915467819,0.9059590736587507
2,0.19677490843997164,0.12047982645824479,0.6827452651017836
2,0.3290053672272964,0.39971420033069205,0.2712804324420115
2,0.19709874419806453,0.46299435423520374,0.3399069015667317
2,0.06368028097838556,0.474037802281849,0.4622819167397654
2,0.036808290066684075,0.7701389119356462,0.1930527979976696
2,0.06362160878560832,0.2588457228236008,0.677532668390791
2,0.06707807746925377,0.44026474776840646,0.49265717476233983
2,0.20153910852835874,0.40912399314551895,0.38933689832612234
2,0.2880022961430852,0.5048636862687819,0.207134017588133
2,0.1512077055942844,0.42045351210765247,0.4283387822980632
2,0.019631412350388348,0.45757435910653854,0.5227942285430731
2,0.20213256662809298,0.05286376761862144,0.7450036657532855
2,0.0919532536088536,0.6564731802992883,0.25157356609185816
2,0.020163831140361684,0.09266147766501151,0.8871746911946268
2,0.11301523993851183,0.5206319377025941,0.36635282235889416
2,0.1078429655986266,0.2724991820861661,0.6196578523152073
2,0.21214387809402585,0.1605065754954792,0.627349546410495
2,0.3248145082022941,0.43718565982866975,0.2379998319690362
2,0.2428423385780666,0.13647307398770978,0.6206845874342236
2,0.5143460946787113,0.08186703044690154,0.4037868748743872
2,0.11474021349469077,0.4606496447606069,0.4246101417447024
2,0.3200058211172605,0.1383221264337485,0.5416720524489911
2,0.045984374695039354,0.5361447728579977,0.41787085244696304
2,0.07120785900602947,0.19346949106564154,0.7353226499283291
2,0.33104547155352115,0.4979039011139374,0.17105062733254148
2,0.3422304439008985,0.2920581597939993,0.36571139630510213
2,0.3337460914481374,0.514902783394267,0.15135112515759558
2,0.2181012269268617,0.14424584674655566,0.6376529263265827
2,0.16345519608018816,0.0840111459729462,0.7525336579468657
2,0.03999973029506052,0.25208684997636643,0.707913419728573
2,0.08735679975522541,0.22903124289614268,0.683611957348632
2,0.13025377831309062,0.6260463007202437,0.24369992096666573
2,0.15187142621998215,0.6717716965252971,0.1763568772547208
2,0.19708788336095898,0.1756185159632771,0.6272936006757639
2,0.16650038224210084,0.30785968552115756,0.5256399322367415
2,0.0352723272634352,0.215423161736794,0.7493045109997708
2,0.11446819264749997,0.30731415603247353,0.5782176513200266
2,0.1445046897881585,0.2132358528073852,0.6422594574044562
2,0.33354986254677876,0.3528083357139497,0.31364180173927153
2,0.25425951340640335,0.27979499627872106,0.4659454903148756
2,0.2549025935371612,0.09926491444545887,0.6458324920173799
2,0.2027782942539308,0.06213214793625739,0.7350895578098118
2,0.11835409241113096,0.7160874208509427,0.16555848673792634
2,0.12209723672454814,0.6347809671391226,0.24312179613632925
2,0.17112036932127012,0.3029721935309329,0.525907437147797
2,0.5283213843652199,0.30977585692313064,0.16190275871164955
2,0.05280257496802182,0.37021961225780164,0.5769778127741765
2,0.24964802516167656,0.2759349771086725,0.47441699772965085
2,0.27004450607200947,0.4913804886024037,0.23857500532558695
2,0.07806135516055024,0.5215419965468068,0.400396648292643
2,0.11050778262356264,0.2085721810784387,0.6809200362979987
2,0.1935040019954744,0.6930378066709835,0.11345819133354214
2,0.17884875795529123,0.1523578790607111,0.6687933629839977
2,0.08003958304617276,0.5046484550509748,0.4153119619028524
2,0.058378217407425936,0.6352707988577708,0.3063509837348032
2,0.04271383613783901,0.15532928226863435,0.8019568815935267
2,0.17555342443934413,0.5217616454035784,0.3026849301570774
2,0.32887964986198787,0.37191143048687686,0.2992089196511353
2,0.24876979084147405,0.25423096559498276,0.4969992435635432
2,0.1878980582942658,0.16615740304321686,0.6459445386625172
2,0.053267265488329975,0.6054803910149876,0.34125234349668243
2,0.07953771255549405,0.10273446732597163,0.8177278201185344
2,0.05097334869232577,0.11572124686723918,0.8333054044404351
2,0.09366565455641045,0.1889746065456093,0.7173597388979802
2,0.1580528709145113,0.14687441821344907,0.6950727108720396
2,0.23838043256094066,0.34435128444653385,0.41726828299252544
2,0.1290453548118865,0.07339420316930442,0.797560442018809
2,0.5416034961144159,0.22938860865733104,0.229007895228253
2,0.11407155677074204,0.23227112877732276,0.6536573144519351
2,0.444312515193483,0.21895831750126482,0.3367291673052521
2,0.1760488790884051,0.2625966777497876,0.5613544431618073
2,0.1211014141880552,0.6075108389860325,0.27138774682591227
2,0.3535312388026359,0.3193099559158973,0.3271588052814668
2,0.08163352301313338,0.3691318074907532,0.5492346694961134
2,0.04371367226985283,0.14912209001573268,0.8071642377144146
2,0.09143773283905435,0.42994993370783124,0.4786123334531144
2,0.053718566164725846,0.27992651642993,0.6663549174053441
2,0.2920784267558334,0.4924330712290015,0.21548850201516515
2,0.08086819630130711,0.25375357919798014,0.6653782245007127
2,0.26268043482467435,0.30870523410630607,0.4286143310690196
2,0.01026303945195828,0.059980649912242716,0.929756310635799
2,0.11717198518006315,0.37294936788603544,0.5098786469339014
2,0.04129850992876298,0.36836415826425795,0.5903373318069791
2,0.0846765094805743,0.13405750273280595,0.7812659877866197
2,0.09097097643874084,0.1968689479901417,0.7121600755711175
2,0.16615523208766883,0.28101773371620725,0.5528270341961239
2,0.06300027027786707,0.5281899108913376,0.40880981883079537
2,0.22483629274030204,0.10333150450667776,0.6718322027530201
2,0.09387704600716389,0.20648207416987913,0.6996408798229571
2,0.20108509942719244,0.4193641548482975,0.37955074572451
2,0.2311337110673834,0.5799656078847885,0.1889006810478282
2,0.24887487626729604,0.2970069197198907,0.45411820401281333
2,0.10370335460090654,0.41175936770137567,0.48453727769771765
2,0.456399704155746,0.1318788471995735,0.4117214486446804
2,0.02441664476319895,0.022301858665785042,0.9532814965710159
2,0.43364693947860977,0.260928852896493,0.3054242076248972
2,0.12487593626461257,0.5508081999942588,0.32431586374112875
2,0.0512662655440613,0.08361643785619038,0.8651172965997485
2,0.08683523627615515,0.7176086716048589,0.195556092118986
2,0.09254286747366816,0.10018366499289712,0.8072734675334347
2,0.08624979687424779,0.5799436972485484,0.3338065058772038
2,0.17563354336947531,0.3235435396440213,0.5008229169865034
2,0.11001326837393956,0.6514124479322372,0.2385742836938233
2,0.29441475352998747,0.35375984107456204,0.35182540539545054
2,0.8209645966457583,0.10557376068537933,0.0734616426688623
2,0.1150935358367503,0.3814516941128384,0.5034547700504114
2,0.19549393062869805,0.3964142458016461,0.4080918235696559
2,0.10112559704777815,0.37887276061590586,0.520001642336316
2,0.2170222874809115,0.6667865694687898,0.11619114305029887
2,0.35561950008717774,0.47772328539527836,0.16665721451754387
2,0.14729191711602976,0.5417406720399561,0.310967410844014
2,0.05340191068860783,0.20252354822504356,0.7440745410863485
2,0.24811520861713363,0.3697495725169665,0.3821352188658999
2,0.06687365601791666,0.32730734265141365,0.6058190013306697
2,0.22909210203021313,0.2852393673536007,0.4856685306161863
2,0.2027279375219585,0.16046954758864798,0.6368025148893935
2,0.507718094484003,0.41653921454676485,0.07574269096923211
2,0.5749573942445493,0.21103113118984246,0.21401147456560826
2,0.2651335209643724,0.4525597123270308,0.28230676670859683
2,0.269339502137598,0.42136899852707704,0.3092914993353249
2,0.05146273249617493,0.8175991297093721,0.130938137794453
2,0.11540799616715072,0.7500019490556172,0.13459005477723204
2,0.5432187230002957,0.34853105159771236,0.10825022540199203
2,0.08032082524635209,0.2390618634038696,0.6806173113497783
2,0.0627444454030008,0.051016731996386754,0.8862388226006124
2,0.04584105783921774,0.11163359690069784,0.8425253452600844
2,0.0428125711115569,0.5398953071948103,0.4172921216936328
2,0.27852779405350486,0.2166547889388611,0.504817417007634
2,0.14001690713484674,0.4747695170081247,0.3852135758570284
2,0.12917926243077404,0.5356034977865272,0.3352172397826989
2,0.2236408561002881,0.36072696503586094,0.415632178863851
2,0.08665234673523925,0.46277545080844457,0.45057220245631624
2,0.3215281007606644,0.4475864074910485,0.23088549174828712
2,0.42144395381023125,0.20140137631978774,0.3771546698699809
2,0.15994642202354145,0.1572009908672991,0.6828525871091595
2,0.059123527511186935,0.05271340555518248,0.8881630669336307
2,0.16523196210640526,0.5587807927163705,0.2759872451772243
2,0.15846927284463164,0.40953083637487664,0.4319998907804916
2,0.10705760806199473,0.45899714057885344,0.4339452513591517
2,0.19140259526210943,0.5676546639579617,0.24094274077992894
2,0.11919483545136747,0.4887835289782112,0.39202163557042125
2,0.13022910463466328,0.09024623236037368,0.779524663004963
2,0.14707806017606206,0.17649138454736232,0.6764305552765756
2,0.32776207376901534,0.2777877806486147,0.39445014558237
2,0.25882795481308085,0.265766216186823,0.4754058290000962
2,0.04373794160449859,0.044079127859421724,0.9121829305360797
2,0.34327052744049064,0.47007167470768907,0.1866577978518203
2,0.056668504911417936,0.47035142745544356,0.4729800676331385
2,0.16262727207654482,0.36227432621828215,0.47509840170517303
2,0.7800019361940267,0.13800456840946476,0.08199349539650849
2,0.14108260075650234,0.3513546414985442,0.5075627577449535
2,0.21451076852121814,0.17925975639179356,0.6062294750869883
2,0.024371183349976892,0.05680606748189676,0.9188227491681263
2,0.06367810077534058,0.35596560772119135,0.5803562915034681
2,0.3262127649319354,0.30423503794267154,0.369552197125393
2,0.11545832360885429,0.5013132354579145,0.3832284409332312
2,0.1461026152303021,0.4124358392033188,0.44146154556637923
2,0.023432300580194642,0.03564170355121258,0.9409259958685927
2,0.12011963178169764,0.2256075310555068,0.6542728371627955
2,0.18056719754969383,0.344450896387454,0.4749819060628521
2,0.2775198063508231,0.43536978591094644,0.28711040773823054
2,0.031897878968429084,0.1166768596565715,0.8514252613749994
2,0.24358213598838777,0.3367284078354894,0.41968945617612274
2,0.4944880842126572,0.13649957886442926,0.3690123369229135
2,0.07532778238859164,0.7614285880296374,0.163243629581771
2,0.2320620995290465,0.17237842156560088,0.5955594789053527
2,0.13915639885546824,0.2006810524325376,0.6601625487119942
2,0.21098583512522828,0.3747288735820453,0.41428529129272645
2,0.10404652916843017,0.31324506855444517,0.5827084022771247
2,0.01317611145427012,0.12683664372464573,0.8599872448210841
2,0.18879767862610833,0.3696082914090236,0.4415940299648682
2,0.14616322642939955,0.18566540120604463,0.6681713723645558
2,0.09112603306633445,0.46115270864477675,0.44772125828888887
2,0.18045716592641503,0.4271749995878463,0.3923678344857387
2,0.15190471274689335,0.2585062784076542,0.5895890088454525
2,0.09082385257232786,0.3357774885347503,0.5733986588929217
2,0.07911344628835888,0.1855060247206094,0.7353805289910317
2,0.09772948324959985,0.23158754978273502,0.6706829669676652
2,0.13429213141626117,0.21093035792352058,0.6547775106602183
2,0.11855232087986886,0.35647618661779784,0.5249714925023333
2,0.1339031106386389,0.31399733917360056,0.5520995501877606
2,0.3247768425681026,0.3311805866197874,0.3440425708121101
2,0.15076283956845507,0.10769080073049511,0.7415463597010499
2,0.2608552064096307,0.20100257131276045,0.5381422222776088
2,0.27423663978456614,0.453397747904346,0.27236561231108786
2,0.07184552029824819,0.5316359536873407,0.39651852601441107
2,0.30131729191503004,0.28863797051153384,0.4100447375734361
2,0.21346301381663918,0.28392074943918255,0.5026162367441782
2,0.09303849579217799,0.40255583328459305,0.504405670923229
2,0.44873656796802364,0.32062914390706926,0.23063428812490708
2,0.1624112598899198,0.197930053023179,0.6396586870869012
2,0.06922178773780609,0.06385377877514449,0.8669244334870494
2,0.18186252737179323,0.1853002933211161,0.6328371793070906
2,0.4884201276597078,0.11438576922346544,0.3971941031168268
2,0.06861862594983062,0.46239544312712505,0.46898593092304436
2,0.09949620473863628,0.16997475162504125,0.7305290436363224
2,0.11062487475742412,0.4597880464183456,0.42958707882423025
2,0.1513495739809137,0.35197998166874256,0.49667044435034374
2,0.4309989269335641,0.40557480977518007,0.1634262632912558
2,0.039786606271206414,0.04025619718702441,0.9199571965417691
2,0.21106988825093426,0.18373004740111387,0.6052000643479519
2,0.08754880006527031,0.4131183525139825,0.4993328474207473
2,0.7542064251819216,0.07581419771733665,0.1699793771007416
2,0.20971392917290785,0.5304239794759815,0.2598620913511106
2,0.078414791249647,0.4045673521205312,0.5170178566298218
2,0.2562380939594219,0.11649241302852893,0.6272694930120492
2,0.16376834842135551,0.2235733732320715,0.6126582783465729
2,0.17110606976056456,0.3878124917904663,0.44108143844896913
2,0.41856750382807467,0.3779766912945967,0.2034558048773286
2,0.10861443117117409,0.29126500254469256,0.6001205662841333
2,0.10112817110856212,0.6301987917059247,0.2686730371855132
2,0.3233346672392798,0.2424856004910527,0.4341797322696676
2,0.07318783367525224,0.1939319748109516,0.7328801915137962
2,0.5577175711215533,0.27645531383422756,0.16582711504421918
2,0.32349657862758163,0.20992672401798246,0.4665766973544358
2,0.12555805341644213,0.5034842543973104,0.37095769218624747
2,0.21084216609053644,0.5144434434544196,0.2747143904550439
2,0.14429151713689084,0.4802409021098662,0.37546758075324305
2,0.13598775312667302,0.4262668500592755,0.4377453968140514
2,0.07983357826714366,0.26747686606219423,0.652689555670662
2,0.08659609209858099,0.4273900988709047,0.48601380903051433
2,0.09392946759240108,0.4345631153799763,0.4715074170276228
2,0.1954053584688933,0.2535183067004566,0.5510763348306502
2,0.13354306487294565,0.4162615042257805,0.45019543090127384
2,0.43759408331479605,0.2211962113188635,0.34120970536634054
2,0.09607947700642316,0.46760742374889924,0.43631309924467765
2,0.05387446591512075,0.33220651522626515,0.6139190188586141
2,0.41661516262022674,0.29609454391718015,0.2872902934625932
2,0.3851646867525484,0.2363142785817754,0.3785210346656762
2,0.5562612361658804,0.17306273546057188,0.27067602837354765
2,0.3137654119899176,0.5102057830638793,0.17602880494620313
2,0.17177339345700843,0.3682728045372531,0.4599538020057385
2,0.10948976000297768,0.254636397745841,0.6358738422511814
2,0.1916611915859748,0.7058866304322667,0.10245217798175851
2,0.03600923704091963,0.07931724929142372,0.8846735136676566
2,0.04966928291643593,0.21275885750901388,0.7375718595745502
2,0.16035724804387927,0.2005360871162142,0.6391066648399065
2,0.10506005066909899,0.7381790576116248,0.1567608917192762
2,0.10077435427489029,0.2715290319024976,0.6276966138226121
2,0.4104124225861078,0.3718693575708622,0.21771821984303
2,0.06917955372068275,0.5717237142840249,0.3590967319952923
2,0.08027109082907119,0.09850831070031006,0.8212205984706187
2,0.2474371362474799,0.4949208489276656,0.2576420148248546
2,0.20803205283116238,0.6906237490316173,0.10134419813722043
2,0.09085647479180656,0.5312631672243258,0.37788035798386765
2,0.0800881471960025,0.4761098890925696,0.44380196371142777
2,0.5303988439049603,0.2932194220328783,0.17638173406216157
2,0.09369697824246,0.35795613286178146,0.5483468888957586
2,0.16219368917519442,0.5898668755214903,0.24793943530331533
2,0.27820392510433306,0.49513611122695955,0.2266599636687074
2,0.27222730045240445,0.264164985587989,0.4636077139596064
2,0.026749224506725518,0.4537601200604865,0.5194906554327879
2,0.026425753308280203,0.22855100313155083,0.745023243560169
2,0.10731289560768087,0.2466846829324896,0.6460024214598296
2,0.12301932736014894,0.3034162148474923,0.5735644577923587
2,0.08529192474094534,0.7427024791093669,0.17200559614968763
2,0.05433272689699009,0.6977918159743882,0.24787545712862172
2,0.11935533655941355,0.29741667370416025,0.5832279897364261
2,0.21701392587932683,0.229503806119658,0.5534822680010152
2,0.05683061863918799,0.08456782375959679,0.8586015576012151
2,0.6029092864636493,0.2286722408330092,0.16841847270334145
2,0.06906582501338361,0.1453388037972184,0.7855953711893979
2,0.24584612075860152,0.17454899461063422,0.5796048846307642
2,0.06548963887900094,0.25174197115924735,0.6827683899617517
2,0.07575864928190489,0.07481898595226907,0.8494223647658261
2,0.297894222436969,0.1987601079863412,0.5033456695766898
2,0.07922153376247158,0.4248874863862991,0.49589097985122926
2,0.07906634407291069,0.16609548049346043,0.754838175433629
2,0.2665470244626502,0.17557146373725827,0.5578815118000915
2,0.18356870380821433,0.17779241212885602,0.6386388840629296
2,0.04491684119314217,0.15766617419880244,0.7974169846080553
2,0.05398473346670676,0.5836252811772084,0.3623899853560851
2,0.11712826578053838,0.2807787916447935,0.6020929425746682
2,0.01846262357882044,0.06794534185430766,0.913592034566872
2,0.10491522635207136,0.5932364035904971,0.3018483700574315
2,0.1805337027424681,0.5593860291094872,0.2600802681480447
2,0.094893764676053,0.06160013042698723,0.8435061048969598
2,0.12197958193733606,0.5528986039256891,0.32512181413697494
2,0.17284035325685393,0.3058261067741195,0.5213335399690265
2,0.49632170810697246,0.16172942499418108,0.34194886689884635
2,0.11348925029276725,0.43576085528967,0.4507498944175627
2,0.3764316678568595,0.3503190555507268,0.27324927659241377
2,0.2011302286259049,0.13682594142733215,0.662043829946763
2,0.03751743044223942,0.4884340464419745,0.4740485231157861
2,0.2548554898128072,0.4042108785559371,0.3409336316312557
2,0.44776684176247816,0.4440403373545755,0.10819282088294636
2,0.027876136100043202,0.1537640549830047,0.818359808916952
2,0.29081250759453947,0.5667140828903536,0.14247340951510695
2,0.018110008403713934,0.24773647193530476,0.7341535196609814
2,0.12555910868264883,0.27987219933083535,0.5945686919865157
2,0.1725815763782823,0.33779268007515356,0.489625743546564
2,0.21641005800116464,0.6624687790989978,0.12112116289983745
2,0.06975672492641842,0.5697821296706659,0.3604611454029157
2,0.03330155839506655,0.34933144983819014,0.6173669917667434
2,0.36974936205864667,0.4213751889660279,0.20887544897532545
2,0.2355522518107002,0.1415212397302949,0.6229265084590049
2,0.13927247803878906,0.571475698938602,0.28925182302260904
2,0.16093197621978028,0.27941269607040287,0.5596553277098169
2,0.21047822702722765,0.7140549546653805,0.07546681830739198
2,0.16176298751757137,0.14590043480914586,0.6923365776732827
2,0.1328469772312448,0.41546834216284606,0.4516846806059091
2,0.25714664477327404,0.17215222589961757,0.5707011293271085
2,0.09220555953834601,0.8359484056106795,0.0718460348509744
2,0.03900318648504943,0.5311352425741751,0.4298615709407755
2,0.2277010323062167,0.291520142990564,0.4807788247032194
2,0.08619183542419309,0.10129038504541706,0.8125177795303897
2,0.0813751421780335,0.2829812633180733,0.6356435945038932
2,0.17995317012598794,0.232653734194965,0.5873930956790471
2,0.2723674608306939,0.24645502969654828,0.48117750947275767
2,0.24464072314868326,0.5254976156807039,0.22986166117061285
2,0.656259982670346,0.11992997972128772,0.22381003760836635
2,0.15892869246530655,0.48619791022664577,0.3548733973080477
2,0.17583012983875276,0.5639863557509388,0.2601835144103084
2,0.18676709594083146,0.4135210700077081,0.3997118340514604
2,0.015729813782574563,0.12900118727799725,0.8552689989394281
2,0.248330282552589,0.30079784352533867,0.45087187392207223
2,0.044000001915201016,0.5313335828215727,0.42466641526322624
