target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.17692570409354963,0.41640474265736016,0.40666955324909027
0,0.19513262157881892,0.34988738958262544,0.4549799888385557
0,0.4446976397132168,0.4714130439438777,0.08388931634290551
0,0.41068016718143485,0.2805106694725815,0.30880916334598363
0,0.041828230241626435,0.24137345645122657,0.7167983133071469
0,0.15660889025190228,0.40483818863352083,0.43855292111457683
0,0.16236911931484674,0.18874587681114113,0.6488850038740122
0,0.2581538048250812,0.5412730597701774,0.2005731354047414
0,0.3884465055569297,0.33413279841148535,0.277420696031585
0,0.18770336103172972,0.6036997436864614,0.20859689528180897
0,0.3777652020882752,0.2093254664239234,0.4129093314878014
0,0.07062109183431947,0.6834799249168043,0.24589898324887624
0,0.32222151668650506,0.40327868130099415,0.2744998020125009
0,0.5263210363672457,0.2768696844468618,0.1968092791858926
0,0.21031458893442934,0.5065152925748431,0.2831701184907276
0,0.07780469007919423,0.1592734005260208,0.7629219093947851
0,0.40858827949206383,0.22066782974665958,0.37074389076127656
0,0.07234487649963482,0.5504620572199803,0.3771930662803848
0,0.23881989981881396,0.32879719515445155,0.4323829050267345
0,0.6082874558932024,0.08575307759524076,0.305959466511557
0,0.06699186231245738,0.2879975778437876,0.645010559843755
0,0.2980509740863595,0.1625048542249489,0.5394441716886916
0,0.17822158303160063,0.3581845026693677,0.46359391429903174
0,0.1284187778071314,0.44474607521861625,0.42683514697425234
0,0.2647810946945306,0.44675292874031325,0.28846597656515616
0,0.5536157190017363,0.31754695533812044,0.12883732566014314
0,0.7922574179615811,0.15234177759679762,0.05540080444162121
0,0.09350510702985948,0.3107909861858921,0.5957039067842483
0,0.19841664219988345,0.4784288717339768,0.32315448606613967
0,0.24313837282378187,0.20482336135463883,0.5520382658215793
0,0.3338144206459963,0.23551416699445207,0.43067141235955164
0,0.32456688409406725,0.47162776970233145,0.20380534620360133
0,0.6978277505928866,0.13406533140440455,0.1681069180027089
0,0.07386320733250051,0.6855798052285778,0.24055698743892184
0,0.1558555902077663,0.67049155247891,0.1736528573133237
0,0.23230398049588405,0.40992346407126184,0.3577725554328541
0,0.13729104363753822,0.5203669069181802,0.3423420494442815
0,0.1869982286679712,0.5258934988404186,0.28710827249161025
0,0.3425500663724191,0.4964771013860017,0.16097283224157932
0,0.1371757605711177,0.7332267156900668,0.1295975237388156
0,0.19913824795464025,0.28458653319653676,0.516275218848823
0,0.2980634545156108,0.24703842146780952,0.4548981240165798
0,0.2862573661328325,0.31875144549330336,0.3949911883738642
1,0.24613384314004116,0.3173166302315557,0.43654952662840324
1,0.35781228023510786,0.4203045524182669,0.22188316734662522
1,0.17692334775721233,0.6087884770222731,0.2142881752205146
1,0.09026430819457965,0.5886182293165645,0.3211174624888559
1,0.39486629991315764,0.2226325864940639,0.3825011135927784
1,0.07902236102374748,0.31177615778888457,0.609201481187368
1,0.34113553188981405,0.19254732743907724,0.46631714067110863
1,0.06651256503135396,0.5760134374081256,0.3574739975605205
1,0.09122186029900561,0.2963367161595926,0.6124414235414017
1,0.11809251594905448,0.3427476935202186,0.5391597905307268
1,0.06644260248866841,0.5392458338301462,0.3943115636811855
1,0.06027159937607761,0.464226739415227,0.4755016612086953
1,0.043080178432088494,0.250576330112576,0.7063434914553355
1,0.028565756241516336,0.2218018896525423,0.7496323541059413
1,0.17056094118242537,0.45093176197184337,0.37850729684573126
1,0.02106890636952151,0.6676023127560783,0.31132878087440014
1,0.11511561067472742,0.6787735408841248,0.20611084844114783
1,0.327695191947425,0.4847373371715844,0.18756747088099046
1,0.19304150852945204,0.45878254072961955,0.34817595074092833
1,0.1114919074984348,0.2743842831008991,0.6141238094006662
1,0.35143786268581056,0.2591759705632872,0.38938616675090226
1,0.22554987094707427,0.2550724995240673,0.5193776295288584
1,0.06836417179172723,0.6878896833527783,0.2437461448554944
1,0.07362227410125607,0.18775516485405297,0.7386225610446909
1,0.18610544848413582,0.22222161857320394,0.5916729329426602
1,0.11333247009280067,0.32573869220906265,0.5609288376981367
1,0.12446749555301465,0.14715377970946822,0.7283787247375172
1,0.0816545621427509,0.19889339353481175,0.7194520443224374
1,0.06684299126067743,0.28905057673330825,0.6441064320060144
1,0.5467760632155699,0.11838722631112873,0.3348367104733013
1,0.07685650650892549,0.59270590810144,0.33043758538963447
1,0.014935096687314924,0.8838435243619325,0.10122137895075262
1,0.3461552022556279,0.11376077881273744,0.5400840189316346
1,0.26627820699527593,0.5385236557605898,0.19519813724413418
1,0.25666209135582035,0.4969883374127512,0.24634957123142848
1,0.6803585577038974,0.17228300882940312,0.14735843346669955
1,0.13883567779684908,0.4211766058306089,0.4399877163725421
1,0.10829393168026406,0.2598296583566887,0.6318764099630472
1,0.10086064725438344,0.6464742101929645,0.2526651425526522
1,0.0993817382610297,0.6510304184557572,0.24958784328321315
1,0.054389990319289726,0.7405938676210125,0.20501614205969765
1,0.25702486843302447,0.6029049703787781,0.14007016118819746
1,0.20702015101050597,0.45665798978583827,0.33632185920365565
1,0.35724943727288067,0.1619045749056392,0.4808459878214802
1,0.19038910430984765,0.48959191330530427,0.32001898238484816
1,0.031400612719342184,0.8995086729963246,0.06909071428433317
1,0.10457582567233924,0.4390530331840797,0.4563711411435811
1,0.3227276211745969,0.2728932947345982,0.4043790840908049
1,0.11864992365781217,0.5236483786512656,0.35770169769092236
1,0.05128916223355503,0.26876548777951637,0.6799453499869287
1,0.33568359194668745,0.3095519322671431,0.3547644757861694
1,0.3541869906836838,0.2576824235152601,0.3881305858010561
1,0.21925585695941513,0.4738033750074743,0.3069407680331105
1,0.11334096774959206,0.6777550555192083,0.20890397673119965
1,0.0962018208003245,0.6967511075969897,0.2070470716026859
1,0.10634356742615261,0.5610500741394938,0.33260635843435365
1,0.08279698293229788,0.3885221454877742,0.5286808715799279
1,0.07160464698644282,0.698297636951094,0.23009771606246315
1,0.24034994549331803,0.4278282827189969,0.33182177178768496
1,0.4251546636507357,0.18536737148882068,0.3894779648604436
1,0.4729170388713757,0.24889614568586105,0.2781868154427633
1,0.05839452394385615,0.6038288235727696,0.33777665248337435
1,0.044139983929018675,0.49056958719605637,0.4652904288749249
1,0.3061572093862455,0.252515521628231,0.44132726898552344
1,0.3203427568283871,0.38499516229672165,0.2946620808748913
1,0.17074812031077796,0.23744871688612024,0.5918031628031017
1,0.03551527702701788,0.5958283995039585,0.36865632346902366
1,0.18218491737609163,0.6636361808031397,0.1541789018207687
1,0.1194641187603669,0.5052721321270061,0.37526374911262694
1,0.1509641134808342,0.5727706870974075,0.27626519942175826
1,0.17380458026158113,0.3989882672744448,0.42720715246397417
1,0.16132402032109552,0.29977867690690874,0.5388973027719958
1,0.05649422498404534,0.6461278589853929,0.29737791603056185
1,0.11947511154667272,0.6153197399543014,0.26520514849902577
1,0.07492545032431248,0.8408785241521423,0.08419602552354534
1,0.14807949888349897,0.17621438168854722,0.6757061194279539
1,0.21367260250595085,0.2304633134656721,0.5558640840283771
1,0.2087728212806178,0.37249939915404034,0.41872777956534185
1,0.05795951944223466,0.7787565931265401,0.1632838874312251
1,0.029393014718935385,0.9215410590462854,0.04906592623477921
1,0.07145801639027234,0.628764115285329,0.29977786832439857
1,0.12771564939765953,0.4967795905473557,0.37550476005498473
1,0.06855997708377846,0.7265598878862315,0.2048801350299901
1,0.10690320222251713,0.6070073498661058,0.28608944791137697
1,0.04068764165800278,0.5863156734947351,0.372996684847262
1,0.12439577758635387,0.47539003560907855,0.4002141868045676
1,0.49618848507978786,0.30739287983883135,0.19641863508138083
1,0.18647983588720088,0.5186458108293661,0.294874353283433
1,0.47274319999680836,0.26745643319302576,0.259800366810166
1,0.24192733653718443,0.6180303033250069,0.1400423601378087
1,0.050548483868296606,0.4288111160865584,0.5206404000451451
1,0.11727806655689367,0.11006555182440045,0.7726563816187058
1,0.12152656318777896,0.6961383136558881,0.18233512315633282
1,0.12785322510094785,0.7017373318774748,0.17040944302157748
1,0.3189315190666319,0.33272814135215495,0.3483403395812131
1,0.10018080087332475,0.6056255426093832,0.2941936565172921
1,0.17748315286286898,0.640504841202732,0.1820120059343989
1,0.12224268785703937,0.39454661712128297,0.4832106950216775
1,0.4129464661987673,0.3410266605620916,0.24602687323914119
1,0.196546495687462,0.5239232479253824,0.27953025638715573
1,0.2729834667213849,0.40084515675812626,0.32617137652048894
1,0.3085869082954425,0.2149953157056476,0.47641777599891005
1,0.13005687737399813,0.7015926573334716,0.16835046529253014
1,0.37028418852011136,0.44096378546942855,0.18875202601046007
1,0.17429177196578727,0.6134650696810009,0.21224315835321184
1,0.01787825059747965,0.3183773066053878,0.6637444427971325
1,0.3843057736182579,0.37848807050521044,0.23720615587653165
1,0.23501267511743343,0.41458253612047713,0.3504047887620893
1,0.2652640552401279,0.46906872963219487,0.2656672151276773
1,0.036952186690550996,0.9072011919775903,0.05584662133185874
1,0.25582941789067565,0.32377653595986383,0.4203940461494606
1,0.08812380468969996,0.8358404218641279,0.0760357734461722
1,0.09404924452885056,0.7764548150053321,0.12949594046581736
1,0.07859495603423024,0.2755842937505556,0.6458207502152141
1,0.15520283616872005,0.632677772158527,0.21211939167275276
1,0.12934859411506822,0.5882316559686082,0.2824197499163236
1,0.06970254526899211,0.7118552209469861,0.21844223378402178
1,0.26734434203918117,0.4672830661305356,0.2653725918302832
1,0.10470987152709149,0.7810029796868274,0.11428714878608107
1,0.17916649413835428,0.5179647457522839,0.30286876010936187
1,0.16120897277047977,0.20195293208733173,0.6368380951421885
1,0.0635831369457862,0.7738207870197829,0.16259607603443108
1,0.14153536250121268,0.6120021175147119,0.24646251998407548
1,0.20796517460962707,0.46833510097235986,0.323699724418013
1,0.2636802915111445,0.5367058584827086,0.19961385000614684
1,0.17958685925733206,0.6125339031364951,0.20787923760617277
1,0.16397495845681404,0.5679188413023516,0.26810620024083437
1,0.0626217367259012,0.839600177463065,0.09777808581103394
1,0.11273252831469734,0.4927927161550597,0.39447475553024297
1,0.06222947600088834,0.4461655930713641,0.4916049309277475
1,0.15692887501623723,0.5685688899562095,0.27450223502755317
1,0.11482997430148065,0.5058946417651071,0.37927538393341215
1,0.06693224504220614,0.6993218842643502,0.23374587069344377
1,0.18724743814333938,0.4360308804019567,0.3767216814547039
1,0.30385577020683496,0.5273213133377448,0.16882291645542027
1,0.20998815197609522,0.4832362968387464,0.3067755511851584
1,0.13410396558996304,0.6188058626190316,0.24709017179100531
1,0.3408999040106047,0.2359390056566039,0.4231610903327914
1,0.09359197800614298,0.3428524380992064,0.5635555838946505
1,0.15959401553519093,0.2922979586787159,0.5481080257860932
1,0.22720343781545943,0.4408661551172043,0.3319304070673361
1,0.1917738466215844,0.5610278011067682,0.24719835227164746
1,0.055701118237436266,0.728697531419963,0.21560135034260092
1,0.053409553391067094,0.41251265927559533,0.5340777873333377
1,0.3837722771781474,0.19400809425968654,0.42221962856216605
1,0.11500064507181115,0.4052552118654116,0.4797441430627772
1,0.10403020099859078,0.6131502119721459,0.28281958702926324
1,0.13299457569733125,0.4601603770790152,0.4068450472236536
1,0.20683462562179267,0.2321484884780644,0.561016885900143
1,0.16175891563502665,0.2474347068494991,0.5908063775154744
1,0.12179828340761452,0.4655351926958756,0.4126665238965098
1,0.06876929244498983,0.31066152206213676,0.6205691854928734
1,0.1974007670442339,0.38350176049376655,0.4190974724619995
1,0.3328857673528984,0.3721473521307766,0.2949668805163249
1,0.08834692760250883,0.40088050124625657,0.5107725711512345
1,0.20288744513317916,0.18974951890703276,0.6073630359597881
1,0.0459166551194038,0.659885678290241,0.2941976665903551
1,0.35404956567505014,0.29187778070044323,0.3540726536245067
1,0.13114125585783742,0.46860918906654686,0.4002495550756158
1,0.36651398471768015,0.2723549781074052,0.3611310371749147
1,0.25055914186130485,0.5120519800285087,0.23738887811018636
1,0.15936875856821384,0.6406457392261835,0.19998550220560282
1,0.15168702118448335,0.6237782735268383,0.22453470528867836
1,0.11657172395024896,0.6144055196720608,0.26902275637769024
1,0.33887473755145847,0.4520362706925611,0.20908899175598053
1,0.37583996969973077,0.19511375207325227,0.42904627822701696
1,0.17765525628888582,0.6496817495563061,0.172662994154808
1,0.25192399211943517,0.44135861572678653,0.30671739215377836
1,0.1201383745192528,0.3255618311227195,0.5542997943580277
1,0.36748440156606293,0.48336119013204504,0.149154408301892
1,0.23228097565102584,0.38820702205759816,0.37951200229137605
1,0.23310079968183275,0.5351964252784247,0.2317027750397426
1,0.19941690935635073,0.4661877567162705,0.33439533392737875
1,0.17353796523895748,0.6489091589668928,0.17755287579414952
1,0.18659999222722043,0.38790002498701887,0.4254999827857607
1,0.22799382698938545,0.40846220263458555,0.363543970376029
1,0.2536216873865044,0.38526277017290766,0.3611155424405878
1,0.14710016935734851,0.5915077992066753,0.2613920314359763
1,0.26196474375043804,0.6122485855668566,0.12578667068270533
1,0.08295970816928704,0.7242966215242178,0.19274367030649528
1,0.136880191102992,0.7216696341654248,0.1414501747315831
1,0.1168992815083506,0.7153948228621974,0.16770589562945196
1,0.039248802246719956,0.2560484485649046,0.7047027491883754
1,0.09277278950153303,0.6123205136089604,0.2949066968895065
1,0.2557438270143089,0.35417894968651203,0.3900772232991791
1,0.10366370028427853,0.43545881465083247,0.460877485064889
1,0.1488416367405459,0.4949082637256029,0.3562500995338511
1,0.08686417726706627,0.31352441156504457,0.5996114111678892
1,0.13888362609531466,0.5615911571254525,0.2995252167792329
1,0.13839458009596856,0.6417960918781238,0.21980932802590764
1,0.2099139647193421,0.5323142130059111,0.2577718222747468
1,0.14578957313577345,0.5746692953409541,0.2795411315232724
1,0.0883404163825689,0.6692330551138211,0.2424265285036098
1,0.27196499748540554,0.47406616635232746,0.253968836162267
1,0.2748836115201699,0.21051079713907184,0.5146055913407582
1,0.33601622774282314,0.3202279929996336,0.34375577925754325
1,0.15111913559334464,0.6867428103635973,0.16213805404305803
1,0.14596934325087038,0.427641917259836,0.4263887394892936
1,0.029618235006980735,0.6231253850527232,0.34725637994029607
1,0.09595987732955742,0.5987342740845831,0.30530584858585935
1,0.16968444816715106,0.4503809516034326,0.3799346002294164
1,0.016113496742675034,0.9118296827985796,0.07205682045874552
1,0.0827475658323617,0.4131662037240651,0.5040862304435733
1,0.2993249190226196,0.37618206724967135,0.32449301372770917
1,0.11817240329883663,0.7169466101763089,0.16488098652485456
1,0.04050238232019832,0.3946071249098536,0.5648904927699481
1,0.032889706580410544,0.8574886801895153,0.10962161323007412
1,0.0896027625304757,0.7548127138171103,0.1555845236524139
1,0.03051597076107083,0.7475007344666186,0.22198329477231063
1,0.19940103001922627,0.40403455959528217,0.39656441038549156
1,0.3053184440325105,0.34528767013114914,0.34939388583634035
1,0.09280810701378855,0.5911160965847608,0.31607579640145067
1,0.029378800576431958,0.776836305595438,0.19378489382813
1,0.12429875385136516,0.601341863838776,0.2743593823098589
1,0.4364358974958469,0.21818510242014835,0.34537900008400474
1,0.12395988257582159,0.4307060157636058,0.4453341016605725
1,0.1864780540587546,0.6003441489973789,0.21317779694386652
1,0.08629269622008141,0.7011034891000594,0.21260381467985934
1,0.06232607634315404,0.3288022871141833,0.6088716365426626
1,0.08624066124006607,0.5481767583799465,0.3655825803799874
1,0.17254670017076146,0.5881619192715091,0.23929138055772944
1,0.040297352622971815,0.21722580807179262,0.7424768393052356
1,0.061902116181882495,0.47788846758028686,0.4602094162378306
1,0.2866985179667055,0.3334505333795362,0.37985094865375835
1,0.0333991331299536,0.7854543805573482,0.18114648631269822
1,0.18598006493597039,0.47001002015089205,0.3440099149131376
1,0.16868174747200013,0.3945919846779247,0.4367262678500752
1,0.1284075403996039,0.5345466644692878,0.3370457951311084
1,0.4684397965588095,0.29942923676220046,0.2321309666789899
1,0.21235008976434885,0.6299374877307087,0.15771242250494247
1,0.11363310936573287,0.5240337709731419,0.3623331196611253
1,0.10752330286133499,0.32964592835024326,0.5628307687884218
1,0.07229736639315247,0.5935776361268261,0.3341249974800214
1,0.2983531551687872,0.4954878803222264,0.20615896450898644
1,0.15103754648464057,0.47442330844647557,0.37453914506888386
1,0.09195444751006324,0.6658934489686688,0.24215210352126804
1,0.31211605042747465,0.3511513839060863,0.33673256566643905
1,0.12443085564016404,0.6410383715406492,0.23453077281918666
1,0.30074587492222404,0.32790399433544765,0.37135013074232825
1,0.12096417258458479,0.23775776475414656,0.6412780626612686
1,0.24769991399457267,0.5746409809780473,0.17765910502738008
1,0.07575924944051907,0.3125945681276697,0.6116461824318112
1,0.19747686414279034,0.5630867840684397,0.23943635178876993
1,0.16895293421688223,0.6484813975267314,0.18256566825638643
1,0.2231125564467918,0.45309843137361516,0.32378901217959294
1,0.21245784420172992,0.21144621734415858,0.5760959384541116
1,0.07462614125932637,0.6714249561003613,0.25394890264031217
1,0.292774419993479,0.4464289875870227,0.2607965924194983
1,0.24697831806539094,0.5136272580494315,0.23939442388517754
1,0.17329277133890716,0.5431405707946113,0.28356665786648155
1,0.3134240345583373,0.35794566166438263,0.32863030377728003
1,0.08425977613760684,0.57173760556313,0.34400261829926315
1,0.15883809927386444,0.255252404199769,0.5859094965263665
1,0.04205063285418822,0.37486374516037657,0.5830856219854352
1,0.19953002554076418,0.3713234587382323,0.4291465157210035
1,0.11676755227575791,0.36762606176161555,0.5156063859626264
1,0.17612842773272097,0.5050163453102465,0.3188552269570325
1,0.28922366493917606,0.37578132308439277,0.3349950119764311
1,0.07414449052415659,0.4906400022643577,0.4352155072114856
1,0.19581533320001185,0.6518843576267606,0.15230030917322757
1,0.19686645915085974,0.3379553746873896,0.4651781661617506
1,0.20490318722021247,0.41456223735085324,0.3805345754289343
1,0.21262172936084628,0.2751418964120987,0.512236374227055
1,0.19165000762633125,0.44933248935946296,0.3590175030142057
1,0.1996044426999901,0.4947460300476112,0.3056495272523988
1,0.2942653917854835,0.4871875063904025,0.2185471018241139
1,0.05153930045974454,0.7783773810911159,0.1700833184491395
1,0.20479749157579888,0.6660704533377022,0.12913205508649897
1,0.13183196805107303,0.4904331428689055,0.37773488908002156
1,0.3310065923636268,0.5854429377288587,0.08355046990751451
1,0.13847167170027264,0.1073438758980373,0.7541844524016901
1,0.0809221533555522,0.36796374307564417,0.5511141035688036
1,0.2805358746340781,0.25406297752541174,0.4654011478405101
1,0.16996309157659825,0.5979148489248913,0.2321220594985104
1,0.08787883948745256,0.2635662504869504,0.6485549100255971
1,0.19570610278810316,0.1933990235573683,0.6108948736545285
1,0.17528775131899538,0.5199447482056299,0.3047675004753748
1,0.14949715474523254,0.3458253765863669,0.5046774686684005
1,0.12733824431434904,0.2756400959014862,0.5970216597841649
1,0.03938362234416863,0.7894729906046668,0.17114338705116455
1,0.22309014788200313,0.3906614315968018,0.3862484205211951
1,0.34652722206504666,0.5118426670541646,0.1416301108807887
1,0.15322862332930673,0.6031027583175246,0.2436686183531687
1,0.2468580294460579,0.5601696695776563,0.19297230097628587
1,0.12231605789390453,0.35280383862785475,0.5248801034782408
1,0.10249701564324182,0.40248729801040395,0.4950156863463543
1,0.1766520421642675,0.5311441201751894,0.29220383766054314
1,0.12809260137999043,0.6015312582476181,0.27037614037239144
1,0.025097687792293433,0.8832606293078781,0.09164168289982849
1,0.13844314597400598,0.3240310822767833,0.5375257717492107
1,0.2054150994952714,0.40777603091887626,0.3868088695858523
1,0.2045002368770023,0.1624137409409984,0.6330860221819992
1,0.1826646694120749,0.2508929283931375,0.5664424021947877
1,0.11017803750419468,0.590455688037854,0.29936627445795144
1,0.32927939176246573,0.2937555734056865,0.3769650348318478
1,0.1537452860729,0.48775090536680815,0.35850380856029174
1,0.08042860441750425,0.7823677529216374,0.13720364266085835
1,0.1467293946472479,0.683142765908894,0.17012783944385823
1,0.2385590755600861,0.22485369857382062,0.5365872258660932
1,0.11897006243916472,0.6018751759248587,0.2791547616359767
1,0.06690712603952007,0.8624760498987321,0.07061682406174799
1,0.18308622909940267,0.5134077367230441,0.3035060341775534
1,0.14441428634226972,0.534670739505375,0.3209149741523553
1,0.12020985150757788,0.08122637927215295,0.7985637692202692
1,0.09462251713343561,0.6472203717360627,0.2581571111305016
1,0.1556603530286114,0.5390948178450076,0.3052448291263812
1,0.39903990439551257,0.19491218105941083,0.4060479145450767
1,0.44122117451173687,0.4079071498394442,0.15087167564881898
1,0.07613526789492513,0.612083281140856,0.31178145096421883
1,0.08897942455069606,0.6831107506341193,0.22790982481518457
1,0.06004689857304202,0.7209013863542826,0.21905171507267543
1,0.028150547473491112,0.8777388196303496,0.09411063289615915
1,0.1229564000431323,0.4829943206314188,0.394049279325449
1,0.12987137651669764,0.6938924516900935,0.17623617179320872
1,0.22085565038368632,0.6311268532532343,0.14801749636307943
1,0.042942136757167196,0.5815708678109187,0.37548699543191416
1,0.30553788685024247,0.3682118315259195,0.32625028162383796
1,0.3705703394810981,0.22325455528090876,0.4061751052379931
1,0.31130231774963674,0.26777378632395177,0.42092389592641144
1,0.12859995501363247,0.5123023097312708,0.3590977352550968
1,0.149879079334231,0.47802788937780377,0.37209303128796517
1,0.1491332071228915,0.6885789164186458,0.16228787645846274
1,0.10023501994825067,0.6820352662043856,0.21772971384736375
1,0.3503561871967193,0.22965915356217326,0.4199846592411075
1,0.04510566931270999,0.907143222259515,0.047751108427775156
1,0.08719564078271591,0.6224167326439792,0.2903876265733048
1,0.42262867827918155,0.24730179557568444,0.3300695261451339
1,0.08826761665691758,0.8106435419206107,0.1010888414224718
1,0.09496072063107949,0.46033229495779626,0.4447069844111243
1,0.14121972989559842,0.3934386224944486,0.465341647609953
1,0.09792781443980221,0.6576976669730235,0.24437451858717435
1,0.08732721493800592,0.8112387233781607,0.10143406168383338
1,0.24682911848647626,0.5245473845437467,0.22862349696977713
1,0.14380450979807488,0.5137113323846608,0.3424841578172643
1,0.30775282891497774,0.39632951885080453,0.2959176522342176
1,0.18396490093419887,0.6431171705935003,0.17291792847230086
1,0.18109179842978024,0.2680269346340784,0.5508812669361414
1,0.11449477461174179,0.5564702919759943,0.32903493341226403
1,0.10335802905535103,0.4252595460295782,0.4713824249150708
1,0.12013600416542666,0.8406241220113541,0.039239873823219314
1,0.11783856506691218,0.6442722429260097,0.23788919200707812
1,0.24783404357347286,0.5519289148516962,0.20023704157483094
1,0.2557163881062698,0.569232999318081,0.17505061257564924
1,0.19796290350003526,0.5533652078529606,0.24867188864700415
1,0.18290271919250423,0.35439300974403454,0.4627042710634613
1,0.3333078587108886,0.4700824844660322,0.19660965682307924
1,0.12073198932910337,0.5787125567992617,0.3005554538716349
1,0.05939761265579754,0.5148411982840783,0.42576118906012417
1,0.07069908645982712,0.6811550516550017,0.24814586188517113
1,0.13884874726295507,0.5123460971044064,0.3488051556326386
1,0.0458128640408841,0.7224402523070244,0.23174688365209153
1,0.34354642155868137,0.23486133830007194,0.42159224014124674
1,0.15570689949134575,0.40192433259820093,0.4423687679104533
1,0.21153790251853755,0.5188942115646462,0.26956788591681624
1,0.3825267559816035,0.22893334134041537,0.38853990267798116
1,0.1249446130432384,0.39721867316615134,0.47783671379061016
1,0.06775402678283542,0.751937355049043,0.18030861816812158
1,0.28596503532832157,0.41662666057680187,0.2974083040948765
1,0.11076402349810245,0.6020656479290681,0.2871703285728294
1,0.08238349216081414,0.20488395483456148,0.7127325530046243
1,0.1927874780220659,0.3034311214181144,0.5037814005598197
1,0.05170552559567802,0.7590355533188035,0.1892589210855186
1,0.14022027930832673,0.7590278294391831,0.10075189125249023
1,0.14127786539460954,0.7057835193088351,0.1529386152965554
1,0.20607172017357273,0.4819553603257555,0.31197291950067185
1,0.18206806261130837,0.4543855956634748,0.3635463417252169
1,0.10168955226763393,0.7616839083054284,0.1366265394269377
1,0.32909451999044304,0.3265661374560847,0.34433934255347226
1,0.05535555898882167,0.4529845247618793,0.4916599162492992
1,0.22443728943051447,0.4895746761714493,0.2859880343980363
1,0.4181377099468983,0.49891026921003234,0.08295202084306924
1,0.0819044744727442,0.6902690485995355,0.22782647692772018
1,0.05456197457767937,0.1887811857988781,0.7566568396234425
1,0.08550928388269888,0.6461729436838575,0.26831777243344357
1,0.13112736951838425,0.3673771798496724,0.5014954506319433
1,0.23187644940787705,0.4689120525270828,0.2992114980650402
1,0.3122179157711863,0.41414825523800286,0.2736338289908108
1,0.2497329739380083,0.2108090200107654,0.5394580060512263
1,0.09815923068159217,0.49714318819132114,0.4046975811270868
1,0.2837607503750369,0.5848239376415371,0.131415311983426
1,0.13393906229106584,0.4191396106086739,0.4469213271002602
1,0.10869602760421225,0.5004980385033665,0.39080593389242124
1,0.1350813515754882,0.6741422429066578,0.19077640551785402
1,0.18518064391214195,0.5525900931463513,0.2622292629415067
1,0.08727507686309637,0.3447229133560405,0.5680020097808632
1,0.06523708854717104,0.505178188321081,0.42958472313174806
1,0.15030625658335076,0.4371920085401438,0.41250173487650554
1,0.04066850647113864,0.4428215995123363,0.516509894016525
1,0.10742660002519443,0.6332873841999219,0.2592860157748836
1,0.3195331222531851,0.46679534330546835,0.21367153444134662
1,0.07324769745356427,0.7938945859047309,0.13285771664170487
1,0.4426071282423096,0.1426665817059005,0.41472629005178996
1,0.16319456734996252,0.4097211000378344,0.4270843326122032
1,0.47740947430579594,0.26742501066422497,0.2551655150299792
1,0.20132800942228513,0.38302958637677825,0.41564240420093657
1,0.12345957985073786,0.3309768508310985,0.5455635693181636
1,0.10331429188364265,0.7370985231666551,0.15958718494970225
1,0.25245141965648477,0.5210081039592221,0.22654047638429312
1,0.26646680318970106,0.462338022589506,0.2711951742207929
1,0.2877080238386345,0.21766496682183395,0.49462700933953174
1,0.2894376454358429,0.36899959716659614,0.3415627573975611
1,0.3751224152646761,0.26470933483296205,0.36016824990236185
1,0.17728639541028232,0.5676581362709706,0.25505546831874704
1,0.039789241353847295,0.7622664425336806,0.19794431611247215
1,0.27139859873547395,0.536438254775473,0.19216314648905308
1,0.246340075714521,0.6522246942762782,0.10143523000920096
1,0.15220245200788254,0.22780141975011417,0.6199961282420032
1,0.09082118446885416,0.7390887335129389,0.17009008201820688
1,0.100841061931315,0.6974171386548473,0.20174179941383763
1,0.13160734053228088,0.35364119799598664,0.5147514614717325
1,0.16009740510071532,0.4475712063393446,0.3923313885599401
1,0.101862547849871,0.5025369301310028,0.39560052201912616
1,0.040578929055554415,0.752912398332475,0.20650867261197065
1,0.09677850619904682,0.7987416071199148,0.10447988668103833
1,0.3841551981120583,0.19391598720099373,0.421928814686948
1,0.3741309813146874,0.31349636922258245,0.31237264946273013
1,0.09593439922646102,0.2862230492056917,0.6178425515678473
1,0.05208539495891752,0.6719958046811486,0.275918800359934
1,0.3786677238146458,0.2848235690663224,0.3365087071190317
1,0.5328358228492447,0.08583480939032069,0.3813293677604347
1,0.2849099497600997,0.574168155408236,0.14092189483166428
1,0.0892888635578766,0.7733846658540059,0.13732647058811753
1,0.15835279853217057,0.6139552111533669,0.22769199031446252
1,0.09420032084969723,0.6913592818757142,0.21444039727458858
1,0.21952578998457864,0.4604475129686471,0.32002669704677433
1,0.41155612088987625,0.3394901691345057,0.24895370997561814
1,0.397913200502181,0.2731576773394727,0.3289291221583463
1,0.2208792144333083,0.6722282946103189,0.10689249095637272
1,0.09922947904782231,0.7770017240271604,0.12376879692501729
1,0.04178599573274407,0.6971168568472571,0.26109714741999884
1,0.1938681716430862,0.19335781996300078,0.612774008393913
1,0.09789810304891997,0.8488086974934839,0.053293199457596085
1,0.12054161142325967,0.4590433524801541,0.4204150360965862
1,0.64986633932913,0.14817717318814566,0.2019564874827243
1,0.3078030852761325,0.30089722016237885,0.39129969456148866
1,0.21681179392163788,0.46861949392670865,0.3145687121516535
1,0.7107759303727201,0.11256533797502623,0.17665873165225346
1,0.24783351186727642,0.40091561556330496,0.3512508725694187
1,0.11319867307679755,0.36407946438825717,0.5227218625349452
1,0.29087932679459755,0.5591809282229242,0.14993974498247822
