target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.5307964932942585,0.2531290849509814,0.21607442175476016
0,0.18675227636181693,0.22633163401665385,0.5869160896215292
0,0.08190230501923737,0.13471171173198135,0.7833859832487814
0,0.19645688724151206,0.36612725335278423,0.4374158594057037
0,0.09176018376980759,0.6330501826484519,0.2751896335817404
0,0.17002990849597396,0.5713621226120243,0.2586079688920016
0,0.3832379647419082,0.2603917871284321,0.3563702481296598
0,0.09267750785299526,0.6053514152219677,0.301971076925037
0,0.2733851833805828,0.32693489421970884,0.3996799223997084
0,0.2441803321451846,0.27184496644202105,0.4839747014127943
0,0.049959738663438176,0.5045105830408686,0.44552967829569323
0,0.30363873484352255,0.4965262684454257,0.19983499671105173
0,0.3830474094342433,0.31164629797943066,0.30530629258632613
0,0.48630310885980627,0.3479337373592677,0.1657631537809261
0,0.1217678805964309,0.5533271595404793,0.32490495986308987
0,0.2276037182971432,0.4066083606061814,0.36578792109667546
0,0.06687552248411513,0.15505770594106782,0.7780667715748171
0,0.15502832385465756,0.4614951817352493,0.3834764944100932
0,0.24207288940191726,0.4546689610583902,0.3032581495396925
0,0.5127122726452451,0.3269509766061099,0.16033675074864498
0,0.2116186962962022,0.5625975874331273,0.22578371627067054
0,0.09865322325922714,0.6826386937200455,0.21870808302072742
0,0.15726210016937198,0.40055587694373307,0.4421820228868951
0,0.13635852050119096,0.5848930208155967,0.27874845868321235
0,0.17681937229067346,0.5484851785686652,0.27469544914066135
0,0.1612684153633096,0.7054609753739742,0.13327060926271617
0,0.16493613784061595,0.5900103990772346,0.2450534630821494
0,0.2157604204540266,0.4683167685795266,0.31592281096644675
0,0.3130770629892242,0.3802198585992605,0.3067030784115153
0,0.22510256792135766,0.5491600457989001,0.22573738627974216
1,0.351724123913958,0.13227817809237616,0.5159976979936658
1,0.13422512819455448,0.5717086773574513,0.29406619444799414
1,0.14414875181772402,0.6264073419503984,0.22944390623187758
1,0.0857214584478726,0.6358845914209648,0.2783939501311627
1,0.44576963389000834,0.11819420973759105,0.43603615637240073
1,0.041302861650613344,0.22181686663228503,0.7368802717171017
1,0.3803002758107657,0.20814352102561792,0.41155620316361646
1,0.060873313010121305,0.6409552635149225,0.29817142347495623
1,0.023345555175168814,0.28572880791706073,0.6909256369077704
1,0.04127245758430339,0.37746689160548746,0.5812606508102092
1,0.04888365301854025,0.6718401055897061,0.27927624139175367
1,0.03463281463209586,0.4441077170266832,0.5212594683412209
1,0.03148109972293651,0.15356414514316125,0.8149547551339023
1,0.033482425788421304,0.26541532752769986,0.7011022466838788
1,0.11366300582701311,0.5956221314133456,0.2907148627596412
1,0.06411728228413476,0.5046367317700472,0.431245985945818
1,0.14338792881384096,0.5616278464894522,0.29498422469670676
1,0.20204333926490922,0.5192706943080649,0.27868596642702587
1,0.11916375548492701,0.5766230587276817,0.30421318578739126
1,0.08771400599755123,0.32002709066056123,0.5922589033418876
1,0.40831269911396756,0.3916427233899875,0.20004457749604485
1,0.15759642177997749,0.3109449858160957,0.5314585924039268
1,0.10596126511843625,0.42374537997202466,0.47029335490953905
1,0.1254453260676927,0.18155237045738942,0.693002303474918
1,0.16336774051565398,0.26215272842723564,0.5744795310571104
1,0.1790645703326638,0.4809570285921712,0.3399784010751648
1,0.14154343620251197,0.15574288065226205,0.702713683145226
1,0.09379588276499375,0.37850757032095034,0.527696546914056
1,0.14436934863175263,0.19293844496487808,0.6626922064033692
1,0.45663955737283757,0.11381310509328608,0.4295473375338763
1,0.06459909926555346,0.6535438135456156,0.28185708718883085
1,0.05149338954332441,0.7752193347088875,0.1732872757477883
1,0.6985215356329977,0.07057469417507312,0.23090377019192926
1,0.14728307153357562,0.513007483600497,0.3397094448659274
1,0.05297792737021675,0.805757597211647,0.14126447541813614
1,0.36709548779811235,0.30922549519890374,0.32367901700298385
1,0.08106193014556198,0.5511261282019781,0.36781194165245995
1,0.04931599444844172,0.2744071935287244,0.676276812022834
1,0.2441390647204042,0.41681911027073915,0.33904182500885677
1,0.11009235549073434,0.6607457063435931,0.2291619381656726
1,0.11317413796376787,0.5267843977955158,0.36004146424071637
1,0.198742768002769,0.5620765816283514,0.23918065036887967
1,0.23566081205596204,0.536534469938501,0.22780471800553698
1,0.08929920915550184,0.32923867255923916,0.581462118285259
1,0.13902143801108782,0.6147736295198111,0.24620493246910097
1,0.06172000191071869,0.8478594054810856,0.09042059260819567
1,0.08951534465296417,0.6382801040080927,0.27220455133894317
1,0.2508455310334302,0.5475569974035485,0.2015974715630214
1,0.04536476647080997,0.8256704153584856,0.12896481817070446
1,0.046350593775406485,0.1814091060843821,0.7722403001402115
1,0.3624335294176385,0.4120686109129434,0.2254978596694182
1,0.31438231745702916,0.20945905680225746,0.4761586257407135
1,0.3002282503325071,0.4733459000738767,0.22642584959361622
1,0.175846181813911,0.5777665104266082,0.24638730775948076
1,0.09623806889512432,0.6673810751076023,0.23638085599727346
1,0.1427620024963382,0.5217267472025306,0.3355112503011311
1,0.05749434515875337,0.549738365597044,0.39276728924420257
1,0.12738570423357784,0.6815710554111518,0.19104324035527026
1,0.154957646723237,0.5562143228993027,0.2888280303774603
1,0.38993942566505324,0.271094103890904,0.3389664704440427
1,0.20026703684020422,0.44536250495494256,0.35437045820485313
1,0.06322049461221414,0.8362653939391386,0.10051411144864734
1,0.08269894437640386,0.5657554429287582,0.3515456126948379
1,0.3301402957618035,0.3274635932915946,0.34239611094660205
1,0.17048894837222162,0.48647261026816674,0.34303844135961165
1,0.12662479245307354,0.30791014786064796,0.5654650596862786
1,0.05584022634193163,0.6427221802698982,0.30143759338817017
1,0.23741922070640376,0.5950878235028167,0.16749295579077944
1,0.06202375894286589,0.5392197718806376,0.3987564691764964
1,0.147418579865275,0.5656869245358217,0.28689449559890323
1,0.07413120407604122,0.16281624695791536,0.7630525489660434
1,0.17545660149349293,0.28877829529680377,0.5357651032097034
1,0.0339153502911649,0.7602579871536,0.205826662555235
1,0.14464881941359992,0.5751886383128718,0.28016254227352827
1,0.05692912086061543,0.8022937310207301,0.1407771481186544
1,0.16106770817586247,0.37278762645453045,0.4661446653696072
1,0.26981157585584054,0.29166319103427496,0.4385252331098846
1,0.25463391147598613,0.45698554027406935,0.2883805482499445
1,0.12958233808942804,0.5363916409448346,0.33402602096573736
1,0.06832299287024761,0.816800294047499,0.11487671308225339
1,0.06985315775095782,0.580669821676004,0.3494770205730382
1,0.18991261594313036,0.5226287811407788,0.2874586029160908
1,0.06815922944808188,0.6976668811853703,0.23417388936654787
1,0.16913782536199484,0.4548558452428102,0.376006329395195
1,0.07303630233667625,0.6206808021455028,0.3062828955178208
1,0.0773997257992966,0.337451023150472,0.5851492510502314
1,0.3433087619929517,0.37213651001016296,0.2845547279968852
1,0.205251699215456,0.5480659723723759,0.24668232841216806
1,0.24428831882637675,0.4150838935327539,0.34062778764086943
1,0.23508229315030782,0.6447116119991371,0.12020609485055513
1,0.048237247947421326,0.4062160364070516,0.545546715645527
1,0.09570782423417876,0.2019124047961866,0.7023797709696346
1,0.15018472991142484,0.3625851700130988,0.4872301000754763
1,0.12321312205274085,0.7344651203939013,0.1423217575533579
1,0.13896568356497785,0.4515370449415458,0.40949727149347626
1,0.1375166214567361,0.5002726085308669,0.362210770012397
1,0.22045767356494153,0.5107210697561023,0.26882125667895607
1,0.13443129024995168,0.36807017980463597,0.49749852994541227
1,0.30000436966995747,0.4784941133683381,0.22150151696170456
1,0.17913631457276274,0.6406135427185633,0.18025014270867404
1,0.1528548740798212,0.31634491864789016,0.5308002072722886
1,0.17025908158773395,0.301705960277012,0.528034958135254
1,0.05421409961725546,0.8123385174219119,0.13344738296083264
1,0.1424404002064452,0.692352028756061,0.16520757103749376
1,0.16616460511698908,0.6082079658133792,0.2256274290696318
1,0.0637083412833848,0.2833961000873148,0.6528955586293004
1,0.19393387302476187,0.4982206688948342,0.3078454580804039
1,0.1258396033980471,0.6478470036593241,0.2263133929426288
1,0.2988537266110263,0.3929278206387778,0.30821845275019594
1,0.045414939241868554,0.766268198543968,0.18831686221416347
1,0.1686796074389376,0.2401297729376554,0.5911906196234069
1,0.12000343386679913,0.7160207762987045,0.16397578983449618
1,0.09928643401543812,0.6350240729532431,0.2656894930313187
1,0.36659038579004033,0.30977128055549563,0.32363833365446404
1,0.17326817301947534,0.5277938366496592,0.29893799033086554
1,0.18614031673633202,0.5618607900646893,0.2519988931989788
1,0.09138658506948903,0.6500099110296863,0.25860350390082454
1,0.13400000505334933,0.4073958273519761,0.45860416759467443
1,0.15323121719907218,0.4090435078388952,0.43772527496203273
1,0.1486212491791156,0.5377359717097807,0.3136427791111037
1,0.3713815915393535,0.42143260484125433,0.2071858036193923
1,0.06306742135152947,0.7126098884173064,0.22432269023116405
1,0.0958689153040051,0.38731286036375356,0.5168182243322413
1,0.13133862079821743,0.35050614314823325,0.5181552360535493
1,0.19434835964936864,0.6345672117822461,0.17108442856838527
1,0.33558906078689815,0.4560032768822171,0.20840766233088479
1,0.09546580926513486,0.6198993036802972,0.2846348870545679
1,0.07616214644600376,0.7052335283093198,0.2186043252446765
1,0.1130915264083808,0.6247903953824127,0.2621180782092067
1,0.09002422651636977,0.44330783178862176,0.46666794169500836
1,0.1101422628899458,0.59200213717384,0.2978555999362142
1,0.07695766162961959,0.5438414618383701,0.3792008765320104
1,0.12773485883951127,0.6410891433152968,0.23117599784519202
1,0.31959523358051434,0.3515916551672954,0.32881311125219026
1,0.13481521031479046,0.7694626585928295,0.09572213109238005
1,0.25178326610914914,0.534211047876886,0.21400568601396494
1,0.10758474074016995,0.5213989809491741,0.3710162783106559
1,0.16612135830407815,0.3244915566138928,0.5093870850820291
1,0.09850165346414727,0.33947855795009013,0.5620197885857626
1,0.1544564437135783,0.39594075060777023,0.44960280567865146
1,0.17529538638323552,0.5947678439809132,0.2299367696358512
1,0.12915930046039495,0.6941219449417345,0.1767187545978705
1,0.1503277242670034,0.5449640252545068,0.3047082504784899
1,0.07034494139056441,0.42900652563775477,0.5006485329716808
1,0.12960543962380813,0.3023785499661994,0.5680160104099925
1,0.1519361191797279,0.3627013787391955,0.48536250208107673
1,0.0980811117054196,0.71919152206102,0.18272736623356037
1,0.05959570277385809,0.7193456122340305,0.2210586849921113
1,0.23979568654513983,0.4013311429298508,0.3588731705250095
1,0.120819019054402,0.2627677227463105,0.6164132581992875
1,0.08225173243469774,0.5218709302449672,0.395877337320335
1,0.050910039384498715,0.5082812757326408,0.44080868488286046
1,0.152888687888501,0.5059312929589048,0.34118001915259416
1,0.10249511592941381,0.582116152935628,0.31538873113495824
1,0.07103657718788234,0.4463969861720097,0.48256643664010795
1,0.04665910082498523,0.21405889610040527,0.7392820030746095
1,0.06887126147720295,0.39121284615274426,0.5399158923700528
1,0.40400963392257877,0.39439302522300823,0.201597340854413
1,0.17233416578381244,0.4290299655894763,0.3986358686267112
1,0.4946497669529759,0.21997185697879335,0.2853783760682307
1,0.13266480723359836,0.5056100476816036,0.3617251450847981
1,0.22648595296965082,0.5539755351642847,0.21953851186606446
1,0.11594499100455641,0.6705567911485876,0.21349821784685602
1,0.18737070891326477,0.5783925750944213,0.2342367159923139
1,0.30942488778826294,0.3796144270192398,0.3109606851924973
1,0.2749213082932582,0.4699118747341437,0.2551668169725981
1,0.15322942507193082,0.6730476991722792,0.17372287575578996
1,0.21095273577191237,0.496193185271874,0.2928540789562136
1,0.13836333711319201,0.5309895602366255,0.3306471026501825
1,0.2132938657148687,0.49855915532217926,0.288146978962952
1,0.11381283660098439,0.4721971035987951,0.4139900598002204
1,0.18685810701111275,0.6360673663854622,0.17707452660342501
1,0.20089384110918576,0.25266395857702184,0.5464422003137924
1,0.23683574162237075,0.5384189952480972,0.2247452631295321
1,0.05626023621698391,0.5289357227985756,0.41480404098444057
1,0.11995410717407384,0.6347076592012776,0.24533823362464852
1,0.27227713983229157,0.5081463894019705,0.2195764707657379
1,0.24074380758383898,0.5937601287506931,0.1654960636654679
1,0.28532379928905743,0.5217462606490001,0.19292994006194253
1,0.09170298373951975,0.6934972731708993,0.214799743089581
1,0.07910453653185828,0.6852896978006324,0.2356057656675092
1,0.11581113103936841,0.6365377307428592,0.24765113821777227
1,0.04863932582998926,0.32771061675993063,0.6236500574100802
1,0.07431699825333497,0.7129263796417988,0.21275662210486637
1,0.12751633228248288,0.47829688762075373,0.39418678009676333
1,0.13663660925173396,0.46696542668334434,0.39639796406492167
1,0.1368321770386827,0.4708257316547399,0.3923420913065774
1,0.17593155856890944,0.37409809881120276,0.4499703426198878
1,0.17264382463092312,0.5017880119035186,0.3255681634655583
1,0.19768927601950745,0.4292586693924384,0.373052054588054
1,0.0827272389723856,0.5573825144236894,0.35989024660392516
1,0.15753949789678737,0.4463894650114897,0.39607103709172287
1,0.10363090893394092,0.5132069009455292,0.3831621901205298
1,0.20599414815848555,0.42585022052791716,0.36815563131359735
1,0.2273566953078378,0.3762317360030197,0.3964115686891424
1,0.1449059694479738,0.5920218752586538,0.26307215529337247
1,0.18906529855481738,0.6319899311941369,0.17894477025104571
1,0.133229961153506,0.5506927087392673,0.3160773301072267
1,0.15801303354735108,0.5872752553720264,0.2547117110806225
1,0.10775981423400592,0.6624117370590271,0.22982844870696698
1,0.09761148215691019,0.4778594198408382,0.4245290980022516
1,0.04277357462095749,0.8203408119787395,0.13688561340030292
1,0.09454512746912304,0.6033689980142306,0.3020858745166462
1,0.1506406102964884,0.5116414849138088,0.33771790478970276
1,0.15698513893190957,0.5507850282191761,0.29222983284891435
1,0.12986352922990285,0.5699474908235231,0.30018897994657406
1,0.1372817273715336,0.545856910992385,0.31686136163608136
1,0.1119471084061814,0.6316009521722032,0.25645193942161537
1,0.045078314122304564,0.708313775392483,0.2466079104852124
1,0.15661396101243438,0.45739277048616767,0.385993268501398
1,0.33274119492784937,0.31327481004352675,0.35398399502862377
1,0.12848116068054144,0.4312500286155459,0.44026881070391266
1,0.06415141594527246,0.6119732343568463,0.32387534969788134
1,0.21940315497329274,0.3700989678185323,0.41049787720817493
1,0.5627350113321834,0.3617172351263053,0.0755477535415114
1,0.34489515368467166,0.24289510634052233,0.412209739974806
1,0.16818181924207884,0.6426451223671819,0.18917305839073922
1,0.060842016473274085,0.600107896319936,0.33905008720679
1,0.08221343561394345,0.44313857274099117,0.4746479916450654
1,0.04181470750588842,0.6470402931636899,0.31114499933042167
1,0.11699670801946599,0.6638816897630068,0.21912160221752738
1,0.07407290334861256,0.4000540408171592,0.5258730558342283
1,0.07506615852486279,0.48675041061517593,0.4381834308599612
1,0.28191082605818296,0.422842181858273,0.295246992083544
1,0.07317940543892669,0.6518594416338921,0.27496115292718126
1,0.17457169167962985,0.5749488382690954,0.25047947005127474
1,0.25064586877916867,0.45350255983153154,0.29585157138929985
1,0.24686277891679662,0.5447815212424836,0.20835569984071983
1,0.3501657387457733,0.36445891007930015,0.28537535117492646
1,0.1612225417823965,0.49335607527766595,0.34542138293993746
1,0.20684131370655487,0.532071537231981,0.2610871490614642
1,0.049190428319280444,0.46553452640371445,0.4852750452770052
1,0.09467658274306558,0.4839665063404625,0.42135691091647204
1,0.16789778212001863,0.6151715442408504,0.21693067363913093
1,0.17100349471768783,0.5104123889851341,0.318584116297178
1,0.2152201512044766,0.38945429928701897,0.3953255495085044
1,0.3042861025661527,0.37738684397518674,0.31832705345866064
1,0.09663048416067797,0.6579961127375034,0.24537340310181854
1,0.24824062745280362,0.3774906238353953,0.3742687487118011
1,0.06789359042525181,0.45935160423865945,0.4727548053360887
1,0.2681595671160848,0.510958355539612,0.22088207734430318
1,0.1419070686340956,0.2829774159398773,0.575115515426027
1,0.19725646050593756,0.587990219483367,0.21475332001069553
1,0.21151277740741484,0.5174121110308075,0.2710751115617776
1,0.20539911672346278,0.4164881661644664,0.3781127171120709
1,0.10488988998838407,0.3302370340885219,0.564873075923094
1,0.0720691293302375,0.6721413240941679,0.25578954657559455
1,0.19791244139423633,0.42561016058367357,0.3764773980220901
1,0.32318560217020526,0.4739882757473351,0.20282612208245954
1,0.2461054219352402,0.6255211963563735,0.1283733817083864
1,0.351347147954153,0.39365728220122803,0.254995569844619
1,0.11565624561209016,0.4855277539040096,0.3988160004839002
1,0.21897103944309051,0.36635571142783985,0.4146732491290696
1,0.06118569038009453,0.48657057023087047,0.4522437393890349
1,0.11600703312093659,0.3367249981769481,0.5472679687021152
1,0.08013373064036186,0.5107758107126555,0.4090904586469826
1,0.13693927989241725,0.6821683323867868,0.18089238772079602
1,0.3027022492400553,0.33635959871062177,0.3609381520493229
1,0.09792105599560705,0.6089559121337204,0.29312303187067246
1,0.11949358099357396,0.7429176104998211,0.13758880850660493
1,0.1274782620943629,0.5233202554750321,0.34920148243060506
1,0.23701613378827963,0.36601938657455174,0.3969644796371687
1,0.1709615250515694,0.20453835206833484,0.6245001228800958
1,0.23308670330098716,0.5096631570299616,0.25725013966905125
1,0.07207285506854666,0.7349980561117816,0.19292908881967188
1,0.17935288681862777,0.40477311741246297,0.41587399576890927
1,0.06064779961294545,0.8139841191034446,0.12536808128361007
1,0.2516410379486907,0.5072749602797372,0.24108400177157216
1,0.10013526574292188,0.5381689303204575,0.36169580393662065
1,0.22513830598651224,0.5996318302719701,0.17522986374151767
1,0.27296003777692335,0.21592963249736385,0.5111103297257128
1,0.17341214150788084,0.31890719463795486,0.5076806638541643
1,0.3347156952405714,0.37267701946231274,0.292607285297116
1,0.12269755250226683,0.5526037616595757,0.32469868583815753
1,0.08380291413104465,0.3139211776091419,0.6022759082598134
1,0.16747211834169243,0.3648184822919296,0.46770939936637795
1,0.09805104491808538,0.7326208569721032,0.16932809810981145
1,0.12062611532929367,0.3994372442122232,0.47993664045848305
1,0.1581903894787075,0.36771215819084346,0.4740974523304491
1,0.1501161924017929,0.6300025552016285,0.21988125239657869
1,0.05360180816413103,0.6963377023267602,0.25006048950910875
1,0.26792869239546035,0.33651150515891526,0.39555980244562433
1,0.1603279803522256,0.6170953926067247,0.2225766270410496
1,0.15144688587027963,0.7233789452506307,0.12517416887908972
1,0.1474515906897453,0.5773996760492544,0.27514873326100037
1,0.08708601640484107,0.3508091632124607,0.5621048203826983
1,0.2735240613021431,0.43464085975509853,0.2918350789427583
1,0.12032427311631458,0.7088061758871028,0.17086955099658255
1,0.06536038808794131,0.7215996233951042,0.21303998851695452
1,0.14409474923046747,0.6326522659525455,0.22325298481698694
1,0.18558091413177402,0.5808213363715854,0.23359774949664067
1,0.18300916170424947,0.17606217342664185,0.6409286648691086
1,0.3342544318246681,0.15081330623861228,0.5149322619367197
1,0.07274520132736427,0.3106313724165283,0.6166234262561076
1,0.27956353093415154,0.42443448282888263,0.29600198623696583
1,0.11373064143979025,0.676491752763339,0.2097776057968708
1,0.07604983773621929,0.7651583870744808,0.15879177518929996
1,0.08691458125609276,0.4858307809852705,0.4272546377586368
1,0.16670759314542055,0.14564994680087415,0.6876424600537052
1,0.1757418608582454,0.6216414903228323,0.2026166488189223
1,0.09370704870168632,0.7998539383655288,0.10643901293278502
1,0.11612178538351238,0.49306491578902695,0.3908132988274607
1,0.17327928526956843,0.35474455746957856,0.4719761572608529
1,0.08198363455938654,0.11072085888056307,0.8072955065600503
1,0.1367953942611401,0.6425454501495753,0.22065915558928467
1,0.09916365993081265,0.6350869881988543,0.26574935187033305
1,0.33751806647215854,0.2463050061206571,0.4161769274071844
1,0.1802546976308227,0.6206853999991657,0.19905990237001156
1,0.11462509616972326,0.614642350884624,0.27073255294565274
1,0.0812972772183525,0.6294846434967307,0.2892180792849168
1,0.0475547226851707,0.740248245985123,0.21219703132970633
1,0.043131406730270466,0.8927702918265785,0.06409830144315098
1,0.23317411916845998,0.5396912182404875,0.22713466259105247
1,0.18126577236010638,0.5002880035953359,0.31844622404455775
1,0.09356433747170347,0.6681639725388907,0.2382716899894059
1,0.08861090823483364,0.5809120561455645,0.33047703561960184
1,0.25435581731097173,0.30779997027606065,0.43784421241296767
1,0.27621103596009355,0.21007557428223989,0.5137133897576666
1,0.23123490055353257,0.3199647377706164,0.4488003616758511
1,0.20728162552377055,0.42805374479324826,0.36466462968298125
1,0.10537577664707981,0.495809677537728,0.3988145458151922
1,0.0792366717913804,0.5731880483704132,0.3475752798382064
1,0.06012181164959278,0.7210821055511666,0.2187960827992406
1,0.41370256812353917,0.2841123798400437,0.3021850520364171
1,0.08756165258374633,0.7073412506881975,0.20509709672805607
1,0.08303230146605438,0.7688535069696698,0.14811419156427577
1,0.5330473425427157,0.29052208320754636,0.1764305742497381
1,0.11761120206745664,0.6250855707756967,0.25730322715684656
1,0.10832210515327129,0.5217837769606534,0.36989411788607546
1,0.12505636178837956,0.4393294889599443,0.4356141492516762
1,0.1112089950314942,0.7208110354626376,0.16797996950586808
1,0.10217113044028883,0.7780418705696516,0.11978699899005951
1,0.27564701810084363,0.4784644712056791,0.24588851069347722
1,0.07568162237406294,0.5253377608981363,0.39898061672780066
1,0.2156758203786799,0.3985457408241918,0.38577843879712825
1,0.09802408970011516,0.5735405862144607,0.3284353240854241
1,0.14224405030498866,0.460729400501707,0.3970265491933043
1,0.1654909546434755,0.4835244503417429,0.3509845950147814
1,0.058808242220447324,0.43594965856362466,0.505242099215928
1,0.15222506040639733,0.6724048520516747,0.17537008754192793
1,0.08239132732580759,0.6025452175432968,0.31506345513089556
1,0.29710195743749357,0.5001536853723253,0.20274435719018125
1,0.27258025949327463,0.49040433785543996,0.23701540265128554
1,0.25678517842739057,0.571792868152501,0.17142195342010863
1,0.10057359595382831,0.30703974305292453,0.5923866609932472
1,0.10465016613955959,0.5952706318225459,0.3000792020378945
1,0.08254099235478322,0.6669845419468985,0.2504744656983182
1,0.041678810278889554,0.5360640271259602,0.4222571625951503
1,0.11913435682517863,0.4772093412684419,0.40365630190637936
1,0.0750406031447648,0.45126928835895413,0.47369010849628107
1,0.11620795354897617,0.6915071296056219,0.1922849168454019
1,0.1605828428189772,0.25596764797278365,0.5834495092082391
1,0.1649913362224162,0.4589031863001183,0.3761054774774655
1,0.17427525635023997,0.4866509679112097,0.33907377573855024
1,0.2518954375442089,0.2764779303900519,0.47162663206573907
1,0.04986968223380229,0.545313564690261,0.4048167530759366
1,0.0568330665212622,0.7398548546266909,0.2033120788520468
1,0.11458914658066402,0.5650841852157503,0.32032666820358563
1,0.12648109360408186,0.6282794160283165,0.24523949036760162
1,0.15597436387684852,0.46565106064306305,0.37837457548008846
1,0.08444607413036749,0.3993026613877415,0.516251264481891
1,0.13835337359107264,0.6541937703535796,0.20745285605534777
1,0.10471468070096154,0.779286227427988,0.11599909187105054
1,0.10551099737617241,0.6695678023458282,0.22492120027799928
1,0.2044783355404513,0.5475737619153224,0.2479479025442262
1,0.08659435387681863,0.753652560571559,0.15975308555162226
1,0.06342203619303577,0.8091249147407966,0.12745304906616758
1,0.10116068703380934,0.5436450350539952,0.35519427791219554
1,0.10152487138677946,0.5087442737852049,0.38973085482801567
1,0.1875593914311339,0.44080392319966205,0.37163668536920397
1,0.40142170551739204,0.45616133937950204,0.14241695510310592
1,0.05285032473863912,0.7787896036957022,0.16836007156565877
1,0.03602254123187066,0.2601111809585234,0.703866277809606
1,0.2003877052082567,0.5247052940239336,0.27490700076780966
1,0.12063188164739565,0.42582286413419296,0.4535452542184114
1,0.11216964033958324,0.5135390974499092,0.3742912622105075
1,0.19855095081082016,0.4609339847046911,0.3405150644844888
1,0.2515947358060722,0.383195526707736,0.36520973748619173
1,0.10058071669778279,0.32389992311455706,0.57551936018766
1,0.25636156301301666,0.5041412065765489,0.23949723041043447
1,0.10561471684679888,0.49126329230781896,0.4031219908453821
1,0.06596125395717281,0.5615875508723721,0.37245119517045505
1,0.2503326882559991,0.5629634775217829,0.186703834222218
1,0.3271600631186313,0.4403723496755458,0.23246758720582295
1,0.050806590563423557,0.16865809361555728,0.7805353158210192
1,0.11554520804837252,0.42591411228364123,0.45854067966798623
1,0.14978533661894336,0.5178019084809813,0.33241275490007544
1,0.10757764185147829,0.3727629493217725,0.5196594088267492
1,0.15949211980716121,0.4225371653055888,0.41797071488725
1,0.13356529662714645,0.735212028269462,0.13122267510339145
1,0.06566634552293911,0.742275518664787,0.19205813581227388
1,0.15773934045702387,0.1887691080895168,0.6534915514534593
1,0.27015675563922636,0.34470806684218724,0.38513517751858645
1,0.2823550933009253,0.3251634474815118,0.39248145921756294
1,0.08927926673473568,0.5961725608483639,0.3145481724169005
1,0.32100132285649463,0.48246957660278167,0.19652910054072356
1,0.14084575187249718,0.7205113606019843,0.1386428875255186
1,0.16032330942915263,0.5236176079690286,0.31605908260181875
1,0.33159813878055955,0.46196671943441187,0.2064351417850287
1,0.21048223000404861,0.37040320274968325,0.4191145672462682
1,0.16976818041445452,0.3729273444561168,0.45730447512942873
1,0.340774093321907,0.31288146474487705,0.346344441933216
1,0.25231483774545654,0.5578177474029438,0.18986741485159955
1,0.0826891444662615,0.6443966639689207,0.2729141915648179
1,0.1793257749361984,0.4141890336075552,0.40648519145624623
1,0.23094954680898144,0.47437469519436026,0.29467575799665824
1,0.11538228848396966,0.27288732670194354,0.6117303848140868
1,0.13369099326767772,0.6792125965978971,0.18709641013442524
1,0.11884892437669792,0.6336058824062568,0.24754519321704518
1,0.27928429025704354,0.4025700270147304,0.3181456827282261
1,0.16950536666387495,0.4568283790155785,0.3736662543205465
1,0.0713162386960828,0.39378888059340245,0.5348948807105148
1,0.022438360291209918,0.5889241323301976,0.38863750737859254
1,0.16687128489472564,0.40822332547450085,0.4249053896307735
1,0.2723164275224102,0.2810906465843941,0.4465929258931957
1,0.15231334454970605,0.33172019864759056,0.5159664568027035
1,0.1197407432410489,0.43832672710219506,0.44193252965675606
1,0.03731492964168146,0.5576679110917849,0.40501715926653364
1,0.326732252419981,0.35677688548814007,0.31649086209187893
1,0.21816089327493043,0.0818862880584109,0.6999528186666586
1,0.3422318642900933,0.4263506655858955,0.2314174701240112
1,0.14572252035661454,0.5570953670650335,0.2971821125783521
1,0.16504984378779913,0.6369692793301427,0.1979808768820581
1,0.06451321181923761,0.7869016135492654,0.14858517463149715
1,0.2829865122708806,0.3734786010470498,0.34353488668206966
1,0.23685337366922124,0.38477928015590135,0.3783673461748775
1,0.18876268405200777,0.3447706346497717,0.4664666812982206
1,0.11679670487949588,0.7152881492015862,0.16791514591891782
1,0.11644018798455363,0.4893390076139666,0.3942208044014798
1,0.1086144046667677,0.579422138610306,0.31196345672292625
1,0.1257271871479552,0.2343544627916124,0.6399183500604324
1,0.14144382550592263,0.6499025634014065,0.20865361109267078
1,0.1709647234799477,0.40553193652518077,0.4235033399948715
1,0.4020488857199223,0.26295164492984296,0.3349994693502347
1,0.12460333205377702,0.5717787078750699,0.303617960071153
1,0.20647694492066834,0.3725935017319205,0.42092955334741117
1,0.43878614971931174,0.33649378635279087,0.22472006392789742
1,0.11743349645668709,0.47641587471718777,0.4061506288261251
1,0.18006609504350238,0.3093331362307918,0.5106007687257058
1,0.21444646522391778,0.5475465643929491,0.23800697038313312
1,0.08475196560550984,0.5159333880587855,0.3993146463357047
1,0.15504184431620666,0.6014999299670524,0.24345822571674092
1,0.1855327089404979,0.45630195480601865,0.35816533625348346
1,0.10305858120198068,0.2983237221117238,0.5986176966862955
1,0.12675572089410558,0.6981788749508565,0.1750654041550379
1,0.30733456939731624,0.2739560452061519,0.41870938539653196
1,0.15543606184077155,0.5954950122867508,0.24906892587247764
1,0.1666886235795011,0.45444782777210335,0.3788635486483956
1,0.3080739174792661,0.43751814317696686,0.2544079393437671
1,0.23301675654879883,0.42018167234273973,0.34680157110846144
1,0.21117451844979737,0.4314480515866768,0.3573774299635259
1,0.14372121649198355,0.2163231347555991,0.6399556487524174
1,0.1584723722400282,0.5412462446773268,0.300281383082645
1,0.07175259512101953,0.5543145042039197,0.3739329006750607
