target,prediction_VL_01,prediction_VL_02,prediction_VL_03
1,0.11019439336674779,0.630829543345563,0.2589760632876893
1,0.10182500788103276,0.6402622892311787,0.25791270288778856
1,0.08568938236698947,0.4168421230524054,0.4974684945806051
1,0.0825713111693289,0.5603417204596761,0.35708696837099513
1,0.10685776133405209,0.38234722424691,0.5107950144190379
1,0.07849075070626543,0.6177370425797437,0.303772206713991
1,0.17811951853729793,0.5576701244696125,0.26421035699308953
1,0.06860834135460166,0.5791977606402333,0.35219389800516504
1,0.36823002301235325,0.4289071759822551,0.20286280100539164
1,0.16945140288933394,0.514089173632428,0.31645942347823813
1,0.20475117659494535,0.44873465743908886,0.3465141659659659
1,0.09728277415103367,0.48465569769126515,0.41806152815770126
1,0.1632085769627156,0.6247293738310987,0.2120620492061857
1,0.07834505375013526,0.5086810243261363,0.4129739219237286
1,0.05005255301615884,0.6927590673108135,0.25718837967302766
1,0.21389577501454868,0.41790466315688807,0.3681995618285634
1,0.05066384862290395,0.8043814592355935,0.14495469214150264
1,0.35168306391267623,0.27447134824706715,0.3738455878402567
1,0.20170301562235493,0.42823744959790044,0.37005953477974474
1,0.05737002832089879,0.6478014949789066,0.2948284767001946
1,0.11011956464521779,0.5329447789513319,0.3569356564034504
1,0.10006845576454004,0.7148879879734699,0.18504355626199
1,0.28788360339128716,0.28843467873471484,0.42368171787399805
1,0.09682517459672933,0.6717981870480125,0.2313766383552581
1,0.18826788727516788,0.4324858038886043,0.3792463088362278
1,0.19338858754997776,0.4633406577021943,0.3432707547478279
1,0.33933209039662104,0.31819900667334555,0.3424689029300334
1,0.13640131354135765,0.4031521779656819,0.4604465084929605
1,0.04689390538829576,0.7743448630795421,0.17876123153216214
1,0.13475421806218965,0.6729086090245165,0.19233717291329377
1,0.31614461249412457,0.38907326431378797,0.2947821231920875
1,0.09268597581611349,0.5913224483806404,0.31599157580324605
1,0.05420596901733787,0.8003211900355314,0.14547284094713067
1,0.04936479198428343,0.5970550894155182,0.3535801186001985
1,0.24611408083152683,0.639036156497059,0.11484976267141406
1,0.16306734988250643,0.6405530665064038,0.1963795836110898
1,0.0727310979350685,0.6748691236729788,0.2523997783919527
1,0.07187484324414166,0.7141904260038767,0.21393473075198158
1,0.11863270411371171,0.5567069275003063,0.3246603683859821
1,0.12043042632497136,0.46325162781439516,0.4163179458606333
1,0.052127204969766576,0.6547041764392448,0.29316861859098864
1,0.1471946339759161,0.5190356238603071,0.3337697421637768
1,0.07455747239873804,0.6411336910279137,0.2843088365733483
1,0.15631870092298866,0.5056625249642831,0.33801877411272835
1,0.048796822870467195,0.8012611021129751,0.14994207501655774
1,0.17871014596013152,0.5132848002316769,0.30800505380819165
1,0.12466269863349895,0.5040426541042733,0.37129464726222766
1,0.08574160464515662,0.7664323905362233,0.14782600481862007
1,0.1334498841804494,0.48259545222187383,0.3839546635976768
1,0.09623724543804302,0.574172744470029,0.32959001009192795
1,0.07047814232874529,0.7126629984833995,0.21685885918785514
1,0.3921880172293997,0.3444902526590191,0.26332173011158116
1,0.054746505813506686,0.6205192976766529,0.3247341965098403
1,0.07588974828436779,0.3876487561551295,0.5364614955605027
1,0.04898279121249716,0.4578057235757588,0.49321148521174396
1,0.22312822374556193,0.4333457380234327,0.3435260382310054
1,0.09744048494909284,0.6837904390648087,0.21876907598609838
1,0.7669057145064995,0.11915853738620669,0.11393574810729372
1,0.1953224842051625,0.574824836904221,0.2298526788906165
1,0.12178295343373302,0.7396595734910094,0.13855747307525762
1,0.07123127849222498,0.7094664034136028,0.21930231809417236
1,0.11994740303347831,0.7346849946119737,0.145367602354548
1,0.09220720538894832,0.5983261681525739,0.30946662645847767
1,0.14403817999373508,0.4862095118496474,0.3697523081566176
1,0.2494573792644549,0.3097855316764992,0.4407570890590459
1,0.08412559249601405,0.7084308668766801,0.2074435406273059
1,0.08318520173764507,0.6328866388138051,0.28392815944854977
1,0.14651510881343122,0.5403772402329657,0.31310765095360293
1,0.19496952655294586,0.3672042716314775,0.4378262018155766
1,0.21543835296465244,0.16870031394547844,0.6158613330898691
1,0.11417730576466097,0.685320647972026,0.20050204626331308
1,0.0722588168934725,0.12033857502331863,0.807402608083209
1,0.2516170135397754,0.4592586626584693,0.28912432380175523
1,0.47539874955276745,0.3112446082244104,0.21335664222282216
1,0.13674090453706572,0.7338394261266825,0.12941966933625174
1,0.11959007772230147,0.7271634804149775,0.15324644186272104
1,0.25259372894308507,0.45334299876592676,0.29406327229098816
1,0.0988669131930696,0.26311940499968867,0.6380136818072417
1,0.07173884949226192,0.6666706053361553,0.2615905451715827
1,0.08768988297801283,0.7927239414848668,0.11958617553712045
1,0.07058969962973628,0.6108638519468839,0.31854644842337987
1,0.28306194461555373,0.5921521900318432,0.12478586535260316
1,0.183211399795733,0.710108423500757,0.10668017670351004
1,0.09265824054759093,0.5378013221029219,0.36954043734948727
1,0.04746706531145871,0.8273550404124965,0.12517789427604464
1,0.12522140058578898,0.21011260191727232,0.6646659974969387
1,0.12357578980878799,0.5781842666618691,0.29823994352934297
1,0.1639126331939431,0.579570721170342,0.2565166456357148
1,0.2495182727937547,0.3231060177854433,0.42737570942080205
1,0.06524837341108093,0.4813486857517533,0.45340294083716576
1,0.10933970835767791,0.5931651632745198,0.29749512836780223
1,0.06714591094974637,0.7451957570323705,0.1876583320178831
1,0.04811545316544695,0.8452963259081002,0.10658822092645268
1,0.09130191082757529,0.4404257575361911,0.4682723316362336
1,0.09917318436334133,0.6921638363543376,0.208662979282321
1,0.07827256235680237,0.5305575102474938,0.39116992739570383
1,0.056048066754638845,0.578593139646923,0.3653587935984381
1,0.29105620630870205,0.34648766930017605,0.36245612439112196
1,0.018209002807279523,0.7167761682865632,0.2650148289061573
1,0.10337334721876427,0.5031878387059494,0.39343881407528636
1,0.18231166548164035,0.33104070361526233,0.48664763090309726
1,0.14358240751146714,0.7183942994366724,0.13802329305186037
1,0.13068449602653365,0.550410844274189,0.31890465969927734
1,0.21788690767625815,0.5619701278638634,0.22014296445987852
1,0.049583447819208835,0.582960746645992,0.36745580553479923
1,0.05390250285352434,0.09607874914879208,0.8500187479976835
1,0.16702753779428098,0.4526949226468407,0.38027753955887833
1,0.04260910104826795,0.180675449438993,0.776715449512739
1,0.11521800127392842,0.6239965389456962,0.26078545978037554
1,0.12423117086860527,0.6009715787928449,0.27479725033854985
1,0.25485776111512354,0.39777521928138304,0.3473670196034934
1,0.1781254623527446,0.5614056421104641,0.2604688955367915
1,0.1445738063445132,0.38838506374657356,0.4670411299089133
1,0.24587953575617422,0.48170048936710497,0.27241997487672076
1,0.10134937702803859,0.43401270501490535,0.4646379179570561
2,0.05882432017186119,0.1391615816534732,0.8020140981746655
2,0.04673232818418136,0.09352965580162227,0.8597380160141964
2,0.04665505743454878,0.08488548615565447,0.8684594564097968
2,0.1299939592682541,0.05416481133365044,0.8158412293980953
2,0.19892674431482837,0.09733012071313407,0.7037431349720376
2,0.12126025974842347,0.18068475498309777,0.6980549852684788
2,0.14709004114714594,0.16716610188536432,0.6857438569674897
2,0.08432925770094252,0.09642869058470775,0.8192420517143497
2,0.010150555962988589,0.02300387146559939,0.9668455725714119
2,0.10428153414450361,0.10397823488370868,0.7917402309717877
2,0.05003147029177842,0.2256601803333475,0.7243083493748741
2,0.08176156509772753,0.07494186872960033,0.8432965661726721
2,0.056531469954051464,0.1304682420490731,0.8130002879968754
2,0.055883944706229816,0.4857887237551497,0.4583273315386204
2,0.1091699518558359,0.2237045797729076,0.6671254683712565
2,0.2117403351454692,0.39121057141073484,0.3970490934437959
2,0.40689006587381366,0.35393646410770024,0.23917347001848605
2,0.05657594656314349,0.5212351810671131,0.42218887236974345
2,0.06964768476362913,0.7422334116733794,0.18811890356299138
2,0.2583798607385099,0.3331471047481609,0.40847303451332917
2,0.13601433132029447,0.47252355034954674,0.39146211833015876
2,0.20378925579051926,0.25489523181103024,0.5413155123984504
2,0.06263138187620186,0.3406812995588028,0.5966873185649955
2,0.16910974657991723,0.47362073623006207,0.35726951719002065
2,0.08990717518209168,0.39738498402969374,0.5127078407882145
2,0.07980875895618714,0.07668126107608818,0.8435099799677247
2,0.10340929403045883,0.4264870596150637,0.47010364635447743
2,0.06474043279999417,0.08087233208590296,0.854387235114103
2,0.13926271799091844,0.37998905147044754,0.4807482305386341
2,0.04366840173714202,0.370897939521561,0.5854336587412969
2,0.4841130395800951,0.17719807581295768,0.3386888846069472
2,0.17164423176429514,0.2987195288320486,0.5296362394036562
2,0.1643053675566938,0.2468009639821699,0.5888936684611362
2,0.10672212060949236,0.20180245370021996,0.6914754256902876
2,0.12660419400634257,0.22998671413349947,0.643409091860158
2,0.2319069255231173,0.5028302709271097,0.2652628035497729
2,0.1235032820598657,0.2692989676899395,0.6071977502501947
2,0.04402103930404021,0.08595014069110841,0.8700288200048513
2,0.13145959318416184,0.3734652048878007,0.49507520192803733
2,0.05839959708720152,0.11630704491576369,0.8252933579970348
2,0.02598655573392525,0.07057201412276266,0.903441430143312
2,0.06046186713846068,0.08815842280600367,0.8513797100555357
2,0.26330067346304364,0.3462843715369217,0.3904149550000347
2,0.13293937845817014,0.19788608853043357,0.6691745330113963
2,0.10692897875085132,0.3702248342308553,0.5228461870182934
2,0.0657596892735583,0.28022137507754186,0.6540189356488999
2,0.13217321734901352,0.6380115939816506,0.22981518866933576
2,0.0802810924762935,0.6389080075833162,0.2808108999403903
2,0.28229351421703247,0.14775603702101253,0.569950448761955
2,0.07670699044917381,0.5060504738240658,0.4172425357267605
2,0.1151049715659044,0.125269114035289,0.7596259143988067
2,0.012757535416584056,0.026042085068327305,0.9612003795150885
2,0.33986431698243746,0.24552392775926707,0.4146117552582954
2,0.22631880972378554,0.4294245290411014,0.344256661235113
2,0.13680042476269155,0.4928850663581265,0.37031450887918194
2,0.08527150465481466,0.7802142831269444,0.13451421221824097
2,0.03635279018969002,0.7593674038483871,0.2042798059619228
2,0.1304986368998149,0.23503223004135007,0.6344691330588351
2,0.04962858028041941,0.42650225218293386,0.5238691675366467
2,0.1846242278189302,0.36177603073427683,0.453599741446793
2,0.2533967872907215,0.43750315314331134,0.3091000595659671
2,0.30039928988886133,0.48380788386921925,0.2157928262419194
2,0.10023715058091905,0.4891494113215596,0.4106134380975214
2,0.04709329143554531,0.02611143151256943,0.9267952770518851
2,0.08750940079143493,0.6394395375300879,0.2730510616784772
2,0.041661441233874205,0.04430288981697287,0.914035668949153
2,0.2092944271485675,0.5121585704675956,0.27854700238383695
2,0.07376472010114346,0.13721133721949727,0.7890239426793593
2,0.1513833678267353,0.4554087185759153,0.39320791359734936
2,0.23675066930212868,0.4844742146150422,0.2787751160828291
2,0.28836175519326157,0.3006868690517038,0.41095137575503454
2,0.3091805852463469,0.19901024188597713,0.49180917286767584
2,0.14367349157498438,0.4757314159616919,0.38059509246332374
2,0.12194789473394158,0.21303468794196753,0.6650174173240908
2,0.231804309590614,0.3463221327023532,0.4218735577070327
2,0.06555244212936868,0.15080430766813538,0.783643250202496
2,0.31973057934909993,0.3021199816115346,0.3781494390393654
2,0.135957438395498,0.44800657533423943,0.4160359862702625
2,0.3442610738465167,0.40736247170088485,0.2483764544525986
2,0.31685620208108656,0.3101336689927112,0.3730101289262022
2,0.12620482813328496,0.40579168552790235,0.46800348633881256
2,0.07662798764560434,0.22318821624505428,0.7001837961093413
2,0.08226847618929638,0.13879603246945352,0.7789354913412501
2,0.16576071769731268,0.6511448518290862,0.1830944304736011
2,0.08508204594564876,0.6552989510323443,0.2596190030220069
2,0.3131629206096649,0.42666077585269674,0.2601763035376385
2,0.10131361430367436,0.37719739096779514,0.5214889947285305
2,0.06208353173076237,0.3906865164785432,0.5472299517906944
2,0.1855614687496325,0.20299974812681648,0.611438783123551
2,0.12443125044660712,0.3727429177418286,0.5028258318115643
2,0.18465175554246147,0.3843318653497984,0.43101637910774
2,0.05490689943237317,0.6268533300777699,0.3182397704898569
2,0.2601985473207217,0.23681937562058814,0.5029820770586902
2,0.1622818530327018,0.19882626507546522,0.6388918818918329
2,0.09830671805164581,0.5896926228487567,0.31200065909959745
2,0.1515627755504615,0.44846090273999756,0.3999763217095409
2,0.18386916363210623,0.3909816523143794,0.4251491840535143
2,0.41645156545195633,0.4069568674910254,0.1765915670570182
2,0.07985178473771995,0.349774544025176,0.570373671237104
2,0.17979285538323972,0.447760653477709,0.37244649113905126
2,0.20155088008729125,0.4614798192597324,0.3369693006529764
2,0.10873480621155657,0.3207835994133274,0.5704815943751161
2,0.033716057087655175,0.45372069569343876,0.5125632472189061
2,0.12351175485672314,0.5194308399676394,0.35705740517563744
2,0.14770901449070575,0.27897733982788925,0.573313645681405
2,0.13060444930548637,0.2650517420939008,0.6043438086006128
2,0.0359433560216797,0.6671208129282965,0.29693583105002386
2,0.04790913273858609,0.29260938764114836,0.6594814796202656
2,0.10480746380693912,0.579161368138131,0.31603116805493
2,0.2822494062411523,0.4739727549927083,0.24377783876613932
2,0.10309067672779217,0.37295693658113543,0.5239523866910725
2,0.12443844845466716,0.3288558902114707,0.5467056613338621
2,0.07947996816481952,0.6504209424332998,0.2700990894018806
2,0.07117223395656253,0.10542987523773627,0.8233978908057012
2,0.05178933430692915,0.139051920172087,0.8091587455209838
2,0.08271898320235188,0.23694276823324545,0.6803382485644026
2,0.07722414111701977,0.1008251844053546,0.8219506744776256
2,0.3860986974304267,0.3100460609715381,0.30385524159803534
2,0.1760978704233357,0.17924654416758884,0.6446555854090754
2,0.4168500265309653,0.11601953721742292,0.46713043625161177
2,0.11448448065655724,0.2975245349261406,0.5879909844173021
2,0.14681718501285546,0.5429597412077785,0.31022307377936625
2,0.14429933546572082,0.2638933368127848,0.5918073277214944
2,0.12105376252944401,0.5523610054133983,0.32658523205715767
2,0.27820498847196584,0.24599800751631246,0.47579700401172165
2,0.08561186684277276,0.3504398728776921,0.5639482602795352
2,0.016102957038720698,0.030747533478990247,0.953149509482289
2,0.05819496477610631,0.6556689508678986,0.2861360843559951
2,0.07164999459197834,0.5435898040412793,0.3847602013667424
2,0.49215185101195336,0.2841973013611066,0.22365084762694015
2,0.1516583837739427,0.46399111348494293,0.3843505027411145
2,0.21533738774115527,0.2887477710297602,0.4959148412290845
2,0.019335211061307332,0.05695218849100075,0.923712600447692
2,0.1568249289517529,0.24925683232044277,0.5939182387278044
2,0.15049052043672073,0.44351246270049255,0.40599701686278666
2,0.14983956196369067,0.31906699378806974,0.5310934442482397
2,0.08145733027943022,0.34139103315330677,0.5771516365672629
2,0.0915578350068979,0.5651688273394032,0.3432733376536989
2,0.06532565329733124,0.533446693335486,0.4012276533671827
2,0.25386946777151725,0.28335460065698137,0.4627759315715013
2,0.22821139277362237,0.3721114107054454,0.39967719652093225
2,0.22764234993336674,0.3506079302862899,0.4217497197803435
2,0.37868141264724287,0.40734451724187204,0.21397407011088523
2,0.08873909512087189,0.17546240230930443,0.7357985025698236
2,0.08642352903958439,0.31003804502378496,0.6035384259366308
2,0.41433189340281745,0.08963247035059557,0.4960356362465869
2,0.023473457281889393,0.02537508469429837,0.9511514580238122
2,0.15388639513111688,0.3055522289612448,0.5405613759076383
2,0.15138953812288092,0.4025068995622549,0.4461035623148643
2,0.016874528630084762,0.0333749139180325,0.9497505574518829
2,0.15063404621899623,0.618108445444864,0.23125750833613984
2,0.12071311763477975,0.35354433814671804,0.5257425442185022
2,0.12998102365275285,0.5224332074062162,0.3475857689410308
2,0.18850413304746708,0.2011822890457686,0.6103135779067643
2,0.12251843755026537,0.6633962921896276,0.2140852702601071
2,0.17539249716321595,0.6088531089708277,0.21575439386595638
2,0.36561321248774303,0.42202113722003953,0.21236565029221743
2,0.09471659577082618,0.535337937297558,0.36994546693161595
2,0.12281894289674201,0.7267807560614918,0.1504003010417661
2,0.16030124342563593,0.3226457703239041,0.5170529862504599
2,0.27389387568574053,0.4236335223331378,0.30247260198112175
2,0.4139985257906942,0.40586384321274555,0.1801376309965604
2,0.17502124911624692,0.616078159966056,0.20890059091769705
2,0.06188564166591315,0.19324052333193867,0.7448738350021482
2,0.20782614047874687,0.41888459458013094,0.37328926494112225
2,0.09496154332566584,0.5102510424052562,0.394787414269078
2,0.37510434006839677,0.2887267739948549,0.3361688859367484
2,0.21297554131727633,0.44176884984936465,0.345255608833359
2,0.49860058033902155,0.4445951929379217,0.056804226723056746
2,0.4517131955769725,0.3606681953480576,0.18761860907496997
2,0.09716935351465668,0.6087915417013381,0.2940391047840053
2,0.16577261432575688,0.5285292930728807,0.30569809260136244
2,0.2141364438920889,0.41747686131466627,0.36838669479324493
2,0.19290017171248616,0.6168123079938356,0.19028752029367826
2,0.4155864848939145,0.3318085922309393,0.2526049228751463
2,0.1262211758645026,0.5233932720040145,0.350385552131483
2,0.01569355571296762,0.030115297270545217,0.9541911470164872
2,0.06202413982979166,0.3548410241520055,0.5831348360182027
2,0.042216311329590556,0.5848226203842242,0.37296106828618525
2,0.1202434673817991,0.4882659645994759,0.39149056801872506
2,0.5620335499391013,0.23566548641513427,0.2023009636457644
2,0.1845515304002937,0.4227949771764615,0.3926534924232448
2,0.17836686690259107,0.38864904038839293,0.43298409270901606
2,0.15934861197975708,0.37978144720742724,0.4608699408128157
2,0.2574497298954778,0.20745173560706034,0.5350985344974618
2,0.16052500699996736,0.33654987885173643,0.5029251141482962
2,0.239066422456034,0.27406259866759614,0.48687097887636976
2,0.024820600574278498,0.03642809259526705,0.9387513068304546
2,0.16202941401853974,0.46873243016573074,0.3692381558157297
2,0.17337208595428324,0.35964339966818737,0.4669845143775294
2,0.05171590524185249,0.6403834485563712,0.30790064620177626
2,0.15798988345770248,0.42440998567587745,0.41760013086642
2,0.10127183555935326,0.40748106915846694,0.4912470952821799
2,0.04079202305591574,0.03291747518666981,0.9262905017574146
2,0.2961740709042146,0.13344605545851193,0.5703798736372734
2,0.3223825565656616,0.30383532079189773,0.37378212264244065
2,0.1825455836894529,0.35733416362506093,0.46012025268548606
2,0.053728379653991236,0.05380021632240228,0.8924714040236066
2,0.1678975423771255,0.5081190427754941,0.32398341484738036
2,0.09021549481455832,0.6255988465239936,0.28418565866144807
2,0.2083881696685025,0.561797909075305,0.2298139212561924
2,0.7013639567270614,0.1632495428276922,0.13538650044524644
2,0.11360871554879585,0.3428622156905448,0.5435290687606592
2,0.10233235469413078,0.14201901663605326,0.755648628669816
2,0.11083603452748134,0.21565226249585603,0.6735117029766625
2,0.09386838925328501,0.5545517861285814,0.35157982461813364
2,0.32496407948931777,0.29411936953199797,0.38091655097868427
2,0.1043283370636124,0.7075151503712253,0.18815651256516241
2,0.040761565139994974,0.7057488707132659,0.25348956414673907
2,0.0698172279038916,0.15530376247666478,0.7748790096194437
2,0.04999580400125146,0.08307295696105665,0.8669312390376919
2,0.07370375601932744,0.4027124539762851,0.5235837900043875
2,0.13352768621249195,0.184072580392176,0.682399733395332
2,0.026822064430762727,0.1160485021938726,0.8571294333753647
2,0.17841039679232631,0.3948878719956317,0.4267017312120419
2,0.4029364239438367,0.2587472049044304,0.3383163711517329
2,0.17081523227280143,0.6276415836684409,0.20154318405875768
2,0.20479327207351875,0.1914759502786035,0.6037307776478777
2,0.08665947467478528,0.3614462801707958,0.551894245154419
2,0.2344611648798764,0.38091464867470914,0.3846241864454145
2,0.1696011460667204,0.2434386580366431,0.5869601958966365
2,0.016385236917990587,0.053157769052635404,0.9304569940293741
2,0.18167965523719443,0.43611532981365525,0.38220501494915043
2,0.0978286016423928,0.22741530821068212,0.6747560901469251
2,0.07588716159106906,0.4503343643286655,0.4737784740802653
2,0.17584938331175762,0.3678843154597984,0.456266301228444
2,0.2715430547694172,0.16343345981208454,0.5650234854184983
2,0.16535756795068696,0.2894426186383633,0.5451998134109497
2,0.06161160265056944,0.14861359079494485,0.7897748065544856
2,0.10525480848789212,0.27270394227460576,0.6220412492375021
2,0.11132661053851567,0.21504354508613438,0.67362984437535
2,0.16339412487122626,0.4606034455542072,0.37600242957456664
2,0.2203119988298981,0.3627853718463751,0.4169026293237268
2,0.4249443156834704,0.34485369441598585,0.23020198990054372
2,0.117289742385437,0.17233938981719588,0.7103708677973671
2,0.1543697298268836,0.14247728271602025,0.7031529874570961
2,0.31418338669978013,0.44048156756506485,0.24533504573515516
2,0.07678078761659274,0.5425107279411326,0.38070848444227456
2,0.28563778844728316,0.34473421982828195,0.36962799172443483
2,0.2945501379859596,0.1429226384772453,0.5625272235367952
2,0.1908890143541628,0.41823086863059183,0.39088011701524533
2,0.13271865220479806,0.2970216182083747,0.5702597295868272
2,0.1901161046679118,0.3847067973927587,0.4251770979393295
2,0.13177128646161704,0.08521838809370302,0.7830103254446799
2,0.32820842600256817,0.15852226659792343,0.5132693073995084
2,0.4937599352371897,0.13138219269774312,0.37485787206506715
2,0.1594178746061067,0.3570186287758039,0.4835634966180895
2,0.15301933911347804,0.2618058799383458,0.5851747809481761
2,0.08720284936924737,0.34517079579270715,0.5676263548380455
2,0.1491412979092217,0.14113442924600295,0.7097242728447754
2,0.13654124001520185,0.7553693158592284,0.1080894441255696
2,0.08392428119089987,0.10011668790536588,0.8159590309037341
2,0.2919937343323306,0.40848934991050273,0.2995169157571667
2,0.05557573439110155,0.2446242719330278,0.6997999936758706
2,0.48635830385065565,0.11912478498932191,0.39451691116002235
2,0.1869279393185498,0.39096101608853423,0.42211104459291604
2,0.07788193875467041,0.5858742814201828,0.3362437798251468
2,0.17425789478430392,0.1416957659868805,0.6840463392288156
2,0.13154919932319312,0.3249597856365818,0.543491015040225
2,0.09148025633794339,0.5644705379268355,0.344049205735221
2,0.1897392742344183,0.45348218583308525,0.3567785399324964
2,0.012932540618782223,0.1976065944937582,0.7894608648874596
2,0.16039443874000694,0.589268409458637,0.250337151801356
2,0.4477742756746795,0.2061897610441508,0.34603596328116965
2,0.042709778664515106,0.23285185328744387,0.7244383680480411
2,0.23921280786832844,0.37378733839636064,0.38699985373531093
2,0.21687061426592816,0.3212985972818434,0.4618307884522284
2,0.3174513126070507,0.412882201771212,0.26966648562173723
2,0.21859535637513744,0.5398693494252924,0.24153529419957007
2,0.12941789827453487,0.564863767436329,0.30571833428913614
2,0.1275072241078919,0.45638577770722605,0.41610699818488195
2,0.10370866727900692,0.2675991183475525,0.6286922143734406
2,0.07178941512874604,0.3934138701341159,0.5347967147371381
2,0.04780402076535332,0.5827332568574983,0.36946272237714817
2,0.2539211251945291,0.34275597120567686,0.40332290359979406
2,0.0915591206386773,0.49700714246548716,0.4114337368958356
2,0.38506773291782814,0.2781993342691322,0.33673293281303973
2,0.09682572391002077,0.364191182692386,0.5389830933975933
2,0.11753843030751997,0.38141512708822883,0.5010464426042512
2,0.2294910050451307,0.23874133413486293,0.5317676608200064
2,0.20442644834752036,0.25777475824645013,0.5377987934060295
2,0.2858554184446641,0.18749660039273722,0.5266479811625986
2,0.11912319224034959,0.6780896674802495,0.2027871402794009
2,0.11690579447367143,0.46787730019832036,0.41521690532800826
2,0.059298302172247186,0.048869829866009004,0.8918318679617437
2,0.2346791107501456,0.5471918728887999,0.21812901636105447
2,0.030268964675050983,0.13635421294259847,0.8333768223823506
2,0.04673349770894872,0.16390913556798203,0.7893573667230693
2,0.11485626712477298,0.2718357094087333,0.6133080234664937
2,0.10867587553955622,0.5825126030841781,0.30881152137626566
2,0.09958368085834834,0.3847008950949228,0.5157154240467289
2,0.28982341059408046,0.34592662777873673,0.36424996162718276
2,0.06317347700123342,0.3711393762537619,0.5656871467450046
2,0.10624836871325455,0.12359288297639762,0.7701587483103479
2,0.2604195005082777,0.5145738638670114,0.22500663562471077
2,0.05885775134519007,0.670183064014868,0.27095918463994195
2,0.0942758405021371,0.5660639721417713,0.3396601873560917
2,0.06400621975564064,0.2742295941243045,0.6617641861200549
2,0.20336354217927707,0.41388208179809005,0.38275437602263285
2,0.13786151985041578,0.44679837548828705,0.4153401046612973
2,0.0953745818117769,0.5983844215077554,0.3062409966804678
2,0.21955776770636254,0.4835297915520088,0.2969124407416287
2,0.13593254698514204,0.4265952921812552,0.4374721608336028
2,0.07263436654837276,0.41263292098318793,0.5147327124684393
2,0.1022007287280807,0.26107868422247804,0.6367205870494413
2,0.032990116851004385,0.18088095220405614,0.7861289309449395
2,0.12276509772130126,0.2314738151175082,0.6457610871611905
2,0.11270604531966012,0.6104325132687255,0.27686144141161434
2,0.1629873130513966,0.46152676165638745,0.37548592529221597
2,0.04707758849562837,0.2258301011433375,0.727092310361034
2,0.11025414645273782,0.35098172081524337,0.5387641327320188
2,0.06479567299238886,0.15037160528654833,0.7848327217210629
2,0.40672566243536645,0.20716138534849957,0.3861129522161341
2,0.01907306089647047,0.10807563024524822,0.8728513088582814
2,0.16461614442445138,0.09705787196769058,0.7383259836078581
2,0.1323599132585466,0.25793260972106236,0.609707477020391
2,0.03699690369879378,0.028728021792497005,0.9342750745087092
2,0.17244152406231156,0.17988862053217852,0.6476698554055099
2,0.10740883481058984,0.24200011930512746,0.6505910458842827
2,0.05662858819950283,0.25356229410623154,0.6898091176942657
2,0.149253640197371,0.2834193236397793,0.5673270361628497
2,0.20952315593674278,0.2443735364492645,0.5461033076139927
2,0.03211538353607838,0.20652045449278536,0.7613641619711362
2,0.13967906440868116,0.5061100974284081,0.3542108381629109
2,0.125311902725143,0.24476969873788704,0.62991839853697
2,0.0379382163255025,0.04935892540818543,0.912702858266312
2,0.075174308857145,0.42931842860475555,0.49550726253809946
2,0.18393457788902698,0.5372248440316328,0.27884057807934015
2,0.08447994183846742,0.08771230229150574,0.8278077558700268
2,0.09494944515947887,0.6480919165463254,0.25695863829419585
2,0.1282308871090053,0.4457544491643594,0.42601466372663527
2,0.15225035266653417,0.20452938632136813,0.6432202610120977
2,0.17269402741307985,0.47699816386854627,0.35030780871837386
2,0.3846268501849764,0.4081944651367163,0.20717868467830738
2,0.1603111991287374,0.1758504519257633,0.6638383489454993
2,0.11032826050303314,0.6101619654804985,0.2795097740164683
2,0.15008562466782366,0.4467790986523369,0.40313527667983956
2,0.28803280711126017,0.5136020821560096,0.1983651107327303
2,0.07048873231811803,0.3638229378813755,0.5656883298005064
2,0.20016878758248025,0.5443184749187198,0.2555127374988001
2,0.038904586113202744,0.20245796192051152,0.7586374519662858
2,0.10788092801318541,0.5324387555394897,0.3596803164473249
2,0.2013867778300078,0.4050496006708484,0.3935636214991437
2,0.24630826105478326,0.5350387785158432,0.2186529604293735
2,0.061778880955987915,0.5540021398085386,0.3842189792354734
2,0.12674923546364927,0.5720340796219198,0.3012166849144309
2,0.23406505771476038,0.5080653934947117,0.2578695487905278
2,0.20796232761631153,0.15018509856212645,0.641852573821562
2,0.17795821341819515,0.5928862372310594,0.22915554935074556
2,0.1921004186318298,0.44181929757272204,0.36608028379544827
2,0.21321808056090039,0.5793244354142248,0.20745748402487474
2,0.0836806089258817,0.19582271645325797,0.7204966746208603
2,0.08345323609634855,0.3484620304375075,0.568084733466144
2,0.06831295609244309,0.23335390119998975,0.6983331427075671
2,0.200515905673302,0.6134591067114149,0.1860249876152832
2,0.04560094358820654,0.5646314186194128,0.38976763779238066
2,0.20706935639625648,0.39315437677618914,0.39977626682755435
2,0.11765927365824586,0.16435899621187902,0.717981730129875
2,0.07192895926248608,0.25789742379321007,0.6701736169443039
2,0.15994554398378152,0.4709674663813802,0.3690869896348383
2,0.13379596277583072,0.536519836609578,0.3296842006145912
2,0.125863941687734,0.573041416172659,0.30109464213960707
2,0.549753195276721,0.18775700979793392,0.26248979492534524
2,0.11459270015306525,0.33465106490867846,0.5507562349382563
2,0.10334165430287685,0.4194573232359703,0.47720102246115287
2,0.14782128833610095,0.5254111539148956,0.3267675577490035
2,0.03127860941696512,0.21522049819590813,0.7535008923871268
2,0.21807878199198685,0.4921404573930179,0.2897807606149951
2,0.06111905940406183,0.6944839370122857,0.24439700358365252
