target,prediction_VL_01,prediction_VL_02,prediction_VL_03
1,0.2910330271755503,0.4656768049093354,0.24329016791511426
1,0.2110671007825806,0.39847977744163454,0.39045312177578495
1,0.0874401612108328,0.532419960402083,0.3801398783870842
1,0.706809961945068,0.15054569912261911,0.1426443389323129
1,0.25478616446720553,0.22791336715660027,0.5173004683761943
1,0.12202245384385055,0.6652613210716273,0.21271622508452212
1,0.1314086653249578,0.30688313797550626,0.561708196699536
1,0.09061080072009897,0.14654490474982415,0.762844294530077
1,0.11171912960260133,0.46542646762713424,0.4228544027702643
1,0.08913740897292013,0.11065299344525024,0.8002095975818296
1,0.14063564067074624,0.33298119000327603,0.5263831693259777
1,0.12764069600340489,0.37670769805571314,0.49565160594088187
1,0.4691434191373976,0.16528264681527272,0.3655739340473297
1,0.06777687441489856,0.6884783680621884,0.24374475752291302
1,0.02590134112882234,0.8970673121848687,0.07703134668630895
1,0.613863852413095,0.08642611048347018,0.2997100371034347
1,0.23120146554562887,0.4657516291963107,0.3030469052580605
1,0.2847084392773375,0.41993625277871577,0.2953553079439467
1,0.4004965127035735,0.1291710225260312,0.47033246477039536
1,0.17236615924358217,0.43470128310264206,0.3929325576537758
1,0.0757372390018532,0.3258515028830289,0.598411258115118
1,0.35370856130834916,0.5108538954774965,0.13543754321415433
1,0.06150271548504978,0.6967083170108527,0.24178896750409762
1,0.19719664753107277,0.5600488980060528,0.24275445446287439
1,0.21668641851394504,0.5964136283160607,0.18689995316999417
1,0.26481390631933377,0.5827788895992572,0.15240720408140912
1,0.13372801487266792,0.2987787899457886,0.5674931951815435
1,0.061026719370543436,0.8224287455450741,0.1165445350843824
1,0.045789806124128245,0.8114390479298932,0.14277114594597837
1,0.06927873135390439,0.750395863565443,0.18032540508065267
1,0.26302010738550324,0.40040104430726065,0.3365788483072361
1,0.11118472890763126,0.5943544992859604,0.2944607718064084
1,0.08999941109242242,0.31448698005747644,0.5955136088501012
1,0.15437195998895423,0.5819789044272737,0.26364913558377223
1,0.38765401853379206,0.1692553972679975,0.44309058419821046
1,0.10067632711149233,0.5508101385179054,0.34851353437060234
1,0.265324524275477,0.4574283934393877,0.2772470822851353
1,0.08312310789112877,0.7339157944120221,0.18296109769684898
1,0.05172649510818247,0.7890730136709303,0.1592004912208872
1,0.0547971995857046,0.3207773326999265,0.6244254677143688
1,0.08807774027429315,0.7311023442186827,0.18081991550702425
1,0.18466425240900414,0.34188213834766157,0.4734536092433344
1,0.38989708741519113,0.18709512207703757,0.4230077905077714
1,0.22298854456273826,0.2765038378032384,0.5005076176340233
1,0.0917969166789529,0.724027110613477,0.18417597270757013
1,0.043927939313472136,0.688927987262273,0.2671440734242548
1,0.3050392050952869,0.19360524948350352,0.5013555454212095
1,0.315821245288426,0.28614881607979553,0.39802993863177843
1,0.1993632565269666,0.42173027967109555,0.378906463801938
1,0.013099140904016274,0.7119674563700841,0.27493340272589956
1,0.3075621555905475,0.5497387002430225,0.14269914416642987
1,0.1372266819465682,0.562960052640525,0.2998132654129068
1,0.23124717805808448,0.3844478907400115,0.38430493120190407
1,0.17697696129799714,0.42742957294172235,0.39559346576028054
1,0.15119576164550372,0.1985630925978421,0.6502411457566541
1,0.0319688102724195,0.7368292300283229,0.23120195969925758
1,0.15670712771433798,0.5343838112764081,0.3089090610092539
1,0.040501195525956164,0.8919972580120461,0.06750154646199784
1,0.23594542474233013,0.19426928289121825,0.5697852923664516
1,0.18289961455682144,0.1911006104977075,0.6259997749454711
1,0.24377264009934738,0.500756084211238,0.2554712756894147
1,0.05833017800038908,0.8229743873959979,0.11869543460361302
1,0.030173167528839147,0.921546972567027,0.04827985990413389
1,0.15335602683549862,0.5973606361873853,0.2492833369771161
1,0.254757026058181,0.5229231808143893,0.22231979312742978
1,0.12209782735265398,0.6818360952732949,0.19606607737405102
1,0.10016964295947924,0.5817261907362993,0.31810416630422145
1,0.06964580369837733,0.5999524047850066,0.3304017915166161
1,0.1595038553241095,0.3625910138260993,0.4779051308497913
1,0.4300615852863642,0.3790308433820934,0.1909075713315424
1,0.3821505150604876,0.39616707514715815,0.22168240979235432
1,0.3458563443934551,0.4228632361192707,0.23128041948727432
1,0.16529525358715674,0.7178952848400443,0.11680946157279888
1,0.10592957823384627,0.6112655930635469,0.28280482870260676
1,0.12426552291867689,0.2019328767876616,0.6738016002936615
1,0.13319415049188368,0.6374327857013982,0.22937306380671804
1,0.19900031230235268,0.6680996612226943,0.13290002647495316
1,0.2703143679947963,0.4399250514733212,0.28976058053188236
1,0.14026100402618902,0.2635358153612598,0.5962031806125512
1,0.13725954192828346,0.6581281277847697,0.2046123302869469
1,0.1648679857026109,0.29030065032782665,0.5448313639695624
1,0.3119183594063969,0.4805748196820886,0.20750682091151448
1,0.12837814690300514,0.6914478326049925,0.18017402049200237
1,0.2938535903589442,0.35901549236898894,0.34713091727206674
1,0.3543324323589876,0.3506080479840682,0.2950595196569441
1,0.09573647900677865,0.654059219163551,0.2502043018296703
1,0.24612804310306713,0.6968126651957307,0.05705929170120211
1,0.27149066735996336,0.481195250594755,0.24731408204528155
1,0.030911735137279107,0.43340801955218755,0.5356802453105333
1,0.2282153575558154,0.5560497423828318,0.2157349000613527
1,0.15632404637169853,0.5928574778155052,0.2508184758127961
1,0.38679157858435,0.4261784106688615,0.1870300107467885
1,0.04677436853797017,0.8732857062328664,0.07993992522916336
1,0.16778001682410623,0.27757708141729887,0.5546429017585949
1,0.06848782712705784,0.7473870865718392,0.18412508630110294
1,0.07143822417219015,0.7785058694275656,0.15005590640024435
1,0.13898063715995823,0.26964092508048954,0.5913784377595522
1,0.23611594324882784,0.6299165311198377,0.13396752563133443
1,0.060612018990510164,0.7363831955839567,0.20300478542553316
1,0.1270507933399659,0.6519467931218569,0.2210024135381773
1,0.18056926716243824,0.6049549108138653,0.21447582202369633
1,0.1266852811823433,0.6115939415914056,0.2617207772262512
1,0.17640355314661021,0.553034139327296,0.27056230752609384
1,0.1867185517347969,0.3202208117589136,0.49306063650628956
1,0.0814993356952386,0.7594154326666491,0.1590852316381124
1,0.2772164881411519,0.46456955003231454,0.25821396182653356
1,0.17463660246470344,0.4255369737577144,0.3998264237775822
1,0.31343897558249806,0.3274687496817553,0.35909227473574656
1,0.28854206819690004,0.5637753769430274,0.1476825548600725
1,0.2819890855352274,0.47732218047041447,0.24068873399435817
1,0.1934098908499099,0.6606008513327717,0.1459892578173184
1,0.12925492412678138,0.5607832177064532,0.30996185816676536
1,0.05828749489992153,0.3845259810123381,0.5571865240877405
1,0.12582143921189598,0.7443177087856728,0.1298608520024312
1,0.2091913232095053,0.4524907501884568,0.3383179266020379
1,0.09781924222837304,0.6704737660408331,0.23170699173079384
1,0.24636152691003155,0.505906957262013,0.24773151582795563
1,0.19892601186144723,0.5662068765075657,0.23486711163098692
1,0.21813013001309026,0.5104790084771238,0.27139086150978603
1,0.08053858755605581,0.5245042801711444,0.39495713227279977
1,0.4093393525377257,0.1652234019027005,0.42543724555957374
1,0.13887514045394736,0.36039269261961937,0.5007321669264333
1,0.10965733146128784,0.3351867693930934,0.5551558991456187
1,0.10429008436983453,0.6110062574585498,0.2847036581716157
1,0.17575542923236917,0.5252654514491106,0.2989791193185202
1,0.1281629838290048,0.3503902643286868,0.5214467518423085
1,0.05449493225224707,0.43278611709548737,0.5127189506522656
1,0.16288629651157266,0.2719458207143055,0.5651678827741219
1,0.10305879204640717,0.5637331221924954,0.33320808576109745
1,0.08711020841225733,0.5640891848462148,0.34880060674152785
1,0.11327729236574238,0.5976061848873062,0.28911652274695143
1,0.27101279799880507,0.27402119267519887,0.45496600932599607
1,0.05796855607337721,0.1737955977761983,0.7682358461504244
1,0.160831409530731,0.38196097058820955,0.4572076198810594
1,0.16468097301751206,0.46931415209004496,0.3660048748924431
1,0.258521270792589,0.47742463468600854,0.2640540945214025
1,0.1126047254983771,0.5393785008784586,0.34801677362316435
1,0.147955868702531,0.3345671758829734,0.5174769554144956
1,0.25950464989571126,0.28551054601770376,0.4549848040865848
1,0.07717210217995288,0.5564996599902177,0.3663282378298294
1,0.23313388929761403,0.500565218736588,0.26630089196579804
1,0.1658697247228999,0.5117302471277777,0.3224000281493224
1,0.4817775330860524,0.2968026666071901,0.22141980030675756
1,0.09868724334316707,0.5979085280607023,0.3034042285961307
1,0.2030153746432285,0.5948756035286653,0.20210902182810617
1,0.17394512291580302,0.6248161744365696,0.20123870264762747
1,0.14997000587397324,0.5240525477506581,0.3259774463753685
1,0.6143192304061563,0.26450359627263276,0.12117717332121088
1,0.2442893407986636,0.41274730448542496,0.3429633547159115
1,0.13639432451553293,0.6294261678843897,0.23417950760007736
1,0.2162799361882349,0.5289311964663935,0.25478886734537154
1,0.1096439776215355,0.4358925814162642,0.45446344096220026
1,0.20403480070367333,0.648552651793529,0.14741254750279773
1,0.15432436123315232,0.1902329837712493,0.6554426549955984
1,0.2047906437757775,0.5415075614671978,0.25370179475702465
1,0.2350485122472669,0.37166322196081586,0.39328826579191717
1,0.2801080218986359,0.4273360277073979,0.29255595039396615
1,0.1533701116893863,0.19597530228430235,0.6506545860263112
1,0.27022214840962794,0.4475704777827735,0.28220737380759864
1,0.39382509465726195,0.26481762037653594,0.341357284966202
1,0.14217787775495475,0.6413143499283254,0.21650777231672003
1,0.16799834556078258,0.7380082299182601,0.09399342452095728
1,0.11411867678176349,0.7006556563911537,0.1852256668270829
1,0.07115585089941807,0.7182263985856739,0.21061775051490794
1,0.1590957535488945,0.572759409813428,0.2681448366376775
1,0.14991533566240478,0.3703422528987076,0.47974241143888763
1,0.08401523578607434,0.7472826584606757,0.16870210575325006
1,0.11628389734190164,0.5354490318396666,0.3482670708184317
1,0.09002176550717325,0.5148680436575257,0.395110190835301
1,0.14808730359277233,0.4052983658354342,0.4466143305717935
1,0.23633497141112397,0.3241507692272333,0.43951425936164273
1,0.17019613088820348,0.3315413546429489,0.4982625144688476
1,0.33755819890735056,0.4262392623216077,0.23620253877104183
1,0.16037659631265838,0.6617928663953437,0.17783053729199788
1,0.1374923571542588,0.5717257986669785,0.2907818441787627
1,0.10991585913817337,0.3676250056584701,0.5224591352033566
1,0.15762992897689176,0.42579134213828174,0.41657872888482644
1,0.2606170118351902,0.35689281319577776,0.382490174969032
1,0.2707897408314351,0.3042847566789309,0.42492550248963395
1,0.12318474337480581,0.6539296239448522,0.22288563268034195
1,0.11458129985188413,0.31794223091624096,0.5674764692318749
1,0.1158843297357455,0.5190300596551434,0.36508561060911116
1,0.1223754303859701,0.4940654859192693,0.38355908369476066
1,0.25695128767803405,0.2309179981915988,0.5121307141303671
1,0.08236691505400068,0.8191035057400555,0.09852957920594388
1,0.11006438524948879,0.5494362443053856,0.3404993704451255
1,0.25441477216307234,0.34776974639488045,0.39781548144204715
1,0.20874004579146385,0.6329127610823901,0.158347193126146
1,0.11388578666508878,0.589789022571697,0.29632519076321423
1,0.06139037155968898,0.6805721970123267,0.25803743142798435
1,0.14916256590878285,0.6577928395177465,0.19304459457347065
1,0.04470355129393806,0.8055908676002732,0.14970558110578874
1,0.06188314843770382,0.6316384679508054,0.3064783836114909
1,0.23672500872362304,0.5043803513280549,0.258894639948322
1,0.1135810183340143,0.4350983543469288,0.45132062731905687
1,0.07615724984342649,0.6881225207240267,0.23572022943254678
1,0.21086096509968835,0.4491598476876173,0.3399791872126944
1,0.5320410939231389,0.28226601971509313,0.18569288636176798
1,0.12100236997999941,0.308685492519776,0.5703121375002246
1,0.2858762376332469,0.38726047676849934,0.32686328559825384
1,0.1390475660049942,0.5336900853044083,0.3272623486905976
1,0.11782892124386739,0.42813611823477304,0.4540349605213595
1,0.03845960837102596,0.5456917038140127,0.41584868781496137
1,0.1615079669731566,0.6683916329047744,0.17010040012206895
1,0.05892619260588793,0.36196095193741584,0.5791128554566962
1,0.09422189391624965,0.3781583075704226,0.5276197985133277
1,0.43600415564009815,0.16898529203641766,0.3950105523234842
1,0.13365639807218313,0.5510720062721238,0.315271595655693
1,0.07104101493439964,0.6424442950829844,0.286514689982616
1,0.10160423510297535,0.6002649839164906,0.29813078098053397
1,0.20250767766966726,0.39733606985675507,0.40015625247357767
1,0.6032868536603956,0.29356248548938896,0.10315066085021551
1,0.11513055277236826,0.6921885648510412,0.19268088237659048
1,0.09200599894450924,0.614404431093336,0.29358956996215474
1,0.12493631882373629,0.2919019635271106,0.5831617176491531
1,0.12699268389765445,0.4286987794078243,0.44430853669452125
1,0.15931296587308585,0.632753834367621,0.20793319975929309
1,0.147284876991236,0.40148282783856415,0.45123229517019986
1,0.1462129181941324,0.6565524646834366,0.19723461712243098
1,0.2026052712823876,0.3924734656116388,0.4049212631059736
1,0.19738102304992197,0.38070335213727324,0.4219156248128049
1,0.3206492378026511,0.3384589637773896,0.34089179841995926
1,0.17658471825160585,0.2463012577005859,0.5771140240478083
1,0.3087358132790445,0.45016966098415956,0.24109452573679596
1,0.17285261089583429,0.29036886881129836,0.5367785202928673
1,0.3056038911413838,0.5190458775454204,0.1753502313131957
1,0.300142148965732,0.44243049794215145,0.25742735309211656
1,0.21191898973214518,0.6117646034987124,0.17631640676914245
1,0.29353898105434173,0.18168029825398782,0.5247807206916705
1,0.04673661996080628,0.5111141650970583,0.44214921494213544
1,0.16738545321882872,0.4041192542217018,0.42849529255946944
1,0.29586433166179343,0.3617492432356071,0.3423864251025994
1,0.2954809459236337,0.46912128798832115,0.2353977660880453
1,0.4673592347662263,0.27406094437309714,0.2585798208606766
1,0.09210760871968153,0.36949439189084154,0.5383979993894769
1,0.17470173560631622,0.4036341002126354,0.42166416418104835
1,0.07761768245803416,0.5554540401300273,0.3669282774119385
1,0.09437231430144888,0.2153058034388082,0.6903218822597429
1,0.1695512066005186,0.3736094896957509,0.4568393037037305
1,0.20485297841762098,0.5043528005184194,0.29079422106395963
1,0.21355671113023758,0.3944566296166892,0.39198665925307324
1,0.1659862026239309,0.4096513743480701,0.42436242302799904
1,0.2129118001027338,0.7019660616932685,0.08512213820399771
1,0.2604156865608681,0.49693204803640634,0.2426522654027256
1,0.1549387522976492,0.5287427311503301,0.3163185165520207
1,0.11764090867588252,0.23097679074534094,0.6513823005787766
1,0.3728129733759203,0.35301882276931956,0.27416820385476015
1,0.17692885799960437,0.4339502949660321,0.3891208470343635
1,0.19197858545726817,0.5801792554815187,0.22784215906121322
1,0.04146822632212514,0.8979881135264315,0.06054366015144327
1,0.2620742846266789,0.6506347645506914,0.08729095082262966
1,0.1688997758124658,0.38339035673730626,0.44770986745022784
1,0.33947294544998724,0.4677679753412647,0.19275907920874807
1,0.2225169172519334,0.16996237977108092,0.6075207029769857
1,0.12287609034780556,0.23825918006607216,0.6388647295861223
1,0.2680688096941064,0.5016547307319318,0.23027645957396176
1,0.05871595267281551,0.5591143602480291,0.38216968707915544
1,0.06290042588619948,0.23043883253091496,0.7066607415828855
1,0.345063440141604,0.2536881175957202,0.40124844226267586
1,0.10604164423931793,0.43255145341289036,0.4614069023477916
1,0.1190968871649423,0.4046874412441352,0.47621567159092243
1,0.15535458578368852,0.2870351402336773,0.5576102739826341
1,0.060310357043357216,0.8251035053481829,0.11458613760845994
1,0.1839010802964093,0.46663942443963796,0.3494594952639527
1,0.1789371415873766,0.5801022348713102,0.24096062354131323
1,0.07435783153997337,0.5938306491453416,0.3318115193146851
1,0.1595413302709961,0.7282825539911665,0.11217611573783753
1,0.09175717038350134,0.40028286582683165,0.5079599637896671
1,0.09451481326641648,0.47867718968419454,0.42680799704938893
1,0.15764468938756832,0.5996980776925449,0.2426572329198867
1,0.10909577321308862,0.7775209745331327,0.11338325225377878
1,0.0532904674973536,0.8604757087026815,0.08623382379996493
1,0.12002288658765546,0.43423276836341373,0.4457443450489308
1,0.21336981969194274,0.5780142959253197,0.2086158843827375
1,0.2633084462655967,0.26114051237042596,0.47555104136397736
1,0.1845612207684358,0.21335265682726196,0.6020861224043023
1,0.09318188352699949,0.68021802434334,0.2266000921296605
1,0.3618014535804797,0.308663523884584,0.3295350225349363
1,0.27363605318835144,0.42466329934821107,0.30170064746343755
1,0.11953151006222885,0.7020447110195576,0.1784237789182136
1,0.19308539226761492,0.37306699754270917,0.43384761018967594
1,0.13537004201461464,0.2179633224372041,0.6466666355481812
1,0.14931218441222985,0.5150494363349345,0.33563837925283574
1,0.08408256351620144,0.8460057657935409,0.06991167069025761
1,0.14687471202574517,0.19742574969012128,0.6556995382841335
1,0.13638030978228502,0.5825255134244227,0.2810941767932923
1,0.2135735798288582,0.1487249578343734,0.6377014623367684
1,0.12168391255697329,0.713258673660674,0.16505741378235286
1,0.1219512416980438,0.6758092952628442,0.20223946303911214
1,0.28669744163224253,0.22187696533128404,0.49142559303647354
1,0.2439404596943342,0.45355702115471996,0.3025025191509459
1,0.062039524309571846,0.5090103132111027,0.4289501624793255
1,0.11129000370166822,0.5258611429682771,0.36284885333005457
1,0.04779161114113538,0.6060898144443707,0.34611857441449384
1,0.0694260945926958,0.8126216461078711,0.11795225929943318
1,0.20707916771035997,0.438960135787897,0.35396069650174306
1,0.3222984636408232,0.5600507558154686,0.1176507805437082
1,0.20817053538950636,0.6528199735047185,0.1390094911057751
1,0.05513142287304641,0.3192428319485013,0.6256257451784523
1,0.17603714888926086,0.19237557157627602,0.6315872795344631
1,0.30949316391272,0.3889081036214557,0.30159873246582414
1,0.3498907702941562,0.2732947589793954,0.37681447072644836
1,0.14106708497242354,0.6315903333872187,0.2273425816403578
1,0.05651970188288883,0.6069173157649572,0.33656298235215387
1,0.29417780861654086,0.3816515854671411,0.32417060591631813
1,0.14035974750234834,0.5852145255332526,0.27442572696439904
1,0.2786799622100013,0.3953904218655791,0.3259296159244196
1,0.09856272826950017,0.8140488339992529,0.08738843773124697
1,0.08732622463722223,0.7119713513683463,0.20070242399443144
1,0.42501036599559894,0.28174247302302324,0.29324716098137776
1,0.06546358145416424,0.8207138069500688,0.11382261159576701
1,0.12180449044390473,0.29994765503816184,0.5782478545179334
1,0.12183196498730679,0.5350117125326922,0.343156322480001
1,0.07711989563844367,0.8044560265680354,0.11842407779352086
1,0.07767006497184138,0.8620852646220272,0.06024467040613144
1,0.3385759189175206,0.5015875694721883,0.1598365116102911
1,0.06218440379166511,0.6547094099191374,0.28310618628919754
1,0.26103325199716815,0.48954061392879133,0.24942613407404057
1,0.08770882532788794,0.6311318035058141,0.28115937116629786
1,0.12746832677229297,0.3787907814049416,0.4937408918227655
1,0.230580688466181,0.38462031256908025,0.3847989989647388
1,0.1393332259514941,0.2600718935530418,0.6005948804954641
1,0.18412588286832463,0.748707786637824,0.06716633049385129
1,0.1128739260498359,0.6864812373997236,0.20064483655044055
1,0.29612861080053005,0.4311883600709138,0.2726830291285562
1,0.2694564516506933,0.558519377809706,0.17202417053960087
1,0.27374132497820397,0.5139237633286664,0.21233491169312965
1,0.11732235872145623,0.3013480591227812,0.5813295821557626
1,0.21687894604814767,0.5042928553247387,0.2788281986271136
1,0.10002427523641595,0.6011373223509151,0.298838402412669
1,0.06865538144538978,0.5240979733531342,0.407246645201476
1,0.1159592590927986,0.4123570074859695,0.4716837334212319
1,0.2306836032229968,0.46288648159571144,0.3064299151812917
1,0.07231212840211702,0.7689430043215819,0.158744867276301
1,0.27163254932822994,0.3456581107015148,0.3827093399702553
1,0.23860831595438836,0.3678623222874033,0.39352936175820835
1,0.28408636447549096,0.372218754935161,0.34369488058934805
1,0.4873891287076036,0.1948258844896385,0.31778498680275785
1,0.09352466436560018,0.3049667325361731,0.6015086030982266
1,0.15805770461133367,0.632806103457776,0.20913619193089028
1,0.15153639088423024,0.49071266069605934,0.35775094841971045
1,0.17648208001613416,0.6449600887592615,0.17855783122460447
1,0.09625629027768792,0.3987357038101096,0.5050080059122025
1,0.18416888896626663,0.33645269534631445,0.479378415687419
1,0.061408508467742554,0.8350145689834086,0.10357692254884876
1,0.18431152659451613,0.7648877310361377,0.05080074236934617
1,0.057973048519593576,0.6737772826005934,0.268249668879813
1,0.1151692792823783,0.5375974245023415,0.3472332962152801
1,0.1289051528248123,0.4460789737266182,0.42501587344856945
1,0.1656820806036995,0.6419536004481379,0.19236431894816258
1,0.3662019952112375,0.37761379974792025,0.25618420504084216
1,0.044723533632719914,0.5891872232927806,0.3660892430744995
1,0.10002123563341767,0.45847017759462616,0.44150858677195615
1,0.5757487603074283,0.3421827171286994,0.08206852256387238
1,0.16823719167922288,0.6094013536221241,0.22236145469865304
1,0.08395018871632025,0.4934884240989611,0.42256138718471875
1,0.11729365996626549,0.4756879546047333,0.40701838542900115
1,0.201728153262324,0.2651660711652098,0.5331057755724662
1,0.15584761123489752,0.49014504076181337,0.35400734800328926
1,0.3053233255343602,0.3109310810384734,0.3837455934271664
1,0.33478518033250404,0.30243265415888115,0.36278216550861475
1,0.042668260754000716,0.6602446097411533,0.29708712950484595
1,0.2463394795375325,0.34442122661311814,0.4092392938493495
1,0.257084517657364,0.5458973781339976,0.19701810420863836
1,0.10536578528465758,0.5424649275651047,0.3521692871502378
1,0.19087248656293188,0.5898770972309698,0.21925041620609828
1,0.3458324541329332,0.39487782621401213,0.2592897196530547
1,0.15143570616088875,0.3505227675610304,0.4980415262780807
1,0.11722367452689408,0.5118934983733995,0.3708828270997065
1,0.09229858506580291,0.4560028095205503,0.4516986054136468
1,0.07506968488061978,0.5112085750199242,0.413721740099456
1,0.23436273748401817,0.45579981993126023,0.3098374425847216
1,0.24493899297729876,0.4658837742540092,0.28917723276869195
1,0.030953465606028397,0.8591263781888753,0.10992015620509632
1,0.32646798495782825,0.1482266923750935,0.5253053226670783
1,0.21872647053332164,0.4523205218378412,0.3289530076288372
1,0.19181410397052853,0.43397092088511424,0.37421497514435714
1,0.1427534436772043,0.2708486293951308,0.5863979269276648
1,0.27180455399903025,0.43183926733926425,0.29635617866170555
1,0.14875689583498755,0.7064165090632314,0.14482659510178092
1,0.2885253468271723,0.4781036199597759,0.2333710332130517
1,0.3949342262662505,0.35460808611253103,0.25045768762121845
1,0.26962011939923314,0.34486210837109005,0.3855177722296767
1,0.4707310075196624,0.31321070407132845,0.21605828840900912
1,0.19518005286997786,0.41215393149506535,0.3926660156349568
1,0.3661789905018098,0.5077442561035846,0.12607675339460545
1,0.05786117767014875,0.746258158329156,0.19588066400069515
1,0.28106227737930284,0.40819450044095423,0.310743222179743
1,0.27524662532568067,0.5316088655515926,0.19314450912272682
1,0.09605657214898772,0.31299567953219404,0.5909477483188182
1,0.19104281802939443,0.6581423114462284,0.15081487052437723
1,0.14729247012692695,0.428218392871359,0.424489137001714
1,0.24052617046775907,0.35638846386989165,0.4030853656623492
1,0.09850976637635733,0.33162120077574475,0.5698690328478979
1,0.045045988298123354,0.29871326190688896,0.6562407497949878
1,0.020100273146712748,0.6547031116255221,0.32519661522776516
1,0.11183557606877363,0.7055380998219836,0.18262632410924284
1,0.16644923398482625,0.5673735706664299,0.2661771953487438
1,0.08906564845224546,0.2409325849546644,0.6700017665930902
1,0.271384205586056,0.4776303114102099,0.25098548300373413
1,0.04775669012916352,0.492447426572351,0.4597958832984855
1,0.42425746588282587,0.26278972420181534,0.3129528099153588
1,0.3375468667886088,0.2577204476161006,0.4047326855952906
1,0.2087248189994842,0.495330898461384,0.29594428253913174
1,0.11929552801787142,0.4146422147386305,0.4660622572434981
1,0.1611628901310558,0.669618179454842,0.16921893041410227
1,0.11733436161505532,0.6838618451172392,0.19880379326770548
1,0.31057294911679867,0.2307632668105335,0.45866378407266795
1,0.2546376424124032,0.4323161267023382,0.3130462308852585
1,0.21938995302028863,0.388172173380301,0.39243787359941035
1,0.23274550511921652,0.6355799808667495,0.1316745140140339
1,0.20773945961476425,0.6597115703456647,0.132548970039571
1,0.07765034989704053,0.7268606226829654,0.19548902741999416
1,0.19494641757254036,0.24429377325147372,0.5607598091759859
1,0.07384506332375462,0.8638591200598433,0.06229581661640193
1,0.23399768623773276,0.5368640386723622,0.22913827508990495
1,0.5580289926554582,0.3047378247245451,0.13723318261999676
1,0.25284344662608316,0.43331838783109095,0.31383816554282584
1,0.24597150992958175,0.32574370575489076,0.42828478431552747
1,0.5561496925877419,0.20524150153913195,0.23860880587312616
1,0.14099849528247851,0.5005642068846532,0.35843729783286826
1,0.05642910044694955,0.25430249334017213,0.6892684062128783
1,0.18459658306439508,0.6189449879923228,0.19645842894328205
1,0.09161333641794729,0.5767399729146132,0.33164669066743957
1,0.0873913245238218,0.6755652663640686,0.2370434091121096
1,0.19124327456452705,0.6052763992249991,0.2034803262104738
1,0.0706910559207102,0.38926378600032,0.5400451580789697
1,0.23629688836769838,0.5215332762885839,0.24216983534371764
1,0.26634389050195567,0.3101577584106199,0.42349835108742456
1,0.24394943014508838,0.4392906052976707,0.31675996455724087
1,0.2766266175051116,0.4489218765539544,0.27445150594093404
1,0.34810349515959604,0.44876880172993916,0.20312770311046488
1,0.17821196312007598,0.27952454912929464,0.5422634877506294
1,0.23951793987766806,0.5076659450239848,0.2528161150983472
1,0.1512423324054601,0.2198914116296045,0.6288662559649354
1,0.309501672868249,0.27536755722878176,0.4151307699029692
1,0.06687072641496011,0.6261315968222746,0.30699767676276524
1,0.391495698192089,0.4155788058714332,0.1929254959364777
1,0.2171376528222413,0.4732473582426442,0.30961498893511447
1,0.06187944885094219,0.2964218267858864,0.6416987243631714
1,0.11298664099323268,0.6466298798022491,0.24038347920451836
1,0.05367039063274429,0.8346198488065076,0.11170976056074794
1,0.046093361354835834,0.82296711788534,0.13093952075982415
1,0.08744685588759911,0.7249918326073268,0.187561311505074
1,0.27693318769101605,0.345705452354301,0.3773613599546829
1,0.06971542669097715,0.7426496887441152,0.1876348845649078
1,0.0703039918306452,0.7196805003919817,0.2100155077773731
1,0.11631581005911866,0.5054756866861774,0.3782085032547039
1,0.1517495208104651,0.6612680964078779,0.18698238278165705
1,0.05948066126042483,0.6328387586147799,0.3076805801247952
1,0.11401766861811251,0.49094476082795685,0.39503757055393063
1,0.20002469813078022,0.3930638640541116,0.40691143781510813
1,0.12250816404595025,0.5535064863298809,0.3239853496241689
1,0.25068968266552827,0.3999841924846428,0.34932612484982895
1,0.23605141431845766,0.29697853003134106,0.4669700556502013
1,0.11206454935676449,0.7989265104181276,0.08900894022510789
1,0.1176970304441715,0.6721867079860795,0.2101162615697491
1,0.11063094575819322,0.3560316126882789,0.5333374415535279
1,0.12277930810733194,0.6825893758726413,0.19463131602002673
1,0.12401317580706567,0.35821064756399396,0.5177761766289404
1,0.08955803973720804,0.6269836251154031,0.283458335147389
1,0.2463482760493813,0.43207752862493964,0.32157419532567905
1,0.09140580564133893,0.4622543566296906,0.4463398377289704
1,0.6335610665576621,0.17083192498210098,0.195607008460237
1,0.12967457542802796,0.33337430128259027,0.5369511232893819
1,0.22208772208856908,0.21307264450279223,0.5648396334086386
1,0.11304619250756959,0.7228362880539662,0.1641175194384643
1,0.09217182365897468,0.7821625385676503,0.1256656377733751
1,0.2087341036961599,0.47735130016403554,0.31391459613980444
1,0.2182607068332542,0.619475077374286,0.16226421579245986
1,0.03296768139452788,0.8616649789813293,0.10536733962414264
1,0.12630321993987742,0.20602336579560754,0.667673414264515
1,0.0832092831371675,0.3942185538634972,0.5225721629993353
1,0.06540718728304179,0.7828780066809051,0.15171480603605322
1,0.4062914989909148,0.3678936403265412,0.22581486068254403
1,0.32588935113581996,0.46416436222761576,0.20994628663656426
1,0.06456901070965142,0.6057939631929266,0.32963702609742207
1,0.3608331755701014,0.18343416244190971,0.4557326619879888
1,0.10107598219628053,0.5229638007003956,0.37596021710332383
1,0.20660398140679148,0.5376333392825408,0.25576267931066765
1,0.20153228436090573,0.5977499674466781,0.2007177481924163
1,0.20488923643391532,0.5565067652103173,0.2386039983557674
1,0.6267534062627825,0.21851616043740837,0.15473043329980904
1,0.11418996443551513,0.5056626425337007,0.38014739303078415
