target,prediction_VL_01,prediction_VL_02,prediction_VL_03
1,0.2143175894429481,0.4696422525653149,0.3160401579917368
1,0.21057325043918038,0.4915739109154726,0.29785283864534706
1,0.19930208318167705,0.36649118470820996,0.4342067321101128
1,0.23040539651722633,0.4649395734833614,0.3046550299994124
1,0.24491860845454863,0.43742080796311056,0.3176605835823409
1,0.1825751307411126,0.513424727686142,0.3040001415727456
1,0.20674657406612315,0.4980465770046454,0.2952068489292313
1,0.20221701623457902,0.44284186139049725,0.35494112237492365
1,0.1684963093662376,0.30346024019639345,0.5280434504373692
1,0.2004049915251883,0.4766921132080888,0.32290289526672283
1,0.22633323409547904,0.4197382147494796,0.35392855115504135
1,0.20975831149086022,0.49417533285768,0.2960663556514598
1,0.25260881721607475,0.4295484120029749,0.31784277078095036
1,0.2045951142511149,0.48943451578406605,0.30597036996481913
1,0.2336918124311337,0.42533325449181575,0.3409749330770508
1,0.22068880823635478,0.4631822730379803,0.31612891872566484
1,0.2731520203169696,0.35649368477079,0.3703542949122406
1,0.18944172355406622,0.4122261197119352,0.39833215673399863
1,0.21182327212974358,0.33254294947884216,0.4556337783914144
1,0.20556791302091246,0.4235327502084401,0.3708993367706474
1,0.1921624303287005,0.5531279573815219,0.2547096122897776
1,0.24799471274970777,0.38993310192919733,0.36207218532109486
1,0.19845083491988114,0.2846537416736338,0.5168954234064852
1,0.16070659534529189,0.3789703800291233,0.46032302462558483
1,0.2214967279203555,0.4592898472933752,0.3192134247862696
1,0.2036215849430268,0.47899219744439914,0.3173862176125742
1,0.20622374959833606,0.47193227729129833,0.3218439731103657
1,0.2393572648008879,0.4331780876998635,0.3274646474992487
1,0.1659313252090744,0.3150621126024201,0.5190065621885053
1,0.20275201398944073,0.3863012878908331,0.41094669811972623
1,0.22127495290517402,0.4400166701869348,0.3387083769078912
1,0.26854693576874245,0.3807255952597324,0.35072746897152524
1,0.24521248183214236,0.3575924661213691,0.3971950520464887
1,0.2257282228821104,0.4226577205564394,0.3516140565614502
1,0.18257600954324266,0.3939529817822136,0.42347100867454385
1,0.16140562248042065,0.3095825397379734,0.5290118377816059
1,0.2107264888177424,0.4452751332294522,0.34399837795280525
1,0.2486307927961881,0.3556456910985683,0.3957235161052441
1,0.2397494782651938,0.4444858653370356,0.3157646563977705
1,0.18105777754221655,0.43759219383048503,0.3813500286272988
1,0.2396158797424269,0.4586637797433176,0.30172034051425545
1,0.19843968731849923,0.43718593740314,0.3643743752783609
1,0.1947421694997009,0.5175509700673508,0.28770686043294824
1,0.3676618171953843,0.31122439349997244,0.32111378930464346
1,0.2122301922719629,0.4346152922283911,0.3531545154996456
1,0.2201228901356192,0.46172378385675694,0.31815332600762375
1,0.22494974979292282,0.4582531636417771,0.3167970865653001
1,0.20348352295487313,0.4606631629967962,0.3358533140483305
1,0.2139781573985217,0.48163517972905945,0.30438666287241894
1,0.19776932860240076,0.31761764091331357,0.48461303048428594
1,0.22289956358864083,0.46713655851823094,0.3099638778931284
1,0.28152349599522836,0.28960958585411056,0.42886691815066125
1,0.22695154496933448,0.46218026236279663,0.3108681926678691
1,0.21449638501505539,0.43992593763135507,0.34557767735358935
1,0.24572437147576512,0.4624040539706293,0.2918715745536056
1,0.23699984506657262,0.42859814232843446,0.33440201260499297
1,0.24057301984441642,0.44322087792588416,0.3162061022296995
1,0.24100487298020645,0.4472789706158823,0.31171615640391115
1,0.27126162114557756,0.3470088616798443,0.3817295171745782
1,0.19454982586783,0.5011146325239982,0.30433554160817156
1,0.2379437820136127,0.42088053702922307,0.34117568095716416
1,0.21978683939606894,0.41102814733089393,0.36918501327303693
1,0.18470448239050116,0.5160999217704576,0.2991955958390412
1,0.20530781576309157,0.3952577604783017,0.3994344237586067
1,0.22451968105285516,0.3565547375701993,0.4189255813769454
1,0.19965304057479383,0.4371542126897719,0.3631927467354339
1,0.24127902874789622,0.38440389704575,0.37431707420635385
1,0.21365322438583081,0.4200776439593356,0.3662691316548337
1,0.23664433536394894,0.42757576684975274,0.3357798977862979
1,0.19118925357766184,0.47269496158727586,0.33611578483506227
1,0.2592611649527196,0.39879637009762753,0.34194246494965286
1,0.22811436896150214,0.45560193506314695,0.31628369597535105
1,0.2118234989347198,0.4515359348701666,0.3366405661951135
1,0.2502130069325288,0.4264105322580989,0.32337646080937227
1,0.23474946532903462,0.44354441262366123,0.3217061220473042
1,0.2012614749643749,0.43291094427839805,0.3658275807572271
1,0.20837618176054734,0.4147604163072958,0.3768634019321568
1,0.25352588065979825,0.43301147289410585,0.31346264644609545
1,0.18465956204716097,0.528915189874546,0.28642524807829295
1,0.23079338662183363,0.38125089179299676,0.3879557215851697
1,0.19003975768407128,0.5166969245133296,0.2932633178025987
1,0.2289466158315897,0.39564646604840514,0.3754069181200052
1,0.22366768152275004,0.4237629017261023,0.35256941675114783
1,0.2086303702830025,0.47105701865372185,0.3203126110632754
1,0.20916569886217237,0.41399068427146146,0.3768436168663662
1,0.20348811911085618,0.5008614381985542,0.29565044269058965
1,0.2121557049456054,0.4555694890167369,0.3322748060376578
1,0.2035126632364482,0.46986991969225306,0.32661741707129843
1,0.2311663232427776,0.4358199430369552,0.3330137337202672
1,0.19686699644797326,0.4663819592516699,0.33675104430035685
1,0.23680265457441227,0.39004038987605844,0.37315695554952916
1,0.18517957617240555,0.5137893772876245,0.30103104653996976
1,0.1966023871513713,0.46796776899952697,0.33542984384910135
1,0.2715061364933985,0.3418443016801296,0.38664956182647203
1,0.21934646664523613,0.36059199290978805,0.420061540444976
1,0.22082837123025875,0.44925093119391935,0.32992069757582193
1,0.2030360422202871,0.45114449412850344,0.34581946365120947
1,0.1949137424523391,0.43636704656850256,0.36871921097915833
1,0.19633084552752522,0.46459553385477315,0.33907362061770124
1,0.20350988869006215,0.49820681434717673,0.2982832969627612
1,0.2012094549099317,0.43221973522157353,0.36657080986849433
1,0.19377774588500532,0.45674496361091405,0.34947729050408083
1,0.22104007322788385,0.47239954307399745,0.30656038369811894
1,0.21015505128595413,0.49579183159230167,0.29405311712174415
1,0.2247477417322835,0.42146110664783903,0.3537911516198778
1,0.23290807973092562,0.43536709613737656,0.3317248241316979
1,0.22628808402389938,0.4693132799605109,0.30439863601558986
1,0.24200766271184984,0.37682070203750956,0.3811716352506406
1,0.23580911215537717,0.43818254511189514,0.3260083427327277
1,0.219346806468978,0.40562316632959733,0.3750300272014246
1,0.20766896284807712,0.3183462326967481,0.47398480445517477
1,0.24367265370592728,0.41349059834875856,0.34283674794531416
1,0.20733790929675774,0.5221090817873777,0.27055300891586465
1,0.220330218187379,0.4444164599168331,0.335253321895788
1,0.20196386899591082,0.5004789029483145,0.29755722805577484
1,0.22991899441457211,0.45287529492407125,0.31720571066135705
1,0.23207496819015305,0.39419999008447376,0.3737250417253732
1,0.2646760981864954,0.29402425128107257,0.44129965053243225
1,0.17257367782445404,0.23596616864367387,0.5914601535318722
1,0.23785336350003305,0.45494720047298154,0.30719943602698524
1,0.20004148853269965,0.47208384105401036,0.3278746704132897
1,0.21602173344552236,0.4057271666966979,0.3782510998577799
1,0.24420965455823995,0.4592486120297932,0.2965417334119669
1,0.1934659818536293,0.3860100824922192,0.4205239356541517
1,0.15173881354982324,0.2455899600968459,0.6026712263533308
1,0.1933765618794496,0.46515852849772593,0.34146490962282455
1,0.21985191863764547,0.437662707866807,0.34248537349554753
1,0.22784476480287758,0.46330309655777874,0.3088521386393438
1,0.18966423107715985,0.5337014593828819,0.27663430953995827
1,0.24889661356156223,0.41991674281956204,0.3311866436188758
1,0.20128981408312988,0.3700895031226612,0.42862068279420884
1,0.22093721915476713,0.44283179794484867,0.33623098290038406
1,0.18002745016278018,0.4658074389108267,0.3541651109263931
1,0.19491692434853752,0.4646611734570123,0.34042190219444984
1,0.20326021634644276,0.37961558274164303,0.4171242009119144
1,0.23377347482153843,0.43919777003291893,0.3270287551455426
1,0.2478247377447645,0.390749535364972,0.3614257268902635
1,0.20450478965510627,0.4403268257616039,0.35516838458328975
1,0.20816335791472454,0.4929613683052425,0.298875273780033
1,0.19805936392105317,0.468292871392617,0.3336477646863297
1,0.24508602398274004,0.3632240140344725,0.39168996198278755
1,0.21125027703681187,0.318712927908211,0.4700367950549771
1,0.24012133785309603,0.3800560174821336,0.37982264466477045
1,0.23525443046527694,0.4121695256500074,0.3525760438847158
1,0.2234649919958132,0.45792879289010396,0.31860621511408277
1,0.17836398034036502,0.5547329338997905,0.2669030857598445
1,0.2316872465542071,0.4732524367846609,0.29506031666113225
1,0.21661419637082402,0.441907038433064,0.34147876519611214
1,0.2667423026947794,0.40319811745265505,0.3300595798525657
1,0.23028840723280353,0.3256986337633168,0.4440129590038798
1,0.2160134209874512,0.4148454574932488,0.3691411215193003
1,0.23045432499141336,0.37087808919122445,0.3986675858173623
1,0.1969457307185099,0.5060903209722382,0.29696394830925205
1,0.16435834926015885,0.31802150883048214,0.5176201419093592
1,0.2108582111880801,0.41355276190848944,0.3755890269034305
1,0.2419042950341733,0.4539357854061732,0.3041599195596533
1,0.20981328039169456,0.4113793330981217,0.3788073865101838
1,0.1895802506777522,0.3133426269319463,0.4970771223903016
1,0.2221349238027171,0.407449478266671,0.37041559793061196
1,0.2393099110189512,0.4531598744291801,0.3075302145518688
1,0.24978402030113334,0.43662080045100965,0.31359517924785685
1,0.19781747683257514,0.5114709428682016,0.2907115802992232
1,0.2183835893524013,0.47267904590506904,0.30893736474252975
1,0.20602516937541976,0.4167795617523958,0.37719526887218485
1,0.12259093909574954,0.2342710908515971,0.6431379700526536
1,0.2166880547309242,0.42829755554559706,0.35501438972347876
1,0.20141522236993636,0.5083383123516809,0.29024646527838255
1,0.18069158546233727,0.513300135156232,0.3060082793814305
1,0.20992456313804156,0.4628509758499407,0.3272244610120176
1,0.2664774093157027,0.3226378106866531,0.41088477999764444
1,0.1694872614247719,0.24057012272009162,0.5899426158551364
1,0.21292402963016333,0.2799413468022927,0.507134623567544
1,0.15308724190564552,0.2512609577050653,0.5956518003892889
1,0.23912415466562725,0.42712488008383215,0.33375096525054077
1,0.24159168129387043,0.33978326012225074,0.41862505858387883
1,0.19279502127335105,0.537735637546109,0.2694693411805403
1,0.2448935006723915,0.4251426782476582,0.3299638210799502
1,0.23599964628228284,0.40550874622993405,0.3584916074877832
1,0.200120005647426,0.4996922725348914,0.3001877218176821
1,0.19799456426113754,0.5074246050335686,0.29458083070529395
1,0.23252538406821466,0.4311565455921412,0.33631807033964434
1,0.23508055372580614,0.3480503672588054,0.4168690790153884
1,0.23022606983582475,0.41223443378217667,0.35753949638199833
1,0.19079252702453303,0.5335812219044204,0.2756262510710466
1,0.1697328469677858,0.5039549419160523,0.3263122111161621
1,0.2296243644016416,0.42770578052130415,0.34266985507705433
1,0.23868345783161468,0.4131800110444004,0.3481365311239849
1,0.1724896171107099,0.5348460803265743,0.29266430256271575
1,0.17482307710255976,0.4956623254311643,0.3295145974662759
1,0.16757241153867383,0.5592691465748995,0.27315844188642674
1,0.20081629933630094,0.512236821381769,0.28694687928193013
1,0.22807424487688066,0.41751677349309624,0.3544089816300228
1,0.23811641316880036,0.4417611096477147,0.3201224771834849
1,0.2136203474573458,0.47541007560270443,0.3109695769399497
1,0.22680895076066723,0.3915020830355975,0.3816889662037352
1,0.24536537161337318,0.2537208387790424,0.5009137896075846
1,0.19862225887912913,0.3162748159076554,0.4851029252132156
1,0.23304054025301693,0.35794323229845443,0.40901622744852895
1,0.21690620403971633,0.44804827796500285,0.33504551799528065
1,0.19417807554025088,0.34452489673686026,0.46129702772288866
1,0.2163903760860294,0.42104126436555006,0.3625683595484203
1,0.1963828813165695,0.4400123680910458,0.36360475059238495
1,0.2667072987320554,0.3895327675728706,0.34375993369507407
1,0.21291065172676504,0.46968340029259703,0.31740594798063765
1,0.2211250367373492,0.44659675435250906,0.3322782089101418
1,0.2670268698746335,0.42244756184658555,0.31052556827878075
1,0.20889208003881418,0.47565356536803544,0.31545435459315024
1,0.24617436909596582,0.3957935278442571,0.35803210305977706
1,0.25896850821393413,0.37142006599290284,0.369611425793163
1,0.22139945123499005,0.47438780398083646,0.3042127447841733
1,0.18585714992555855,0.5195741826634721,0.2945686674109694
1,0.20691291457467886,0.4959358485596674,0.2971512368656536
1,0.2249675765314672,0.3820505697809601,0.39298185368757294
1,0.2293678641563265,0.437695020705659,0.3329371151380145
1,0.21293793153147147,0.4686252861873657,0.3184367822811628
1,0.20250069959983025,0.3409322223465796,0.4565670780535901
1,0.24365325875888955,0.3982724484968013,0.35807429274430935
1,0.18611856158637616,0.4633884391182495,0.3504929992953744
1,0.2232352780355898,0.4770978181753368,0.29966690378907324
1,0.22647072005069702,0.42310884949955124,0.3504204304497518
1,0.21096067068335952,0.48911280377714916,0.29992652553949134
1,0.21631323788227869,0.46435674196822496,0.31933002014949613
1,0.23892346615375432,0.47397966030000593,0.28709687354623975
1,0.24505076241384402,0.4355756648663099,0.31937357271984607
1,0.24619372527223027,0.29928386872154844,0.4545224060062211
1,0.21526522264347353,0.466971734308776,0.3177630430477504
1,0.1703885796143441,0.34264545591061163,0.48696596447504437
1,0.19968515300175418,0.3157909153297058,0.4845239316685401
1,0.22388208180036423,0.34989005627126507,0.4262278619283706
1,0.23116053414786603,0.44494749944839984,0.3238919664037339
1,0.24904035660130483,0.22323505915776085,0.5277245842409345
1,0.21889598862719292,0.45937508581433517,0.3217289255584723
1,0.226979833395234,0.42548251466209036,0.3475376519426757
1,0.1996136509873191,0.3761994805029001,0.4241868685097807
1,0.21200352906260708,0.38737799365503756,0.4006184772823554
1,0.2002686033291061,0.4238221264382014,0.3759092702326924
1,0.22069413747853656,0.39913395783012795,0.38017190469133555
1,0.2598526469589171,0.37752763669971334,0.3626197163413697
1,0.22557638407334055,0.37255261039217136,0.4018710055344883
1,0.23342910023375332,0.42903437025802293,0.337536529508224
1,0.17508943162790602,0.5356356607337106,0.2892749076383834
1,0.22431554169391443,0.4829119938130446,0.29277246449304106
1,0.2268225758637793,0.47627605026708025,0.29690137386914023
1,0.25608763155962283,0.44030509339322516,0.30360727504715196
1,0.254467164993148,0.4080890633446063,0.3374437716622458
1,0.24555270966786377,0.4386958615738845,0.3157514287582518
1,0.2846641573508932,0.393328878333179,0.32200696431592807
1,0.22603653514866984,0.4249499621583943,0.349013502692936
1,0.16458268214819471,0.3297676983671994,0.5056496194846057
1,0.24216668767368638,0.4525957241838981,0.30523758814241564
1,0.2064655862654189,0.4370914293773511,0.3564429843572298
1,0.19421539098315962,0.456136692963644,0.3496479160531964
1,0.1980827855445487,0.5220058034706013,0.2799114109848499
1,0.21997642573817341,0.3981705970217496,0.38185297724007705
1,0.21832491834669143,0.44486347458546677,0.3368116070678415
1,0.23548323653759667,0.4032392731673103,0.3612774902950931
1,0.25723454046113897,0.3923227044862899,0.35044275505257116
1,0.209945708372156,0.4356401622768293,0.3544141293510151
1,0.22169702305087352,0.4359235189380693,0.34237945801105724
1,0.20716052649819855,0.4667480080095071,0.3260914654922942
1,0.21229953564886953,0.4509331654390491,0.3367672989120811
1,0.2435856292375333,0.4377970908288949,0.3186172799335717
1,0.24107813589097024,0.4265462517050607,0.3323756124039691
1,0.23536967899265443,0.4379158674786853,0.3267144535286602
1,0.22298285733954612,0.43473366112959533,0.34228348153085875
1,0.20656781555885384,0.3631279121580602,0.4303042722830861
1,0.21729446688935428,0.444200598813946,0.33850493429669976
1,0.21607691525010378,0.49358926719149737,0.290333817558399
1,0.23226218221257813,0.4683693090856752,0.2993685087017467
1,0.2170809023634201,0.47594360777187994,0.3069754898647
1,0.2706888542742506,0.34554334174269813,0.38376780398305116
1,0.2254288213647072,0.41282460551048566,0.3617465731248071
1,0.2638599707943078,0.42554351614776664,0.3105965130579255
1,0.1946018961341967,0.4897949279324839,0.3156031759333192
1,0.2363421172097106,0.4293897958651878,0.33426808692510174
1,0.2268093425699428,0.47425204761247597,0.2989386098175811
1,0.22086466650503764,0.467188077110848,0.31194725638411447
1,0.24052975032448604,0.438984711636869,0.3204855380386449
1,0.15050476532110468,0.28230181799480136,0.5671934166840941
1,0.25456763340257726,0.38252562411649377,0.36290674248092897
1,0.29377934720835075,0.35657118019710243,0.3496494725945467
1,0.22727545288935722,0.47242995878436117,0.30029458832628164
1,0.18136959598511077,0.5288534931593154,0.2897769108555737
1,0.24922739017103984,0.4088146254698777,0.3419579843590824
1,0.2284961681755268,0.4676090995991248,0.30389473222534846
1,0.22117912520174762,0.38971154115666595,0.3891093336415863
1,0.24895117494097696,0.4293688706228283,0.3216799544361946
1,0.23870133700206342,0.4257080354208567,0.3355906275770801
1,0.23310085007900017,0.44406642282542447,0.322832727095575
1,0.22563937237074652,0.4361334193593621,0.3382272082698915
1,0.15511475193316426,0.3367226079599124,0.5081626401069232
1,0.17817753760614477,0.3517373489151554,0.47008511347869975
1,0.1757855458665531,0.3489504863020646,0.47526396783138236
1,0.22981242883826347,0.44085595226745783,0.32933161889427875
1,0.24866677931559128,0.3561761112761122,0.3951571094082968
1,0.22143114242261897,0.4316227386590731,0.34694611891830757
1,0.17650922213273698,0.5248424894423641,0.2986482884248986
1,0.2356226100999867,0.4213622900914973,0.3430150998085161
1,0.2700898170338713,0.3453595444122401,0.3845506385538883
1,0.2589298788434667,0.40900687357155213,0.3320632475849813
1,0.22869912808251616,0.384851077568002,0.38644979434948196
1,0.23242951314490023,0.4094989995408887,0.3580714873142114
1,0.2411987590614375,0.40933431817212174,0.3494669227664408
1,0.2831634765996927,0.3559793880561834,0.3608571353441238
1,0.25052981222368215,0.38405559442714404,0.36541459334917376
1,0.21877166027927394,0.4555565445278946,0.3256717951928317
1,0.2276753918797162,0.447269085796432,0.3250555223238517
1,0.2392215483831484,0.41253911758883416,0.3482393340280172
1,0.242320248392563,0.4113789058543917,0.3463008457530455
1,0.20646409496928722,0.33783524125721187,0.45570066377350094
1,0.23268693835987525,0.46969557564210607,0.2976174859980185
1,0.22726263677992004,0.451504790126952,0.3212325730931281
1,0.2590939011823123,0.35320966123504766,0.3876964375826401
1,0.2596696127770354,0.4313645004899289,0.3089658867330358
1,0.2378626056841906,0.428800245060334,0.33333714925547564
1,0.25416153647073453,0.3899692509494126,0.3558692125798528
1,0.21677019392689528,0.46795867571949556,0.3152711303536091
1,0.2612299319324074,0.4056427124580018,0.3331273556095907
1,0.24458665752232311,0.4631093051738701,0.29230403730380655
1,0.22670182355173912,0.43972211438787495,0.333576062060386
1,0.21300240184707658,0.44633536365867044,0.34066223449425304
1,0.22638074147794984,0.448593754978202,0.3250255035438484
1,0.20861546469175707,0.4254822849553082,0.36590225035293455
1,0.19917849331627888,0.4899503809997382,0.3108711256839832
1,0.22966558654340172,0.405510665464255,0.3648237479923435
1,0.242978362172775,0.4599630768914492,0.2970585609357756
1,0.2194546899031348,0.43546084771776294,0.34508446237910256
1,0.2480232467360109,0.40298307446458326,0.348993678799406
1,0.2306820768525949,0.3747369533619016,0.3945809697855034
1,0.37724267429780767,0.2869924951659757,0.33576483053621653
1,0.2018513194996504,0.3562858852183044,0.44186279528204536
1,0.21364249619035733,0.4691577121541796,0.3171997916554629
1,0.1966738787856909,0.4801889326541992,0.3231371885601098
1,0.25350914444349976,0.4346645210619584,0.3118263344945416
1,0.20992670561395116,0.4323242377729185,0.3577490566131304
1,0.2371825051280329,0.424091328864508,0.33872616600745914
1,0.19084430685905793,0.4730159411165437,0.3361397520243983
1,0.22013410380179885,0.471244433922862,0.30862146227533943
1,0.26271395574547735,0.4165012851778607,0.320784759076662
1,0.22734426273459732,0.4633304392023881,0.3093252980630148
1,0.26877651631915583,0.38737897968501905,0.34384450399582517
1,0.21882471169456788,0.4530627225357772,0.3281125657696546
1,0.24220372231595494,0.4020371738335621,0.35575910385048265
1,0.22901261870309897,0.4392908610262162,0.3316965202706847
1,0.1857990102966935,0.5358965481470936,0.2783044415562129
1,0.17844507191994896,0.47263955080830367,0.34891537727174754
1,0.2448622527979276,0.4224057855724484,0.33273196162962404
1,0.24225614400713594,0.34126047583369623,0.41648338015916797
1,0.20432420342352517,0.471671975717777,0.32400382085869783
1,0.2018973903430238,0.27765901088309025,0.520443598773886
1,0.26281932137542524,0.4172550883211442,0.31992559030343054
1,0.24731664496798048,0.4395080451801363,0.31317530985188335
1,0.2656513761518186,0.3914897796873467,0.34285884416083456
1,0.24088677052114751,0.3147788749172595,0.4443343545615931
1,0.20025664554333963,0.5019257702257303,0.29781758423093
1,0.23317311371873292,0.4338274135863982,0.33299947269486907
1,0.19299907082715936,0.4596443174339867,0.3473566117388538
1,0.1990673501596118,0.4179531583582277,0.38297949148216026
1,0.20365331148298366,0.44957952515036254,0.34676716336665375
1,0.27047006298060045,0.33488799832884,0.3946419386905594
1,0.19344428728823057,0.4755092640289397,0.3310464486828297
1,0.20206595666341098,0.30013905940611607,0.497794983930473
1,0.22635770169481673,0.4719967201903682,0.30164557811481507
1,0.2236482912029359,0.45206963960476776,0.324282069192296
1,0.2176534244957519,0.4639856106674029,0.3183609648368451
1,0.21032284432756684,0.4495621327602937,0.34011502291213946
1,0.19710193915330765,0.4897530480764286,0.31314501277026335
1,0.20526972566504523,0.45685513174014497,0.33787514259481005
1,0.20004363159222752,0.48684486091215934,0.3131115074956132
1,0.22734772160026462,0.40883260312213293,0.3638196752776026
1,0.23089730852926837,0.45175724046614546,0.3173454510045864
1,0.2578500551426788,0.4001906401192654,0.34195930473805575
1,0.24707235196591143,0.40596190263468607,0.3469657453994025
1,0.23930778939425845,0.4150139989170022,0.34567821168873936
1,0.21425640968631662,0.40412358318112346,0.3816200071325598
1,0.24023605298504044,0.38027891919156326,0.3794850278233962
1,0.21718164421744318,0.44430751496234,0.3385108408202168
1,0.20770494168499226,0.45145133625349537,0.34084372206151237
1,0.3987109682183241,0.2804741383106891,0.3208148934709869
1,0.2402476046872435,0.40581232539496775,0.35394006991778887
1,0.27189700770789293,0.3580367672043643,0.3700662250877427
1,0.20018867390838532,0.4090363328116306,0.39077499327998416
1,0.24290977265231753,0.44577472296084464,0.31131550438683786
1,0.19697036772086896,0.4300606337839976,0.37296899849513376
1,0.217551144858851,0.49271447929948553,0.2897343758416638
1,0.22372879269341273,0.4532431869475515,0.32302802035903605
1,0.19976587329950607,0.4237098495735262,0.3765242771269674
1,0.20152438775807005,0.4656222344566137,0.33285337778531643
1,0.2000976136599387,0.38919470035570697,0.41070768598435436
1,0.21144241810627967,0.4516889654880995,0.33686861640562094
1,0.2023926215366455,0.49075796475216044,0.30684941371119384
1,0.20801383792170544,0.4498481120732478,0.3421380500050467
1,0.19780007435404873,0.3819246502529216,0.42027527539302945
1,0.2012436932986785,0.39586818473627877,0.4028881219650427
1,0.18643978479965345,0.5365214871850088,0.2770387280153374
1,0.22319257156307717,0.323512222267513,0.4532952061694099
1,0.1631024701271021,0.2620476944982123,0.5748498353746857
1,0.1846897390853414,0.4411919202959019,0.3741183406187566
1,0.18661956011198347,0.31119971808069063,0.5021807218073262
1,0.19430790282548088,0.3690331861829729,0.43665891099154625
1,0.2098796778264948,0.465516766727853,0.3246035554456519
1,0.17657257731462112,0.505172008638941,0.31825541404643815
1,0.33057048470970646,0.3089726181545417,0.3604568971357518
1,0.1923753172224067,0.49200527621800666,0.3156194065595864
1,0.20522343614920166,0.4814175210088154,0.31335904284198307
1,0.1970948993494903,0.4377587877913278,0.36514631285918175
1,0.1948777973832708,0.2696435474621522,0.5354786551545772
1,0.242367414730797,0.44486421668671955,0.3127683685824836
1,0.21416675490247336,0.4733167507747706,0.3125164943227561
1,0.2450332008927498,0.4358209812712879,0.3191458178359623
1,0.20798952787246633,0.47077485962538557,0.3212356125021481
1,0.21254085982317325,0.4652533914527999,0.32220574872402685
1,0.2700859155745564,0.37709338869086895,0.3528206957345743
1,0.2225181220874292,0.43134215392881936,0.34613972398375165
1,0.14901820028602822,0.3695548914935203,0.48142690822045164
1,0.22207647923114246,0.3516213747117599,0.4263021460570979
1,0.1865367357008833,0.48336934157243183,0.3300939227266849
1,0.2160283585874696,0.49020781833174953,0.293763823080781
1,0.20818298833866555,0.4938756703686218,0.29794134129271255
1,0.22741097489068454,0.4427011257796629,0.32988789932965235
1,0.1942481528617636,0.4853086803365921,0.32044316680164386
1,0.20969813242591787,0.45111398348007936,0.3391878840940026
1,0.2196343550508722,0.3783330222428809,0.4020326227062468
1,0.2593775909426162,0.4128364928367828,0.32778591622060094
1,0.18568735925438645,0.31503426336546453,0.499278377380149
1,0.21928110146446414,0.38333328578569875,0.39738561274983714
1,0.1792050095505378,0.27962225762942666,0.5411727328200355
1,0.22774816485325522,0.45037155450764554,0.3218802806390993
1,0.2240719341459352,0.4643344821470753,0.3115935837069896
1,0.24442219724677752,0.43568128825106006,0.31989651450216244
1,0.24303960171019975,0.4370822346994203,0.31987816359038
1,0.17144259088347066,0.5369366243315278,0.29162078478500175
1,0.22711683768710456,0.29070579362561383,0.48217736868728156
1,0.2510457201050095,0.4323241139632817,0.31663016593170895
1,0.21009624792480217,0.3767478446598207,0.4131559074153774
1,0.23844176004877746,0.42244146719067643,0.3391167727605463
1,0.19954695357870758,0.43254455391027646,0.367908492511016
1,0.21860821723845228,0.47884550271745324,0.30254628004409445
1,0.23308171400441402,0.39269305875070665,0.3742252272448794
1,0.21560886090451212,0.2903500243382462,0.4940411147572415
1,0.1611968136800467,0.5541897971057347,0.28461338921421875
1,0.20953754288201912,0.4251203633218631,0.3653420937961178
1,0.23283384940761226,0.4230688159824711,0.3440973346099166
1,0.23372457936308438,0.42223959452801135,0.3440358261089043
1,0.14134995986723525,0.29654897714364287,0.5621010629891217
1,0.21686022642689162,0.4752979074871897,0.30784186608591857
1,0.2103542227736403,0.44745856206638046,0.3421872151599793
1,0.19378951102942543,0.4760605785460148,0.3301499104245598
1,0.24518261558638932,0.4119681227109087,0.3428492617027021
1,0.20834362056533215,0.4032828335406926,0.3883735458939752
1,0.24404339594905103,0.4493032554252327,0.30665334862571614
1,0.21111861078611918,0.4521636791404282,0.3367177100734529
1,0.21339150673591578,0.43927267070664383,0.3473358225574405
1,0.2186305456383088,0.30843025883373804,0.47293919552795327
1,0.23061158341277205,0.412705533081667,0.3566828835055607
1,0.22900221681334676,0.4746923593041533,0.29630542388249986
1,0.1825344857790456,0.4931993284131815,0.3242661858077731
1,0.22938795056120148,0.44366013957895817,0.3269519098598404
1,0.21760272759919227,0.4420652090445505,0.3403320633562574
1,0.15926834837737736,0.29459663576745654,0.546135015855166
1,0.18885438678069083,0.46567295346061277,0.3454726597586964
1,0.2159645918002282,0.4542703417360372,0.32976506646373466
1,0.22944042715670068,0.4215668787296406,0.3489926941136587
1,0.25094621453076993,0.4215106306209007,0.32754315484832974
1,0.22893501754740775,0.4605416841942833,0.31052329825830893
1,0.1832833544707562,0.47858682543275644,0.3381298200964875
1,0.2129244145581288,0.3978003416587922,0.3892752437830791
1,0.21228807432933736,0.4551185220776351,0.33259340359302775
1,0.21411781265150825,0.38886147476926614,0.3970207125792257
1,0.16738503658116738,0.27932105914911076,0.5532939042697217
1,0.2051927276939276,0.4686650175126716,0.3261422547934009
1,0.1903751881642255,0.45710329458266,0.3525215172531145
1,0.25233328790437076,0.395274535432333,0.3523921766632966
1,0.22639430428931673,0.34748049414645793,0.42612520156422534
1,0.21034049882135195,0.4601618607674348,0.3294976404112128
1,0.22237259878461407,0.41646310692112987,0.3611642942942559
1,0.22983835473109962,0.40614834593780363,0.36401329933109683
1,0.24178129973310236,0.389483882044115,0.3687348182227825
1,0.19892504257347443,0.5086895979904571,0.292385359436068
1,0.2350425162906186,0.34044495964565724,0.4245125240637242
1,0.23910909424394441,0.4068274535258034,0.35406345223025226
1,0.20723213377323996,0.4423626396867853,0.35040522653997447
1,0.17283909663623034,0.5149249286034939,0.31223597476027576
1,0.24172562468979222,0.42020779566552796,0.33806657964468
