target,prediction_VL_01,prediction_VL_02,prediction_VL_03
1,0.344712551782389,0.37917798776319855,0.2761094604544124
1,0.11150371774291375,0.3540445770827802,0.5344517051743061
1,0.23931280524865173,0.4851251212726735,0.27556207347867484
1,0.29569234401661665,0.502988029996239,0.2013196259871443
1,0.16762227137149288,0.653366000791961,0.17901172783654604
1,0.2035417724112616,0.5044893595328088,0.2919688680559297
1,0.18927423030776655,0.5783864899251324,0.23233927976710103
1,0.1047228721362793,0.42394924476344087,0.4713278831002799
1,0.10897598511196,0.641847055547485,0.24917695934055503
1,0.09609291142800322,0.3058715787413706,0.5980355098306261
1,0.15304633545898078,0.45514141373160605,0.3918122508094131
1,0.286702967643852,0.38082148698859236,0.3324755453675556
1,0.13399249161026805,0.659432755803702,0.20657475258603006
1,0.29700903770285564,0.4062057347745103,0.29678522752263403
1,0.20512544266530322,0.552834380729209,0.2420401766054878
1,0.3526719247943992,0.17197083650436862,0.4753572387012322
1,0.12866366133569004,0.35966157294076573,0.5116747657235443
1,0.1510445233158141,0.34367353471802203,0.5052819419661638
1,0.15143304220137055,0.6523528894780676,0.19621406832056187
1,0.2803766671258688,0.5808033446760157,0.13881998819811545
1,0.1499389816348321,0.6456297086245961,0.20443130974057186
1,0.09245070593895433,0.4171388474481526,0.49041044661289296
1,0.20263750157794413,0.24441117715245927,0.5529513212695966
1,0.11015560915921033,0.48969847293763874,0.4001459179031511
1,0.12400931604837347,0.6250615456910303,0.2509291382605962
1,0.221698438217953,0.4221638043354358,0.35613775744661114
1,0.22922110704994064,0.2958636784083597,0.47491521454169966
1,0.0760649610275015,0.25120152287169056,0.6727335161008079
1,0.0782373726028587,0.45036008072817857,0.47140254666896264
1,0.13748993014849234,0.48968612808466816,0.37282394176683964
1,0.17564441627145538,0.502576109273347,0.32177947445519767
1,0.23036040586393314,0.48599569621387456,0.28364389792219225
1,0.04910678321896566,0.33840314056497206,0.6124900762160623
1,0.25438614694027245,0.29379743698334454,0.4518164160763831
1,0.046774792349250825,0.746522181562309,0.20670302608844018
1,0.3703832883681173,0.3235481903705249,0.3060685212613578
1,0.1776669536493276,0.4200999932750603,0.4022330530756122
1,0.2782929979109998,0.496773958150383,0.22493304393861718
1,0.12219439984725586,0.39693321742610116,0.48087238272664296
1,0.15486981722630533,0.5336866278442629,0.3114435549294317
1,0.15041271038580864,0.5246156709619958,0.32497161865219565
1,0.17283535988496893,0.5323854728059509,0.2947791673090802
1,0.47615339398753975,0.31191873824152466,0.21192786777093564
1,0.4425959870475415,0.34648088486775463,0.21092312808470384
1,0.13319373938256945,0.5976466078587507,0.26915965275867987
1,0.25083073556932955,0.5036353885090286,0.2455338759216418
1,0.10046313095384671,0.5323857709424082,0.3671510981037451
1,0.20679251234180362,0.6374711409216377,0.15573634673655853
1,0.27987975572288637,0.2498430637066887,0.47027718057042495
1,0.21648139574058514,0.5777573496937177,0.20576125456569713
1,0.19332441928977226,0.5235622809117844,0.28311329979844346
1,0.21287132692041072,0.6443077496570065,0.1428209234225827
1,0.17860623832937464,0.42368621536485446,0.3977075463057709
1,0.17749512521484473,0.5645825683031955,0.25792230648195974
1,0.25990285225626464,0.3988536566920633,0.34124349105167195
1,0.14182268295563544,0.6374820253140314,0.22069529173033312
1,0.21719769443575052,0.6475663255144428,0.13523598004980686
1,0.08816724211977967,0.6968920980922972,0.2149406597879231
1,0.14459991409677608,0.6592122196534063,0.19618786624981768
1,0.08980846016068561,0.6638621741515061,0.24632936568780825
1,0.08202847385785791,0.38437980178341197,0.5335917243587301
1,0.10674490676569968,0.7118342871564183,0.181420806077882
1,0.17324053283985133,0.41006959472359716,0.4166898724365516
1,0.09481852407233143,0.3916635961692327,0.5135178797584359
1,0.21966285077851977,0.5622435684602722,0.21809358076120794
1,0.09325360667833683,0.4668404818384804,0.4399059114831828
1,0.18593159345368585,0.3420310332154116,0.4720373733309025
1,0.2735534740387999,0.45459830977128496,0.271848216189915
1,0.1280576447842727,0.6551656453179158,0.21677670989781148
1,0.17283216446866442,0.5892769488028076,0.23789088672852798
1,0.07162554254837009,0.7012672530656947,0.22710720438593515
1,0.1736442674507385,0.6097921358257066,0.2165635967235549
1,0.2872621893115745,0.29852247808238885,0.4142153326060367
1,0.2215850422408807,0.2980956491778602,0.4803193085812592
1,0.20081370062613915,0.5615826900702142,0.23760360930364652
1,0.1145113771730176,0.4792615245429257,0.4062270982840566
1,0.052362410980352464,0.623497366720599,0.32414022229904865
1,0.1371797402258177,0.5132269932753659,0.34959326649881645
1,0.2272568046669368,0.2527747891235852,0.519968406209478
1,0.03314396828189375,0.8982397717144739,0.06861626000363241
1,0.15427993887016694,0.3518913731922949,0.4938286879375381
1,0.3153109157580287,0.3518974795985358,0.3327916046434354
1,0.24431269710001807,0.6165387282178313,0.13914857468215053
1,0.04515982787174701,0.45964812324661114,0.4951920488816418
1,0.048140198469069716,0.7141696181910631,0.23769018333986716
1,0.13265881640511037,0.5978135849794415,0.2695275986154481
1,0.05288364144834807,0.5230606031145684,0.42405575543708357
1,0.16627280603825215,0.3906834575329414,0.44304373642880646
1,0.2632715238647128,0.4520749772792592,0.284653498856028
1,0.1639313670246323,0.46397156152951413,0.3720970714458537
1,0.061825469098347796,0.667168914875287,0.27100561602636525
1,0.1466777245429269,0.4649919956286452,0.38833027982842777
1,0.294976529740553,0.41239947125241727,0.29262399900702973
1,0.16262616382352893,0.3475253657017799,0.48984847047469116
1,0.19587209633447844,0.5617862981494617,0.24234160551605985
1,0.08035874399959912,0.6436264659818989,0.27601479001850204
1,0.0678324070208515,0.3000468852553453,0.6321207077238031
1,0.07746057284924754,0.6144733194447097,0.30806610770604276
1,0.13458844397206982,0.7242120876825128,0.14119946834541725
1,0.08206624632263786,0.32606656679643353,0.5918671868809287
1,0.04636354812263439,0.1712544915620598,0.7823819603153058
1,0.21965245822820528,0.47658934159697686,0.3037582001748179
1,0.08717463219293352,0.626985017889678,0.28584034991738844
1,0.1285769835787191,0.5737283831703512,0.29769463325092965
1,0.11299126864464697,0.5942754403167015,0.2927332910386514
1,0.15623125006877586,0.4545356278872386,0.38923312204398547
1,0.3777602802230385,0.37424408186546204,0.24799563791149942
1,0.15982526077512021,0.6482714373758478,0.1919033018490321
1,0.10285745527418781,0.5301979408394183,0.36694460388639405
1,0.13992803483723085,0.43570178618199923,0.4243701789807699
1,0.07692740174493512,0.36636922859944443,0.5567033696556204
1,0.29357514118642786,0.5177146114363808,0.1887102473771915
1,0.2062014317580809,0.48820135118744534,0.3055972170544738
1,0.15848166638268343,0.630544588717416,0.2109737448999006
1,0.29130982562304836,0.2768461225126581,0.43184405186429353
1,0.1272874672151887,0.36674001414985097,0.5059725186349603
1,0.4385991960624364,0.2855936203586229,0.27580718357894074
1,0.1343594417607345,0.2699888739670297,0.5956516842722358
1,0.4118651134049782,0.3190663408537451,0.2690685457412768
1,0.10827952631962709,0.17065641482897378,0.7210640588513991
1,0.23101051588687807,0.5732156261164301,0.1957738579966918
1,0.27437244222414076,0.5441991862540416,0.1814283715218176
1,0.2039475357230376,0.3855621419072126,0.41049032236974975
1,0.12860697183798495,0.3367558304686479,0.5346371976933671
1,0.08370701103943246,0.5183673059677756,0.397925682992792
1,0.3022735493800768,0.4663496200135723,0.23137683060635097
1,0.40059741423611,0.3968984206208993,0.2025041651429907
1,0.19771422285191229,0.4906993088809479,0.31158646826713987
1,0.31379015537916216,0.36116408108162623,0.3250457635392116
1,0.08541654302091299,0.4800685740870966,0.43451488289199036
1,0.2046034374909107,0.2954419910235806,0.4999545714855088
1,0.09566550855879012,0.3588400879305214,0.5454944035106885
1,0.1239156081043147,0.3127178328791827,0.5633665590165026
1,0.11123661765824648,0.41318656650778146,0.47557681583397216
1,0.19032032506808305,0.47183230381193053,0.33784737111998636
1,0.2807969533883086,0.35606121023896004,0.36314183637273134
1,0.0560424238996837,0.6683139292683407,0.2756436468319755
1,0.255918918585457,0.5749399121309218,0.16914116928362122
1,0.18632959282000533,0.4570676166762048,0.35660279050378985
1,0.20732119382202024,0.5010118305758358,0.29166697560214405
1,0.20233858567884286,0.2571617267828762,0.5404996875382809
1,0.1298378797664694,0.3868489244648052,0.48331319576872545
1,0.21981623872912628,0.4434331375572201,0.3367506237136537
1,0.20224720655759318,0.6344975491399438,0.163255244302463
1,0.0654392189994316,0.8416870564060782,0.09287372459449017
1,0.3990719309550488,0.4892052901460137,0.11172277889893747
1,0.20999790392691592,0.5098587530330803,0.28014334304000377
1,0.4161253939271061,0.4663987141426477,0.11747589193024602
1,0.21930861108853777,0.15749716054065413,0.6231942283708082
1,0.09240454615359942,0.28202467089428596,0.6255707829521147
1,0.2869185613940572,0.264920992846017,0.44816044575992586
1,0.11861941772669439,0.5484323307620939,0.3329482515112118
1,0.04591123441648541,0.33220643056533683,0.6218823350181777
1,0.16177700587216887,0.4552160576571041,0.38300693647072703
1,0.19519021432914965,0.39354240621998304,0.41126737945086733
1,0.2017393447581464,0.32771406211436155,0.4705465931274921
1,0.1552540182609559,0.2695698072995333,0.5751761744395109
1,0.07737237054817818,0.6636799644935054,0.2589476649583163
1,0.2632823591962601,0.4320251861657583,0.30469245463798156
1,0.2499116918873676,0.5051393083992906,0.24494899971334178
1,0.11790469041862832,0.6779532849637963,0.2041420246175755
1,0.22830303793853926,0.6667161864403567,0.104980775621104
1,0.15586517161874783,0.39799763576714986,0.4461371926141023
1,0.22043486326693687,0.384566422364576,0.39499871436848705
1,0.1825566240616329,0.4770226049019855,0.3404207710363817
1,0.31865332714437067,0.5081800561951868,0.17316661666044256
1,0.04029088600535845,0.828000790091651,0.13170832390299061
1,0.11672435524022444,0.6302013630253047,0.2530742817344709
1,0.25375231819879895,0.36534249638227906,0.38090518541892204
1,0.1793452188911346,0.1680552337723154,0.65259954733655
1,0.16147494821391228,0.2544693706114831,0.5840556811746046
1,0.13109164530413833,0.6119229946486687,0.2569853600471929
1,0.37671247273125685,0.3583670950659894,0.2649204322027537
1,0.2641187429438091,0.24260850535702752,0.4932727516991633
1,0.22740693422607658,0.6138077304859377,0.15878533528798577
1,0.1742868434554067,0.5428162036561177,0.2828969528884756
1,0.24588877227773806,0.3245481599891708,0.42956306773309116
1,0.11791802150622324,0.6714656008356339,0.21061637765814284
1,0.13277531700686235,0.7609928794999373,0.10623180349320026
1,0.19724628349343376,0.5291534065364676,0.27360030997009865
1,0.11269571458028599,0.5054550227576147,0.38184926266209934
1,0.16656897493451994,0.1318493539546867,0.7015816711107934
1,0.10568660800551635,0.640954217245022,0.25335917474946174
1,0.07690707082323668,0.584974774269701,0.33811815490706226
1,0.38489544136501325,0.20523059756135298,0.40987396107363383
1,0.27507615061684904,0.4144509160215344,0.3104729333616166
1,0.07472830338148159,0.6688976549157488,0.25637404170276956
1,0.05950784477451667,0.6758513466421842,0.2646408085832991
1,0.04374547466218555,0.789358652824548,0.16689587251326643
1,0.051946827984573944,0.8136741340480304,0.13437903796739564
1,0.16750069242412485,0.5048036427377506,0.32769566483812446
1,0.2968917993846642,0.5776847070309206,0.12542349358441526
1,0.23478009310341943,0.6409154277240942,0.12430447917248631
1,0.04381407529852334,0.5002841862122575,0.4559017384892193
1,0.24404218033824826,0.2631924174305689,0.49276540223118276
1,0.2836837328456159,0.2691708926530867,0.4471453745012975
1,0.4391414883981481,0.20061055700932579,0.3602479545925261
1,0.15908020111821225,0.45415917193014005,0.3867606269516477
1,0.11250818197901044,0.5009341806894487,0.38655763733154086
1,0.10328742166701238,0.5331144725720193,0.36359810576096835
1,0.12425210303726009,0.7222543704388205,0.15349352652391957
1,0.34836021929204963,0.39187267571693185,0.2597671049910185
1,0.12513495430256238,0.7338411482686483,0.1410238974287893
1,0.06499118314552697,0.7781298159266917,0.1568790009277813
1,0.3275473680986866,0.364796083220898,0.3076565486804153
1,0.10233339783118543,0.7474690406132208,0.1501975615555936
1,0.12923785526573922,0.520048681119069,0.35071346361519184
1,0.08132000105261236,0.42876822700106715,0.48991177194632063
1,0.19466243808640815,0.6300702093204746,0.17526735259311726
1,0.14377466682245985,0.650063309763624,0.20616202341391623
1,0.3370935882838906,0.3926618408686598,0.2702445708474496
1,0.12746512772811303,0.5457936895924422,0.32674118267944485
1,0.24704339344588844,0.4747517485243753,0.27820485802973627
1,0.12119686020263386,0.5456768589991579,0.33312628079820833
1,0.18648868717983988,0.4644124807496814,0.34909883207047876
1,0.2366552290892039,0.4062804093475975,0.35706436156319865
1,0.1289776688891532,0.3773512037884941,0.49367112732235263
1,0.08182732393334192,0.8423869728485931,0.07578570321806492
1,0.1088319893724391,0.6789846558708974,0.21218335475666356
1,0.3838396531996838,0.36810985931854956,0.24805048748176664
1,0.3145054369159529,0.5105167317775842,0.17497783130646286
1,0.2081970018854974,0.44510007325162204,0.34670292486288057
1,0.1798999579874463,0.4063686825670854,0.4137313594454683
1,0.24460758405001184,0.5500351196618847,0.20535729628810348
1,0.11087866611982512,0.6563216395632725,0.23279969431690228
1,0.07711573565384353,0.5296489049945204,0.39323535935163606
1,0.10973139861410533,0.48880252471128777,0.4014660766746069
1,0.12296725275772807,0.5372638378015314,0.33976890944074045
1,0.1264998309000537,0.741220218945363,0.1322799501545833
1,0.19602667063069476,0.3498223662652974,0.45415096310400777
1,0.15882819740246928,0.44487351517671686,0.3962982874208138
1,0.20948472282510677,0.581823138168402,0.20869213900649125
1,0.24444191168278817,0.26566954238997725,0.4898885459272346
1,0.10835654461821882,0.41370185724383696,0.47794159813794435
1,0.08991570989093764,0.7105468356038819,0.19953745450518057
1,0.3386051284485442,0.4267445260011433,0.23465034555031247
1,0.23694764402000867,0.40245410566162093,0.3605982503183705
1,0.12593699866813057,0.3878398607477892,0.4862231405840802
1,0.19104444958611483,0.33826563428838485,0.47068991612550043
1,0.044792813399469215,0.8687909201472864,0.08641626645324428
1,0.2656448234182151,0.6072010766288058,0.12715409995297908
1,0.14210693147582565,0.6610669975972834,0.196826070926891
1,0.16896536669266676,0.5394210902285805,0.2916135430787527
1,0.23934815996100617,0.39507772940290853,0.3655741106360853
1,0.15212959194997935,0.6503570150441362,0.19751339300588436
1,0.3480959913741451,0.4279942115524407,0.22390979707341405
1,0.07073297752594244,0.48472655246419954,0.44454047000985797
1,0.11057197116536183,0.602752466924087,0.28667556191055116
1,0.5855642448129154,0.3307764780872468,0.0836592770998379
1,0.06630124008964068,0.5552333895831253,0.378465370327234
1,0.1334155722478116,0.4538664878724523,0.4127179398797362
1,0.125937694276068,0.6735087349600728,0.20055357076385916
1,0.14365730023141537,0.3613030659133356,0.4950396338552489
1,0.1303402660331814,0.7074656348368317,0.16219409912998708
1,0.2202071112249634,0.5100911497628412,0.26970173901219546
1,0.22255250130465298,0.25395064914027665,0.5234968495550704
1,0.05167807580737942,0.525921194007335,0.42240073018528557
1,0.2053928567713422,0.48917552420852173,0.3054316190201361
1,0.08520816020273703,0.4260977114767609,0.48869412832050213
1,0.12973385745703667,0.477912013308682,0.39235412923428126
1,0.18524160470594556,0.5224479167476438,0.2923104785464105
1,0.2795285403418785,0.4750080166816588,0.24546344297646278
1,0.14244641813164632,0.43713314838107886,0.42042043348727476
1,0.11212103559593894,0.4438472971363883,0.4440316672676728
1,0.15628373935315834,0.3589041075517403,0.4848121530951014
1,0.10327457986169034,0.27668825064532215,0.6200371694929875
1,0.10500854528212848,0.5439536996957134,0.351037755022158
1,0.20919720925709914,0.5391210023788425,0.2516817883640584
1,0.1006926834828764,0.7715527002704183,0.1277546162467053
1,0.3097866380751294,0.14879360360644686,0.5414197583184237
1,0.29400433424014233,0.35461195839746457,0.35138370736239316
1,0.2642663390348092,0.4342662714638908,0.3014673895013
1,0.14253509990667185,0.44791144831239604,0.40955345178093217
1,0.20679968589575243,0.4282631284035458,0.36493718570070177
1,0.26118284955426985,0.5068674351172718,0.23194971532845832
1,0.3023910615550565,0.46275560795252835,0.23485333049241522
1,0.3823740647067398,0.3300039214490524,0.2876220138442079
1,0.20096759094730182,0.15050713045166142,0.6485252786010368
1,0.3012507249023745,0.4069639589887591,0.29178531610886643
1,0.39878629866180143,0.26165774759111116,0.33955595374708747
1,0.3029967267549918,0.4536785409541273,0.24332473229088097
1,0.09585506001840657,0.6645515363669392,0.23959340361465428
1,0.3457547563959194,0.4232293518291171,0.23101589177496362
1,0.3315567178740452,0.5000871969310566,0.16835608519489814
1,0.19091055759666914,0.3749771293784026,0.4341123130249283
1,0.16118691872529264,0.7226831025746688,0.11612997870003851
1,0.12189446442138947,0.6008840471459298,0.2772214884326807
1,0.22967382767637176,0.4175677304522955,0.35275844187133276
1,0.24237977093490196,0.357976273165801,0.39964395589929713
1,0.12306175417188599,0.5612317109134589,0.3157065349146552
1,0.04049261671835593,0.48020264121574724,0.4793047420658967
1,0.1462760497252258,0.6894001229038523,0.16432382737092194
1,0.26506000198914775,0.3901984867584104,0.34474151125244185
1,0.11248318731499234,0.35877686241512347,0.5287399502698842
1,0.08970635500058247,0.33835148458385217,0.5719421604155653
1,0.07559492589824321,0.607025990985447,0.3173790831163098
1,0.31536851228928053,0.392617623085517,0.29201386462520235
1,0.3718655635195192,0.1280415496441642,0.5000928868363165
1,0.3377552441026376,0.4146904504828475,0.247554305414515
1,0.14704350031853122,0.5062455130418196,0.34671098663964905
1,0.27334263520534613,0.576887926458519,0.14976943833613487
1,0.08349067791863253,0.697749651131911,0.21875967094945656
1,0.22259631422574547,0.5561714618493545,0.22123222392490013
1,0.3188024215873848,0.2880385245653647,0.3931590538472505
1,0.38610479976406004,0.3428130810267119,0.27108211920922803
1,0.1389887964258872,0.6928448000333889,0.16816640354072399
1,0.17071925843008276,0.5359570425138299,0.29332369905608724
1,0.059940023580361476,0.7289127190182291,0.2111472574014095
1,0.13112784175771822,0.14039046175953893,0.7284816964827429
1,0.16244816279156013,0.6541748837840624,0.18337695342437738
1,0.10088882649776597,0.483250562912739,0.4158606105894949
1,0.5814112519115515,0.26053254622060606,0.1580562018678424
1,0.2501807330426652,0.40703384844413043,0.3427854185132044
1,0.15889380235788006,0.43073432494366215,0.4103718726984578
1,0.6257256288767383,0.20214851637087544,0.17212585475238626
1,0.15109639817081152,0.5536123983553358,0.29529120347385274
1,0.19381064196245681,0.2411480914846383,0.5650412665529049
1,0.24151147272876608,0.5266082134997243,0.2318803137715097
1,0.09415198429122637,0.5317178575669389,0.37413015814183487
1,0.18149716891622542,0.4931628050913736,0.32534002599240097
1,0.11427624359309957,0.7107686405063367,0.17495511590056367
1,0.09554297326527944,0.4637681384071978,0.4406888883275227
1,0.1908240675837908,0.60701904333606,0.20215688908014912
1,0.34200360709846467,0.3162531330067365,0.34174325989479876
1,0.21992237673090073,0.6219727126815148,0.15810491058758452
1,0.14380448922103267,0.5142484135883754,0.34194709719059196
1,0.25363691401880106,0.4992319354387902,0.24713115054240886
1,0.16244000920830257,0.39310950718084864,0.4444504836108488
1,0.3063200831858182,0.4797726608797644,0.21390725593441742
1,0.18420238087572594,0.42519863772439465,0.39059898139987936
1,0.15978770800425018,0.5425114166580802,0.29770087533766953
1,0.07395582112606316,0.6552452914906913,0.2707988873832455
1,0.24430899189918578,0.5041613403523884,0.2515296677484259
1,0.1988043012285582,0.3767273832273684,0.42446831554407355
1,0.1823196974783871,0.38008368456783387,0.43759661795377897
1,0.21076407196134156,0.4840464727772475,0.30518945526141095
1,0.07668138069869176,0.7887129739770836,0.13460564532422467
1,0.1490898551732909,0.5663507479545988,0.2845593968721102
1,0.3059927486869379,0.526356100624318,0.1676511506887441
1,0.27801777485864704,0.521006013584707,0.20097621155664597
1,0.07190343658605909,0.7684532709891855,0.1596432924247556
1,0.14727016582052918,0.5445973590649861,0.3081324751144846
1,0.13614997456039893,0.5196621817094466,0.3441878437301546
1,0.21543678573045158,0.5483684837440356,0.23619473052551276
1,0.09541021047636761,0.5841698511538785,0.3204199383697539
1,0.28451235117688,0.3818168691282468,0.3336707796948733
1,0.21054732954308342,0.37309034154253523,0.4163623289143813
1,0.07452651970551656,0.6749072013317697,0.2505662789627137
1,0.28101778499649827,0.4029440027868837,0.316038212216618
1,0.35849143184718574,0.3634218885404969,0.27808667961231737
1,0.11257058830237368,0.7437211285226969,0.14370828317492945
1,0.26154674566401426,0.448366071209459,0.2900871831265269
1,0.23377801239816773,0.29304911024814667,0.4731728773536855
1,0.15639715374269872,0.7171938755892561,0.12640897066804524
1,0.24037162712667123,0.3965995254025913,0.3630288474707375
1,0.07797372728132612,0.6244848002183735,0.29754147250030033
1,0.24288768307391165,0.39299850128817115,0.3641138156379172
1,0.0721427604670844,0.4305599171839193,0.4972973223489963
1,0.7128839181749633,0.15591541553686764,0.13120066628816904
1,0.0838984800465243,0.4485771568651873,0.4675243630882885
1,0.12387203890351439,0.3786825375324018,0.4974454235640839
1,0.11347235752552803,0.7568134016291287,0.1297142408453434
1,0.1600001613646717,0.5985772932360667,0.24142254539926167
1,0.3113698463876746,0.3530875422099725,0.33554261140235286
1,0.24828420671580825,0.5221810892070781,0.22953470407711368
1,0.03425405073011307,0.8150798565676171,0.15066609270226988
1,0.18807337803589905,0.3775161349391811,0.4344104870249197
1,0.21019511485235215,0.5557942892578096,0.23401059588983825
1,0.16508197694046875,0.6286453801745222,0.2062726428850091
1,0.3445335588216126,0.369326026359188,0.2861404148191994
1,0.21975445492848716,0.5809061434344434,0.19933940163706954
1,0.20937424914180774,0.4649419399709141,0.3256838108872782
1,0.22690017632279705,0.2375716650386264,0.5355281586385765
1,0.07556893411824626,0.5985779154686156,0.32585315041313817
1,0.25064102134502214,0.4695485013542792,0.2798104773006987
1,0.12973659956393935,0.5365824821053657,0.33368091833069485
1,0.12753114622534306,0.4101141308337792,0.46235472294087776
1,0.5315012343462743,0.2172296037759589,0.25126916187776677
1,0.14233829212063795,0.4623779256023945,0.39528378227696753
1,0.32964868595167446,0.36464478174583914,0.30570653230248634
1,0.18827188728872377,0.20115333803981258,0.6105747746714636
1,0.2908444986078239,0.505122951800714,0.20403254959146203
1,0.26448102601192697,0.27515926576820615,0.4603597082198668
1,0.19456041452013165,0.6886834287133804,0.11675615676648793
1,0.327650294673256,0.47357767171297355,0.19877203361377035
1,0.05691809969196201,0.4072060475177863,0.5358758527902517
1,0.1390865768785081,0.4595458798397941,0.40136754328169777
1,0.20519401479218907,0.4944509034992077,0.30035508170860337
1,0.09183259383493107,0.6735185985550509,0.23464880761001797
1,0.04383558835954598,0.8534002718767392,0.1027641397637147
1,0.06957771341592013,0.6213411571970785,0.3090811293870013
1,0.1965180086682186,0.4406589958049217,0.36282299552685965
1,0.1410301601366831,0.591891413340527,0.26707842652278996
1,0.09092851628651344,0.6636837977473701,0.24538768596611654
1,0.2277035041870006,0.4760493565663884,0.29624713924661095
1,0.07371265100437714,0.5016918927581991,0.42459545623742384
1,0.06908159596131175,0.703726151843145,0.22719225219554312
1,0.08268626493096452,0.3968790577921717,0.5204346772768639
1,0.06346484818050635,0.5244251856195847,0.412109966199909
1,0.05896985154870509,0.4587398723023808,0.4822902761489142
1,0.025969290936788667,0.4045245065449657,0.5695062025182457
1,0.16191733339820386,0.29466979476846344,0.5434128718333326
1,0.02174569727176318,0.6745530268925675,0.30370127583566947
1,0.09704380383153659,0.41781918900743137,0.48513700716103203
1,0.10805353063924779,0.36249888888255977,0.5294475804781924
1,0.08196811522462755,0.27441710282983234,0.6436147819455401
1,0.2766533264967049,0.4735039322155816,0.24984274128771347
1,0.2762660715747585,0.4966242174439025,0.22710971098133884
1,0.23082957744583785,0.3942533204052211,0.3749171021489411
1,0.14272928445857236,0.5018929166903925,0.35537779885103504
1,0.28306247622879727,0.26944310011131306,0.4474944236598897
1,0.4234171194511393,0.4311202225845518,0.14546265796430893
1,0.19020021411256052,0.37078338840713365,0.4390163974803057
1,0.05660912337162865,0.3817557464047043,0.5616351302236671
1,0.09442333767152722,0.4783192454903581,0.4272574168381147
1,0.05586229744263094,0.7877621520578262,0.15637555049954288
1,0.39737779919734395,0.3474432821821364,0.2551789186205198
1,0.13786573657147294,0.4969058733768719,0.36522839005165497
1,0.33889299759804636,0.4651270402853578,0.19597996211659588
1,0.08786576834135189,0.6875711040462315,0.2245631276124167
1,0.0995049316772353,0.50464425305406,0.3958508152687047
1,0.05563757103756502,0.8224942596962458,0.12186816926618903
1,0.6253156835784844,0.21829883420736235,0.1563854822141531
1,0.23875539865094172,0.18004899749448353,0.5811956038545747
1,0.4162362490060135,0.3789473468139084,0.20481640418007818
1,0.07513577776872145,0.4193959117214039,0.5054683105098746
1,0.45806391449970696,0.34185039646089976,0.20008568903939328
1,0.1909142158577083,0.6421051195901862,0.16698066455210558
1,0.24274485683577954,0.44916940520557835,0.3080857379586421
1,0.3747332977744355,0.5368606732844594,0.0884060289411051
1,0.07968400759212169,0.6607343760977066,0.2595816163101716
1,0.11067524940230107,0.1841806059417219,0.7051441446559771
1,0.4943180560642153,0.31651188381936807,0.18917006011641666
1,0.09261777040830331,0.2975276986404252,0.6098545309512715
1,0.5341791280416023,0.2548591791002691,0.21096169285812869
1,0.391534082804332,0.30100257005977576,0.30746334713589235
1,0.19128342207137722,0.6542423575857289,0.1544742203428938
1,0.2843905441258219,0.4284871162961505,0.2871223395780276
1,0.18550132193142674,0.24304865505401865,0.5714500230145546
1,0.06690725926773221,0.7280963423521609,0.20499639838010691
1,0.23781344384520725,0.530117180995295,0.2320693751594978
1,0.14042669395307755,0.5547230113327415,0.304850294714181
1,0.15595860367686076,0.5602785703854021,0.2837628259377372
1,0.07936195596139232,0.30970763841715715,0.6109304056214505
1,0.1391959502869174,0.7462379596534008,0.11456609005968184
1,0.2113068104913852,0.4689869869509682,0.31970620255764665
1,0.1728219842462947,0.33099873829148274,0.4961792774622225
1,0.21850472071083893,0.38577450030084176,0.3957207789883193
1,0.3034933625904468,0.39931898132354576,0.2971876560860075
1,0.457945122471835,0.46558076481441346,0.07647411271375149
1,0.1478021867962815,0.33329318825510373,0.5189046249486147
1,0.5299444995131076,0.3181879823638736,0.15186751812301877
1,0.3128857516215175,0.4994174095043721,0.1876968388741106
1,0.32226275139747274,0.2060354563154185,0.4717017922871088
1,0.3573193831101216,0.5281508129974601,0.11452980389241825
1,0.07241373227232994,0.6540871690266831,0.2734990987009871
1,0.14208210520936385,0.4997880762221337,0.35812981856850234
1,0.20245826394570438,0.46451974116422357,0.33302199489007206
1,0.1483001837137341,0.337231282159497,0.5144685341267689
1,0.029257278945121364,0.8532951631471892,0.1174475579076895
1,0.11462547547907083,0.6762696369779524,0.20910488754297668
1,0.05833583898300514,0.5908100277258886,0.3508541332911063
1,0.17557742293400866,0.5797146465209105,0.24470793054508072
1,0.3388842640315413,0.4472172258890071,0.21389851007945163
1,0.15763239810497567,0.5545425074903959,0.2878250944046284
1,0.19184661005380357,0.5179252600965922,0.2902281298496042
1,0.24556307271329422,0.5264745397976337,0.22796238748907202
1,0.3171404611685476,0.3509292999492997,0.3319302388821527
1,0.1283700017468342,0.4935256909879103,0.3781043072652554
1,0.08660147085681814,0.6955546316360093,0.21784389750717265
1,0.14808253835178534,0.5789255084642365,0.2729919531839781
1,0.17878239275567118,0.6214578269912485,0.1997597802530803
1,0.3490407061685751,0.2949577226798721,0.3560015711515529
1,0.1837396789461703,0.5914051801849318,0.22485514086889793
1,0.19659016097881724,0.5206370390638311,0.28277279995735166
1,0.17181509638201134,0.5581233521957272,0.27006155142226146
1,0.21182796967892653,0.5105078284058668,0.2776642019152066
1,0.09435415785473232,0.6670823022884619,0.23856353985680587
1,0.49597956990328357,0.17341322272263893,0.33060720737407745
1,0.1993184781016163,0.6170017001694751,0.18367982172890868
1,0.0862028694289776,0.6178534102654194,0.295943720305603
1,0.06374228733039726,0.7024595650768422,0.2337981475927607
1,0.09802128429720061,0.6527558514756057,0.2492228642271936
1,0.13528923273687068,0.729706187992411,0.13500457927071832
