target,prediction_VL_01,prediction_VL_02,prediction_VL_03
1,0.168882494019354,0.4826589126261978,0.3484585933544481
1,0.18921286140668273,0.3867226676808877,0.4240644709124296
1,0.2972248833288551,0.3676623298856597,0.335112786785485
1,0.261957196697992,0.4431265568088109,0.29491624649319725
1,0.2593629588681684,0.38629686552539855,0.354340175606433
1,0.20820276481477099,0.4120281085303497,0.3797691266548793
1,0.2309352528385608,0.3715915663380256,0.3974731808234137
1,0.1980939331231606,0.31023465922437243,0.49167140765246664
1,0.20617623352264064,0.41276892102655705,0.3810548454508024
1,0.2742084317058485,0.4067498326946154,0.31904173559953625
1,0.20030690183568536,0.406624474395779,0.3930686237685355
1,0.22048106841834283,0.4408881069878444,0.3386308245938128
1,0.21022195653471237,0.47357749760796075,0.3162005458573269
1,0.2562476090366891,0.3976108185914076,0.3461415723719033
1,0.21867329983137024,0.43739483309293026,0.3439318670756994
1,0.22329946627887845,0.47774136950950014,0.2989591642116214
1,0.27931689563804296,0.408934409002089,0.3117486953598677
1,0.17480652226139143,0.3286576977589273,0.4965357799796811
1,0.1381072941521687,0.5426095942252245,0.31928311162260725
1,0.27331401971875785,0.4057436079070084,0.32094237237423373
1,0.25019831213193955,0.49108635130954426,0.25871533655851625
1,0.1717617513958365,0.35840935826636133,0.469828890337802
1,0.35989241549013895,0.32157716992791474,0.31853041458194653
1,0.20898476073398392,0.4991643157343469,0.29185092353166936
1,0.23541667482119005,0.4008616427056321,0.36372168247317777
1,0.15425119516088476,0.5554870302624255,0.2902617745766898
1,0.17933253507631172,0.44840731847626814,0.37226014644742006
1,0.2127043090535096,0.4847668033212969,0.30252888762519353
1,0.2193087053831179,0.48529099363605016,0.2954003009808319
1,0.1727268935822615,0.30028657137368353,0.5269865350440552
1,0.28935145787833944,0.446042566858456,0.26460597526320456
1,0.19962399289632585,0.4854197297647883,0.314956277338886
1,0.21081438752661932,0.4738301193305592,0.31535549314282124
1,0.2492969507770216,0.43833690460790375,0.31236614461507456
1,0.2553589055059206,0.4491397107277512,0.2955013837663282
1,0.17916963215721138,0.3419174346959712,0.4789129331468174
1,0.23041836662029627,0.4527376050436087,0.31684402833609504
1,0.19817004909332261,0.4756276637431174,0.32620228716356026
1,0.252093110294821,0.42745805552655597,0.320448834178623
1,0.1588693886917946,0.34478281843409103,0.4963477928741143
1,0.21872256575559326,0.49215443670187714,0.2891229975425293
1,0.3122112522755282,0.38860348890339397,0.2991852588210778
1,0.19922457253752318,0.5334946164722679,0.26728081099020917
1,0.1880438461596894,0.525504284271713,0.28645186956859797
1,0.17348958763554645,0.4597700328452321,0.36674037951922117
1,0.14805687036440734,0.37288868313583,0.47905444649976237
1,0.2178656772083618,0.46412484892550643,0.3180094738661316
1,0.20107033543229247,0.4468209684848867,0.35210869608282075
1,0.17326499669456297,0.5099631852111459,0.31677181809429106
1,0.23759711865652328,0.4303670831133022,0.33203579823017454
1,0.26307016304921144,0.4220732736283696,0.31485656332241896
1,0.2634901037268221,0.37932125086311824,0.35718864541006
1,0.17874927035076277,0.4868770665252017,0.3343736631240356
1,0.31314744905514624,0.35111351292545684,0.33573903801939686
1,0.1759202655932696,0.46570886452210986,0.3583708698846206
1,0.1965697587361441,0.29933130569935373,0.5040989355645021
1,0.22101790516883438,0.4391413490552335,0.33984074577593215
1,0.20601618696174095,0.486843536143795,0.3071402768944643
1,0.230343931080486,0.4156247247122361,0.35403134420727794
1,0.1909035685768878,0.2811620317799315,0.5279343996431809
1,0.1480760057058226,0.27275650656505196,0.5791674877291255
1,0.20838480817240226,0.43658821900269384,0.3550269728249038
1,0.1567447212581548,0.49523952248853276,0.34801575625331227
1,0.19787851405058876,0.4321585879657574,0.3699628979836539
1,0.25106663618078306,0.43206360811629435,0.31686975570292236
1,0.15787799144867204,0.31718526577596085,0.5249367427753675
1,0.15143217270477036,0.37857957537461473,0.46998825192061505
1,0.23285762681946606,0.4212457001360722,0.34589667304446176
1,0.27133662181884666,0.4033416963484071,0.32532168183274657
1,0.23150533981870633,0.3621848952473956,0.406309764933898
1,0.20817864940386818,0.42671311607537726,0.36510823452075436
1,0.15748136785386413,0.3757821518777355,0.4667364802684004
1,0.12966064060318963,0.3419254416805253,0.5284139177162851
1,0.23829641991222658,0.43253016993048743,0.32917341015728596
1,0.24642915789466283,0.41320556747856685,0.3403652746267704
1,0.2575088797503945,0.4275315377651802,0.3149595824844251
1,0.14836595588234242,0.4499651074335676,0.40166893668408993
1,0.22555192250303335,0.4305899729515864,0.34385810454538035
1,0.16134156094390908,0.4912432982007426,0.34741514085534825
1,0.17752191481967186,0.5106678312893014,0.3118102538910267
1,0.40380637373611894,0.26965692061737156,0.3265367056465098
1,0.2551396908326639,0.40418975434763627,0.3406705548196993
1,0.17029309381035013,0.550524933464499,0.2791819727251509
1,0.2768496318340969,0.47428430173015595,0.24886606643574688
1,0.20621591884209178,0.4192008312743816,0.37458324988352637
1,0.21001011201232458,0.5152863630613252,0.2747035249263505
1,0.23232886668032415,0.2702944568043279,0.4973766765153477
1,0.19768288245699212,0.5238888337843257,0.27842828375868206
1,0.3089767107196703,0.30306154522466183,0.3879617440556678
1,0.23383447683279163,0.49985213245706345,0.2663133907101448
1,0.2101516564580584,0.4013678734688559,0.3884804700730857
1,0.22172645431394356,0.49054309907841326,0.28773044660764335
1,0.3130224271084973,0.4131879411715532,0.2737896317199495
1,0.20743134906695207,0.45095214433088093,0.341616506602167
1,0.23300742873597186,0.49110214538588753,0.2758904258781408
1,0.2112111219567399,0.44374923445906783,0.34503964358419237
1,0.18246955009426763,0.5431217878972371,0.27440866200849506
1,0.2588665975504342,0.42460254474051046,0.31653085770905526
1,0.20651391932183744,0.45311788271078873,0.34036819796737394
1,0.18144245952776203,0.5057144921710364,0.31284304830120174
1,0.14722223510482152,0.43594529562603207,0.4168324692691466
1,0.16768059513760825,0.36574975118952874,0.4665696536728632
1,0.18922445369674118,0.42560276066440317,0.3851727856388556
1,0.19309335638376168,0.4054163957933191,0.4014902478229194
1,0.2076623684390671,0.3825051931150845,0.40983243844584855
1,0.19438864392304026,0.4506779485513792,0.3549334075255801
1,0.1714542788514198,0.4942835499622385,0.33426217118634166
1,0.2540084541605201,0.4390738697905161,0.3069176760489636
1,0.21702476739553603,0.4624634613100677,0.3205117712943961
1,0.1991617787139058,0.4288642991739413,0.37197392211215247
1,0.2604832951032952,0.4180052555838116,0.3215114493128932
1,0.236168921925423,0.4205721908441286,0.34325888723044823
1,0.16965972811171973,0.5086446966718177,0.32169557521646275
1,0.2074164020131816,0.4285657440335496,0.3640178539532689
1,0.21681424610926636,0.4818635844611762,0.30132216942955725
1,0.18209664465148762,0.5159807283194967,0.30192262702901573
1,0.23669604092320756,0.40563666767809475,0.3576672913986975
1,0.16686997478029666,0.5488719910445422,0.28425803417516077
1,0.16517270495452005,0.4236529573571749,0.411174337688305
1,0.20634471720165307,0.43196658647320657,0.36168869632514056
1,0.19234116326894904,0.47730671627687027,0.3303521204541806
1,0.1841815957703591,0.42084714404238294,0.3949712601872579
1,0.20625938258481666,0.45225828883458985,0.3414823285805935
1,0.21478694846317037,0.47296672927445305,0.3122463222623766
1,0.17927539634608558,0.45989449553891043,0.360830108115004
1,0.22481100674044585,0.4294950502681909,0.3456939429913632
1,0.2288289571274802,0.4677286403734136,0.303442402499106
1,0.15641657947679197,0.4706610176836678,0.37292240283954015
1,0.1369976411788513,0.5126194719746028,0.35038288684654617
1,0.2114807356748804,0.44096538727700907,0.3475538770481105
1,0.21931026210258084,0.351858018021287,0.42883171987613206
1,0.21564328528561086,0.38197636483671044,0.40238034987767857
1,0.21624459461011916,0.4454326489791473,0.33832275641073345
1,0.13381843505352528,0.5094019186033418,0.3567796463431329
1,0.12790228667818176,0.4672292582419943,0.4048684550798241
1,0.14518965604366954,0.48918964969821566,0.36562069425811505
1,0.19301194078873826,0.49531181354260506,0.3116762456686566
1,0.16930190463231734,0.4311883759375846,0.39950971943009783
1,0.20592869524997368,0.38290972444583493,0.41116158030419137
1,0.21831078778997223,0.4651301036618486,0.3165591085481791
1,0.21064814507138935,0.42822936213407903,0.36112249279453157
1,0.19502674485773394,0.4343696057988011,0.3706036493434652
1,0.24196156997554893,0.39825142934423885,0.35978700068021224
1,0.22613112664269344,0.4757367340040344,0.2981321393532725
1,0.25615579924545495,0.35795999918910937,0.38588420156543585
1,0.2753985681201427,0.44355030328293404,0.28105112859692316
1,0.1863221176359991,0.4211568174641006,0.3925210648998999
1,0.19173968753077592,0.36188403456531876,0.44637627790390516
1,0.2131953946460208,0.4292637829360633,0.3575408224179157
1,0.2898718912269814,0.4005483774767609,0.30957973129625743
1,0.21111514229568495,0.46874542860689383,0.3201394290974212
1,0.2343385683052058,0.45230468218114384,0.3133567495136504
1,0.261512420507079,0.4310496324115001,0.30743794708142086
1,0.21827953736563532,0.3640294665612598,0.4176909960731049
1,0.2828383411038755,0.30322739122476755,0.41393426767135694
1,0.19972665242329837,0.2830539718433116,0.5172193757333897
1,0.26185756469166255,0.4501327329958891,0.2880097023124481
1,0.17456578316614946,0.4640346224809732,0.36139959435287705
1,0.23934390517678253,0.4179744846167882,0.3426816102064294
1,0.237131743460335,0.4334479434085382,0.3294203131311267
1,0.19033103165755436,0.3780308457686195,0.4316381225738262
1,0.1476638989734518,0.29389171859858626,0.5584443824279623
1,0.20479680817958035,0.4671773892013926,0.3280258026190271
1,0.23046388670075188,0.37879711500210583,0.39073899829714226
1,0.20898649273221692,0.45836696937365157,0.3326465378941314
1,0.1797545712641027,0.5368383160843968,0.2834071126515004
1,0.19172907198092995,0.4438106306490107,0.3644602973700596
1,0.2093726578936453,0.37856975017191846,0.41205759193443603
1,0.26076267600784014,0.41943111731686755,0.319806206675292
1,0.15274847199954164,0.46115589684028446,0.38609563116017376
1,0.1682796800552745,0.461724845336779,0.3699954746079466
1,0.18833433973567615,0.3665423912866274,0.4451232689776964
1,0.21830543739013716,0.4400012486098221,0.3416933140000408
1,0.25510827761257576,0.3801975414711876,0.3646941809162363
1,0.2081958937015782,0.4466213477956441,0.34518275850277746
1,0.20041673492078185,0.5316553252425613,0.2679279398366565
1,0.19554469835930313,0.48308245811210876,0.32137284352858814
1,0.24600903864426535,0.3610454383306742,0.39294552302506053
1,0.1737462680783099,0.29256605783971895,0.5336876740819714
1,0.21781812589154628,0.357049338141137,0.4251325359673167
1,0.27264444547751476,0.37846050227364714,0.3488950522488381
1,0.1982723317358483,0.48201412323542436,0.3197135450287275
1,0.18877851244667182,0.5881664216466443,0.22305506590668417
1,0.22689015876602664,0.5123089357976723,0.2608009054363009
1,0.1988355636642016,0.47442477994656695,0.3267396563892314
1,0.26554339686011946,0.4108779320369779,0.3235786711029027
1,0.21080298481668272,0.3153458657437155,0.47385114943960194
1,0.19608238705881403,0.4009610544558238,0.40295655848536205
1,0.2212329077590708,0.3747215685643301,0.40404552367659907
1,0.1718244847110162,0.5496288157153788,0.27854669957360495
1,0.13342763652802844,0.33584132080877854,0.5307310426631932
1,0.1949952867533004,0.3974376729479157,0.40756704029878404
1,0.18016324623330024,0.4717957167984805,0.34804103696821936
1,0.18600042744616024,0.38054463070673233,0.43345494184710753
1,0.18003185076194023,0.36294830227060537,0.4570198469674543
1,0.22506181838292502,0.3939749606678582,0.3809632209492166
1,0.26015033663829434,0.42428446268286485,0.31556520067884086
1,0.2407159746032712,0.41109807209768473,0.3481859532990443
1,0.17104286175733735,0.5186148384960586,0.31034229974660377
1,0.26943258373585843,0.4489672977179529,0.2816001185461887
1,0.21629986672109983,0.41977519012307274,0.3639249431558275
1,0.11305115857514265,0.2764866763354367,0.6104621650894209
1,0.19949128930183485,0.4247808819316887,0.3757278287664766
1,0.20955003360940397,0.5172042088180816,0.27324575757251407
1,0.15335105961386986,0.5487662531493133,0.2978826872368171
1,0.2049502326282045,0.48383632310353797,0.31121344426825737
1,0.29008890519914193,0.34052107121797254,0.3693900235828856
1,0.1843604742295127,0.22051391024436495,0.5951256155261225
1,0.3054886741167523,0.3070341483094246,0.38747717757382294
1,0.12532201698501885,0.2378508830197437,0.6368270999952382
1,0.26749483673028857,0.43012742480383676,0.3023777384658748
1,0.1617566938217543,0.3755620137387743,0.46268129243947126
1,0.18282404031219518,0.5405053332195099,0.27667062646829477
1,0.23908234365461503,0.40195095329817154,0.35896670304721345
1,0.20513175968390174,0.39759753474322757,0.39727070557287086
1,0.191698258555986,0.5023016014358623,0.30600014000815173
1,0.2581745607210034,0.47176283353139686,0.2700626057476
1,0.16957338101182565,0.44449938560736846,0.38592723338080603
1,0.28689332477752627,0.2920905698369003,0.4210161053855734
1,0.24829077180345824,0.3736219986220067,0.3780872295745349
1,0.15632651382050133,0.5498373728631615,0.29383611331633724
1,0.15322479079897475,0.5248951778230339,0.3218800313779915
1,0.26931959157338453,0.36136527024861026,0.3693151381780052
1,0.22201625575948475,0.4219372405786792,0.3560465036618358
1,0.17452706866548776,0.5189135006090733,0.306559430725439
1,0.12514901519017035,0.5636918089351778,0.31115917587465197
1,0.15527553360204263,0.5554128196255104,0.28931164677244686
1,0.17760310133976115,0.5474876925585819,0.27490920610165703
1,0.21763678857020555,0.42428894611468354,0.358074265315111
1,0.23711874589105023,0.4385446854357115,0.3243365686732384
1,0.204873881116097,0.4763641702195744,0.3187619486643288
1,0.20032892854298148,0.43423652038640953,0.36543455107060896
1,0.24796109365625282,0.28194056444295856,0.4700983419007885
1,0.2086031585480212,0.2563578744466666,0.5350389670053117
1,0.23685604394154317,0.3511462401244942,0.4119977159339629
1,0.19163972164604748,0.48061166428734414,0.3277486140666083
1,0.17143597549779885,0.40027006953871647,0.42829395496348466
1,0.2188862360878786,0.4413887475128963,0.3397250163992251
1,0.13544423739231412,0.545471101670691,0.319084660936995
1,0.2784339143717406,0.4027309818064012,0.31883510382185815
1,0.18718427924984302,0.5064538163438486,0.3063619044063083
1,0.22523525335324185,0.43096130274403255,0.3438034439027256
1,0.30136528721217165,0.3802415312712253,0.31839318151660256
1,0.20571394528831938,0.48038941383639217,0.31389664087528857
1,0.2380586787796124,0.4305814448074768,0.33135987641291087
1,0.22811327610575496,0.4224399808061804,0.3494467430880647
1,0.23076022720614234,0.4584592704747704,0.3107805023190866
1,0.1801709798084279,0.5711842796532983,0.24864474053827407
1,0.24381587909373076,0.44679580564763294,0.30938831525863625
1,0.21156228331992127,0.37437499500567695,0.4140627216744018
1,0.21946921372088257,0.4517602069678189,0.3287705793112984
1,0.19475309886377182,0.45185454353698945,0.3533923575992385
1,0.2191346760778413,0.33238835730614824,0.4484769666160104
1,0.23737044496104062,0.3869799244487745,0.37564963059018497
1,0.17021198016521938,0.4728475893059637,0.356940430528817
1,0.21750602059949056,0.49782812037390467,0.2846658590266042
1,0.2544053358977928,0.44568980477939607,0.29990485932281113
1,0.19607246206697995,0.48999466656598595,0.313932871367034
1,0.2877998611471178,0.4343063487252425,0.2778937901276399
1,0.22422184092207376,0.49823153660825314,0.2775466224696732
1,0.20029672430272746,0.4584927759738219,0.34121049972345074
1,0.22949959206785786,0.3382999202273546,0.4322004877047873
1,0.1924367186742321,0.4922814570861064,0.31528182423966145
1,0.15475894540657772,0.3305336886449324,0.51470736594849
1,0.23133519906350034,0.3406160573175049,0.42804874361899464
1,0.24542329842638205,0.37146651217032084,0.3831101894032969
1,0.18462437408176408,0.4977527795066801,0.31762284641155564
1,0.21447587417104702,0.2901569741648806,0.4953671516640722
1,0.21122917068050406,0.44270440017065177,0.34606642914884395
1,0.1577357957256095,0.4401963147574677,0.40206788951692296
1,0.19706298015156912,0.4397163794728388,0.36322064037559204
1,0.18787776495590083,0.41807019702005477,0.39405203802404454
1,0.16976965119600912,0.4232734214848116,0.4069569273191792
1,0.17737911480530547,0.44196144386024383,0.3806594413344509
1,0.2678145352180739,0.38430094303997675,0.34788452174194967
1,0.2438572622819335,0.36247816152062146,0.3936645761974451
1,0.2310650398184466,0.3597721915581021,0.4091627686234516
1,0.17028487284855529,0.505147970534713,0.3245671566167315
1,0.18953814423569884,0.5040586861175069,0.3064031696467942
1,0.19834833035171615,0.4998997486472741,0.3017519210010099
1,0.23817396457806428,0.4448784518332863,0.31694758358864955
1,0.2537847068887778,0.43531161944472446,0.3109036736664976
1,0.19731925956904997,0.48487468722025656,0.31780605321069366
1,0.2885603944613682,0.4026196252159021,0.3088199803227297
1,0.1957224810037379,0.40989244501513594,0.3943850739811263
1,0.17325338587123698,0.3900461338747862,0.43670048025397684
1,0.2845194203443751,0.40169421490319546,0.3137863647524294
1,0.21450125964105127,0.43935269494744933,0.3461460454114996
1,0.17517707142089153,0.48066939950728677,0.3441535290718217
1,0.1855901440048375,0.532796801773893,0.28161305422126953
1,0.24193751623031087,0.43549156387211396,0.3225709198975751
1,0.22077117012153863,0.46172875025888593,0.31750007961957527
1,0.20719413276652432,0.3826544812716269,0.4101513859618485
1,0.2956238859166022,0.4075892991875662,0.29678681489583164
1,0.18881010117703845,0.40488941847977006,0.40630048034319177
1,0.2803354552553272,0.42182066315843075,0.29784388158624203
1,0.20422091350825353,0.45498986377390355,0.34078922271784273
1,0.16271749450670075,0.45526566006024066,0.3820168454330587
1,0.23671144163543312,0.44689966305828105,0.3163888953062858
1,0.2519356006968964,0.44520888082111154,0.3028555184819925
1,0.2060871048676086,0.45766147837883303,0.33625141675355835
1,0.19686131580535987,0.46964753677126736,0.33349114742337316
1,0.1693939390932616,0.38253668969774046,0.448069371208998
1,0.21887570394685302,0.4369927057412217,0.34413159031192503
1,0.21894960984252035,0.47949910410202423,0.3015512860554554
1,0.2087779176095361,0.5168885207543846,0.27433356163607914
1,0.21102285171301133,0.4673676209289873,0.32160952735800136
1,0.293192938490657,0.3802798296936343,0.32652723181570886
1,0.20028523698240464,0.4045360705084119,0.39517869250918364
1,0.23519785504163404,0.4662230456608104,0.2985790992975556
1,0.1992196973096293,0.4392154401922276,0.3615648624981431
1,0.2688913636810831,0.4301444320640429,0.300964204254874
1,0.2068311291537651,0.47399126378663975,0.3191776070595955
1,0.23759474387654708,0.45621991186709604,0.3061853442563571
1,0.2857275640824121,0.4165946718476649,0.2976777640699229
1,0.15876265185529947,0.27120693243648264,0.5700304157082181
1,0.26657422630035754,0.41243380710592437,0.3209919665937182
1,0.304604774252403,0.3518707922946915,0.3435244334529056
1,0.2777728609769694,0.4319909423065208,0.29023619671650985
1,0.18883924028457172,0.5053556792784335,0.3058050804369948
1,0.24580217759904793,0.42327558303988083,0.33092223936107146
1,0.250457275665896,0.46665804507488506,0.2828846792592189
1,0.22052830329313372,0.37923906933723706,0.40023262736962917
1,0.25246012104368915,0.42998938573000706,0.31755049322630385
1,0.2967172942433449,0.403851370180693,0.29943133557596197
1,0.2615226137386306,0.4234209625239246,0.315056423737445
1,0.198556197139933,0.45146403199740837,0.34997977086265863
1,0.1364218679577359,0.3825906916517362,0.48098744039052793
1,0.1450931852283288,0.44272634059557536,0.4121804741760958
1,0.17988787215800697,0.3621332304428389,0.45797889739915393
1,0.21089254651681297,0.4614267474262588,0.3276807060569282
1,0.12267839412617919,0.35967807216309183,0.5176435337107289
1,0.23297300351785893,0.41212658622728904,0.35490041025485186
1,0.13726445351481212,0.5264192635454932,0.3363162829396946
1,0.28231906872041374,0.3954947445763329,0.32218618670325344
1,0.26748357945162676,0.345657104337977,0.3868593162103965
1,0.26808416260555734,0.42127334915283143,0.31064248824161106
1,0.2354343489340785,0.38993927628588904,0.3746263747800322
1,0.22242024541904304,0.44574220710949136,0.33183754747146554
1,0.22540141022271326,0.46733755180884967,0.30726103796843723
1,0.2635402245460863,0.433623605553591,0.30283616990032286
1,0.309764430466651,0.3649432609370824,0.3252923085962664
1,0.22712942694841376,0.4273841387347886,0.3454864343167974
1,0.2133721468297569,0.49323516387716887,0.2933926892930741
1,0.24667487679697894,0.4233093000377384,0.3300158231652827
1,0.2162632989931855,0.42735665490315033,0.3563800461036641
1,0.18415236214712613,0.332434558168867,0.48341307968400676
1,0.24320175120421242,0.4746743598347962,0.2821238889609916
1,0.17365170308978944,0.4388076201017839,0.38754067680842674
1,0.3127179754708827,0.3410951209125842,0.3461869036165331
1,0.2642747811969909,0.41992853699920185,0.3157966818038072
1,0.2541872607471432,0.38103226364109966,0.3647804756117573
1,0.2722563829102026,0.39115400817699447,0.33658960891280276
1,0.23831290343211234,0.4634202925403765,0.29826680402751127
1,0.21102573656961085,0.41615178410140014,0.37282247932898904
1,0.22797161334220975,0.4439891974622279,0.32803918919556263
1,0.22587040120073645,0.4147422822303594,0.35938731656890416
1,0.18346751241617082,0.4231243326436583,0.39340815494017095
1,0.23061255891701035,0.47510331314457427,0.2942841279384154
1,0.17686549487443112,0.4338528029164457,0.3892817022091234
1,0.20130993871278186,0.48365675603671365,0.3150333052505044
1,0.2769533391604215,0.3630993043374979,0.35994735650208104
1,0.2504730019183124,0.45162118059686207,0.29790581748482564
1,0.2784580708551824,0.41056986746598545,0.3109720616788319
1,0.2368898606230666,0.4128719183886195,0.350238220988314
1,0.23732692445250608,0.3782304392414848,0.38444263630600917
1,0.3674310298912852,0.2903749180893915,0.34219405201932346
1,0.18500466434918608,0.3535467095615031,0.46144862608931075
1,0.21355598812399817,0.45907729688352955,0.32736671499247233
1,0.15253112989797946,0.5049551685490994,0.34251370155292094
1,0.23897572081900256,0.4024728785199454,0.35855140066105207
1,0.20059295556783638,0.4730706602993396,0.3263363841328243
1,0.2313866429341124,0.44040090559307193,0.3282124514728156
1,0.18390729039994208,0.4279262688349698,0.3881664407650883
1,0.20793640128394963,0.5011514557085567,0.29091214300749385
1,0.2260150865093202,0.48758825262241623,0.2863966608682635
1,0.21450340309326463,0.5072263991812977,0.27827019772543754
1,0.29964073125020857,0.4092476790591543,0.29111158969063716
1,0.17730186047171154,0.47292190840315673,0.34977623112513156
1,0.20900666910496926,0.4470930980130959,0.3439002328819351
1,0.19742868396039134,0.448246080524931,0.35432523551467776
1,0.16917316163729618,0.5434107682189653,0.28741607014373854
1,0.1424969439749369,0.5205572087691094,0.33694584725595356
1,0.21347100715414846,0.4376877510556674,0.3488412417901841
1,0.1919043638683185,0.3330361711473786,0.4750594649843029
1,0.21388037336197843,0.4441041254564084,0.34201550118161306
1,0.20946069610495746,0.33862170145113474,0.45191760244390794
1,0.2498722561118653,0.4117949633316736,0.33833278055646104
1,0.2634895745238713,0.4570648689705981,0.27944555650553066
1,0.30740628009374577,0.3607666470393163,0.33182707286693763
1,0.2385267227772249,0.3072693362578918,0.4542039409648834
1,0.24543624565138428,0.4974060814132255,0.25715767293539016
1,0.27803370632061625,0.381388400963558,0.34057789271582556
1,0.1681174353586627,0.4403488926264079,0.39153367201492945
1,0.18829923631238968,0.41056772657210033,0.40113303711551
1,0.19201610651568182,0.47263338210299294,0.33535051138132527
1,0.3286143959769866,0.30883114508723747,0.36255445893577615
1,0.22302984283591934,0.4660494952977929,0.31092066186628764
1,0.20320584696300925,0.2872046814383017,0.5095894715986891
1,0.2630623202760263,0.4423421983891912,0.2945954813347825
1,0.2486054339303422,0.417468415161085,0.3339261509085726
1,0.24233210109546022,0.4204077434890399,0.3372601554155
1,0.21621904599253636,0.4648781152046256,0.3189028388028381
1,0.1582712575766661,0.5213492640417485,0.32037947838158504
1,0.18029872632670949,0.4474213078461593,0.3722799658271313
1,0.18480130452487661,0.5107930313428741,0.3044056641322494
1,0.22843733001413397,0.40853337978774346,0.3630292901981227
1,0.2686570347760701,0.41487002507935083,0.3164729401445787
1,0.24683166462789524,0.42991750296056014,0.32325083241154456
1,0.19047526173563767,0.48691756835564026,0.32260716990872207
1,0.2551680717046049,0.37084725766357446,0.3739846706318208
1,0.20894907576094654,0.41342388839816147,0.377627035840892
1,0.24676441966193743,0.4202957346071379,0.3329398457309245
1,0.19373296953566832,0.4892800121344617,0.3169870183298702
1,0.22478431448322295,0.3985100257324395,0.37670565978433757
1,0.42003477546874535,0.2873104465903552,0.29265477794089956
1,0.20536099753663867,0.4386041292191007,0.3560348732442606
1,0.2840111567239689,0.3953719310209172,0.32061691225511413
1,0.1902552146887788,0.4703946441161437,0.33935014119507767
1,0.27996469654054296,0.45194053730405226,0.26809476615540495
1,0.1883716795846119,0.41363367614132174,0.3979946442740664
1,0.22980128313764672,0.473770741459935,0.2964279754024182
1,0.1955179893479663,0.45973774701788844,0.3447442636341452
1,0.16843711634278094,0.4337342773084157,0.3978286063488032
1,0.1974869748443395,0.46657095037887714,0.33594207477678334
1,0.17780409437513736,0.35737941220695485,0.46481649341790765
1,0.18183133740054086,0.44672257020607214,0.37144609239338733
1,0.19236878766495466,0.5203299855492033,0.2873012267858419
1,0.1936703217989823,0.47298730757138313,0.3333423706296345
1,0.18307981946477153,0.4046022383245774,0.41231794221065077
1,0.1549089852016848,0.3544161965755323,0.49067481822278286
1,0.19603948630505755,0.5042903686301812,0.2996701450647614
1,0.20995192923488967,0.4150885641388917,0.3749595066262186
1,0.1385423847768877,0.3254111863477279,0.5360464288753841
1,0.16965847323543914,0.4465970631581349,0.3837444636064258
1,0.14263382556173915,0.3079298732386004,0.5494363011996605
1,0.16554614109216723,0.4070309113894996,0.4274229475183334
1,0.19201217287890632,0.4637636025171419,0.3442242246039513
1,0.13297490627774905,0.5342816660576504,0.33274342766460047
1,0.28417865921476915,0.3263728272587623,0.38944851352646853
1,0.18116021569733667,0.502083076355782,0.31675670794688116
1,0.16452942297775455,0.505374200357113,0.3300963766651325
1,0.1808801200116618,0.4283696556634437,0.3907502243248947
1,0.2088660348693417,0.311568880140855,0.4795650849898036
1,0.2851640466375348,0.4095915227967888,0.3052444305656763
1,0.21620210152656025,0.45547168913461317,0.32832620933882667
1,0.20653364337536415,0.4647638324647461,0.32870252415988976
1,0.19592173714051542,0.453306856595861,0.3507714062636237
1,0.19898251661282274,0.4223108266758502,0.37870665671132714
1,0.27626134310566025,0.3853528979194935,0.3383857589748465
1,0.22027004920912932,0.4200106808626803,0.35971926992819064
1,0.11307217123329452,0.3929312359859084,0.4939965927807972
1,0.22158348409201004,0.3952622803050056,0.3831542356029845
1,0.1614413956027016,0.4809130630880341,0.35764554130926446
1,0.2752219176494212,0.4135456721225291,0.31123241022804954
1,0.21717683406197374,0.5175625582070194,0.2652606077310071
1,0.21787486725482572,0.5099854249030987,0.2721397078420756
1,0.17967808626550585,0.511183198001607,0.30913871573288765
1,0.19867893973230252,0.45197528601200593,0.3493457742556915
1,0.22535469985413678,0.36791414157938807,0.4067311585664752
1,0.31932470435713173,0.38282672976525617,0.29784856587761244
1,0.18895781407383835,0.3220468955102219,0.4889952904159398
1,0.22210697126757176,0.3963526610274082,0.38154036770502014
1,0.1352447652082344,0.35068528693250517,0.5140699478592603
1,0.2941286928854029,0.44235789219792704,0.26351341491667024
1,0.2414481591602623,0.4555232778921977,0.30302856294754016
1,0.2564489918910339,0.4384469672519598,0.3051040408570065
1,0.224958484557872,0.4480582923912225,0.32698322305090544
1,0.1409914953466314,0.5472859170321677,0.31172258762120086
1,0.2258332355475899,0.29360578888084876,0.4805609755715611
1,0.28767268262160256,0.41385225060996517,0.2984750667684321
1,0.1890380848749339,0.3601131281212788,0.4508487870037869
1,0.31458777239696295,0.37824048084208495,0.30717174676095216
1,0.18958849138493206,0.4703276413397862,0.34008386727528156
1,0.26893762463068294,0.3867274347532089,0.34433494061610814
1,0.24507155895190144,0.3842529434085569,0.3706754976395415
1,0.20768396067780792,0.31678843841682924,0.47552760090536256
1,0.1720342462050919,0.598135289747204,0.22983046404770416
1,0.2301917852710579,0.4489440709630221,0.3208641437659198
1,0.233346328798625,0.42331345330686454,0.3433402178945105
1,0.22816353835594994,0.4504119543353861,0.3214245073086639
1,0.15793701178208552,0.2696346820329224,0.5724283061849922
1,0.24546536998810348,0.4666974403834865,0.28783718962841
1,0.20865611482537197,0.41935824864659116,0.37198563652803696
