target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.28702822,0.2887067,0.42426506
0,0.2294507,0.5212946,0.24925473
0,0.13800122,0.36877936,0.49321938
0,0.244772,0.35183328,0.40339473
0,0.18525127,0.5506391,0.26410967
0,0.24839573,0.41940486,0.33219942
0,0.24912581,0.38825932,0.36261493
0,0.31491277,0.51166505,0.17342217
0,0.36162242,0.232117,0.4062606
0,0.21105063,0.34008196,0.44886744
0,0.52245253,0.17259909,0.30494833
0,0.4105242,0.32926464,0.2602111
0,0.20860454,0.5842512,0.2071442
0,0.3095952,0.21609654,0.47430825
0,0.32824382,0.17683712,0.494919
0,0.11361879,0.24661788,0.6397633
0,0.18472299,0.5370753,0.2782017
0,0.20015621,0.48270652,0.31713727
0,0.19223255,0.6683065,0.13946092
0,0.19076121,0.4143225,0.39491627
0,0.14541815,0.35767084,0.496911
0,0.23224376,0.49291274,0.27484348
0,0.26168466,0.25424024,0.4840751
0,0.2184725,0.4515859,0.32994163
0,0.6784864,0.19064847,0.1308651
0,0.14218816,0.5009835,0.35682836
0,0.18325758,0.5966666,0.22007583
0,0.38500753,0.2956524,0.31934005
0,0.40759355,0.36385924,0.22854723
0,0.31559533,0.28386855,0.40053606
0,0.26813293,0.49693307,0.23493405
0,0.12154693,0.41852757,0.4599255
0,0.14162134,0.41855997,0.4398187
0,0.05526916,0.77241665,0.17231421
0,0.093394525,0.39523077,0.5113747
0,0.4618214,0.17599769,0.3621809
0,0.20964539,0.59702075,0.19333385
0,0.16835631,0.19009948,0.6415442
0,0.46458417,0.43089858,0.10451724
0,0.70250416,0.20244044,0.095055394
0,0.5152117,0.33480105,0.14998727
0,0.32268265,0.26512453,0.41219282
0,0.11346212,0.6383319,0.24820596
0,0.41014773,0.20153764,0.3883146
0,0.32773188,0.18905362,0.48321447
0,0.27922133,0.2828174,0.43796128
0,0.080289274,0.6154268,0.30428392
0,0.5767997,0.29303572,0.13016458
0,0.09591551,0.22506796,0.67901653
0,0.13200738,0.33203214,0.5359605
0,0.1592787,0.38836306,0.45235825
0,0.2837434,0.043577388,0.6726792
0,0.19590622,0.19531648,0.6087773
0,0.28233966,0.5741357,0.14352459
0,0.39658192,0.5051696,0.09824853
0,0.53144467,0.26997617,0.19857916
0,0.49923003,0.17462912,0.32614085
0,0.12742254,0.6957577,0.17681979
0,0.23413806,0.62423146,0.14163052
0,0.15444882,0.49399227,0.35155892
0,0.18215992,0.6436465,0.1741936
0,0.24687393,0.3835615,0.36956453
0,0.12936841,0.5538145,0.3168171
0,0.40790802,0.46861547,0.12347645
0,0.20884863,0.65748733,0.13366407
0,0.25247496,0.5375556,0.20996945
0,0.28594786,0.20116188,0.5128902
0,0.18047503,0.2298582,0.5896667
0,0.36234197,0.44537586,0.1922822
0,0.14170408,0.18477441,0.6735215
0,0.07062693,0.108663484,0.8207096
0,0.23095614,0.29398787,0.47505605
0,0.27688366,0.57350725,0.14960909
0,0.24981856,0.28302428,0.46715713
0,0.19417323,0.31663978,0.489187
0,0.15276212,0.65395546,0.19328243
0,0.41615343,0.40115574,0.18269083
0,0.085014604,0.49005988,0.42492557
0,0.3632558,0.21844244,0.4183018
0,0.15768941,0.27196115,0.57034945
0,0.61381114,0.089323595,0.2968653
0,0.18537661,0.5081656,0.30645776
0,0.51587665,0.36043024,0.1236931
0,0.18277054,0.567497,0.24973248
0,0.23605381,0.44246197,0.32148418
0,0.29552144,0.40375793,0.30072066
0,0.0827473,0.48952475,0.42772797
0,0.2508439,0.49970132,0.24945472
0,0.12070441,0.46734098,0.41195455
0,0.28612,0.4546804,0.25919962
0,0.13593648,0.4930367,0.37102678
0,0.3448892,0.51216143,0.14294934
0,0.18622987,0.52845186,0.2853183
0,0.12719637,0.35402006,0.51878357
0,0.27396396,0.43273476,0.29330125
0,0.30469912,0.35759115,0.33770967
0,0.12863566,0.3509724,0.52039194
0,0.05730448,0.80120844,0.14148708
0,0.07365904,0.2235357,0.7028052
0,0.14730251,0.5755454,0.27715212
0,0.22637747,0.31779987,0.45582268
0,0.19513337,0.60033184,0.20453475
0,0.2678039,0.12882479,0.6033713
0,0.048376996,0.72430766,0.2273154
0,0.19924709,0.5251624,0.27559048
0,0.39225093,0.390314,0.21743499
0,0.2400213,0.355397,0.4045817
0,0.16668083,0.1648549,0.6684643
0,0.18818344,0.45547116,0.35634542
0,0.08715111,0.5393742,0.3734747
0,0.19351351,0.539683,0.26680353
0,0.5326288,0.16662928,0.30074194
0,0.102143325,0.53516495,0.36269176
0,0.24643146,0.3987915,0.354777
0,0.23774707,0.2437327,0.51852024
0,0.03891148,0.51332945,0.4477591
0,0.27641466,0.57406455,0.14952078
0,0.3753739,0.2722452,0.35238093
0,0.4572035,0.30582488,0.23697163
0,0.110944174,0.39839074,0.49066505
0,0.18987934,0.36967885,0.44044176
0,0.15727378,0.18470271,0.6580235
0,0.13454638,0.27015164,0.5953019
0,0.34969237,0.48605925,0.1642484
0,0.66552526,0.16069385,0.17378089
0,0.18926926,0.631818,0.17891273
0,0.08595666,0.7496973,0.164346
0,0.19164553,0.37364292,0.43471155
0,0.22161202,0.48736697,0.291021
0,0.3254085,0.48488912,0.1897024
0,0.21294022,0.5132241,0.2738357
0,0.22353448,0.5903834,0.18608211
0,0.3304848,0.35957488,0.30994028
0,0.36411974,0.32736826,0.30851197
0,0.2085138,0.5488009,0.24268529
1,0.36817813,0.19251478,0.43930706
1,0.17861097,0.45848438,0.3629046
1,0.09523727,0.71527934,0.18948342
1,0.07776752,0.60810256,0.31412992
1,0.45440978,0.13658555,0.4090047
1,0.0664928,0.32923034,0.60427684
1,0.40182006,0.1961748,0.40200517
1,0.070228666,0.56433105,0.36544025
1,0.045960438,0.33164367,0.6223959
1,0.03174473,0.2917732,0.6764821
1,0.059635602,0.6572586,0.28310576
1,0.028999563,0.5230198,0.4479806
1,0.039230976,0.20965578,0.7511133
1,0.04774272,0.2783722,0.6738851
1,0.14681226,0.46466306,0.3885247
1,0.04518883,0.6749742,0.27983695
1,0.07053729,0.7171741,0.21228857
1,0.31498232,0.4788974,0.20612027
1,0.15598544,0.5573649,0.2866497
1,0.046223592,0.3814279,0.5723485
1,0.32549506,0.3877059,0.286799
1,0.19305122,0.35219842,0.45475042
1,0.08902773,0.5349905,0.37598172
1,0.1042029,0.090553865,0.80524325
1,0.25946894,0.23465018,0.50588083
1,0.20804228,0.5029029,0.28905478
1,0.15011686,0.22366673,0.62621635
1,0.075937,0.26214385,0.6619192
1,0.09544998,0.21305001,0.6915
1,0.45037344,0.12750222,0.4221244
1,0.034718968,0.74619544,0.21908562
1,0.023659721,0.9083115,0.0680288
1,0.6096627,0.04534172,0.34499556
1,0.26792073,0.4783648,0.2537145
1,0.10385368,0.6732406,0.22290571
1,0.50888383,0.133454,0.35766214
1,0.14887923,0.51009196,0.34102878
1,0.02796477,0.2943192,0.677716
1,0.21167994,0.47923943,0.30908066
1,0.11576606,0.66394293,0.22029102
1,0.052142985,0.61651134,0.33134568
1,0.09728962,0.7376125,0.16509786
1,0.14576793,0.6825901,0.17164193
1,0.14609349,0.3035557,0.5503508
1,0.07303305,0.7525851,0.17438179
1,0.02933504,0.8935653,0.077099614
1,0.08068114,0.6060105,0.31330842
1,0.46266812,0.372552,0.16477992
1,0.038580507,0.77550197,0.18591748
1,0.04233068,0.23184608,0.7258233
1,0.31496963,0.43507892,0.24995148
1,0.43203938,0.22202593,0.3459347
1,0.15348074,0.44342622,0.40309298
1,0.12445756,0.5446452,0.33089727
1,0.05397,0.8597379,0.08629205
1,0.10944507,0.5012205,0.38933444
1,0.071741134,0.35934845,0.5689104
1,0.060813144,0.6458969,0.29329
1,0.21276118,0.4556036,0.33163527
1,0.49731004,0.25699463,0.24569535
1,0.13662979,0.57978255,0.28358763
1,0.078911155,0.6629623,0.25812653
1,0.047826074,0.47973028,0.47244364
1,0.24618974,0.26454765,0.48926267
1,0.2334173,0.58153385,0.18504885
1,0.094608106,0.37484485,0.530547
1,0.031530604,0.5110181,0.45745128
1,0.25929505,0.58756226,0.15314268
1,0.06151443,0.57586545,0.3626201
1,0.0998324,0.6263834,0.27378422
1,0.10569125,0.33169058,0.56261814
1,0.25863004,0.31693363,0.42443633
1,0.033300743,0.7393725,0.22732681
1,0.20175192,0.5064296,0.29181853
1,0.03281063,0.85412455,0.11306485
1,0.3233707,0.2976708,0.3789585
1,0.15109332,0.54865664,0.30025005
1,0.22276025,0.52679235,0.2504474
1,0.122810826,0.6548993,0.22228985
1,0.040414833,0.8781455,0.08143962
1,0.046269815,0.6980507,0.25567952
1,0.23640029,0.42487034,0.3387293
1,0.05650539,0.78885776,0.15463677
1,0.057888392,0.5949322,0.34717944
1,0.04405246,0.81022096,0.14572662
1,0.07406028,0.41191557,0.51402414
1,0.28773558,0.32695603,0.3853084
1,0.30552453,0.4889233,0.20555218
1,0.2631369,0.325683,0.41118014
1,0.3932525,0.49252465,0.11422289
1,0.06687991,0.5395387,0.3935814
1,0.06296929,0.15547648,0.7815543
1,0.13070409,0.50706035,0.36223552
1,0.23800018,0.48135996,0.28063983
1,0.16142866,0.38724393,0.45132747
1,0.116472,0.54348654,0.34004143
1,0.18482357,0.33778632,0.47739014
1,0.17411199,0.26905888,0.55682915
1,0.2544547,0.42661867,0.3189266
1,0.14830184,0.6576774,0.1940207
1,0.10441109,0.3799091,0.51567984
1,0.11697227,0.3036768,0.57935095
1,0.024520805,0.8718658,0.10361337
1,0.14081658,0.72555745,0.13362595
1,0.11597529,0.7425656,0.1414591
1,0.038342427,0.5285178,0.43313977
1,0.16387369,0.65931857,0.17680775
1,0.26894185,0.34778777,0.38327044
1,0.35449055,0.48094964,0.16455987
1,0.032654744,0.87335455,0.0939907
1,0.14853615,0.30122596,0.5502379
1,0.10732769,0.70603234,0.18663998
1,0.07046261,0.82600194,0.10353545
1,0.31503135,0.26337942,0.42158923
1,0.13362052,0.7893259,0.07705365
1,0.15047163,0.6408903,0.20863809
1,0.15324403,0.5482117,0.2985443
1,0.24663824,0.45625547,0.29710633
1,0.1781676,0.48868218,0.3331502
1,0.12331807,0.561203,0.31547886
1,0.4400653,0.3382025,0.22173221
1,0.048212763,0.7265983,0.22518894
1,0.12677757,0.34637022,0.52685225
1,0.085386224,0.24378696,0.6708268
1,0.15107454,0.59396416,0.25496128
1,0.17718601,0.6429178,0.1798962
1,0.07991405,0.7101645,0.2099215
1,0.09170524,0.7801992,0.12809551
1,0.13579352,0.5254028,0.33880368
1,0.06741164,0.5727449,0.35984343
1,0.09558165,0.6460687,0.25834966
1,0.12943208,0.4963879,0.37418002
1,0.17501941,0.57104653,0.25393403
1,0.26550743,0.22509418,0.50939834
1,0.1153368,0.7308273,0.15383588
1,0.37591246,0.40503615,0.2190514
1,0.08191798,0.5884414,0.3296407
1,0.1956548,0.25079614,0.55354905
1,0.09607609,0.42537403,0.47854987
1,0.2173465,0.34629452,0.43635905
1,0.12996098,0.54973626,0.32030272
1,0.25003093,0.57044214,0.17952693
1,0.093369596,0.6873492,0.21928126
1,0.04970642,0.4199103,0.5303833
1,0.12079121,0.3207443,0.55846447
1,0.1511628,0.25241822,0.596419
1,0.09210621,0.7108506,0.1970432
1,0.06867026,0.7542145,0.17711516
1,0.32154325,0.26372984,0.4147269
1,0.07727719,0.2848644,0.6378584
1,0.08096486,0.6198692,0.29916596
1,0.062141847,0.52535695,0.41250122
1,0.19941752,0.4451606,0.3554219
1,0.19260852,0.5520468,0.25534475
1,0.053070277,0.5178248,0.42910492
1,0.12352237,0.2097693,0.66670835
1,0.07198919,0.5782036,0.34980717
1,0.21510026,0.36815715,0.41674256
1,0.13028361,0.6022916,0.26742485
1,0.26609653,0.33934256,0.39456084
1,0.040049702,0.645915,0.31403536
1,0.097202644,0.7169676,0.18582974
1,0.09115414,0.66112924,0.24771665
1,0.16381489,0.5629942,0.27319095
1,0.32015437,0.38619003,0.29365563
1,0.24363859,0.4831322,0.27322918
1,0.15721402,0.5964689,0.24631704
1,0.260701,0.5139196,0.2253794
1,0.047721084,0.30405498,0.64822394
1,0.39572594,0.5087734,0.09550065
1,0.17503762,0.37915325,0.4458091
1,0.21203868,0.5203737,0.2675876
1,0.21124159,0.33441693,0.45434144
1,0.18758373,0.609704,0.20271222
1,0.115214296,0.40391353,0.4808722
1,0.12822041,0.59341156,0.278368
1,0.29664958,0.4646427,0.23870769
1,0.17923461,0.6317756,0.18898974
1,0.19505279,0.68147296,0.12347422
1,0.1219972,0.6388105,0.23919228
1,0.056983355,0.7549177,0.18809901
1,0.09213825,0.6628207,0.24504106
1,0.115663014,0.24536681,0.63897014
1,0.05095191,0.76917285,0.17987525
1,0.07071265,0.6414532,0.28783414
1,0.10376267,0.49900645,0.39723083
1,0.21200234,0.4571451,0.33085254
1,0.11519877,0.514563,0.37023818
1,0.09185947,0.46521974,0.44292077
1,0.2098167,0.34258002,0.44760332
1,0.13324977,0.5258103,0.34093994
1,0.2193851,0.3650461,0.4155688
1,0.07835105,0.5432968,0.37835214
1,0.19348896,0.45747668,0.3490344
1,0.27454475,0.39590755,0.32954767
1,0.16263537,0.42050457,0.4168601
1,0.19284247,0.61458606,0.19257145
1,0.110000655,0.540284,0.34971538
1,0.079186246,0.48644677,0.43436703
1,0.095720895,0.6143133,0.28996578
1,0.16425483,0.4004869,0.43525827
1,0.07539769,0.81201214,0.1125902
1,0.112689614,0.43774006,0.44957036
1,0.16831446,0.54940873,0.2822768
1,0.14774813,0.68054485,0.17170705
1,0.05260555,0.51355946,0.43383497
1,0.11981564,0.63167936,0.24850507
1,0.061081085,0.54546154,0.3934574
1,0.041564733,0.7587374,0.19969793
1,0.08854388,0.5612654,0.35019073
1,0.19020264,0.5780696,0.23172767
1,0.08546993,0.54218394,0.37234613
1,0.018852921,0.7557581,0.22538896
1,0.14361821,0.39434323,0.46203858
1,0.36042127,0.44056797,0.19901073
1,0.30490088,0.18983756,0.50526154
1,0.24643353,0.47857237,0.27499408
1,0.034572255,0.7508417,0.21458612
1,0.05235382,0.46631646,0.48132968
1,0.03748076,0.67683965,0.2856796
1,0.09438262,0.5759772,0.32964015
1,0.06949857,0.20370793,0.7267935
1,0.086440474,0.34689748,0.566662
1,0.3519044,0.39593992,0.25215566
1,0.075302936,0.75554204,0.16915499
1,0.09426085,0.574871,0.33086812
1,0.13723595,0.4628071,0.3999569
1,0.22426513,0.51692784,0.25880706
1,0.49234623,0.2850848,0.22256899
1,0.23316473,0.45520467,0.31163064
1,0.13017832,0.55721825,0.3126034
1,0.06956905,0.4898431,0.4405879
1,0.16718577,0.2978384,0.5349758
1,0.12829874,0.64397484,0.22772646
1,0.16743876,0.37160093,0.46096036
1,0.23286232,0.43109855,0.3360391
1,0.24234292,0.4579385,0.29971856
1,0.070955604,0.7113638,0.21768062
1,0.3661541,0.3726359,0.26121005
1,0.072356254,0.33478403,0.5928597
1,0.25836405,0.47365895,0.26797706
1,0.07213657,0.22126275,0.7066006
1,0.17649858,0.6916804,0.13182111
1,0.23055603,0.5666309,0.20281307
1,0.18644942,0.38554844,0.4280021
1,0.1791221,0.28193036,0.5389475
1,0.04658235,0.6235886,0.32982898
1,0.22036824,0.40922683,0.3704049
1,0.23522817,0.4335017,0.33127016
1,0.20016232,0.69816977,0.101667896
1,0.33528793,0.40537727,0.2593348
1,0.060127802,0.51320755,0.42666468
1,0.21857293,0.37269992,0.40872714
1,0.09619877,0.34515625,0.558645
1,0.058741428,0.22859451,0.712664
1,0.08803756,0.6111764,0.30078605
1,0.20679724,0.5061205,0.28708228
1,0.28341952,0.39014292,0.3264375
1,0.09788377,0.5176922,0.38442403
1,0.21830784,0.6412798,0.14041238
1,0.13778464,0.4850215,0.37719384
1,0.2722155,0.4452809,0.28250363
1,0.15609112,0.29359782,0.5503111
1,0.13441096,0.52422917,0.34135982
1,0.15281333,0.59510344,0.2520832
1,0.21996918,0.47938874,0.3006421
1,0.04064587,0.82211465,0.13723949
1,0.15377426,0.74789804,0.098327674
1,0.07818308,0.76740927,0.15440768
1,0.23953356,0.48998082,0.27048564
1,0.27279162,0.13769521,0.58951324
1,0.080020666,0.3701705,0.5498088
1,0.3598432,0.25786743,0.38228938
1,0.108031295,0.57523817,0.31673056
1,0.09550599,0.2735,0.630994
1,0.31082338,0.20366065,0.485516
1,0.07858812,0.651165,0.27024686
1,0.2417145,0.25100228,0.5072832
1,0.119386345,0.40569553,0.47491813
1,0.093865946,0.6357344,0.2703997
1,0.06880905,0.57263875,0.35855225
1,0.13079023,0.45416224,0.4150476
1,0.087587655,0.5019825,0.41042984
1,0.10086699,0.806853,0.09228001
1,0.06946284,0.6137313,0.31680584
1,0.05754234,0.57723635,0.36522126
1,0.18552165,0.5335578,0.28092057
1,0.18552274,0.68396336,0.13051388
1,0.018000843,0.92710036,0.05489883
1,0.11458213,0.5288544,0.35656342
1,0.277867,0.34154007,0.38059294
1,0.11039231,0.16846298,0.72114474
1,0.3435774,0.21483988,0.44158274
1,0.040278587,0.3782162,0.5815052
1,0.18125126,0.40039375,0.418355
1,0.1774491,0.45415395,0.3683969
1,0.028903473,0.68859,0.28250656
1,0.08948904,0.56668043,0.3438306
1,0.14588524,0.11074088,0.74337393
1,0.12206156,0.7378748,0.14006367
1,0.10338748,0.84332186,0.05329061
1,0.14643013,0.3468435,0.5067263
1,0.26509863,0.3606348,0.37426654
1,0.071205705,0.05459743,0.8741969
1,0.06896755,0.7285255,0.20250688
1,0.058248118,0.68165827,0.2600936
1,0.4246863,0.16130956,0.4140041
1,0.2558286,0.5040812,0.24009024
1,0.05991484,0.6826112,0.25747395
1,0.061447144,0.57738304,0.36116982
1,0.037058976,0.63255006,0.330391
1,0.056004196,0.872164,0.07183182
1,0.18107994,0.44275832,0.37616172
1,0.13326918,0.6885823,0.17814846
1,0.088197455,0.7646276,0.14717501
1,0.06046942,0.67120457,0.268326
1,0.23145781,0.37900764,0.38953456
1,0.25019965,0.2137339,0.5360665
1,0.13244233,0.4696935,0.3978642
1,0.19235297,0.45879787,0.34884915
1,0.13501291,0.52907145,0.33591563
1,0.09341696,0.68799007,0.21859294
1,0.11161985,0.60477966,0.28360048
1,0.2846408,0.33112922,0.38423002
1,0.057284307,0.80941683,0.13329889
1,0.08217112,0.7350376,0.18279128
1,0.4194937,0.38636893,0.1941374
1,0.09673283,0.7068705,0.19639665
1,0.089464225,0.58928,0.3212557
1,0.103456974,0.35780254,0.53874046
1,0.10859783,0.67298245,0.21841969
1,0.083070636,0.79431033,0.122619055
1,0.22381765,0.58358854,0.19259384
1,0.11157956,0.68235147,0.206069
1,0.18353623,0.4081324,0.4083314
1,0.13811383,0.6227705,0.2391157
1,0.1588747,0.5639488,0.2771765
1,0.40135968,0.29729286,0.30134746
1,0.10803549,0.4317772,0.46018735
1,0.1829132,0.6949756,0.1221112
1,0.16576888,0.49676535,0.33746576
1,0.34625873,0.45494303,0.19879827
1,0.19710404,0.6625806,0.14031534
1,0.19170636,0.54424393,0.26404974
1,0.11980464,0.4507049,0.4294905
1,0.14951082,0.50373256,0.34675664
1,0.122438066,0.60645485,0.27110717
1,0.049441613,0.34932595,0.60123247
1,0.13976017,0.58031034,0.27992952
1,0.18628672,0.42307958,0.3906337
1,0.100563966,0.7676103,0.13182575
1,0.18213673,0.26742968,0.5504336
1,0.1211527,0.56791,0.3109373
1,0.13549443,0.4944044,0.3701012
1,0.28486565,0.30595866,0.40917572
1,0.082377985,0.3834675,0.5341545
1,0.079847954,0.63665587,0.2834961
1,0.1848249,0.5405747,0.27460036
1,0.1789895,0.58232254,0.23868795
1,0.108830124,0.48034403,0.4108258
1,0.11438594,0.37328348,0.5123306
1,0.12752274,0.74806553,0.124411695
1,0.1035267,0.7270142,0.16945915
1,0.13589887,0.638873,0.22522815
1,0.16875066,0.634681,0.19656834
1,0.075824134,0.70665485,0.21752098
1,0.08046015,0.8158767,0.10366311
1,0.16269298,0.54552025,0.29178673
1,0.051675525,0.71798193,0.23034249
1,0.16497079,0.50917614,0.32585308
1,0.5461951,0.35239318,0.10141174
1,0.054791268,0.741765,0.20344369
1,0.08611709,0.33326387,0.5806191
1,0.1299529,0.5705526,0.2994945
1,0.12662819,0.40021116,0.47316068
1,0.0896439,0.5975248,0.31283128
1,0.38036168,0.25268808,0.36695024
1,0.2203472,0.4726232,0.3070296
1,0.08165539,0.49231833,0.42602628
1,0.2325902,0.52411014,0.24329966
1,0.067545615,0.5057719,0.42668253
1,0.082754456,0.5441105,0.37313503
1,0.17705828,0.576085,0.24685678
1,0.54556936,0.25939307,0.19503759
1,0.07804739,0.14353323,0.7784193
1,0.10915608,0.46294543,0.42789853
1,0.10659948,0.3878849,0.50551564
1,0.04239909,0.378354,0.5792469
1,0.10217856,0.6895827,0.20823874
1,0.10621692,0.7586457,0.1351374
1,0.051779423,0.77755105,0.17066954
1,0.17860442,0.18792151,0.63347405
1,0.11033062,0.6507667,0.2389027
1,0.31108755,0.3477518,0.34116068
1,0.15727906,0.40540498,0.4373159
1,0.19300272,0.5172532,0.28974402
1,0.10682296,0.81220466,0.08097243
1,0.349735,0.48399428,0.16627069
1,0.4414631,0.3653163,0.19322062
1,0.20390472,0.23968665,0.55640864
1,0.16508701,0.567813,0.26710004
1,0.2665146,0.332815,0.40067038
1,0.1802433,0.6869039,0.13285278
1,0.09831288,0.5759279,0.3257592
1,0.20511207,0.37595767,0.4189302
1,0.11629021,0.74893904,0.13477075
1,0.17574613,0.31764582,0.50660807
1,0.16544642,0.6178679,0.21668573
1,0.10480918,0.75646836,0.13872248
1,0.27492216,0.30705437,0.41802347
1,0.2506392,0.32631576,0.42304507
1,0.06364364,0.35347518,0.5828812
1,0.02464026,0.55056304,0.4247967
1,0.10641206,0.7463736,0.14721437
1,0.2169998,0.3634668,0.4195334
1,0.13298918,0.49521527,0.3717955
1,0.059575308,0.42154264,0.51888204
1,0.019192846,0.5673679,0.41343924
1,0.26594016,0.45589885,0.27816096
1,0.13815644,0.18121362,0.6806299
1,0.15455984,0.7166861,0.12875408
1,0.16107185,0.6016906,0.23723756
1,0.19617727,0.63057965,0.17324308
1,0.039344035,0.8504307,0.11022518
1,0.40422732,0.34150532,0.2542673
1,0.20110092,0.4391419,0.3597572
1,0.24283569,0.20209485,0.55506945
1,0.15124184,0.6866855,0.16207266
1,0.16826168,0.42145854,0.41027975
1,0.11977202,0.56752163,0.31270632
1,0.18475908,0.16374636,0.6514946
1,0.12974773,0.682488,0.18776423
1,0.1191494,0.6076735,0.2731771
1,0.45438042,0.32895866,0.21666093
1,0.294108,0.38951805,0.31637397
1,0.21373487,0.3176417,0.4686235
1,0.33837786,0.42790222,0.23371993
1,0.1643783,0.30584937,0.52977234
1,0.15665945,0.3316267,0.5117138
1,0.18964775,0.6728646,0.13748762
1,0.10415325,0.590667,0.30517972
1,0.103660494,0.62555116,0.27078834
1,0.19302179,0.5000745,0.3069037
1,0.08053861,0.3730187,0.5464427
1,0.11755139,0.5990818,0.2833668
1,0.29157874,0.37735048,0.33107078
1,0.17970276,0.45452935,0.36576787
1,0.2081047,0.46777666,0.32411867
1,0.31032023,0.32913202,0.36054778
1,0.20708989,0.5150279,0.27788225
1,0.26152286,0.3164737,0.42200345
1,0.13391244,0.407394,0.45869356
1,0.18532176,0.41715258,0.3975257
1,0.058307827,0.6378368,0.30385536
1,0.35766453,0.39795402,0.24438149
1,0.11238668,0.54951096,0.3381024
1,0.21389434,0.34736055,0.4387451
1,0.034496948,0.6156568,0.3498462
1,0.04306497,0.8804144,0.07652064
1,0.072227135,0.62710744,0.3006654
1,0.13450669,0.53326404,0.3322293
1,0.28200054,0.38889372,0.3291057
1,0.038160365,0.7401314,0.22170827
1,0.050808072,0.8133543,0.13583755
1,0.11535143,0.524588,0.3600606
1,0.15730302,0.5856207,0.2570763
1,0.08551931,0.58697814,0.32750258
1,0.24743447,0.47679275,0.27577278
1,0.17977923,0.4137056,0.40651518
1,0.14755277,0.5193105,0.33313674
1,0.15284333,0.24744262,0.59971404
1,0.27850342,0.43623197,0.28526467
1,0.1763338,0.6599946,0.16367161
1,0.14606595,0.64858425,0.2053498
1,0.14102474,0.37814775,0.48082757
1,0.078144655,0.8019448,0.11991056
1,0.30128387,0.39500427,0.3037118
1,0.086648874,0.6203633,0.29298782
1,0.10222698,0.6024696,0.2953034
1,0.07203008,0.7241316,0.20383832
1,0.5556455,0.18367763,0.26067683
1,0.12844385,0.44570208,0.42585403
1,0.14333789,0.22007594,0.6365862
1,0.31510487,0.46999574,0.21489939
1,0.21507096,0.60165256,0.18327647
1,0.23346585,0.3359573,0.43057692
1,0.3010071,0.557049,0.14194392
1,0.057870593,0.8216668,0.12046261
1,0.18806979,0.34336042,0.4685698
1,0.08704564,0.5513072,0.36164713
1,0.13567589,0.69639057,0.16793351
1,0.14687292,0.51752305,0.33560404
1,0.16209646,0.6137072,0.22419636
1,0.085432716,0.7006668,0.2139005
1,0.355146,0.14193474,0.50291926
1,0.12517995,0.6502054,0.22461468
1,0.09842349,0.6854641,0.21611242
1,0.3202694,0.38014108,0.29958954
1,0.10988972,0.6233394,0.2667709
1,0.85915774,0.062114313,0.07872798
1,0.17389135,0.41430834,0.41180027
1,0.17114873,0.53149897,0.29735228
1,0.071198694,0.34072262,0.5880787
1,0.3473726,0.4439959,0.20863147
1,0.23043309,0.32367367,0.4458933
1,0.10696067,0.6822959,0.2107434
1,0.23346554,0.3954939,0.37104058
1,0.056223318,0.52280736,0.4209693
1,0.1651754,0.58519036,0.24963419
1,0.14424402,0.62657744,0.22917856
1,0.06598036,0.5430188,0.3910008
1,0.021559825,0.8749585,0.10348169
1,0.041301273,0.78600585,0.1726929
1,0.13400003,0.2601448,0.60585517
1,0.080036,0.48390013,0.43606386
1,0.110898055,0.65871817,0.23038374
1,0.36725664,0.39989817,0.23284517
1,0.12410451,0.3303663,0.5455292
1,0.12542517,0.4655637,0.40901116
1,0.04321544,0.44551882,0.51126575
1,0.03072376,0.6034734,0.36580282
1,0.040696826,0.4879127,0.47139052
1,0.02139194,0.61267895,0.36592913
1,0.12589762,0.5651546,0.30894777
1,0.032693956,0.7621028,0.20520322
1,0.120784834,0.57184434,0.30737084
1,0.065533675,0.54671353,0.3877528
1,0.03726974,0.14073017,0.8220001
1,0.2603471,0.37946627,0.36018664
1,0.16741729,0.6511097,0.18147305
1,0.22976185,0.43870723,0.33153087
1,0.118701965,0.53078747,0.35051057
1,0.3422531,0.30011547,0.35763144
1,0.2556199,0.51204306,0.23233701
1,0.12865213,0.45106983,0.420278
1,0.05146073,0.44659054,0.5019487
1,0.06611141,0.44054845,0.49334016
1,0.086461,0.73616904,0.17736997
1,0.25803873,0.34445903,0.39750218
1,0.051911194,0.6582447,0.2898441
1,0.1711243,0.56541586,0.26345983
1,0.045621607,0.62306964,0.33130875
1,0.12393248,0.5413092,0.33475837
1,0.09180779,0.6066302,0.301562
1,0.58795255,0.17143883,0.24060857
1,0.069952756,0.14762563,0.7824216
1,0.2546285,0.39414725,0.35122424
1,0.048050534,0.33072072,0.62122875
1,0.31564122,0.39836442,0.2859943
1,0.29278532,0.5079715,0.19924314
1,0.33882165,0.3796962,0.28148222
1,0.2378517,0.59285986,0.16928849
1,0.042920977,0.7343236,0.22275542
1,0.10413239,0.12162193,0.7742457
1,0.33086395,0.49329206,0.17584395
1,0.12878235,0.28122038,0.5899973
1,0.4724011,0.2883478,0.239251
1,0.34986225,0.2478962,0.4022415
1,0.16384456,0.6561488,0.18000668
1,0.19040576,0.6019369,0.20765734
1,0.13969928,0.22846133,0.6318394
1,0.057840105,0.75414765,0.18801223
1,0.16366361,0.6115458,0.22479054
1,0.18209338,0.5869937,0.23091291
1,0.088423476,0.77184993,0.13972655
1,0.18187004,0.3346542,0.48347574
1,0.23599133,0.59447265,0.16953608
